RefId,IsBadBuy
112712,0.148309634
112713,0.437122423
112714,0.031548174
112715,0.670308978
112716,0.07826897
112717,0.012653765
112718,0.281851968
112719,0.247744519
112720,0.320989396
112721,0.528693375
112722,0.308816367
112723,0.697077027
112724,0.455815013
112725,0.5074775
112726,0.016387708
112727,0.445881483
112728,0.465859659
112729,0.526437182
112730,0.269267334
112731,0.136748815
112732,0.013559229
112733,0.256563407
112734,0.278749855
112735,0.466530702
112736,0.258624051
112737,0.589151924
112738,0.165631151
112739,0.442408302
112740,0.54259898
112741,0.031613956
112742,0.404814459
112743,0.078946759
112744,0.37499549
112745,0.018850912
112746,0.026762858
112747,0.017812744
112748,0.260791432
112749,0.195367454
112750,0.530020052
112751,0.302299489
112752,0.718156153
112753,0.380816369
112754,0.266231172
112755,0.146192979
112756,0.28320225
112757,0.585119375
112758,0.201189087
112759,0.401175304
112760,0.302604708
112761,0.186982762
112762,0.334848451
112763,0.326401249
112764,0.199339944
112765,0.364934742
112766,0.405516389
112767,0.518122797
112768,0.508239317
112769,0.209852171
112770,0.470217617
112771,0.397609882
112772,0.308093996
112773,0.255674884
112774,0.289154214
112775,0.234057135
112776,0.472372147
112777,0.164707295
112778,0.400580649
112779,0.515222075
112780,0.391265924
112781,0.340372988
112782,0.265343584
112783,0.517677348
112784,0.58063194
112785,0.311266179
112786,0.40607261
112787,0.312751916
112788,0.218865944
112789,0.180540003
112790,0.322115318
112791,0.522629557
112792,0.277496859
112793,0.372450948
112794,0.345955082
112795,0.391016036
112796,0.212003696
112797,0.515247313
112798,0.328173714
112799,0.344302939
112800,0.232474758
112801,0.34651555
112802,0.316216719
112803,0.529265386
112804,0.514527474
112805,0.178462204
112806,0.40593638
112807,0.50735017
112808,0.387058465
112809,0.304451594
112810,0.405118162
112811,0.33032019
112812,0.652241259
112813,0.394809277
112814,0.41028854
112815,0.405836159
112816,0.250855539
112817,0.582156227
112818,0.402293655
112819,0.16044228
112820,0.594650278
112821,0.345203224
112822,0.471651279
112823,0.401036728
112824,0.396394061
112825,0.066663827
112826,0.2149481
112827,0.465184752
112828,0.343036472
112829,0.410036662
112830,0.325976764
112831,0.242277528
112832,0.333117546
112833,0.402150994
112834,0.32703541
112835,0.404976034
112836,0.30775182
112837,0.0491609
112838,0.541536839
112839,0.594123931
112840,0.551741995
112841,0.317883266
112842,0.153131638
112843,0.331379403
112844,0.264462988
112845,0.335365003
112846,0.211105764
112847,0.389795016
112848,0.528288237
112849,0.318584669
112850,0.342582638
112851,0.467607774
112852,0.276776909
112853,0.007338365
112854,0.525971919
112855,0.334339341
112856,0.46813456
112857,0.112547147
112858,0.594471544
112859,0.235746232
112860,0.334875181
112861,0.275933437
112862,0.337526195
112863,0.191174835
112864,0.406405559
112865,0.410322304
112866,0.593428336
112867,0.085010189
112868,0.56615183
112869,0.078201004
112870,0.428424241
112871,0.467245779
112872,0.380305078
112873,0.468473775
112874,0.348251548
112875,0.39200722
112876,0.514657531
112877,0.217620543
112878,0.132302879
112879,0.298406665
112880,0.435316378
112881,0.587348816
112882,0.023373119
112883,0.321612195
112884,0.463094663
112885,0.184996089
112886,0.2149481
112887,0.49324691
112888,0.408400564
112889,0.406825874
112890,0.527276717
112891,0.165487922
112892,0.494137608
112893,0.380908227
112894,0.230991537
112895,0.098077488
112896,0.446126259
112897,0.388989364
112898,0.527934936
112899,0.367751005
112900,0.441507951
112901,0.393588152
112902,0.061563829
112903,0.379617038
112904,0.524934736
112905,0.462896531
112906,0.20829575
112907,0.056575694
112908,0.201189087
112909,0.466144668
112910,0.559861185
112911,0.024935986
112912,0.396497534
112913,0.199329634
112914,0.46693428
112915,0.450684355
112916,0.257107835
112917,0.099910816
112918,0.331681113
112919,0.18966239
112920,0.033928821
112921,0.015700049
112922,0.318302488
112923,0.142760623
112924,0.018357714
112925,0.277307545
112926,0.374201647
112927,0.106270982
112928,0.33792501
112929,0.035586608
112930,0.399352486
112931,0.386341993
112932,0.374172615
112933,0.011976726
112934,0.079655818
112935,0.05383171
112936,0.327707379
112937,0.093171633
112938,0.105472092
112939,0.286937247
112940,0.002765702
112941,0.007547151
112942,0.149004327
112943,0.297014614
112944,0.87575597
112945,0.428572337
112946,0.025868545
112947,0.465014657
112948,0.490993038
112949,0.360739167
112950,0.239847479
112951,0.18513785
112952,0.464315627
112953,0.794755205
112954,0.181570175
112955,0.5730707
112956,0.536859546
112957,0.367644567
112958,0.221670184
112959,0.019043059
112960,0.008416354
112961,0.182324178
112962,0.382643455
112963,0.238164327
112964,0.506094389
112965,0.045628497
112966,0.513806653
112967,0.010823423
112968,0.238523381
112969,0.139470153
112970,0.082409833
112971,0.506714062
112972,0.016790152
112973,0.017056702
112974,0.575427351
112975,0.461682037
112976,0.358166823
112977,0.429511127
112978,0.31366679
112979,0.37620682
112980,0.01836999
112981,0.027651238
112982,0.008552667
112983,0.154835306
112984,0.5227801
112985,0.021545838
112986,0.337352462
112987,0.064189394
112988,0.086795971
112989,0.011986953
112990,0.016279149
112991,0.014547214
112992,0.00794957
112993,0.537836321
112994,0.013898899
112995,0.207764709
112996,0.375745974
112997,0.041052197
112998,0.404967687
112999,0.625067035
113000,0.412423013
113001,0.582527941
113002,0.072335813
113003,0.570649081
113004,0.168566881
113005,0.503824507
113006,0.178474472
113007,0.336769923
113008,0.423517881
113009,0.528728476
113010,0.200397123
113011,0.297529762
113012,0.33430344
113013,0.529373289
113014,0.404575029
113015,0.371478513
113016,0.328638826
113017,0.210127633
113018,0.626887364
113019,0.189637848
113020,0.351072026
113021,0.393529118
113022,0.515662019
113023,0.509268468
113024,0.517413176
113025,0.559914725
113026,0.649133884
113027,0.538509784
113028,0.307418262
113029,0.431981881
113030,0.474559469
113031,0.520909365
113032,0.360425461
113033,0.192074545
113034,0.164776864
113035,0.454676311
113036,0.174787284
113037,0.12056591
113038,0.467830364
113039,0.368441986
113040,0.4581591
113041,0.301393321
113042,0.695506333
113043,0.516814548
113044,0.251760223
113045,0.513673189
113046,0.575918635
113047,0.390657552
113048,0.566618247
113049,0.253519276
113050,0.672055231
113051,0.644459894
113052,0.222221112
113053,0.632831429
113054,0.380405083
113055,0.524708211
113056,0.521773924
113057,0.507467634
113058,0.518172183
113059,0.4923271
113060,0.632602704
113061,0.470507086
113062,0.157261082
113063,0.451260183
113064,0.525285537
113065,0.460680661
113066,0.509959282
113067,0.579452743
113068,0.463173624
113069,0.265440454
113070,0.413696296
113071,0.309718935
113072,0.193451756
113073,0.349267541
113074,0.219716361
113075,0.460796516
113076,0.350690453
113077,0.373220287
113078,0.645544239
113079,0.246064274
113080,0.583986979
113081,0.387854618
113082,0.45970805
113083,0.420252228
113084,0.593483052
113085,0.523058364
113086,0.39212175
113087,0.366674948
113088,0.172715621
113089,0.011380507
113090,0.375803422
113091,0.27115167
113092,0.01249838
113093,0.684830982
113094,0.239901813
113095,0.393869886
113096,0.442761416
113097,0.497774364
113098,0.541273464
113099,0.485226373
113100,0.456608361
113101,0.377591191
113102,0.387639925
113103,0.208383595
113104,0.873805056
113105,0.331267189
113106,0.327591758
113107,0.937930867
113108,0.437411967
113109,0.31751528
113110,0.324138677
113111,0.326252042
113112,0.699699901
113113,0.898024933
113114,0.965400632
113115,0.326210839
113116,0.319991084
113117,0.321081627
113118,0.900583816
113119,0.917342012
113120,0.311921557
113121,0.873154207
113122,0.873977693
113123,0.92065685
113124,0.8914066
113125,0.936942864
113126,0.64062293
113127,0.871708709
113128,0.791321943
113129,0.810878175
113130,0.862392877
113131,0.895363089
113132,0.913573453
113133,0.092216508
113134,0.104889508
113135,0.583161586
113136,0.399363322
113137,0.146450035
113138,0.326678619
113139,0.035754633
113140,0.160956916
113141,0.210011089
113142,0.293863884
113143,0.3343682
113144,0.099471105
113145,0.445416881
113146,0.412991244
113147,0.279114587
113148,0.47446792
113149,0.282525471
113150,0.362218155
113151,0.35913437
113152,0.318734854
113153,0.250443481
113154,0.321210705
113155,0.328248177
113156,0.643564286
113157,0.217876637
113158,0.200848542
113159,0.396177559
113160,0.374398695
113161,0.205433174
113162,0.500541341
113163,0.222218713
113164,0.387963226
113165,0.285868967
113166,0.356347873
113167,0.283917538
113168,0.279895875
113169,0.314424561
113170,0.201976279
113171,0.150498494
113172,0.167154142
113173,0.333484743
113174,0.253076761
113175,0.202871031
113176,0.345547014
113177,0.387348501
113178,0.264469378
113179,0.215432788
113180,0.205873062
113181,0.469744982
113182,0.331334484
113183,0.17903434
113184,0.303311291
113185,0.200347184
113186,0.282378417
113187,0.337584601
113188,0.103927291
113189,0.32892844
113190,0.166806614
113191,0.239239782
113192,0.301879266
113193,0.24340046
113194,0.321636508
113195,0.36033697
113196,0.260804163
113197,0.552265888
113198,0.463048168
113199,0.072606714
113200,0.583111107
113201,0.559752724
113202,0.559196084
113203,0.459729929
113204,0.214147428
113205,0.140996914
113206,0.06784225
113207,0.476441393
113208,0.122433833
113209,0.524387807
113210,0.342477746
113211,0.029264425
113212,0.1023983
113213,0.290345438
113214,0.113999816
113215,0.463003733
113216,0.375552005
113217,0.519230992
113218,0.595222529
113219,0.647130954
113220,0.579820319
113221,0.501098842
113222,0.122418902
113223,0.373418789
113224,0.287128051
113225,0.124237844
113226,0.320999189
113227,0.084093808
113228,0.259805207
113229,0.076418731
113230,0.337190271
113231,0.403036539
113232,0.300960175
113233,0.306039671
113234,0.075008952
113235,0.065762519
113236,0.232374151
113237,0.030991147
113238,0.209151497
113239,0.025873476
113240,0.515733805
113241,0.14309578
113242,0.145057011
113243,0.357968959
113244,0.168779508
113245,0.025125573
113246,0.261401066
113247,0.265854714
113248,0.340591563
113249,0.274813346
113250,0.058109064
113251,0.323609981
113252,0.332167082
113253,0.26502309
113254,0.259078664
113255,0.274345776
113256,0.497603524
113257,0.229489298
113258,0.130688092
113259,0.307572418
113260,0.702260181
113261,0.466477513
113262,0.282749576
113263,0.271980001
113264,0.41523092
113265,0.206286412
113266,0.307910146
113267,0.28589502
113268,0.165207435
113269,0.225009673
113270,0.413704862
113271,0.897447283
113272,0.311750137
113273,0.648496644
113274,0.448810713
113275,0.309381843
113276,0.281800619
113277,0.270835189
113278,0.531868822
113279,0.159187921
113280,0.52149171
113281,0.382422974
113282,0.324685123
113283,0.530354281
113284,0.274726475
113285,0.642652065
113286,0.136753703
113287,0.258759395
113288,0.292911244
113289,0.273020036
113290,0.528147141
113291,0.886738723
113292,0.921921682
113293,0.853370978
113294,0.919234067
113295,0.914133689
113296,0.516945081
113297,0.705339211
113298,0.226068595
113299,0.398671418
113300,0.192440374
113301,0.544529625
113302,0.139517465
113303,0.445530305
113304,0.096518628
113305,0.063577793
113306,0.148256659
113307,0.490446318
113308,0.346027056
113309,0.43641928
113310,0.939120128
113311,0.384070969
113312,0.920116202
113313,0.359131506
113314,0.274394221
113315,0.424596511
113316,0.847261565
113317,0.876099822
113318,0.473306738
113319,0.185334816
113320,0.447308484
113321,0.368096446
113322,0.200655597
113323,0.402578677
113324,0.154248641
113325,0.238034893
113326,0.426392928
113327,0.20488045
113328,0.264754037
113329,0.514036384
113330,0.42916541
113331,0.875242141
113332,0.326661471
113333,0.021389162
113334,0.177632987
113335,0.318645328
113336,0.079400164
113337,0.275676467
113338,0.295564319
113339,0.466020978
113340,0.421022562
113341,0.166968169
113342,0.232746376
113343,0.166412544
113344,0.385046098
113345,0.020765786
113346,0.452923106
113347,0.334322947
113348,0.224964031
113349,0.078985312
113350,0.640558143
113351,0.870685405
113352,0.234265765
113353,0.275235952
113354,0.243575561
113355,0.843394827
113356,0.198467995
113357,0.322033129
113358,0.385110528
113359,0.052641813
113360,0.297129363
113361,0.291591346
113362,0.513079783
113363,0.386162185
113364,0.453326778
113365,0.372452343
113366,0.072218083
113367,0.341609747
113368,0.141178629
113369,0.287840828
113370,0.158793494
113371,0.384102395
113372,0.251825858
113373,0.037040694
113374,0.58594257
113375,0.140293221
113376,0.029920244
113377,0.308816583
113378,0.096461424
113379,0.395187613
113380,0.268517166
113381,0.21432675
113382,0.308875373
113383,0.079131428
113384,0.638351489
113385,0.200472207
113386,0.168156349
113387,0.337714059
113388,0.317008007
113389,0.514219351
113390,0.145153291
113391,0.38869954
113392,0.870599668
113393,0.27527084
113394,0.302275387
113395,0.103222823
113396,0.091831996
113397,0.849989168
113398,0.370841404
113399,0.260945954
113400,0.453732201
113401,0.451917881
113402,0.847029774
113403,0.072549622
113404,0.900384905
113405,0.024900221
113406,0.020140493
113407,0.565204744
113408,0.287923542
113409,0.160608214
113410,0.400999961
113411,0.324843059
113412,0.219895951
113413,0.396999537
113414,0.270926236
113415,0.117428868
113416,0.029417748
113417,0.278378084
113418,0.144603061
113419,0.875219237
113420,0.034028627
113421,0.452215225
113422,0.163919564
113423,0.399108035
113424,0.900679274
113425,0.353703288
113426,0.389618343
113427,0.473134889
113428,0.208779403
113429,0.921041111
113430,0.383299439
113431,0.107880624
113432,0.307553562
113433,0.247821721
113434,0.32435028
113435,0.203743021
113436,0.827583392
113437,0.36517927
113438,0.14644235
113439,0.125124759
113440,0.583139161
113441,0.110811183
113442,0.069380687
113443,0.180537422
113444,0.575763083
113445,0.276111938
113446,0.062602344
113447,0.224503748
113448,0.114989862
113449,0.234144087
113450,0.139823328
113451,0.494806833
113452,0.480852447
113453,0.537361426
113454,0.451901774
113455,0.462895407
113456,0.073151905
113457,0.651659374
113458,0.435209342
113459,0.377416563
113460,0.48892059
113461,0.118968844
113462,0.457067482
113464,0.281967974
113465,0.033055593
113466,0.022289716
113467,0.068752557
113468,0.014123469
113469,0.019792004
113470,0.012601841
113471,0.044243641
113472,0.019599749
113473,0.017389594
113474,0.123589861
113475,0.032357501
113476,0.086136724
113477,0.110846814
113478,0.017465915
113479,0.014809092
113480,0.289194455
113481,0.191015511
113482,0.022135862
113483,0.492687917
113484,0.872610345
113485,0.846135045
113486,0.908906364
113487,0.899809835
113488,0.8978146
113489,0.89788691
113490,0.91331104
113491,0.952861661
113492,0.898074448
113493,0.936721835
113494,0.951006589
113495,0.895552577
113496,0.871673148
113497,0.87194122
113498,0.939306617
113499,0.859000597
113500,0.854279228
113501,0.951924836
113502,0.885419957
113503,0.897811845
113504,0.462633505
113505,0.45315223
113506,0.25097397
113507,0.642577057
113508,0.509708616
113509,0.149959207
113510,0.393012097
113511,0.292249812
113512,0.397513725
113513,0.574074917
113514,0.390033033
113515,0.148180697
113516,0.551545151
113517,0.455360131
113518,0.939449594
113519,0.38704043
113520,0.434522149
113521,0.197632348
113522,0.554499295
113523,0.286978734
113524,0.479664216
113525,0.379771745
113526,0.015543639
113527,0.938205503
113528,0.524268809
113529,0.617282461
113530,0.637584687
113531,0.637430989
113532,0.414433509
113533,0.938891643
113534,0.066451598
113535,0.52807228
113536,0.401334585
113537,0.579283017
113538,0.398992811
113539,0.876189253
113540,0.11913628
113541,0.240675659
