RefId,IsBadBuy
117242,0.028982245
117243,0.011908092
117244,0.063687718
117245,0.286954488
117246,0.294091667
117247,0.345364534
117248,0.021148704
117249,0.022991518
117250,0.205563631
117251,0.29034424
117252,0.076652104
117253,0.020536296
117254,0.106563736
117255,0.021495252
117256,0.142099807
117257,0.931055301
117258,0.214519234
117259,0.003606767
117260,0.026096856
117261,0.01513898
117262,0.075740186
117263,0.037991885
117264,0.33031479
117265,0.004968074
117266,0.068423877
117267,0.029029425
117268,0.161838969
117269,0.022801145
117270,0.004731871
117271,0.161004646
117272,0.234828076
117273,0.027980525
117274,0.23623312
117275,0.307129715
117276,0.353510847
117277,0.016313475
117278,0.289377642
117279,0.022109088
117280,0.225399813
117281,0.010794049
117282,0.015333907
117283,0.025146807
117284,0.387061374
117285,0.013432147
117286,0.019939531
117287,0.038880208
117288,0.392413103
117289,0.270852685
117290,0.004872573
117291,0.185565445
117292,0.038497824
117293,0.034421035
117294,0.044366091
117295,0.054567805
117296,0.27707732
117297,0.004486668
117298,0.168192925
117299,0.014960928
117300,0.015665878
117301,0.020712844
117302,0.471517768
117303,0.082236916
117304,0.031587285
117305,0.0128401
117306,0.150923515
117307,0.290113751
117308,0.012496766
117309,0.015763266
117310,0.101723265
117311,0.091409888
117312,0.26955533
117313,0.203906028
117314,0.023601277
117315,0.025090234
117316,0.012151561
117317,0.021600245
117318,0.04716147
117319,0.151534492
117320,0.056046086
117321,0.014792965
117322,0.003266456
117323,0.026105654
117324,0.1084859
117325,0.028274042
117326,0.01049412
117327,0.02176184
117328,0.021423645
117329,0.012758827
117330,0.012730453
117331,0.02169089
117332,0.026148201
117333,0.013712303
117334,0.013610949
117335,0.011840391
117336,0.019229363
117337,0.077314936
117338,0.063025511
117339,0.034240491
117340,0.029478869
117341,0.011436638
117342,0.146921869
117343,0.448686761
117344,0.012097831
117345,0.06078574
117346,0.022571884
117347,0.02185568
117348,0.204417471
117349,0.011796413
117350,0.020578508
117351,0.266312467
117352,0.023630827
117353,0.019196195
117354,0.247865136
117355,0.013313661
117356,0.136369281
117357,0.068049646
117358,0.278842644
117359,0.026275027
117360,0.027633099
117361,0.186315208
117362,0.35202634
117363,0.415896824
117364,0.118002764
117365,0.05104582
117366,0.401438178
117367,0.28268329
117368,0.115481814
117369,0.050686285
117370,0.056377605
117371,0.067593661
117372,0.340785741
117373,0.053880241
117374,0.30644342
117375,0.025140977
117376,0.526110325
117377,0.340785809
117378,0.024426724
117379,0.268521599
117380,0.026662147
117381,0.392685702
117382,0.099110164
117383,0.024464908
117384,0.103318792
117385,0.299962115
117386,0.031818105
117387,0.025216888
117388,0.36212542
117389,0.039801809
117390,0.028308522
117391,0.019286947
117392,0.367335849
117393,0.114093815
117394,0.090238638
117395,0.051814618
117396,0.316072647
117397,0.140292716
117398,0.821714317
117399,0.031377165
117400,0.363227906
117401,0.115516881
117402,0.109441623
117403,0.443114007
117404,0.028039595
117405,0.043598379
117406,0.147534596
117407,0.039579965
117408,0.081666448
117409,0.047744441
117410,0.408175292
117411,0.367886061
117412,0.19951757
117413,0.077105098
117414,0.323463109
117415,0.186374986
117416,0.226640838
117417,0.031763786
117418,0.160283157
117419,0.303588954
117420,0.163326725
117421,0.019054909
117422,0.3386566
117423,0.245644739
117424,0.040961999
117425,0.024925307
117426,0.044659293
117427,0.230348651
117428,0.022772008
117429,0.113973745
117430,0.086668316
117431,0.058642934
117432,0.20828376
117433,0.189217535
117434,0.02718984
117435,0.403689479
117436,0.023594998
117437,0.22296319
117438,0.122194289
117439,0.110535151
117440,0.018287284
117441,0.378505772
117442,0.180794205
117443,0.070193067
117444,0.129476577
117445,0.142695704
117446,0.262641507
117447,0.255275447
117448,0.025225249
117449,0.137863935
117450,0.148771
117451,0.027304182
117452,0.048908599
117453,0.270969882
117454,0.205540638
117455,0.353273991
117456,0.252226928
117457,0.246195221
117458,0.028234782
117459,0.354004089
117460,0.21040904
117461,0.150726207
117462,0.063010026
117463,0.284784107
117464,0.256171821
117465,0.047723083
117466,0.479378917
117467,0.393031173
117468,0.026312702
117469,0.168614578
117470,0.030907408
117471,0.360261984
117472,0.52887508
117473,0.033526491
117474,0.55536432
117475,0.111319429
117476,0.204088582
117477,0.280883564
117478,0.458828371
117479,0.241578803
117480,0.417532301
117481,0.107039945
117482,0.14061524
117483,0.240647675
117484,0.296535185
117485,0.36592781
117486,0.131362384
117487,0.169842127
117488,0.211531995
117489,0.412618184
117490,0.35330839
117491,0.358170384
117492,0.291159544
117493,0.210835803
117494,0.24766092
117495,0.466718201
117496,0.19636552
117497,0.286883778
117498,0.224051189
117499,0.0882624
117500,0.102110938
117501,0.260215252
117502,0.275796116
117503,0.15482825
117504,0.219103752
117505,0.455531264
117506,0.223554953
117507,0.465865802
117508,0.518844805
117509,0.2511172
117510,0.30186238
117511,0.352940637
117512,0.286343867
117513,0.1873133
117514,0.155840792
117515,0.104557257
117516,0.122429433
117517,0.284224343
117518,0.30992406
117519,0.20997996
117520,0.330795842
117521,0.179752573
117522,0.246174202
117523,0.37308039
117524,0.151682744
117525,0.05083546
117526,0.112845371
117527,0.120688759
117528,0.139078495
117529,0.239484001
117530,0.29200073
117531,0.433914489
117532,0.311873343
117533,0.177722354
117534,0.39650903
117535,0.308566276
117536,0.226298019
117537,0.425347249
117538,0.51041948
117539,0.374095502
117540,0.530642108
117541,0.341761595
117542,0.148841179
117543,0.457822748
117544,0.193545334
117545,0.398727666
117546,0.420993934
117547,0.336920791
117548,0.197250136
117549,0.031675959
117550,0.364131843
117551,0.156002798
117552,0.026397395
117553,0.143524127
117554,0.378440788
117555,0.034495254
117556,0.291156288
117557,0.116810066
117558,0.264163788
117559,0.36212318
117560,0.082926147
117561,0.268003526
117562,0.29265084
117563,0.26407652
117564,0.137517682
117565,0.363598403
117566,0.353657556
117567,0.222499523
117568,0.178581885
117569,0.409772779
117570,0.289310053
117571,0.143358385
117572,0.247871109
117573,0.190691579
117574,0.267025394
117575,0.090237629
117576,0.029964265
117577,0.38974542
117578,0.35207671
117579,0.201527312
117580,0.064075017
117581,0.281167542
117582,0.104578358
117583,0.435560911
117584,0.492031677
117585,0.170688463
117586,0.408134577
117587,0.111961628
117588,0.412612399
117589,0.265613537
117590,0.162194677
117591,0.147759545
117592,0.14627889
117593,0.311033411
117594,0.354310935
117595,0.0178459
117596,0.23877503
117597,0.113769929
117598,0.174199738
117599,0.091756579
117600,0.162813905
117601,0.293678072
117602,0.315031364
117603,0.039792038
117604,0.345792009
117605,0.244762072
117606,0.471880878
117607,0.092476549
117608,0.078794423
117609,0.104413676
117610,0.348800952
117611,0.49428959
117612,0.190843757
117613,0.167437133
117614,0.34702961
117615,0.524790182
117616,0.279292846
117617,0.397148232
117618,0.392763888
117619,0.018451899
117620,0.351201752
117621,0.451993172
117622,0.227374724
117623,0.108226577
117624,0.080455406
117625,0.282080156
117626,0.135230675
117627,0.131032349
117628,0.076517423
117629,0.171165088
117630,0.43016775
117631,0.13014447
117632,0.433045923
117633,0.570084919
117634,0.28963031
117635,0.370854275
117636,0.287920981
117637,0.051920423
117638,0.251081642
117639,0.092957089
117640,0.046030984
117641,0.088462318
117642,0.154058465
117643,0.33977836
117644,0.947481388
117645,0.373256177
117646,0.40440979
117647,0.130969712
117648,0.204195812
117649,0.030838961
117650,0.059518883
117651,0.159925526
117652,0.024342077
117653,0.025206599
117654,0.222234492
117655,0.188898747
117656,0.301606641
117657,0.558654255
117658,0.04914367
117659,0.172035372
117660,0.414414175
117661,0.159955443
117662,0.023051004
117663,0.158976941
117664,0.149183385
117665,0.261520348
117666,0.262997422
117667,0.33754925
117668,0.106675707
117669,0.217132829
117670,0.216065947
117671,0.026008871
117672,0.176249148
117673,0.083456732
117674,0.17414651
117675,0.134810567
117676,0.025868157
117677,0.076178384
117678,0.460319083
117679,0.222155572
117680,0.351348075
117681,0.354476362
117682,0.370841116
117683,0.302642254
117684,0.16836993
117685,0.140817806
117686,0.353450769
117687,0.178430168
117688,0.180481153
117689,0.135463808
117690,0.313811945
117691,0.415675809
117692,0.304667211
117693,0.261458261
117694,0.029100502
117695,0.567724758
117696,0.081391045
117697,0.25700518
117698,0.367388125
117699,0.0215819
117700,0.16871289
117701,0.30863597
117702,0.025044864
117703,0.569943139
117704,0.427982708
117705,0.183672671
117706,0.022392464
117707,0.344317068
117708,0.307539357
117709,0.287541926
117710,0.030188911
117711,0.034233136
117712,0.065222064
117713,0.167422524
117714,0.347929157
117715,0.127486604
117716,0.328664999
117717,0.392768045
117718,0.032793919
117719,0.036583167
117720,0.282680129
117721,0.348878686
117722,0.134636106
117723,0.098999457
117724,0.127603065
117725,0.227538303
117726,0.0929499
117727,0.178469416
117728,0.191323276
117729,0.139133006
117730,0.213912775
117731,0.391502706
117732,0.210052422
117733,0.475360769
117734,0.096665684
117735,0.342311612
117736,0.33415522
117737,0.027142378
117738,0.406388929
117739,0.277550138
117740,0.149287126
117741,0.122670046
117742,0.081668608
117743,0.13651288
117744,0.310661909
117745,0.353075567
117746,0.307191133
117747,0.049923518
117748,0.029722092
117749,0.195226673
117750,0.058808002
117751,0.310265141
117752,0.034301944
117753,0.02866308
117754,0.044953495
117755,0.144387963
117756,0.124876073
117757,0.251311748
117758,0.519411787
117759,0.349797809
117760,0.512468627
117761,0.307291384
117762,0.280927453
117763,0.85412709
117764,0.050381569
117765,0.148783898
117766,0.525967259
117767,0.251767836
117768,0.387771722
117769,0.251270921
117770,0.026607917
117771,0.356834799
117772,0.478094858
117773,0.186732747
117774,0.325553515
117775,0.511528781
117776,0.027555563
117777,0.376107373
117778,0.174623125
117779,0.230314906
117780,0.276585023
117781,0.296771715
117782,0.10590846
117783,0.193156298
117784,0.466177027
117785,0.333608598
117786,0.275515135
117787,0.174788592
117788,0.343183406
117789,0.298415531
117790,0.290673831
117791,0.483277937
117792,0.299441903
117793,0.010006445
117794,0.032932539
117795,0.030625716
117796,0.135885233
117797,0.164224384
117798,0.249154133
117799,0.166921669
117800,0.576379763
117801,0.029849254
117802,0.183169391
117803,0.135530601
117804,0.226751972
117805,0.205186314
117806,0.017562453
117807,0.420434246
117808,0.258815394
117809,0.039206889
117810,0.14174933
117811,0.435383024
117812,0.14760671
117813,0.196384405
117814,0.107158003
117815,0.417717891
117816,0.443226449
117817,0.144636408
117818,0.174841703
117819,0.300130878
117820,0.300158872
117821,0.349395122
117822,0.465179022
117823,0.264846807
117824,0.040241339
117825,0.461788814
117826,0.081942957
117827,0.461181371
117828,0.362887974
117829,0.438817573
117830,0.107140794
117831,0.025795823
117832,0.023871843
117833,0.06361691
117834,0.146454457
117835,0.027587882
117836,0.03023771
117837,0.248884365
117838,0.328767634
117839,0.35043287
117840,0.377288727
117841,0.123131054
117842,0.234070364
117843,0.201507448
117844,0.035650155
117845,0.10667117
117846,0.533250794
117847,0.147751898
117848,0.317221125
117849,0.531683478
117850,0.278813635
117851,0.230464886
117852,0.027986237
117853,0.339855524
117854,0.036646203
117855,0.526470397
117856,0.266393485
117857,0.15585964
117858,0.467878886
117859,0.230904262
117860,0.337427481
117861,0.109435879
117862,0.583674751
117863,0.44797023
117864,0.330058075
117865,0.36517183
117866,0.21310283
117867,0.120748672
117868,0.316633765
117869,0.325695498
117870,0.328329802
117871,0.529555674
117872,0.131453139
117873,0.47926564
117874,0.478801544
117875,0.068227529
117876,0.133196077
117877,0.232580331
117878,0.493789807
117879,0.03320898
117880,0.031326151
117881,0.473196932
117882,0.415634641
117883,0.225994257
117884,0.022943228
117885,0.412906972
117886,0.256701877
117887,0.043704786
117888,0.47081253
117889,0.115952575
117890,0.038419012
117891,0.110603358
117892,0.349569194
117893,0.059193451
117894,0.036637309
117895,0.035483233
117896,0.030446522
117897,0.468998621
117898,0.344736258
117899,0.509693929
117900,0.282768735
117901,0.365767204
117902,0.102305365
117903,0.522478809
117904,0.307034098
117905,0.025619299
117906,0.154192251
117907,0.476099725
117908,0.03472905
117909,0.130170467
117910,0.074158356
117911,0.031163056
117912,0.423018791
117913,0.355624869
117914,0.264191453
117915,0.090788813
117916,0.523526142
117917,0.52907261
117918,0.431635018
117919,0.026758527
117920,0.091992224
117921,0.177528425
117922,0.531161641
117923,0.075201998
117924,0.454286879
117925,0.134633593
117926,0.326876536
117927,0.357969193
117928,0.412436707
117929,0.03157064
117930,0.390219088
117931,0.175930497
117932,0.219985804
117933,0.226516069
117934,0.027804931
117935,0.17672687
117936,0.027632146
117937,0.22373082
117938,0.044683741
117939,0.077299261
117940,0.812268555
117941,0.496029168
117942,0.583934147
117943,0.461925512
117944,0.107112508
117945,0.282789512
117946,0.29834897
117947,0.127289072
117948,0.026177937
117949,0.183695872
117950,0.155545334
117951,0.299325181
117952,0.024002411
117953,0.160460423
117954,0.346142781
117955,0.197015269
117956,0.030397422
117957,0.454446815
117958,0.192233313
117959,0.029388919
117960,0.20862405
117961,0.033638432
117962,0.031374534
117963,0.035122728
117964,0.473793316
117965,0.028313493
117966,0.361775363
117967,0.028999942
117968,0.022896321
117969,0.067991976
117970,0.177215997
117971,0.028821784
117972,0.096569626
117973,0.359759662
117974,0.125857091
117975,0.114063542
117976,0.197832967
117977,0.299234535
117978,0.203181331
117979,0.336727729
117980,0.258140358
117981,0.402430303
117982,0.020930679
117983,0.026122749
117984,0.240119394
117985,0.052304929
117986,0.311708262
117987,0.238358144
117988,0.086572796
117989,0.255056737
117990,0.020860768
117991,0.321995208
117992,0.094574314
117993,0.532727768
117994,0.262423385
117995,0.359689952
117996,0.475294463
117997,0.023225438
117998,0.089814441
117999,0.249344242
118000,0.077700129
118001,0.384810979
118002,0.139771986
118003,0.291896452
118004,0.165723854
118005,0.049008852
118006,0.029527111
118007,0.312027577
118008,0.362212162
118009,0.111552628
118010,0.34226525
118011,0.309445472
118012,0.307874557
118013,0.271191521
118014,0.306053442
118015,0.422218565
118016,0.479461394
118017,0.358075875
118018,0.172520103
118019,0.362983758
118020,0.137646328
118021,0.093954491
118022,0.128258079
118023,0.476513128
118024,0.346995428
118025,0.359309624
118026,0.36732131
118027,0.134657349
118028,0.533207619
118029,0.238412655
118030,0.119322933
118031,0.313649564
118032,0.386761468
118033,0.301331998
118034,0.220344839
118035,0.362116087
118036,0.180598996
118037,0.027790968
118038,0.461206471
118039,0.416071537
118040,0.104317706
118041,0.032976543
118042,0.050605318
118043,0.519433811
118044,0.334825145
118045,0.154626781
118046,0.329449952
118047,0.312160916
118048,0.885033963
118049,0.096371032
118050,0.568992786
118051,0.024293892
118052,0.05650728
118053,0.207149236
118054,0.109260498
118055,0.300196847
118056,0.2970504
118057,0.349317456
118058,0.027541836
118059,0.26066133
118060,0.157557156
118061,0.528677365
118062,0.528652057
118063,0.355741009
118064,0.309609659
118065,0.156336343
118066,0.226737126
118067,0.225954391
118068,0.323912802
118069,0.330934518
118070,0.47718052
118071,0.353075938
118072,0.161629979
