RefId,IsBadBuy
110073,0.060000
110074,0.160000
110075,0.100000
110076,0.020000
110077,0.030000
110078,0.320000
110079,0.050000
110080,0.030000
110081,0.130000
110082,0.190000
110083,0.040000
110084,0.040000
110085,0.170000
110086,0.200000
110087,0.170000
110088,0.160000
110089,0.190000
110090,0.060000
110091,0.010000
110092,0.090000
110093,0.090000
110094,0.090000
110095,0.060000
110096,0.080000
110097,0.080000
110098,0.010000
110099,0.020000
110100,0.100000
110101,0.030000
110102,0.050000
110103,0.020000
110104,0.130000
110105,0.020000
110106,0.050000
110107,0.130000
110108,0.060000
110109,0.030000
110110,0.170000
110111,0.020000
110112,0.140000
110113,0.160000
110114,0.090000
110115,0.010000
110116,0.000000
110117,0.050000
110118,0.020000
110119,0.030000
110120,0.010000
110121,0.020000
110122,0.030000
110123,0.020000
110124,0.020000
110125,0.090000
110126,0.010000
110127,0.010000
110128,0.210000
110129,0.070000
110130,0.110000
110131,0.170000
110132,0.080000
110133,0.020000
110134,0.000000
110135,0.000000
110136,0.060000
110137,0.070000
110138,0.070000
110139,0.090000
110140,0.050000
110141,0.090000
110142,0.010000
110143,0.150000
110144,0.030000
110145,0.030000
110146,0.040000
110147,0.190000
110148,0.150000
110149,0.040000
110150,0.180000
110151,0.160000
110152,0.000000
110153,0.090000
110154,0.020000
110155,0.070000
110156,0.030000
110157,0.020000
110158,0.010000
110159,0.160000
110160,0.040000
110161,0.200000
110162,0.010000
110163,0.030000
110164,0.010000
110165,0.120000
110166,0.170000
110167,0.060000
110168,0.050000
110169,0.120000
110170,0.010000
110171,0.010000
110172,0.030000
110173,0.120000
110174,0.080000
110175,0.120000
110176,0.070000
110177,0.060000
110178,0.130000
110179,0.070000
110180,0.020000
110181,0.060000
110182,0.050000
110183,0.200000
110184,0.360000
110185,0.020000
110186,0.030000
110187,0.020000
110188,0.190000
110189,0.000000
110190,0.040000
110191,0.040000
110192,0.050000
110193,0.040000
110194,0.040000
110195,0.160000
110196,0.050000
110197,0.100000
110198,0.030000
110199,0.050000
110200,0.170000
110201,0.070000
110202,0.060000
110203,0.120000
110204,0.060000
110205,0.020000
110206,0.170000
110207,0.090000
110208,0.180000
110209,0.220000
110210,0.100000
110211,0.180000
110212,0.180000
110213,0.160000
110214,0.060000
110215,0.040000
110216,0.190000
110217,0.200000
110218,0.050000
110219,0.200000
110220,0.070000
110221,0.180000
110222,0.250000
110223,0.040000
110224,0.110000
110225,0.230000
110226,0.230000
110227,0.190000
110228,0.120000
110229,0.170000
110230,0.080000
110231,0.120000
110232,0.200000
110233,0.110000
110234,0.120000
110235,0.130000
110236,0.150000
110237,0.180000
110238,0.020000
110239,0.090000
110240,0.030000
110241,0.160000
110242,0.110000
110243,0.200000
110244,0.100000
110245,0.140000
110246,0.170000
110247,0.190000
110248,0.060000
110249,0.230000
110250,0.190000
110251,0.190000
110252,0.210000
110253,0.040000
110254,0.150000
110255,0.080000
110256,0.070000
110257,0.040000
110258,0.020000
110259,0.090000
110260,0.060000
110261,0.030000
110262,0.070000
110263,0.060000
110264,0.120000
110265,0.100000
110266,0.140000
110267,0.020000
110268,0.060000
110269,0.040000
110270,0.030000
110271,0.050000
110272,0.030000
110273,0.040000
110274,0.110000
110275,0.200000
110276,0.040000
110277,0.070000
110278,0.180000
110279,0.080000
110280,0.080000
110281,0.110000
110282,0.300000
110283,0.210000
110284,0.040000
110285,0.040000
110286,0.100000
110287,0.040000
110288,0.110000
110289,0.050000
110290,0.150000
110291,0.040000
110292,0.040000
110293,0.050000
110294,0.070000
110295,0.060000
110296,0.130000
110297,0.080000
110298,0.030000
110299,0.030000
110300,0.100000
110301,0.060000
110302,0.120000
110303,0.160000
110304,0.090000
110305,0.010000
110306,0.080000
110307,0.040000
110308,0.100000
110309,0.250000
110310,0.140000
110311,0.120000
110312,0.210000
110313,0.090000
110314,0.260000
110315,0.040000
110316,0.030000
110317,0.160000
110318,0.210000
110319,0.080000
110320,0.100000
110321,0.100000
110322,0.060000
110323,0.210000
110324,0.050000
110325,0.020000
110326,0.050000
110327,0.110000
110328,0.100000
110329,0.030000
110330,0.040000
110331,0.040000
110332,0.070000
110333,0.070000
110334,0.050000
110335,0.060000
110336,0.080000
110337,0.020000
110338,0.070000
110339,0.050000
110340,0.030000
110341,0.160000
110342,0.270000
110343,0.020000
110344,0.220000
110345,0.100000
110346,0.220000
110347,0.180000
110348,0.080000
110349,0.030000
110350,0.040000
110351,0.060000
110352,0.040000
110353,0.390000
110354,0.110000
110355,0.080000
110356,0.220000
110357,0.040000
110358,0.120000
110359,0.110000
110360,0.210000
110361,0.200000
110362,0.060000
110363,0.030000
110364,0.280000
110365,0.190000
110366,0.120000
110367,0.140000
110368,0.200000
110369,0.110000
110370,0.250000
110371,0.180000
110372,0.040000
110373,0.170000
110374,0.080000
110375,0.150000
110376,0.100000
110377,0.030000
110378,0.110000
110379,0.190000
110380,0.080000
110381,0.070000
110382,0.070000
110383,0.040000
110384,0.170000
110385,0.100000
110386,0.200000
110387,0.220000
110388,0.140000
110389,0.030000
110390,0.090000
110391,0.130000
110392,0.070000
110393,0.050000
110394,0.230000
110395,0.160000
110396,0.100000
110397,0.070000
110398,0.320000
110399,0.030000
110400,0.120000
110401,0.100000
110402,0.050000
110403,0.150000
110404,0.230000
110405,0.210000
110406,0.120000
110407,0.090000
110408,0.040000
110409,0.060000
110410,0.080000
110411,0.030000
110412,0.080000
110413,0.120000
110414,0.070000
110415,0.040000
110416,0.120000
110417,0.040000
110418,0.080000
110419,0.030000
110420,0.070000
110421,0.150000
110422,0.170000
110423,0.070000
110424,0.070000
110425,0.170000
110426,0.150000
110427,0.070000
110428,0.110000
110429,0.010000
110430,0.090000
110431,0.220000
110432,0.150000
110433,0.090000
110434,0.150000
110435,0.360000
110436,0.190000
110437,0.100000
110438,0.150000
110439,0.060000
110440,0.030000
110441,0.080000
110442,0.280000
110443,0.010000
110444,0.100000
110445,0.190000
110446,0.030000
110447,0.120000
110448,0.170000
110449,0.090000
110450,0.140000
110451,0.040000
110452,0.030000
110453,0.040000
110454,0.080000
110455,0.120000
110456,0.080000
110457,0.080000
110458,0.070000
110459,0.090000
110460,0.100000
110461,0.200000
110462,0.060000
110463,0.080000
110464,0.040000
110465,0.200000
110466,0.080000
110467,0.180000
110468,0.070000
110469,0.030000
110470,0.180000
110471,0.040000
110472,0.160000
110473,0.020000
110474,0.160000
110475,0.140000
110476,0.140000
110477,0.220000
110478,0.090000
110479,0.080000
110480,0.010000
110481,0.060000
110482,0.150000
110483,0.020000
110484,0.060000
110485,0.020000
110486,0.110000
110487,0.080000
110488,0.100000
110489,0.090000
110490,0.050000
110491,0.140000
110492,0.040000
110493,0.180000
110494,0.120000
110495,0.140000
110496,0.100000
110497,0.040000
110498,0.060000
110499,0.030000
110500,0.130000
110501,0.110000
110502,0.040000
110503,0.040000
110504,0.040000
110505,0.110000
110506,0.040000
110507,0.320000
110508,0.350000
110509,0.060000
110510,0.120000
110511,0.040000
110512,0.150000
110513,0.220000
110514,0.020000
110515,0.020000
110516,0.050000
110517,0.060000
110518,0.150000
110519,0.050000
110520,0.100000
110521,0.110000
110522,0.040000
110523,0.030000
110524,0.070000
110525,0.110000
110526,0.110000
110527,0.140000
110528,0.050000
110529,0.090000
110530,0.070000
110531,0.080000
110532,0.330000
110533,0.050000
110534,0.030000
110535,0.020000
110536,0.080000
110537,0.040000
110538,0.180000
110539,0.070000
110540,0.070000
110541,0.030000
110542,0.080000
110543,0.100000
110544,0.080000
110545,0.110000
110546,0.140000
110547,0.040000
110548,0.090000
110549,0.060000
110550,0.070000
110551,0.100000
110552,0.090000
110553,0.080000
110554,0.090000
110555,0.110000
110556,0.120000
110557,0.080000
110558,0.220000
110559,0.190000
110560,0.130000
110561,0.250000
110562,0.220000
110563,0.180000
110564,0.170000
110565,0.270000
110566,0.180000
110567,0.000000
110568,0.210000
110569,0.260000
110570,0.030000
110571,0.120000
110572,0.020000
110573,0.060000
110574,0.040000
110575,0.310000
110576,0.150000
110577,0.030000
110578,0.280000
110579,0.100000
110580,0.140000
110581,0.060000
110582,0.030000
110583,0.030000
110584,0.020000
110585,0.080000
110586,0.070000
110587,0.130000
110588,0.380000
110589,0.220000
110590,0.110000
110591,0.220000
110592,0.360000
110593,0.210000
110594,0.080000
110595,0.230000
110596,0.140000
110597,0.230000
110598,0.100000
110599,0.160000
110600,0.180000
110601,0.080000
110602,0.300000
110603,0.260000
110604,0.300000
110605,0.120000
110606,0.250000
110607,0.060000
110608,0.030000
110609,0.280000
110610,0.180000
110611,0.150000
110612,0.090000
110613,0.260000
110614,0.040000
110615,0.280000
110616,0.210000
110617,0.130000
110618,0.070000
110619,0.070000
110620,0.080000
110621,0.040000
110622,0.070000
110623,0.100000
110624,0.050000
110625,0.140000
110626,0.090000
110627,0.120000
110628,0.070000
110629,0.040000
110630,0.040000
110631,0.030000
110632,0.040000
110633,0.040000
110634,0.040000
110635,0.060000
110636,0.050000
110637,0.060000
110638,0.040000
110639,0.200000
110640,0.030000
110641,0.020000
110642,0.010000
110643,0.110000
110644,0.180000
110645,0.040000
110646,0.040000
110647,0.040000
110648,0.040000
110649,0.010000
110650,0.050000
110651,0.200000
110652,0.040000
110653,0.040000
110654,0.130000
110655,0.050000
110656,0.040000
110657,0.040000
110658,0.050000
110659,0.090000
110660,0.050000
110661,0.020000
110662,0.010000
110663,0.060000
110664,0.040000
110665,0.060000
110666,0.110000
110667,0.030000
110668,0.040000
110669,0.050000
110670,0.140000
110671,0.050000
110672,0.040000
110673,0.080000
110674,0.200000
110675,0.040000
110676,0.070000
110677,0.100000
110678,0.160000
110679,0.040000
110680,0.030000
110681,0.080000
110682,0.040000
110683,0.050000
110684,0.060000
110685,0.100000
110686,0.080000
110687,0.050000
110688,0.070000
110689,0.070000
110690,0.040000
110691,0.050000
110692,0.090000
110693,0.020000
110694,0.030000
110695,0.070000
110696,0.050000
110697,0.060000
110698,0.030000
110699,0.040000
110700,0.050000
110701,0.020000
110702,0.060000
110703,0.030000
110704,0.060000
110705,0.070000
110706,0.030000
110707,0.040000
110708,0.070000
110709,0.050000
110710,0.070000
110711,0.030000
110712,0.210000
110713,0.090000
110714,0.060000
110715,0.230000
110716,0.100000
110717,0.260000
110718,0.240000
110719,0.130000
110720,0.240000
110721,0.320000
110722,0.150000
110723,0.080000
110724,0.060000
110725,0.060000
110726,0.120000
110727,0.070000
110728,0.080000
110729,0.230000
110730,0.020000
110731,0.040000
110732,0.040000
110733,0.090000
110734,0.060000
110735,0.150000
110736,0.050000
110737,0.060000
110738,0.040000
110739,0.060000
110740,0.080000
110741,0.030000
110742,0.010000
110743,0.060000
110744,0.080000
110745,0.060000
110746,0.060000
110747,0.060000
110748,0.030000
110749,0.020000
110750,0.030000
110751,0.080000
110752,0.020000
110753,0.070000
110754,0.090000
110755,0.120000
110756,0.060000
110757,0.040000
110758,0.130000
110759,0.070000
110760,0.060000
110761,0.070000
110762,0.090000
110763,0.070000
110764,0.080000
110765,0.150000
110766,0.050000
110767,0.050000
110768,0.070000
110769,0.060000
110770,0.200000
110771,0.140000
110772,0.040000
110773,0.120000
110774,0.050000
110775,0.060000
110776,0.070000
110777,0.020000
110778,0.030000
110779,0.060000
110780,0.050000
110781,0.070000
110782,0.070000
110783,0.070000
110784,0.110000
110785,0.050000
110786,0.070000
110787,0.030000
110788,0.020000
110789,0.040000
110790,0.090000
110791,0.030000
110792,0.030000
110793,0.100000
110794,0.090000
110795,0.150000
110796,0.150000
110797,0.040000
110798,0.050000
110799,0.040000
110800,0.020000
110801,0.050000
110802,0.040000
110803,0.120000
110804,0.050000
110805,0.110000
110806,0.090000
110807,0.090000
110808,0.050000
110809,0.010000
110810,0.030000
110811,0.070000
110812,0.060000
110813,0.130000
110814,0.050000
110815,0.080000
110816,0.140000
110817,0.050000
110818,0.060000
110819,0.110000
110820,0.070000
110821,0.060000
110822,0.040000
110823,0.050000
110824,0.030000
110825,0.160000
110826,0.010000
110827,0.050000
110828,0.110000
110829,0.010000
110830,0.020000
110831,0.060000
110832,0.010000
110833,0.060000
110834,0.060000
110835,0.060000
110836,0.050000
110837,0.140000
110838,0.020000
110839,0.090000
110840,0.150000
110841,0.030000
110842,0.110000
110843,0.050000
110844,0.070000
110845,0.050000
110846,0.060000
110847,0.040000
110848,0.050000
110849,0.020000
110850,0.010000
110851,0.140000
110852,0.020000
110853,0.030000
110854,0.090000
110855,0.060000
110856,0.160000
110857,0.020000
110858,0.090000
110859,0.050000
110860,0.060000
110861,0.080000
110862,0.010000
110863,0.050000
110864,0.130000
110865,0.070000
110866,0.040000
110867,0.100000
110868,0.010000
110869,0.150000
110870,0.090000
110871,0.090000
110872,0.000000
110873,0.010000
110874,0.060000
110875,0.010000
110876,0.010000
110877,0.000000
110878,0.100000
110879,0.010000
110880,0.020000
110881,0.090000
110882,0.040000
110883,0.080000
110884,0.130000
110885,0.050000
110886,0.040000
110887,0.090000
110888,0.130000
110889,0.130000
110890,0.060000
110891,0.100000
110892,0.120000
110893,0.160000
110894,0.140000
110895,0.050000
110896,0.130000
110897,0.060000
110898,0.100000
110899,0.070000
110900,0.070000
110901,0.030000
110902,0.130000
110903,0.070000
110904,0.150000
110905,0.160000
110906,0.090000
110907,0.160000
110908,0.140000
110909,0.180000
110910,0.090000
110911,0.010000
110912,0.050000
110913,0.060000
110914,0.090000
110915,0.110000
110916,0.100000
110917,0.070000
110918,0.080000
110919,0.060000
110920,0.050000
110921,0.040000
110922,0.090000
110923,0.060000
110924,0.060000
110925,0.100000
110926,0.060000
110927,0.100000
110928,0.190000
110929,0.090000
110930,0.160000
110931,0.120000
110932,0.020000
110933,0.280000
110934,0.150000
110935,0.080000
110936,0.040000
110937,0.050000
110938,0.090000
110939,0.030000
110940,0.090000
110941,0.100000
110942,0.070000
110943,0.060000
110944,0.190000
110945,0.140000
110946,0.140000
110947,0.060000
110948,0.070000
110949,0.050000
110950,0.260000
110951,0.080000
110952,0.130000
110953,0.170000
110954,0.050000
110955,0.100000
110956,0.130000
110957,0.040000
110958,0.170000
110959,0.040000
110960,0.170000
110961,0.130000
110962,0.110000
110963,0.290000
110964,0.070000
110965,0.080000
110966,0.140000
110967,0.010000
110968,0.050000
110969,0.070000
110970,0.130000
110971,0.160000
110972,0.120000
110973,0.090000
110974,0.080000
110975,0.070000
110976,0.040000
110977,0.330000
110978,0.130000
110979,0.010000
110980,0.030000
110981,0.070000
110982,0.080000
110983,0.180000
110984,0.080000
110985,0.080000
110986,0.060000
110987,0.090000
110988,0.090000
110989,0.120000
110990,0.090000
110991,0.080000
110992,0.010000
110993,0.100000
110994,0.090000
110995,0.080000
110996,0.070000
110997,0.060000
110998,0.140000
110999,0.060000
111000,0.100000
111001,0.080000
111002,0.090000
111003,0.130000
111004,0.040000
111005,0.150000
111006,0.020000
111007,0.110000
111008,0.050000
111009,0.080000
111010,0.240000
111011,0.040000
111012,0.060000
111013,0.080000
111014,0.090000
111015,0.100000
111016,0.090000
111017,0.040000
111018,0.030000
111019,0.120000
111020,0.030000
111021,0.050000
111022,0.170000
111023,0.040000
111024,0.070000
111025,0.090000
111026,0.130000
111027,0.020000
111028,0.070000
111029,0.050000
111030,0.090000
111031,0.180000
111032,0.250000
111033,0.020000
111034,0.040000
111035,0.050000
111036,0.080000
111037,0.190000
111038,0.010000
111039,0.090000
111040,0.130000
111041,0.060000
111042,0.030000
111043,0.060000
111044,0.070000
111045,0.160000
111046,0.040000
111047,0.250000
111048,0.000000
111049,0.070000
111050,0.060000
111051,0.040000
111052,0.100000
111053,0.070000
111054,0.040000
111055,0.050000
111056,0.080000
111057,0.180000
111058,0.080000
111059,0.100000
111060,0.050000
111061,0.160000
111062,0.020000
111063,0.090000
111064,0.030000
111065,0.060000
111066,0.110000
111067,0.190000
111068,0.150000
111069,0.120000
111070,0.010000
111071,0.080000
111072,0.040000
111073,0.160000
111074,0.010000
111075,0.130000
111076,0.080000
111077,0.140000
111078,0.130000
111079,0.030000
111080,0.080000
111081,0.100000
111082,0.100000
111083,0.050000
111084,0.090000
111085,0.090000
111086,0.210000
111087,0.040000
111088,0.120000
111089,0.010000
111090,0.050000
111091,0.070000
111092,0.060000
111093,0.060000
111094,0.090000
111095,0.060000
111096,0.070000
111097,0.120000
111098,0.040000
111099,0.060000
111100,0.050000
111101,0.030000
111102,0.030000
111103,0.030000
111104,0.050000
111105,0.140000
111106,0.040000
111107,0.090000
111108,0.060000
111109,0.100000
111110,0.090000
111111,0.050000
111112,0.090000
111113,0.020000
111114,0.050000
111115,0.060000
111116,0.040000
111117,0.200000
111118,0.080000
111119,0.040000
111120,0.110000
111121,0.020000
111122,0.030000
111123,0.030000
111124,0.030000
111125,0.050000
111126,0.150000
111127,0.080000
111128,0.120000
111129,0.070000
111130,0.030000
111131,0.090000
111132,0.110000
111133,0.120000
111134,0.100000
111135,0.060000
111136,0.080000
111137,0.100000
