RefId,IsBadBuy
119015,0.030249
119016,0.021950
119017,0.123075
119018,0.059425
119019,0.130506
119020,0.045901
119021,0.028981
119022,0.021680
119023,0.066894
119024,0.101061
119025,0.076399
119026,0.063866
119027,0.041135
119028,0.078661
119029,0.050174
119030,0.108333
119031,0.035752
119032,0.120236
119033,0.064364
119034,0.025787
119035,0.073236
119036,0.117400
119037,0.142845
119038,0.156316
119039,0.036547
119040,0.035118
119041,0.035218
119042,0.047474
119043,0.107537
119044,0.117310
119045,0.042434
119046,0.100774
119047,0.130627
119048,0.168547
119049,0.033442
119050,0.113497
119051,0.091114
119052,0.117735
119053,0.079880
119054,0.146401
119055,0.023071
119056,0.104373
119057,0.175830
119058,0.038501
119059,0.089736
119060,0.079291
119061,0.179206
119062,0.091554
119063,0.041838
119064,0.070854
119065,0.053425
119066,0.075152
119067,0.013462
119068,0.066923
119069,0.051993
119070,0.046850
119071,0.083569
119072,0.029306
119073,0.036615
119074,0.129007
119075,0.143765
119076,0.120479
119077,0.096287
119078,0.126597
119079,0.031095
119080,0.215203
119081,0.062826
119082,0.089002
119083,0.052566
119084,0.051825
119085,0.034134
119086,0.181578
119087,0.047222
119088,0.050474
119089,0.091561
119090,0.090910
119091,0.046821
119092,0.127200
119093,0.139450
119094,0.184485
119095,0.121171
119096,0.038357
119097,0.097002
119098,0.090124
119099,0.073944
119100,0.068596
119101,0.055185
119102,0.037772
119103,0.098727
119104,0.101277
119105,0.119409
119106,0.147404
119107,0.074760
119108,0.312552
119109,0.031890
119110,0.045758
119111,0.065117
119112,0.010548
119113,0.076571
119114,0.124732
119115,0.128174
119116,0.070316
119117,0.091020
119118,0.101453
119119,0.093966
119120,0.175775
119121,0.117558
119122,0.041750
119123,0.121524
119124,0.063016
119125,0.023051
119126,0.078156
119127,0.072698
119128,0.319721
119129,0.129186
119130,0.125119
119131,0.042267
119132,0.050878
119133,0.082634
119134,0.076397
119135,0.112551
119136,0.028652
119137,0.032472
119138,0.199461
119139,0.087529
119140,0.024279
119141,0.068341
119142,0.074623
119143,0.092847
119144,0.139825
119145,0.046205
119146,0.057825
119147,0.030429
119148,0.037496
119149,0.073808
119150,0.038384
119151,0.161412
119152,0.118933
119153,0.014109
119154,0.062973
119155,0.035793
119156,0.032820
119157,0.115651
119158,0.127995
119159,0.114223
119160,0.088290
119161,0.135908
119162,0.052263
119163,0.101556
119164,0.038473
119165,0.113854
119166,0.082530
119167,0.056719
119168,0.099713
119169,0.142865
119170,0.067454
119171,0.055820
119172,0.039702
119173,0.024242
119174,0.070859
119175,0.159531
119176,0.088568
119177,0.174986
119178,0.140945
119179,0.157473
119180,0.060792
119181,0.060572
119182,0.154987
119183,0.053472
119184,0.081612
119185,0.057759
119186,0.113237
119187,0.304354
119188,0.119210
119189,0.093470
119190,0.027968
119191,0.072010
119192,0.065067
119193,0.098714
119194,0.056544
119195,0.192931
119196,0.174189
119197,0.125709
119198,0.212742
119199,0.100745
119200,0.051502
119201,0.097442
119202,0.033074
119203,0.103552
119204,0.110208
119205,0.212240
119206,0.146763
119207,0.126596
119208,0.057705
119209,0.214957
119210,0.077381
119211,0.157026
119212,0.050895
119213,0.061225
119214,0.079897
119215,0.088643
119216,0.081841
119217,0.013760
119218,0.086126
119219,0.096496
119220,0.148178
119221,0.085189
119222,0.048535
119223,0.077246
119224,0.047650
119225,0.043599
119226,0.058175
119227,0.060583
119228,0.084214
119229,0.134262
119230,0.071185
119231,0.084518
119232,0.074215
119233,0.042454
119234,0.057318
119235,0.071831
119236,0.092240
119237,0.123914
119238,0.059076
119239,0.082489
119240,0.059963
119241,0.097845
119242,0.046756
119243,0.122974
119244,0.232549
119245,0.124380
119246,0.016151
119247,0.061172
119248,0.140869
119249,0.179524
119250,0.101581
119251,0.125838
119252,0.046439
119253,0.129235
119254,0.085567
119255,0.054614
119256,0.052648
119257,0.056797
119258,0.117906
119259,0.055055
119260,0.091934
119261,0.049697
119262,0.336619
119263,0.056221
119264,0.118136
119265,0.127078
119266,0.164832
119267,0.213659
119268,0.069291
119269,0.062549
119270,0.102528
119271,0.108464
119272,0.130730
119273,0.171490
119274,0.064294
119275,0.010351
119276,0.055614
119277,0.093004
119278,0.077400
119279,0.035540
119280,0.101453
119281,0.089572
119282,0.092250
119283,0.073898
119284,0.087273
119285,0.079309
119286,0.061570
119287,0.071090
119288,0.055522
119289,0.171309
119290,0.119506
119291,0.127090
119292,0.053491
119293,0.036201
119294,0.037252
119295,0.034476
119296,0.156580
119297,0.177387
119298,0.187986
119299,0.136538
119300,0.182576
119301,0.111496
119302,0.124137
119303,0.099199
119304,0.077062
119305,0.058170
119306,0.118414
119307,0.096227
119308,0.189028
119309,0.051920
119310,0.234800
119311,0.116483
119312,0.035508
119313,0.168524
119314,0.071691
119315,0.192260
119316,0.103872
119317,0.053058
119318,0.104409
119319,0.065538
119320,0.091653
119321,0.062614
119322,0.068087
119323,0.187328
119324,0.073390
119325,0.212715
119326,0.057718
119327,0.193045
119328,0.190570
119329,0.130776
119330,0.090888
119331,0.093003
119332,0.104149
119333,0.141936
119334,0.099817
119335,0.083011
119336,0.088339
119337,0.101461
119338,0.033461
119339,0.013084
119340,0.050296
119341,0.071898
119342,0.075619
119343,0.050275
119344,0.029844
119345,0.132174
119346,0.098876
119347,0.040046
119348,0.068024
119349,0.064939
119350,0.344077
119351,0.117547
119352,0.069624
119353,0.128220
119354,0.013463
119355,0.185193
119356,0.059023
119357,0.097179
119358,0.092753
119359,0.073677
119360,0.070132
119361,0.030297
119362,0.206938
119363,0.117608
119364,0.116453
119365,0.098213
119366,0.099446
119367,0.182056
119368,0.084533
119369,0.109657
119370,0.109004
119371,0.115789
119372,0.038486
119373,0.314790
119374,0.050475
119375,0.027696
119376,0.115032
119377,0.091386
119378,0.043906
119379,0.157111
119380,0.078374
119381,0.054344
119382,0.118605
119383,0.050962
119384,0.034779
119385,0.056026
119386,0.096829
119387,0.169848
119388,0.064558
119389,0.107547
119390,0.120036
119391,0.079950
119392,0.036090
119393,0.050215
119394,0.120713
119395,0.088083
119396,0.122200
119397,0.180421
119398,0.223516
119399,0.069936
119400,0.062079
119401,0.072574
119402,0.148344
119403,0.104967
119404,0.044654
119405,0.084935
119406,0.069100
119407,0.075557
119408,0.212547
119409,0.136091
119410,0.158742
119411,0.055292
119412,0.052236
119413,0.029256
119414,0.044991
119415,0.099056
119416,0.167987
119417,0.053805
119418,0.098370
119419,0.045428
119420,0.032938
119421,0.088810
119422,0.089959
119423,0.227734
119424,0.053711
119425,0.153571
119426,0.078448
119427,0.011536
119428,0.147154
119429,0.038556
119430,0.133288
119431,0.070968
119432,0.034535
119433,0.125524
119434,0.097928
119435,0.128136
119436,0.060778
119437,0.069057
119438,0.199460
119439,0.103369
119440,0.154831
119441,0.009428
119442,0.070325
119443,0.145035
119444,0.068128
119445,0.006429
119446,0.028682
119447,0.099606
119448,0.244389
119449,0.138533
119450,0.034460
119451,0.043428
119452,0.133133
119453,0.098134
119454,0.077867
119455,0.115484
119456,0.048156
119457,0.031139
119458,0.194435
119459,0.184220
119460,0.024220
119461,0.192331
119462,0.195191
119463,0.200970
119464,0.083765
119465,0.241423
119466,0.057289
119467,0.110706
119468,0.138621
119469,0.099881
119470,0.408934
119471,0.086194
119472,0.054126
119473,0.093654
119474,0.056752
119475,0.151729
119476,0.191894
119477,0.034341
119478,0.044944
119479,0.039229
119480,0.041082
119481,0.063025
119482,0.050354
119483,0.096187
119484,0.123067
119485,0.054323
119486,0.077870
119487,0.028755
119488,0.092656
119489,0.010630
119490,0.067514
119491,0.091213
119492,0.080779
119493,0.181164
119494,0.267453
119495,0.080650
119496,0.054069
119497,0.170624
119498,0.118289
119499,0.080619
119500,0.114399
119501,0.035612
119502,0.068371
119503,0.061615
119504,0.124087
119505,0.165241
119506,0.066870
119507,0.075963
119508,0.105029
119509,0.083602
119510,0.089299
119511,0.131842
119512,0.133134
119513,0.043546
119514,0.087460
119516,0.073311
119517,0.045841
119518,0.227034
119519,0.293970
119520,0.117280
119521,0.072880
119522,0.224594
119523,0.033176
119524,0.076797
119525,0.069793
119526,0.044998
119527,0.034009
119528,0.072254
119529,0.037946
119530,0.090613
119531,0.047926
119532,0.124276
119533,0.096464
119534,0.052289
119535,0.073073
119536,0.050140
119537,0.068399
119538,0.011106
119539,0.061963
119540,0.021641
119541,0.127647
119542,0.039532
119543,0.091018
119544,0.074909
119545,0.284248
119546,0.028978
119547,0.078591
119548,0.051082
119549,0.099669
119550,0.048983
119551,0.160099
119552,0.058617
119553,0.116991
119554,0.038308
119555,0.062896
119556,0.028983
119557,0.069718
119558,0.042329
119559,0.049929
119560,0.153068
119561,0.109660
119562,0.146994
119563,0.224975
119564,0.083741
119565,0.051107
119566,0.075156
119567,0.086135
119568,0.200476
119569,0.044997
119570,0.085060
119571,0.121355
119572,0.026943
119573,0.044314
119574,0.163637
119575,0.145943
119576,0.016423
119577,0.154048
119578,0.097457
119579,0.038646
119580,0.102165
119581,0.091184
119582,0.029324
119583,0.090820
119584,0.086457
119585,0.054506
119586,0.083149
119587,0.066403
119588,0.079229
119589,0.146264
119590,0.041579
119591,0.034866
119592,0.121339
119593,0.050095
119594,0.070083
119595,0.055962
119596,0.155143
119597,0.033366
119598,0.073626
119599,0.053332
119600,0.030785
119601,0.142884
119602,0.112828
119603,0.040215
119604,0.101548
119605,0.106708
119606,0.105839
119607,0.037140
119608,0.092233
119609,0.067523
119610,0.079757
119611,0.043154
119612,0.175582
119613,0.083501
119614,0.093576
119615,0.065174
119616,0.078392
119617,0.093322
119618,0.101666
119619,0.070738
119620,0.084296
119621,0.145854
119622,0.083011
119623,0.199774
119624,0.152944
119625,0.039526
119626,0.010626
119627,0.074510
119628,0.030563
119629,0.027871
119630,0.069441
119631,0.125831
119632,0.097925
119633,0.064931
119634,0.211283
119635,0.173424
119636,0.222381
119637,0.072186
119638,0.028010
119639,0.032812
119640,0.030753
119641,0.095784
119642,0.195684
119643,0.026767
119644,0.082356
119645,0.050488
119646,0.061534
119647,0.097945
119648,0.061347
119649,0.078717
119650,0.213063
119651,0.191278
119652,0.049150
119653,0.177777
119654,0.127372
119655,0.074684
119656,0.067319
119657,0.126696
119658,0.114425
119659,0.247033
119660,0.312818
119661,0.058207
119662,0.024857
119663,0.064653
119664,0.067753
119665,0.164831
119666,0.077862
119667,0.189343
119668,0.036395
119669,0.063955
119670,0.172471
119671,0.155077
119672,0.259238
119673,0.215341
119674,0.175087
119675,0.079492
119676,0.384764
119677,0.149466
119678,0.116218
119679,0.162518
119680,0.020958
119681,0.252131
119682,0.302765
119683,0.073625
119684,0.176023
119685,0.038612
119686,0.141597
119687,0.038497
119688,0.115327
119689,0.206060
119690,0.120287
119691,0.025319
119692,0.046919
119693,0.232622
119694,0.018339
119695,0.270913
119696,0.023668
119697,0.176145
119698,0.134228
119699,0.113182
119700,0.066379
119701,0.177924
119702,0.183857
119703,0.039998
119704,0.109385
119705,0.078143
119706,0.084160
119707,0.135269
119708,0.059006
119709,0.126726
119710,0.300727
119711,0.157612
119712,0.064902
119713,0.107538
119714,0.115354
119715,0.104904
119716,0.139450
119717,0.109595
119718,0.102391
119719,0.078254
119720,0.081853
119721,0.092899
119722,0.103036
119723,0.098521
119724,0.039924
119725,0.130585
119726,0.205464
119727,0.122787
119728,0.123867
119729,0.178828
119730,0.201435
119731,0.083219
119732,0.043750
119733,0.107142
119734,0.058453
119735,0.139792
119736,0.051992
119737,0.141426
119738,0.091245
119739,0.088776
119740,0.140659
119741,0.197816
119742,0.084959
119743,0.051011
119744,0.085604
119745,0.114087
119746,0.125092
119747,0.032958
119748,0.149935
119749,0.026085
119750,0.046898
119751,0.079039
119752,0.113748
119753,0.072895
119754,0.035011
119755,0.082958
119756,0.062724
119757,0.065946
119758,0.090374
119759,0.088279
119760,0.155364
119761,0.071912
119762,0.106922
119763,0.058380
119764,0.081291
119765,0.031439
119766,0.044918
119767,0.038647
119768,0.063624
119769,0.031301
119770,0.086071
119771,0.080668
119772,0.057741
119773,0.179469
119774,0.157269
119775,0.025486
119776,0.073079
119777,0.079126
119778,0.114842
119779,0.012766
119780,0.101402
119781,0.182368
119782,0.126632
119783,0.071530
119784,0.146692
119785,0.006521
119786,0.038621
119787,0.157078
119788,0.029663
119789,0.084083
119790,0.016272
119791,0.098156
119792,0.036057
119793,0.052471
119794,0.109457
119795,0.034544
119796,0.057768
119797,0.073406
119798,0.026917
119799,0.028327
119800,0.046601
119801,0.055563
119802,0.073641
119803,0.023014
119804,0.033622
119805,0.018402
119806,0.115303
119807,0.080948
119808,0.046111
119809,0.035838
119810,0.074197
119811,0.026608
119812,0.091299
119813,0.086633
119814,0.041441
119815,0.033323
119816,0.173308
119817,0.075997
119818,0.046459
119819,0.068062
119820,0.036464
119821,0.037021
119822,0.053084
119823,0.107906
119824,0.040540
119825,0.044714
119826,0.060471
119827,0.008486
119828,0.056234
119829,0.039244
119830,0.038660
119831,0.038956
119832,0.034663
119833,0.038598
119834,0.044342
119835,0.092041
119836,0.035385
119837,0.095084
119838,0.032723
119839,0.034990
119840,0.055414
119841,0.020255
119842,0.032295
119843,0.031595
119844,0.010348
119845,0.216066
119846,0.114028
119847,0.159580
119848,0.070643
119849,0.055674
119850,0.110150
119851,0.056275
119852,0.101431
119853,0.044798
119854,0.080579
119855,0.031818
119856,0.030737
119857,0.021484
119858,0.302000
119859,0.024694
119860,0.047061
119861,0.070257
119862,0.027835
119863,0.098074
119864,0.020414
119865,0.035303
119866,0.062634
119867,0.099471
119868,0.116672
119869,0.104468
119870,0.082721
119871,0.083097
119872,0.028572
119873,0.039829
119874,0.054136
119875,0.041064
119876,0.124807
119877,0.076193
119878,0.086862
119879,0.054928
119880,0.047061
119881,0.057569
119882,0.305843
119883,0.187525
119884,0.051970
119885,0.175539
119886,0.146820
119887,0.121942
119888,0.034522
119889,0.102422
119890,0.029875
119891,0.125338
119892,0.302150
119893,0.017993
119894,0.062092
119895,0.087783
119896,0.067382
119897,0.217746
119898,0.098325
119899,0.136308
119900,0.051993
119901,0.091769
119902,0.102620
119903,0.186080
119904,0.095106
119905,0.161881
119906,0.072589
119907,0.029512
119908,0.017486
119909,0.018506
119910,0.110983
119911,0.059426
119912,0.130013
119913,0.032633
119914,0.026707
119915,0.050070
119916,0.081002
119917,0.037240
119918,0.052012
119919,0.052247
119920,0.066264
119921,0.124241
119922,0.055442
119923,0.146915
119924,0.091821
119925,0.085163
119926,0.035394
119927,0.099682
119928,0.122847
119929,0.046820
119930,0.091768
119931,0.084289
119932,0.297546
119933,0.053771
119934,0.031990
119935,0.061272
119936,0.058938
119937,0.311782
119938,0.088879
119939,0.025410
119940,0.229225
119941,0.091341
119942,0.063846
119943,0.174883
119944,0.154695
119945,0.059820
119946,0.049813
119947,0.014646
119948,0.041740
119949,0.032137
119950,0.297127
119951,0.071625
119952,0.021495
119953,0.147769
119954,0.057133
119955,0.154265
119956,0.044865
119957,0.071775
119958,0.224844
119959,0.096168
119960,0.041602
119961,0.087153
119962,0.029702
119963,0.046457
119964,0.296143
119965,0.065519
119966,0.046880
119967,0.133967
119968,0.251145
119969,0.029833
119970,0.074550
119971,0.056817
119972,0.033971
119973,0.043664
119974,0.021204
119975,0.023500
119976,0.086081
119977,0.036676
119978,0.036590
119979,0.042201
119980,0.027460
119981,0.124390
119982,0.056654
119983,0.066847
119984,0.138932
119985,0.052561
119986,0.054466
119987,0.304725
119988,0.132943
119989,0.164618
119990,0.061700
119991,0.054729
119992,0.102346
119993,0.174642
119994,0.007783
119995,0.077502
119996,0.075640
119997,0.061765
119998,0.117782
119999,0.088036
120000,0.157269
120001,0.038511
120002,0.030031
120003,0.243471
120004,0.099058
120005,0.050101
120006,0.036612
120007,0.045759
120008,0.049326
120009,0.136805
120010,0.080053
120011,0.053226
120012,0.330080
120013,0.101388
120014,0.040608
120015,0.122281
120016,0.110744
120017,0.047551
120018,0.055073
120019,0.062134
120020,0.075570
120021,0.052645
120022,0.018788
120023,0.077799
120024,0.043429
120025,0.081392
120026,0.107132
120027,0.019299
120028,0.027751
120029,0.141680
120030,0.222925
120031,0.046005
120032,0.068378
120033,0.043608
120034,0.125128
120035,0.134827
120036,0.042617
120037,0.056336
120038,0.125899
120039,0.077439
120040,0.188003
120041,0.056536
120042,0.039734
120043,0.097340
120044,0.055437
120045,0.086875
120046,0.113781
120047,0.184871
120048,0.178822
120049,0.027825
120050,0.056210
120051,0.036578
120052,0.021076
120053,0.013621
120054,0.043984
120055,0.024908
120056,0.029989
120057,0.130885
120058,0.063979
120059,0.073759
120060,0.040480
120061,0.053635
120062,0.067385
120063,0.102054
120064,0.038591
120065,0.076223
120066,0.120024
120067,0.044016
120068,0.115412
120069,0.097778
120070,0.054070
120071,0.067151
120072,0.119531
120073,0.021821
120074,0.112783
120075,0.042535
120076,0.024482
120077,0.013102
120078,0.020919
120079,0.072358
120080,0.068355
