RefId,IsBadBuy
117851,0.163453
117852,0.121517
117853,0.220147
117854,0.117627
117855,0.391373
117856,0.174011
117857,0.153852
117858,0.290343
117859,0.195038
117860,0.349438
117861,0.239173
117862,0.437716
117863,0.400469
117864,0.220911
117865,0.197672
117866,0.355067
117867,0.145855
117868,0.229022
117869,0.205110
117870,0.235919
117871,0.360968
117872,0.163121
117873,0.393442
117874,0.280255
117875,0.217189
117876,0.137583
117877,0.193286
117878,0.398759
117879,0.122857
117880,0.119060
117881,0.277658
117882,0.270852
117883,0.169471
117884,0.115829
117885,0.367128
117886,0.159049
117887,0.138703
117888,0.308565
117889,0.132979
117890,0.123719
117891,0.145798
117892,0.172215
117893,0.143563
117894,0.119985
117895,0.124880
117896,0.120135
117897,0.361934
117898,0.307900
117899,0.399040
117900,0.205191
117901,0.197556
117902,0.168504
117903,0.411123
117904,0.159690
117905,0.118940
117906,0.129510
117907,0.351822
117908,0.127576
117909,0.126904
117910,0.159267
117911,0.118232
117912,0.233407
117913,0.217172
117914,0.173164
117915,0.141953
117916,0.263745
117917,0.465549
117918,0.227052
117919,0.117506
117920,0.132949
117921,0.174903
117922,0.271653
117923,0.155382
117924,0.289646
117925,0.132051
117926,0.220219
117927,0.186667
117928,0.245373
117929,0.118667
117930,0.303874
117931,0.132194
117932,0.177133
117933,0.159488
117934,0.121284
117935,0.127017
117936,0.115995
117937,0.143912
117938,0.122209
117939,0.119431
117940,0.175033
117941,0.478544
117942,0.473721
117943,0.240570
117944,0.129756
117945,0.303020
117946,0.222873
117947,0.160762
117948,0.116853
117949,0.231673
117950,0.134930
117951,0.184200
117952,0.115101
117953,0.126200
117954,0.201410
117955,0.131666
117956,0.121156
117957,0.371796
117958,0.165642
117959,0.119933
117960,0.190797
117961,0.126264
117962,0.121619
117963,0.124176
117964,0.330032
117965,0.120178
117966,0.287454
117967,0.123715
117968,0.121421
117969,0.129208
117970,0.131366
117971,0.121997
117972,0.173038
117973,0.187291
117974,0.133043
117975,0.226566
117976,0.124962
117977,0.243824
117978,0.150453
117979,0.205964
117980,0.164457
117981,0.416004
117982,0.123446
117983,0.119230
117984,0.164884
117985,0.122269
117986,0.212378
117987,0.175629
117988,0.121148
117989,0.185744
117990,0.122535
117991,0.212680
117992,0.181680
117993,0.369379
117994,0.174820
117995,0.260646
117996,0.271555
117997,0.118086
117998,0.200802
117999,0.160519
118000,0.125000
118001,0.354482
118002,0.176016
118003,0.256373
118004,0.213253
118005,0.118312
118006,0.119271
118007,0.283312
118008,0.263838
118009,0.140068
118010,0.330777
118011,0.290509
118012,0.169270
118013,0.222033
118014,0.150851
118015,0.307672
118016,0.328788
118017,0.292700
118018,0.153284
118019,0.198427
118020,0.159361
118021,0.148076
118022,0.130085
118023,0.384960
118024,0.136808
118025,0.263722
118026,0.193711
118027,0.177002
118028,0.490318
118029,0.162012
118030,0.146360
118031,0.267900
118032,0.314744
118033,0.247898
118034,0.170414
118035,0.334306
118036,0.151318
118037,0.125903
118038,0.309817
118039,0.376694
118040,0.153247
118041,0.120880
118042,0.117086
118043,0.362957
118044,0.332704
118045,0.178636
118046,0.287786
118047,0.225098
118048,0.251390
118049,0.166422
118050,0.487257
118051,0.122178
118052,0.184492
118053,0.168075
118054,0.150186
118055,0.213405
118056,0.199091
118057,0.198330
118058,0.129923
118059,0.156336
118060,0.148304
118061,0.432293
118062,0.447835
118063,0.309333
118064,0.266588
118065,0.132647
118066,0.164205
118067,0.164808
118068,0.272832
118069,0.303542
118070,0.425989
118071,0.338031
118072,0.164991
118073,0.128818
118074,0.118439
118075,0.135730
118076,0.126978
118077,0.152976
118078,0.128976
118079,0.133905
118080,0.478485
118081,0.239550
118082,0.166605
118083,0.228284
118084,0.339774
118085,0.324293
118086,0.117677
118087,0.121198
118088,0.260893
118089,0.159959
118090,0.322698
118091,0.130572
118092,0.261793
118093,0.155763
118094,0.287114
118095,0.141696
118096,0.220423
118097,0.185012
118098,0.222911
118099,0.399841
118100,0.120349
118101,0.257894
118102,0.215823
118103,0.142998
118104,0.160916
118105,0.225394
118106,0.246281
118107,0.181623
118108,0.250735
118109,0.229367
118110,0.135257
118111,0.440644
118112,0.233936
118113,0.166782
118114,0.430744
118115,0.216596
118116,0.451947
118117,0.180960
118118,0.382232
118119,0.243120
118120,0.172176
118121,0.180346
118122,0.209356
118123,0.447567
118124,0.437326
118125,0.336545
118126,0.144607
118127,0.288006
118128,0.137943
118129,0.156073
118130,0.247093
118131,0.210271
118133,0.132155
118134,0.132718
118135,0.139422
118136,0.156674
118137,0.224342
118138,0.133280
118139,0.173081
118140,0.165050
118141,0.218774
118142,0.162833
118143,0.189867
118144,0.144005
118145,0.183226
118146,0.376557
118147,0.176781
118148,0.253745
118150,0.188622
118151,0.261558
118152,0.140265
118153,0.183823
118154,0.399914
118155,0.169802
118156,0.174530
118157,0.163657
118158,0.187031
118159,0.149254
118160,0.257824
118161,0.162491
118162,0.151437
118163,0.144868
118164,0.219390
118165,0.155644
118166,0.260299
118167,0.125635
118168,0.142520
118169,0.322446
118170,0.214517
118171,0.161840
118172,0.318700
118173,0.189483
118174,0.154953
118175,0.259630
118176,0.240150
118177,0.158694
118178,0.160127
118179,0.266709
118180,0.251852
118181,0.184451
118182,0.361733
118183,0.218218
118184,0.168979
118185,0.161642
118186,0.242696
118187,0.276417
118188,0.237081
118189,0.263350
118190,0.228911
118191,0.181877
118192,0.126747
118193,0.452381
118194,0.306161
118195,0.138437
118196,0.182937
118197,0.182920
118198,0.143835
118199,0.143177
118200,0.439878
118201,0.386493
118202,0.145127
118203,0.157446
118204,0.141167
118205,0.122168
118206,0.111039
118207,0.242015
118208,0.273573
118209,0.130953
118210,0.187204
118211,0.313045
118212,0.139624
118213,0.135608
118214,0.246340
118215,0.460891
118216,0.202862
118217,0.267550
118218,0.171941
118219,0.181244
118220,0.184873
118221,0.224315
118222,0.453445
118223,0.139930
118224,0.467455
118225,0.122991
118226,0.153949
118227,0.222137
118228,0.172617
118229,0.311295
118230,0.162159
118231,0.234977
118232,0.152302
118233,0.134230
118234,0.122374
118235,0.379506
118236,0.133448
118237,0.170083
118238,0.136207
118239,0.162045
118240,0.383546
118241,0.147016
118242,0.184659
118243,0.247417
118244,0.175497
118245,0.262237
118246,0.163703
118247,0.246327
118248,0.133669
118249,0.188155
118250,0.160762
118251,0.120514
118252,0.182278
118253,0.140916
118254,0.251534
118255,0.143908
118256,0.282584
118257,0.194536
118258,0.175861
118259,0.317914
118260,0.358670
118261,0.295549
118262,0.321298
118263,0.180667
118264,0.190159
118265,0.216248
118266,0.349605
118267,0.166841
118268,0.200799
118269,0.129402
118270,0.222891
118271,0.129565
118272,0.395868
118273,0.131763
118274,0.194927
118275,0.139887
118276,0.212013
118277,0.125542
118278,0.160342
118279,0.210953
118280,0.168907
118281,0.126077
118282,0.147251
118283,0.399183
118284,0.309763
118285,0.328817
118286,0.128343
118287,0.143921
118288,0.164347
118289,0.433287
118290,0.261919
118291,0.370170
118292,0.143137
118293,0.169835
118294,0.138580
118295,0.410299
118296,0.134614
118297,0.234148
118298,0.161641
118299,0.125150
118300,0.370708
118301,0.167230
118302,0.147091
118303,0.118955
118304,0.123869
118305,0.129985
118306,0.122078
118307,0.129664
118308,0.235546
118309,0.156586
118310,0.120486
118311,0.150471
118312,0.187749
118313,0.139269
118314,0.119589
118315,0.122409
118316,0.120606
118317,0.118154
118318,0.125277
118319,0.163311
118320,0.140264
118321,0.140818
118322,0.121639
118323,0.147915
118324,0.149573
118325,0.152023
118326,0.169072
118327,0.208990
118328,0.273520
118329,0.204999
118330,0.114827
118331,0.149426
118332,0.218780
118333,0.130313
118334,0.139276
118335,0.130451
118336,0.161246
118337,0.365389
118338,0.447907
118339,0.159056
118340,0.131048
118341,0.153411
118342,0.262467
118343,0.137943
118344,0.373152
118345,0.115987
118346,0.166931
118347,0.158734
118348,0.224586
118349,0.144130
118350,0.122141
118351,0.136625
118352,0.317391
118353,0.142238
118354,0.281307
118355,0.160949
118356,0.145397
118357,0.234940
118358,0.222877
118359,0.224524
118360,0.172229
118361,0.122157
118362,0.155433
118363,0.171554
118364,0.387324
118365,0.344290
118366,0.239040
118367,0.343935
118368,0.166881
118369,0.120226
118370,0.153406
118371,0.135570
118372,0.180863
118373,0.192593
118374,0.235220
118375,0.270724
118376,0.204774
118377,0.467375
118378,0.121834
118379,0.176886
118380,0.118450
118381,0.160579
118382,0.122195
118383,0.109396
118384,0.214880
118385,0.139299
118386,0.205340
118387,0.171802
118388,0.138283
118389,0.395505
118390,0.160711
118391,0.263730
118392,0.193248
118393,0.156199
118394,0.168290
118395,0.308222
118396,0.152589
118397,0.156503
118398,0.153214
118399,0.250601
118400,0.387746
118401,0.248719
118402,0.412738
118403,0.153973
118404,0.141093
118405,0.116712
118406,0.122840
118407,0.120549
118408,0.133866
118409,0.145255
118410,0.174850
118411,0.170129
118412,0.143625
118413,0.514806
118414,0.121044
118415,0.359463
118416,0.293408
118417,0.167782
118418,0.123684
118419,0.111242
118420,0.122844
118421,0.120598
118422,0.121466
118423,0.136764
118424,0.139824
118425,0.120341
118426,0.122774
118427,0.167845
118428,0.113497
118429,0.224668
118430,0.206798
118431,0.137531
118432,0.157607
118433,0.168189
118434,0.149600
118435,0.126207
118436,0.253053
118437,0.270147
118438,0.121815
118439,0.113597
118440,0.203570
118441,0.233647
118442,0.116206
118443,0.123311
118444,0.143824
118445,0.136366
118446,0.173278
118447,0.142887
118448,0.142829
118449,0.137412
118450,0.122173
118451,0.354533
118452,0.121737
118453,0.161530
118454,0.115226
118455,0.211578
118456,0.314389
118457,0.176858
118458,0.149546
118459,0.178914
118460,0.133976
118461,0.241234
118462,0.134064
118463,0.193986
118464,0.115347
118465,0.114754
118466,0.144212
118467,0.138597
118468,0.153242
118469,0.134241
118470,0.127786
118471,0.166354
118472,0.138049
118473,0.165538
118474,0.180360
118475,0.239535
118476,0.165190
118477,0.117907
118478,0.138477
118479,0.144123
118480,0.161341
118481,0.239426
118482,0.125743
118483,0.167840
118484,0.149544
118485,0.307569
118486,0.113199
118487,0.156429
118488,0.136693
118489,0.139472
118490,0.117163
118491,0.116155
118492,0.129439
118493,0.126808
118494,0.183823
118495,0.134176
118496,0.227743
118497,0.127384
118498,0.137181
118499,0.129454
118500,0.146227
118501,0.127790
118502,0.327613
118503,0.145685
118504,0.122997
118505,0.128390
118506,0.125747
118507,0.142377
118508,0.118398
118509,0.179574
118510,0.200788
118511,0.122448
118512,0.182874
118513,0.152400
118514,0.119671
118515,0.157421
118516,0.132955
118517,0.171212
118518,0.142899
118519,0.151373
118520,0.182312
118521,0.134785
118522,0.129918
118523,0.189720
118524,0.117164
118525,0.108146
118526,0.321551
118527,0.122960
118528,0.123226
118529,0.133981
118530,0.219750
118531,0.115277
118532,0.149254
118533,0.116050
118534,0.177783
118535,0.127869
118536,0.117017
118537,0.139340
118538,0.431285
118539,0.152892
118540,0.239404
118541,0.117526
118542,0.148598
118543,0.296777
118544,0.119253
118545,0.113732
118546,0.179888
118547,0.133830
118548,0.114445
118549,0.199427
118550,0.168293
118551,0.135341
118552,0.192279
118553,0.118991
118554,0.120917
118555,0.133824
118556,0.255711
118557,0.120985
118558,0.227050
118559,0.110970
118560,0.133642
118561,0.256993
118562,0.137879
118563,0.420387
118564,0.155995
118565,0.151476
118566,0.123295
118567,0.248847
118568,0.322132
118569,0.135457
118570,0.109526
118571,0.130380
118572,0.186963
118573,0.132673
118574,0.210244
118575,0.199329
118576,0.124857
118577,0.135708
118578,0.145479
118579,0.121761
118580,0.140426
118581,0.118205
118582,0.124682
118583,0.123761
118584,0.139770
118585,0.162130
118586,0.156975
118587,0.136605
118588,0.159079
118589,0.283267
118590,0.136642
118591,0.140765
118592,0.133504
118593,0.376622
118594,0.148870
118595,0.135894
118596,0.130179
118597,0.127389
118598,0.191784
118599,0.120799
118600,0.182737
118601,0.128080
118602,0.167949
118603,0.163167
118604,0.155066
118605,0.123048
118606,0.140809
118607,0.185478
118608,0.122008
118609,0.135143
118610,0.130243
118611,0.165379
118612,0.283773
118613,0.138662
118614,0.139152
118615,0.142341
118616,0.126453
118617,0.133139
118618,0.368034
118619,0.136566
118620,0.355995
118621,0.153912
118622,0.135714
118623,0.143257
118624,0.174811
118625,0.236640
118626,0.165467
118627,0.338031
118628,0.122151
118629,0.162517
118630,0.251898
118631,0.133333
118632,0.297600
118633,0.122628
118634,0.209199
118635,0.136373
118636,0.246847
118637,0.406215
118638,0.125133
118639,0.142703
118640,0.158367
118641,0.135021
118642,0.215522
118643,0.184280
118644,0.204990
118645,0.231142
118646,0.137574
118647,0.142315
118648,0.167105
118649,0.159718
118650,0.336011
118651,0.146590
118652,0.267875
118653,0.212007
118654,0.381210
118655,0.174259
118656,0.105552
118657,0.111578
118658,0.174508
118659,0.199423
118660,0.179067
118661,0.164081
118662,0.127242
118663,0.158899
118664,0.161267
118665,0.159582
118666,0.274573
118667,0.153891
118668,0.287345
118669,0.174664
118670,0.513643
118671,0.117848
118672,0.149408
118673,0.235202
118674,0.421760
118675,0.225750
118676,0.176671
118677,0.412093
118678,0.117008
118679,0.380830
118680,0.207725
118681,0.230035
118682,0.118196
118683,0.122865
118684,0.285732
118685,0.120335
118686,0.162858
118687,0.434869
118688,0.143567
118689,0.125044
118690,0.214480
118691,0.137774
118692,0.327396
118693,0.172912
118694,0.393521
118695,0.135260
118696,0.132563
118697,0.111187
118698,0.151956
118699,0.128086
118700,0.157685
118701,0.153637
118702,0.129111
118703,0.121349
118704,0.248259
118705,0.114603
118706,0.224787
118707,0.467858
118708,0.245472
118709,0.115167
118710,0.178153
118711,0.108097
118712,0.149399
118713,0.438830
118714,0.126532
118715,0.124322
118716,0.138004
118717,0.216852
118718,0.138730
118719,0.263840
118720,0.123258
118721,0.125789
118722,0.226668
118723,0.513528
118724,0.229761
118725,0.207584
118726,0.154293
118727,0.378052
118728,0.163448
118729,0.268451
118730,0.112975
118731,0.143288
118732,0.225013
118733,0.115708
118734,0.116576
118735,0.135246
118736,0.118345
118737,0.140341
118738,0.357010
118739,0.121559
118740,0.145485
118741,0.193052
118742,0.124271
118743,0.111541
118744,0.133587
118745,0.206411
118746,0.140231
118747,0.117743
118748,0.116081
118749,0.158420
118750,0.187536
118751,0.350546
118752,0.257667
118753,0.156624
118754,0.153058
118755,0.162598
118756,0.136555
118757,0.179884
118758,0.147645
118759,0.363972
118760,0.439583
118761,0.256850
118762,0.127640
118763,0.179214
118764,0.238752
118765,0.196268
118766,0.411438
118767,0.120257
118768,0.297000
118769,0.134196
118770,0.234695
118771,0.139042
118772,0.180337
118773,0.115103
118774,0.148345
118775,0.135920
118776,0.205841
118777,0.271385
118778,0.135560
118779,0.210536
118780,0.364575
118781,0.148272
118782,0.146458
118783,0.216528
118784,0.162138
118785,0.215176
118786,0.156136
118787,0.427269
118788,0.157558
118789,0.156153
118790,0.132426
118791,0.283492
118792,0.228996
118793,0.204996
118794,0.160768
118795,0.136227
118796,0.325447
118797,0.170484
118798,0.120899
118799,0.242716
118800,0.126212
118801,0.161726
118802,0.145458
118803,0.162308
118804,0.185740
118805,0.160131
118806,0.249517
118807,0.191030
118808,0.309600
118809,0.217961
118810,0.143003
118811,0.198729
118812,0.195759
118813,0.235421
118814,0.419511
118815,0.131120
118816,0.140912
118817,0.256813
118818,0.215084
118819,0.170750
118820,0.158124
118821,0.195229
118822,0.120821
118823,0.125454
118824,0.226814
118825,0.290293
118826,0.149270
118827,0.267290
118828,0.227918
118829,0.116211
118830,0.124050
118831,0.219211
118832,0.115236
118833,0.135679
118834,0.134873
118835,0.251206
118836,0.341774
118837,0.280227
118838,0.155939
118839,0.132754
118840,0.167800
118841,0.421160
118842,0.286567
118843,0.141261
118844,0.114704
118845,0.233507
118846,0.186961
118847,0.216251
118848,0.201477
118849,0.134751
118850,0.137369
118851,0.124962
118852,0.139194
118853,0.135478
118854,0.142522
118855,0.142141
118856,0.216397
118857,0.264436
118858,0.137766
118859,0.403954
118860,0.153997
118861,0.333615
118862,0.140513
118863,0.152261
118864,0.340201
118865,0.125624
118866,0.247087
118867,0.356694
118868,0.159550
118869,0.202563
118870,0.375783
118871,0.122687
118872,0.250655
118873,0.269302
118874,0.206419
118875,0.183201
118876,0.197364
118877,0.197901
118878,0.152447
118879,0.140747
118880,0.183806
118881,0.290121
118882,0.217225
118883,0.448956
118884,0.131278
118885,0.270588
118886,0.325760
118887,0.289411
118888,0.125567
118889,0.133194
118890,0.143629
118891,0.163813
118892,0.150325
118893,0.225652
118894,0.199428
118895,0.333096
118896,0.264525
118897,0.313072
118898,0.206474
118899,0.194705
118900,0.122572
118901,0.146485
118902,0.132084
118903,0.123468
118904,0.359775
118905,0.167141
118906,0.122713
118907,0.358441
118908,0.216725
118909,0.185096
118910,0.130871
118911,0.340740
118912,0.431455
118913,0.148373
118914,0.261279
118915,0.298041
118916,0.382384
118917,0.149794
