RefId,IsBadBuy
112971,0.282002
112972,0.178255
112973,0.167674
112974,0.416522
112975,0.361199
112976,0.350514
112977,0.367850
112978,0.358450
112979,0.388754
112980,0.154146
112981,0.214821
112982,0.152169
112983,0.270289
112984,0.464550
112985,0.211266
112986,0.240331
112987,0.263554
112988,0.199043
112989,0.184426
112990,0.167099
112991,0.178210
112992,0.151363
112993,0.406201
112994,0.196097
112995,0.336536
112996,0.314942
112997,0.292549
112998,0.231368
112999,0.383696
113000,0.200469
113001,0.331849
113002,0.137900
113003,0.323899
113004,0.186619
113005,0.241500
113006,0.172669
113007,0.158541
113008,0.208129
113009,0.306249
113010,0.168634
113011,0.299149
113012,0.178724
113013,0.255165
113014,0.273873
113015,0.210537
113016,0.204645
113017,0.215394
113018,0.464151
113019,0.217978
113020,0.187298
113021,0.230966
113022,0.271853
113023,0.243792
113024,0.262249
113025,0.345018
113026,0.485240
113027,0.292626
113028,0.226507
113029,0.203556
113030,0.277406
113031,0.350064
113032,0.202009
113033,0.157863
113034,0.141861
113035,0.352046
113036,0.310999
113037,0.152871
113038,0.329068
113039,0.228726
113040,0.190923
113041,0.212252
113042,0.547258
113043,0.275956
113044,0.281641
113045,0.380511
113046,0.332785
113047,0.276026
113048,0.355922
113049,0.194774
113050,0.518667
113051,0.467662
113052,0.223611
113053,0.477294
113054,0.287762
113055,0.361449
113056,0.275515
113057,0.366468
113058,0.285826
113059,0.256841
113060,0.415685
113061,0.340600
113062,0.270439
113063,0.200511
113064,0.262638
113065,0.283258
113066,0.358901
113067,0.433588
113068,0.370098
113069,0.159990
113070,0.245521
113071,0.246511
113072,0.164860
113073,0.288305
113074,0.165325
113075,0.212444
113076,0.194742
113077,0.156566
113078,0.452180
113079,0.188481
113080,0.443332
113081,0.289540
113082,0.315159
113083,0.316781
113084,0.335403
113085,0.257909
113086,0.302728
113087,0.301762
113088,0.160323
113089,0.139293
113090,0.198536
113091,0.174239
113092,0.112351
113093,0.497120
113094,0.244093
113095,0.354942
113096,0.156181
113097,0.265453
113098,0.500077
113099,0.279193
113100,0.292783
113101,0.556459
113102,0.341167
113103,0.175145
113104,0.392514
113105,0.156351
113106,0.164502
113107,0.372210
113108,0.140420
113109,0.168683
113110,0.167437
113111,0.179908
113112,0.175305
113113,0.414646
113114,0.533558
113115,0.159706
113116,0.173372
113117,0.179954
113118,0.297233
113119,0.235102
113120,0.170527
113121,0.199848
113122,0.196134
113123,0.320413
113124,0.296577
113125,0.401720
113126,0.148911
113127,0.201895
113128,0.209864
113129,0.171127
113130,0.249774
113131,0.249054
113132,0.289205
113133,0.153057
113134,0.171092
113135,0.379481
113136,0.306893
113137,0.178333
113138,0.211818
113139,0.150892
113140,0.141725
113141,0.139310
113142,0.193025
113143,0.255508
113144,0.138185
113145,0.245195
113146,0.315202
113147,0.170431
113148,0.241684
113149,0.173309
113150,0.172528
113151,0.318621
113152,0.171470
113153,0.140877
113154,0.152104
113155,0.167417
113156,0.441550
113157,0.140676
113158,0.141592
113159,0.169687
113160,0.164703
113161,0.149959
113162,0.351165
113163,0.221430
113164,0.198168
113165,0.142748
113166,0.196584
113167,0.161535
113168,0.167418
113169,0.131176
113170,0.136477
113171,0.142147
113172,0.185091
113173,0.157696
113174,0.146810
113175,0.148387
113176,0.157836
113177,0.188216
113178,0.139664
113179,0.137965
113180,0.135494
113181,0.268803
113182,0.172892
113183,0.138704
113184,0.152170
113185,0.141231
113186,0.158169
113187,0.165471
113188,0.151391
113189,0.157776
113190,0.146560
113191,0.142246
113192,0.177492
113193,0.148750
113194,0.154012
113195,0.174675
113196,0.169746
113197,0.287267
113198,0.341167
113199,0.226709
113200,0.435662
113201,0.347611
113202,0.324952
113203,0.313279
113204,0.193397
113205,0.178000
113206,0.200028
113207,0.268797
113208,0.255976
113209,0.435196
113210,0.220262
113211,0.157142
113212,0.127226
113213,0.236591
113214,0.152033
113215,0.268370
113216,0.323362
113217,0.289470
113218,0.453763
113219,0.413751
113220,0.399383
113221,0.205449
113222,0.154665
113223,0.206438
113224,0.185757
113225,0.192305
113226,0.233319
113227,0.154044
113228,0.189417
113229,0.172350
113230,0.299246
113231,0.285884
113232,0.164530
113233,0.174743
113234,0.150384
113235,0.196746
113236,0.161111
113237,0.140533
113238,0.143711
113239,0.140180
113240,0.407590
113241,0.188878
113242,0.329659
113243,0.252369
113244,0.140045
113245,0.181722
113246,0.154443
113247,0.150861
113248,0.160463
113249,0.181315
113250,0.155557
113251,0.170493
113252,0.147208
113253,0.152503
113254,0.145371
113255,0.145417
113256,0.352227
113257,0.150200
113258,0.184032
113259,0.154447
113260,0.589076
113261,0.324097
113262,0.200660
113263,0.190655
113264,0.196246
113265,0.166912
113266,0.159356
113267,0.138229
113268,0.154594
113269,0.141502
113270,0.135671
113271,0.224325
113272,0.223148
113273,0.338406
113274,0.236880
113275,0.139618
113276,0.202139
113277,0.135565
113278,0.351075
113279,0.157334
113280,0.270126
113281,0.207947
113282,0.176625
113283,0.368704
113284,0.146000
113285,0.378018
113286,0.158255
113287,0.180043
113288,0.253818
113289,0.200443
113290,0.374948
113291,0.247616
113292,0.377490
113293,0.220302
113294,0.372628
113295,0.274920
113296,0.319782
113297,0.469197
113298,0.162974
113299,0.314465
113300,0.155602
113301,0.291684
113302,0.163684
113303,0.221382
113304,0.143276
113305,0.161657
113306,0.173604
113307,0.262758
113308,0.169963
113309,0.270249
113310,0.405441
113311,0.157551
113312,0.255413
113313,0.194941
113314,0.179837
113315,0.205563
113316,0.147609
113317,0.168965
113318,0.329876
113319,0.153338
113320,0.222332
113321,0.268399
113322,0.170660
113323,0.157292
113324,0.179248
113325,0.140218
113326,0.140464
113327,0.134991
113328,0.154935
113329,0.432869
113330,0.218560
113331,0.210759
113332,0.145894
113333,0.130550
113334,0.143560
113335,0.254565
113336,0.157737
113337,0.258872
113338,0.247357
113339,0.386216
113340,0.248406
113341,0.164895
113342,0.169061
113343,0.121597
113344,0.173562
113345,0.127536
113346,0.214783
113347,0.181677
113348,0.151068
113349,0.160005
113350,0.400252
113351,0.187761
113352,0.147574
113353,0.158833
113354,0.160336
113355,0.176541
113356,0.160087
113357,0.169190
113358,0.211410
113359,0.124157
113360,0.214742
113361,0.167452
113362,0.236397
113363,0.194435
113364,0.224508
113365,0.161190
113366,0.147438
113367,0.174502
113368,0.155296
113369,0.143226
113370,0.148233
113371,0.281038
113372,0.179308
113373,0.137910
113374,0.366757
113375,0.145698
113376,0.135018
113377,0.176711
113378,0.171153
113379,0.163540
113380,0.175180
113381,0.160175
113382,0.152640
113383,0.143897
113384,0.423679
113385,0.141695
113386,0.185383
113387,0.190430
113388,0.201895
113389,0.223135
113390,0.156598
113391,0.216451
113392,0.218151
113393,0.147934
113394,0.169599
113395,0.168765
113396,0.159642
113397,0.153029
113398,0.192223
113399,0.178620
113400,0.239979
113401,0.291784
113402,0.146389
113403,0.140162
113404,0.290470
113405,0.175331
113406,0.175157
113407,0.382472
113408,0.145828
113409,0.139076
113410,0.386914
113411,0.120929
113412,0.139657
113413,0.136861
113414,0.199869
113415,0.124438
113416,0.123900
113417,0.153829
113418,0.825305
113419,0.182866
113420,0.132346
113421,0.202534
113422,0.189974
113423,0.238986
113424,0.266831
113425,0.190105
113426,0.210608
113427,0.273380
113428,0.175475
113429,0.331988
113430,0.160817
113431,0.188412
113432,0.129164
113433,0.121719
113434,0.168912
113435,0.177707
113436,0.171029
113437,0.191506
113438,0.188410
113439,0.173253
113440,0.318759
113441,0.162688
113442,0.130108
113443,0.160469
113444,0.184265
113445,0.148353
113446,0.152593
113447,0.166767
113448,0.126089
113449,0.168610
113450,0.169501
113451,0.164929
113452,0.146280
113453,0.358462
113454,0.551595
113455,0.197052
113456,0.145230
113457,0.462140
113458,0.151874
113459,0.154340
113460,0.163658
113461,0.131075
113462,0.313508
113464,0.153618
113465,0.133964
113466,0.136983
113467,0.126344
113468,0.140400
113469,0.123307
113470,0.113818
113471,0.156101
113472,0.139525
113473,0.135899
113474,0.173025
113475,0.136343
113476,0.166350
113477,0.167671
113478,0.130715
113479,0.134725
113480,0.223697
113481,0.285748
113482,0.206665
113483,0.357371
113484,0.192157
113485,0.156367
113486,0.360768
113487,0.272374
113488,0.297898
113489,0.244121
113490,0.178764
113491,0.310152
113492,0.252371
113493,0.264739
113494,0.404471
113495,0.256915
113496,0.186700
113497,0.183520
113498,0.269197
113499,0.170935
113500,0.172540
113501,0.473179
113502,0.237850
113503,0.231492
113504,0.315612
113505,0.268829
113506,0.161482
113507,0.387061
113508,0.246265
113509,0.146312
113510,0.231098
113511,0.187176
113512,0.244112
113513,0.311886
113514,0.218788
113515,0.216539
113516,0.242907
113517,0.227079
113518,0.373048
113519,0.237156
113520,0.173449
113521,0.140209
113522,0.337952
113523,0.145910
113524,0.340642
113525,0.231903
113526,0.125649
113527,0.364240
113528,0.237178
113529,0.373575
113530,0.366345
113531,0.381494
113532,0.236658
113533,0.278608
113534,0.119786
113535,0.281755
113536,0.203989
113537,0.426073
113538,0.188929
113539,0.160042
113540,0.137206
113541,0.172382
113542,0.276542
113543,0.358223
113544,0.237725
113545,0.439271
113546,0.173184
113547,0.253515
113548,0.133388
113549,0.243494
113550,0.192515
113551,0.347325
113552,0.440255
113553,0.233514
113554,0.481059
113555,0.125180
113556,0.108918
113557,0.120779
113558,0.271265
113559,0.215095
113560,0.267831
113561,0.152981
113562,0.230535
113563,0.418902
113564,0.140628
113565,0.280584
113566,0.428075
113567,0.231516
113568,0.131460
113569,0.244021
113570,0.161749
113571,0.149348
113572,0.212549
113573,0.152388
113574,0.218948
113575,0.180117
113576,0.135461
113577,0.153733
113578,0.198361
113579,0.126650
113580,0.159602
113581,0.140221
113582,0.140403
113583,0.158130
113584,0.398121
113585,0.185314
113586,0.137701
113587,0.256137
113588,0.414119
113589,0.177964
113590,0.238580
113591,0.475582
113592,0.146948
113593,0.130245
113594,0.130062
113595,0.171653
113596,0.256457
113597,0.350626
113598,0.473035
113599,0.388175
113600,0.284030
113601,0.138304
113602,0.293451
113603,0.446575
113604,0.388211
113605,0.155509
113606,0.140987
113607,0.184410
113608,0.158813
113609,0.325905
113610,0.177564
113611,0.189637
113612,0.149374
113613,0.172824
113614,0.131837
113615,0.226191
113616,0.254509
113617,0.163761
113618,0.139316
113619,0.213101
113620,0.219922
113621,0.147119
113622,0.108266
113623,0.177061
113624,0.153191
113625,0.129954
113626,0.159373
113627,0.174301
113628,0.614486
113629,0.161207
113630,0.165718
113631,0.127568
113632,0.273093
113633,0.128363
113634,0.257433
113635,0.145289
113636,0.157062
113637,0.170664
113638,0.151214
113639,0.160952
113640,0.145220
113641,0.463742
113642,0.390985
113643,0.473252
113644,0.201343
113645,0.148253
113646,0.323905
113647,0.264331
113648,0.348387
113649,0.127992
113650,0.140979
113651,0.367625
113652,0.333335
113653,0.142529
113654,0.428720
113655,0.178725
113656,0.563495
113657,0.180002
113658,0.239649
113659,0.166800
113660,0.375519
113661,0.118278
113662,0.181435
113663,0.113463
113664,0.246643
113665,0.415111
113666,0.166917
113667,0.434970
113668,0.305693
113669,0.155105
113670,0.161429
113671,0.118304
113672,0.127561
113673,0.336701
113674,0.245623
113675,0.163461
113676,0.159060
113677,0.131613
113678,0.193261
113679,0.137079
113680,0.408328
113681,0.171011
113682,0.127421
113683,0.528928
113684,0.123981
113685,0.182100
113686,0.161013
113687,0.162608
113688,0.236928
113689,0.146623
113690,0.170125
113691,0.146736
113692,0.229395
113693,0.127266
113694,0.152113
113695,0.161021
113696,0.151034
113697,0.182900
113698,0.169233
113699,0.180989
113700,0.164486
113701,0.168928
113702,0.408765
113703,0.174654
113704,0.303703
113705,0.156712
113706,0.199898
113707,0.245923
113708,0.156208
113709,0.155550
113710,0.289336
113711,0.214846
113712,0.351531
113713,0.385917
113714,0.163859
113715,0.380353
113716,0.154387
113717,0.179539
113718,0.155660
113719,0.190322
113720,0.177984
113721,0.144863
113722,0.156597
113723,0.163757
113724,0.162749
113725,0.181288
113726,0.201834
113727,0.408061
113728,0.243164
113729,0.283636
113730,0.253205
113731,0.139707
113732,0.163415
113733,0.203552
113734,0.300819
113735,0.137226
113736,0.148230
113737,0.252046
113738,0.269074
113739,0.177459
113740,0.186358
113741,0.166219
113742,0.252957
113743,0.366832
113744,0.297425
113745,0.415119
113746,0.180193
113747,0.149218
113748,0.381657
113749,0.392551
113750,0.404295
113751,0.119716
113752,0.334640
113753,0.146671
113754,0.173653
113755,0.247420
113756,0.155202
113757,0.247636
113758,0.122772
113759,0.154979
113760,0.258424
113761,0.161307
113762,0.159739
113763,0.130029
113764,0.158149
113765,0.268412
113766,0.203402
113767,0.159532
113768,0.372602
113769,0.177762
113770,0.163202
113771,0.164447
113772,0.207968
113773,0.139276
113774,0.154151
113775,0.166181
113776,0.346348
113777,0.158765
113778,0.198626
113779,0.131810
113780,0.254874
113781,0.121834
113782,0.190908
113783,0.183846
113784,0.134122
113785,0.155016
113786,0.174197
113787,0.192323
113788,0.229544
113789,0.194357
113790,0.395627
113791,0.160799
113792,0.183677
113793,0.386181
113794,0.196275
113795,0.234817
113796,0.166952
113797,0.193698
113798,0.175187
113799,0.140399
113800,0.172246
113801,0.325992
113802,0.125757
113803,0.266594
113804,0.138931
113805,0.250043
113806,0.225178
113807,0.257152
113808,0.125729
113809,0.265486
113810,0.135119
113811,0.285855
113812,0.361930
113813,0.221565
113814,0.160918
113815,0.138824
113816,0.142801
113817,0.145443
113818,0.145220
113819,0.148228
113820,0.224608
113821,0.132505
113822,0.142069
113823,0.166877
113824,0.138776
113825,0.143458
113826,0.147227
113827,0.365051
113828,0.143132
113829,0.146950
113830,0.275085
113831,0.142169
113832,0.138397
113833,0.129839
113834,0.230638
113835,0.163439
113836,0.163594
113837,0.152882
113838,0.420978
113839,0.184178
113840,0.126319
113841,0.305200
113842,0.146894
113843,0.273275
113844,0.122804
113845,0.246043
113846,0.140385
113847,0.349263
113848,0.320914
113849,0.251336
113850,0.188886
113851,0.162635
113852,0.173502
113853,0.140576
113854,0.150171
113855,0.223272
113856,0.167051
113857,0.150126
113858,0.137309
113859,0.160954
113860,0.126778
113861,0.152210
113862,0.291053
113863,0.158497
113864,0.206343
113865,0.151713
113866,0.163665
113867,0.164734
113868,0.400542
113869,0.152930
113870,0.144656
113871,0.162926
113872,0.146113
113873,0.327959
113874,0.155139
113875,0.126457
113876,0.138915
113877,0.174359
113878,0.208508
113879,0.182074
113880,0.169533
113881,0.147884
113882,0.139690
113883,0.141083
113884,0.227656
113885,0.136044
113886,0.145815
113887,0.150792
113888,0.274041
113889,0.229907
113890,0.141570
113891,0.138599
113892,0.130675
113893,0.127419
113894,0.119677
113895,0.141282
113896,0.223866
113897,0.147991
113898,0.125822
113899,0.171307
113900,0.190369
113901,0.348391
113902,0.290345
113903,0.184131
113904,0.199703
113905,0.288252
113906,0.120354
113907,0.147016
113908,0.338063
113909,0.498860
113910,0.348670
113911,0.145247
113912,0.269792
113913,0.133565
113914,0.206867
113915,0.439481
113916,0.174359
113917,0.183141
113918,0.383248
113919,0.122965
113920,0.164330
113921,0.281803
113922,0.202592
113923,0.159994
113924,0.146487
113925,0.140016
113926,0.170463
113927,0.151046
113928,0.168033
113929,0.224371
113930,0.453791
113931,0.130816
113932,0.206371
113933,0.118114
113934,0.131361
113935,0.118243
113936,0.197338
113937,0.488249
113938,0.148787
113939,0.133546
113940,0.192390
113941,0.235909
113942,0.143835
113943,0.138011
113944,0.219323
113945,0.154994
113946,0.165296
113947,0.199609
113948,0.206180
113949,0.265417
113950,0.145852
113951,0.139345
113952,0.215277
113953,0.172353
113954,0.123535
113955,0.171488
113956,0.491561
113957,0.128473
113958,0.140635
113959,0.149803
113960,0.178807
113961,0.274308
113962,0.206993
113963,0.340534
113964,0.161520
113965,0.140942
113966,0.130665
113967,0.135742
113968,0.197886
113969,0.145559
113970,0.222447
113971,0.255678
113972,0.233015
113973,0.234472
113974,0.156960
113975,0.545278
113976,0.144555
113977,0.132763
113978,0.125024
113979,0.138874
113980,0.122902
113981,0.225187
113982,0.193384
113983,0.263690
113984,0.138680
113985,0.318395
113986,0.168406
113987,0.141207
113988,0.292483
113989,0.136398
113990,0.126130
113991,0.130074
113992,0.150361
113993,0.238223
113994,0.134465
113995,0.124643
113996,0.123552
113997,0.140488
113998,0.230944
113999,0.134070
114000,0.141724
114001,0.214538
114002,0.327845
114003,0.193325
114004,0.144850
114005,0.116820
114006,0.120684
114007,0.146793
114008,0.111551
114009,0.134072
114010,0.260767
114011,0.185110
114012,0.182270
114013,0.156258
114014,0.119291
114015,0.152998
114016,0.170077
114017,0.328193
114018,0.190611
114019,0.273332
114020,0.168259
114021,0.175034
114022,0.123827
114023,0.123832
114024,0.192726
114025,0.222165
114026,0.151370
114027,0.377441
114028,0.346922
114029,0.138170
114030,0.173232
114031,0.131826
114032,0.228438
114033,0.158511
114034,0.288844
114035,0.170047
114036,0.474514
