RefId,IsBadBuy
118382,0.120599
118383,0.109508
118384,0.297131
118385,0.134834
118386,0.248321
118387,0.205429
118388,0.133841
118389,0.431128
118390,0.171297
118391,0.343187
118392,0.258955
118393,0.154679
118394,0.174561
118395,0.367571
118396,0.147484
118397,0.177594
118398,0.149216
118399,0.323582
118400,0.398750
118401,0.322792
118402,0.424619
118403,0.199679
118404,0.143681
118405,0.118703
118406,0.123743
118407,0.122161
118408,0.135561
118409,0.141230
118410,0.208156
118411,0.170324
118412,0.143857
118413,0.488263
118414,0.118709
118415,0.395586
118416,0.359614
118417,0.224441
118418,0.124757
118419,0.111079
118420,0.123888
118421,0.118373
118422,0.118297
118423,0.130915
118424,0.136838
118425,0.118466
118426,0.121150
118427,0.195105
118428,0.111730
118429,0.291426
118430,0.265359
118431,0.130983
118432,0.160646
118433,0.206507
118434,0.144072
118435,0.127288
118436,0.329097
118437,0.327020
118438,0.122368
118439,0.113335
118440,0.261498
118441,0.304524
118442,0.115464
118443,0.118738
118444,0.145211
118445,0.146003
118446,0.211693
118447,0.147895
118448,0.140408
118449,0.139119
118450,0.123352
118451,0.405651
118452,0.119044
118453,0.189774
118454,0.115533
118455,0.283750
118456,0.375363
118457,0.228641
118458,0.150456
118459,0.232222
118460,0.136585
118461,0.318829
118462,0.128456
118463,0.234996
118464,0.114684
118465,0.114486
118466,0.135351
118467,0.132985
118468,0.153080
118469,0.146530
118470,0.134074
118471,0.171887
118472,0.131617
118473,0.171780
118474,0.224757
118475,0.312350
118476,0.201081
118477,0.115357
118478,0.137626
118479,0.164620
118480,0.172950
118481,0.305214
118482,0.127047
118483,0.218968
118484,0.153720
118485,0.366479
118486,0.110493
118487,0.173349
118488,0.137163
118489,0.137351
118490,0.119869
118491,0.116436
118492,0.126247
118493,0.122944
118494,0.238239
118495,0.137553
118496,0.182127
118497,0.126889
118498,0.134190
118499,0.127758
118500,0.148367
118501,0.137299
118502,0.393017
118503,0.144824
118504,0.119416
118505,0.128124
118506,0.127362
118507,0.137862
118508,0.117648
118509,0.198560
118510,0.255276
118511,0.123564
118512,0.202758
118513,0.152077
118514,0.119598
118515,0.170130
118516,0.128359
118517,0.208187
118518,0.142892
118519,0.152836
118520,0.175608
118521,0.136501
118522,0.124722
118523,0.228907
118524,0.117316
118525,0.109549
118526,0.390295
118527,0.119841
118528,0.123770
118529,0.129763
118530,0.288530
118531,0.114099
118532,0.144141
118533,0.114767
118534,0.179720
118535,0.129419
118536,0.117750
118537,0.136507
118538,0.455350
118539,0.167494
118540,0.313199
118541,0.121778
118542,0.157049
118543,0.357065
118544,0.119537
118545,0.109437
118546,0.224493
118547,0.130357
118548,0.118381
118549,0.202325
118550,0.175172
118551,0.138404
118552,0.238595
118553,0.120318
118554,0.123805
118555,0.138213
118556,0.319750
118557,0.116412
118558,0.295313
118559,0.110304
118560,0.138222
118561,0.299456
118562,0.138278
118563,0.431241
118564,0.157882
118565,0.154458
118566,0.123298
118567,0.205339
118568,0.370324
118569,0.132665
118570,0.110375
118571,0.127667
118572,0.233408
118573,0.131616
118574,0.278113
118575,0.275636
118576,0.119056
118577,0.141017
118578,0.145671
118579,0.131987
118580,0.148122
118581,0.120941
118582,0.123261
118583,0.122670
118584,0.142331
118585,0.155790
118586,0.178416
118587,0.147357
118588,0.178262
118589,0.342525
118590,0.142888
118591,0.144859
118592,0.131874
118593,0.425476
118594,0.146827
118595,0.143218
118596,0.125278
118597,0.141418
118598,0.227733
118599,0.123296
118600,0.212941
118601,0.127140
118602,0.168496
118603,0.164097
118604,0.157618
118605,0.120340
118606,0.142450
118607,0.232826
118608,0.127181
118609,0.134337
118610,0.126748
118611,0.204292
118612,0.348970
118613,0.137518
118614,0.136307
118615,0.135620
118616,0.126164
118617,0.135685
118618,0.405840
118619,0.131984
118620,0.405986
118621,0.174354
118622,0.138594
118623,0.142893
118624,0.197263
118625,0.318799
118626,0.164172
118627,0.397008
118628,0.122264
118629,0.180325
118630,0.324694
118631,0.144324
118632,0.360900
118633,0.117260
118634,0.263350
118635,0.144319
118636,0.322148
118637,0.435713
118638,0.124567
118639,0.148129
118640,0.154839
118641,0.129808
118642,0.285465
118643,0.177428
118644,0.281138
118645,0.305592
118646,0.138000
118647,0.140347
118648,0.164285
118649,0.164936
118650,0.394819
118651,0.157668
118652,0.343233
118653,0.286562
118654,0.416670
118655,0.170147
118656,0.106027
118657,0.112717
118658,0.177839
118659,0.257570
118660,0.179854
118661,0.164261
118662,0.126498
118663,0.208149
118664,0.159126
118665,0.189340
118666,0.344669
118667,0.153084
118668,0.349704
118669,0.199361
118670,0.520214
118671,0.120743
118672,0.148835
118673,0.307048
118674,0.437888
118675,0.292265
118676,0.170721
118677,0.440451
118678,0.119876
118679,0.429237
118680,0.264421
118681,0.305081
118682,0.123449
118683,0.119437
118684,0.237214
118685,0.119715
118686,0.163907
118687,0.419974
118688,0.135415
118689,0.128133
118690,0.264444
118691,0.140255
118692,0.390722
118693,0.152402
118694,0.420878
118695,0.135597
118696,0.129910
118697,0.110489
118698,0.164037
118699,0.141081
118700,0.161307
118701,0.160172
118702,0.131176
118703,0.118654
118704,0.312686
118705,0.113369
118706,0.251580
118707,0.467818
118708,0.313549
118709,0.115452
118710,0.215003
118711,0.109859
118712,0.147575
118713,0.462875
118714,0.126126
118715,0.128893
118716,0.133242
118717,0.281670
118718,0.134121
118719,0.330620
118720,0.125144
118721,0.125417
118722,0.302156
118723,0.518914
118724,0.276565
118725,0.275280
118726,0.154801
118727,0.382649
118728,0.162374
118729,0.336640
118730,0.113691
118731,0.139384
118732,0.288718
118733,0.115513
118734,0.115957
118735,0.133767
118736,0.120278
118737,0.144300
118738,0.404053
118739,0.129466
118740,0.142120
118741,0.244677
118742,0.127548
118743,0.115232
118744,0.134479
118745,0.275763
118746,0.134271
118747,0.117764
118748,0.117442
118749,0.168821
118750,0.264295
118751,0.396050
118752,0.327086
118753,0.207839
118754,0.193025
118755,0.232259
118756,0.133549
118757,0.203012
118758,0.159518
118759,0.387703
118760,0.447506
118761,0.308808
118762,0.127208
118763,0.210972
118764,0.314917
118765,0.266913
118766,0.429003
118767,0.119394
118768,0.339182
118769,0.126678
118770,0.303085
118771,0.141044
118772,0.229543
118773,0.116565
118774,0.154012
118775,0.139065
118776,0.272441
118777,0.335706
118778,0.129634
118779,0.289212
118780,0.400324
118781,0.145115
118782,0.174012
118783,0.288908
118784,0.212888
118785,0.288399
118786,0.161707
118787,0.436998
118788,0.207891
118789,0.186306
118790,0.132654
118791,0.339102
118792,0.292919
118793,0.267773
118794,0.185952
118795,0.146771
118796,0.367340
118797,0.215795
118798,0.120466
118799,0.317438
118800,0.126229
118801,0.219186
118802,0.142504
118803,0.177137
118804,0.244229
118805,0.196197
118806,0.320815
118807,0.261370
118808,0.359797
118809,0.291223
118810,0.147401
118811,0.257435
118812,0.269968
118813,0.305600
118814,0.441354
118815,0.125406
118816,0.140241
118817,0.324637
118818,0.287898
118819,0.187768
118820,0.160072
118821,0.248125
118822,0.123525
118823,0.121811
118824,0.298793
118825,0.322038
118826,0.159619
118827,0.341754
118828,0.301210
118829,0.115209
118830,0.124682
118831,0.296215
118832,0.114947
118833,0.133494
118834,0.127491
118835,0.324081
118836,0.376979
118837,0.343250
118838,0.186877
118839,0.139696
118840,0.197387
118841,0.437289
118842,0.342494
118843,0.131991
118844,0.112555
118845,0.301883
118846,0.255491
118847,0.289273
118848,0.274466
118849,0.130557
118850,0.130084
118851,0.123921
118852,0.130772
118853,0.135125
118854,0.143738
118855,0.147513
118856,0.278833
118857,0.335753
118858,0.136124
118859,0.398919
118860,0.198628
118861,0.339767
118862,0.139166
118863,0.158603
118864,0.362801
118865,0.130023
118866,0.321561
118867,0.356771
118868,0.174328
118869,0.265015
118870,0.409528
118871,0.122142
118872,0.323098
118873,0.329821
118874,0.270231
118875,0.258443
118876,0.247950
118877,0.250587
118878,0.153590
118879,0.147066
118880,0.230817
118881,0.341582
118882,0.282650
118883,0.465038
118884,0.128554
118885,0.339655
118886,0.360465
118887,0.341945
118888,0.121423
118889,0.132288
118890,0.151092
118891,0.180023
118892,0.168879
118893,0.293756
118894,0.265298
118895,0.360748
118896,0.328630
118897,0.369689
118898,0.269489
118899,0.254694
118900,0.120994
118901,0.146100
118902,0.125010
118903,0.121208
118904,0.399172
118905,0.175465
118906,0.119137
118907,0.378951
118908,0.288578
118909,0.248701
118910,0.137971
118911,0.384378
118912,0.441963
118913,0.172169
118914,0.323703
118915,0.356461
118916,0.388823
118917,0.136195
118918,0.245774
118919,0.234120
118920,0.118969
118921,0.310374
118922,0.122455
118923,0.326903
118924,0.389280
118925,0.325993
118926,0.168454
118927,0.137681
118928,0.291998
118929,0.183925
118930,0.141018
118931,0.315201
118932,0.158180
118933,0.143673
118934,0.213268
118935,0.194684
118936,0.250254
118937,0.229976
118938,0.165211
118939,0.105553
118940,0.157017
118941,0.114418
118942,0.134419
118943,0.108950
118944,0.345713
118945,0.131527
118946,0.316824
118947,0.205435
118948,0.286897
118949,0.226227
118950,0.241533
118951,0.315532
118952,0.135156
118953,0.157993
118954,0.170897
118955,0.198826
118956,0.210773
118957,0.223932
118958,0.241946
118959,0.117546
118960,0.161494
118961,0.277962
118962,0.137415
118963,0.360653
118964,0.225115
118965,0.354294
118966,0.127074
118967,0.203381
118968,0.323907
118969,0.442565
118970,0.144936
118971,0.438355
118972,0.128154
118973,0.234445
118974,0.151121
118975,0.110651
118976,0.134045
118977,0.250442
118978,0.186457
118979,0.169009
118980,0.138963
118981,0.120354
118982,0.283844
118983,0.117908
118984,0.342024
118985,0.345291
118986,0.273305
118987,0.132844
118988,0.221677
118989,0.245645
118990,0.268951
118991,0.446567
118992,0.331976
118993,0.290003
118994,0.368585
118995,0.302086
118996,0.136017
118997,0.356773
118998,0.153929
118999,0.403959
119000,0.148626
119001,0.265193
119002,0.308554
119003,0.368216
119004,0.305992
119005,0.136205
119006,0.180047
119007,0.351187
119008,0.229305
119009,0.115550
119010,0.340498
119011,0.223051
119012,0.126134
119013,0.334722
119014,0.222183
119015,0.155928
119016,0.121816
119017,0.365189
119018,0.249465
119019,0.347303
119020,0.123901
119021,0.121895
119022,0.118456
119023,0.297888
119024,0.245217
119025,0.264484
119026,0.183819
119027,0.142237
119028,0.135664
119029,0.160242
119030,0.341807
119031,0.127750
119032,0.309915
119033,0.129257
119034,0.117055
119035,0.324498
119036,0.323431
119037,0.304158
119038,0.270598
119039,0.206484
119040,0.250223
119041,0.177113
119042,0.128799
119043,0.343856
119044,0.347279
119045,0.298106
119046,0.241569
119047,0.240372
119048,0.415747
119049,0.146955
119050,0.159149
119051,0.220023
119052,0.228104
119053,0.292075
119054,0.342985
119055,0.140475
119056,0.144575
119057,0.362307
119058,0.133278
119059,0.182920
119060,0.194931
119061,0.414715
119062,0.284370
119063,0.162251
119064,0.147158
119065,0.280210
119066,0.129932
119067,0.145640
119068,0.153769
119069,0.126807
119070,0.133964
119071,0.193837
119072,0.142030
119073,0.137614
119074,0.297151
119075,0.217642
119076,0.350902
119077,0.228389
119078,0.341070
119079,0.164023
119080,0.387128
119081,0.252682
119082,0.169584
119083,0.193001
119084,0.118912
119085,0.119495
119086,0.372256
119087,0.123944
119088,0.250131
119089,0.143493
119090,0.174906
119091,0.134263
119092,0.326843
119093,0.326218
119094,0.401457
119095,0.264412
119096,0.241692
119097,0.176911
119098,0.145324
119099,0.228208
119100,0.137065
119101,0.152215
119102,0.121085
119103,0.173540
119104,0.169066
119105,0.296551
119106,0.284723
119107,0.129462
119108,0.452469
119109,0.135730
119110,0.131057
119111,0.141615
119112,0.110940
119113,0.132866
119114,0.157695
119115,0.181255
119116,0.160251
119117,0.172634
119118,0.158360
119119,0.169726
119120,0.359549
119121,0.374623
119122,0.164447
119123,0.224963
119124,0.196365
119125,0.135839
119126,0.142074
119127,0.209442
119128,0.470085
119129,0.282212
119130,0.361832
119131,0.151885
119132,0.128239
119133,0.143365
119134,0.139006
119135,0.222299
119136,0.132702
119137,0.191541
119138,0.321482
119139,0.157414
119140,0.121501
119141,0.135671
119142,0.150841
119143,0.197819
119144,0.311322
119145,0.133645
119146,0.251932
119147,0.133983
119148,0.124008
119149,0.232445
119150,0.125251
119151,0.363849
119152,0.239747
119153,0.117022
119154,0.201515
119155,0.130878
119156,0.119959
119157,0.174240
119158,0.170335
119159,0.232198
119160,0.149465
119161,0.250034
119162,0.134695
119163,0.310580
119164,0.234345
119165,0.269374
119166,0.177907
119167,0.144752
119168,0.180262
119169,0.171184
119170,0.139365
119171,0.136176
119172,0.164537
119173,0.134820
119174,0.167538
119175,0.364259
119176,0.263203
119177,0.404245
119178,0.379381
119179,0.284767
119180,0.136240
119181,0.281664
119182,0.246048
119183,0.189798
119184,0.224541
119185,0.184433
119186,0.209964
119187,0.469826
119188,0.279910
119189,0.218150
119190,0.199646
119191,0.169848
119192,0.189221
119193,0.147099
119194,0.208811
119195,0.377629
119196,0.349544
119197,0.354709
119198,0.391444
119199,0.286304
119200,0.139317
119201,0.180779
119202,0.131693
119203,0.153554
119204,0.239459
119205,0.421666
119206,0.369651
119207,0.349112
119208,0.257758
119209,0.384863
119210,0.144825
119211,0.299598
119212,0.181932
119213,0.223183
119214,0.209891
119215,0.332498
119216,0.331922
119217,0.120285
119218,0.194317
119219,0.254665
119220,0.181515
119221,0.268769
119222,0.203984
119223,0.159127
119224,0.176371
119225,0.169438
119226,0.182613
119227,0.172166
119228,0.239757
119229,0.253433
119230,0.290730
119231,0.278383
119232,0.169222
119233,0.136804
119234,0.184377
119235,0.291293
119236,0.240041
119237,0.179986
119238,0.144548
119239,0.152727
119240,0.189239
119241,0.321781
119242,0.142917
119243,0.312858
119244,0.313375
119245,0.313127
119246,0.131843
119247,0.136302
119248,0.262923
119249,0.256568
119250,0.303633
119251,0.232394
119252,0.192413
119253,0.290556
119254,0.136856
119255,0.170990
119256,0.137882
119257,0.177863
119258,0.205067
119259,0.124999
119260,0.209070
119261,0.162574
119262,0.482472
119263,0.182362
119264,0.165139
119265,0.245203
119266,0.264441
119267,0.345817
119268,0.176249
119269,0.323448
119270,0.280582
119271,0.311983
119272,0.219397
119273,0.368217
119274,0.215657
119275,0.117499
119276,0.139449
119277,0.236494
119278,0.223920
119279,0.191131
119280,0.319313
119281,0.144916
119282,0.304835
119283,0.217977
119284,0.142328
119285,0.147805
119286,0.140736
119287,0.183471
119288,0.158598
119289,0.182102
119290,0.258015
119291,0.325403
119292,0.134866
119293,0.125175
119294,0.134628
119295,0.116502
119296,0.341221
119297,0.308918
119298,0.311372
119299,0.237475
119300,0.365904
119301,0.246810
119302,0.337516
119303,0.243925
119304,0.144301
119305,0.184084
119306,0.297529
119307,0.232063
119308,0.223524
119309,0.252032
119310,0.425775
119311,0.289021
119312,0.131372
119313,0.303956
119314,0.221273
119315,0.371438
119316,0.280520
119317,0.326182
119318,0.151765
119319,0.217058
119320,0.220770
119321,0.161231
119322,0.271066
119323,0.284168
119324,0.231929
119325,0.378111
119326,0.162649
119327,0.348120
119328,0.326422
119329,0.218497
119330,0.212577
119331,0.251515
119332,0.248204
119333,0.240062
119334,0.142435
119335,0.204932
119336,0.308682
119337,0.141336
119338,0.121548
119339,0.203069
119340,0.182369
119341,0.281486
119342,0.148368
119343,0.135598
119344,0.119403
119345,0.170562
119346,0.316313
119347,0.197081
119348,0.145269
119349,0.211961
119350,0.485497
119351,0.334476
119352,0.150644
119353,0.344971
119354,0.115519
119355,0.371722
119356,0.172497
119357,0.167159
119358,0.170208
119359,0.169826
119360,0.237399
119361,0.166776
119362,0.334304
119363,0.291660
119364,0.246729
119365,0.296040
119366,0.237339
119367,0.176110
119368,0.285331
119369,0.264826
119370,0.172539
119371,0.251178
119372,0.122062
119373,0.472727
119374,0.184523
119375,0.115962
119376,0.280114
119377,0.181627
119378,0.152526
119379,0.361625
119380,0.174593
119381,0.127581
119382,0.173343
119383,0.125577
119384,0.125322
119385,0.133421
119386,0.170374
119387,0.350622
119388,0.127010
119389,0.213300
119390,0.355887
119391,0.132950
119392,0.125857
119393,0.194181
119394,0.262537
119395,0.136337
119396,0.262088
119397,0.344026
119398,0.334069
119399,0.200338
119400,0.229558
119401,0.246664
119402,0.359973
119403,0.266307
119404,0.128880
119405,0.326281
119406,0.229006
119407,0.136233
119408,0.411775
119409,0.350839
119410,0.286077
119411,0.138412
119412,0.182272
119413,0.132956
119414,0.138349
119415,0.218564
119416,0.250761
119417,0.187520
119418,0.180649
119419,0.189506
119420,0.130493
119421,0.206583
119422,0.163937
119423,0.423939
119424,0.135875
119425,0.337927
119426,0.251001
119427,0.125789
119428,0.394664
119429,0.123126
119430,0.327350
119431,0.157909
119432,0.129393
119433,0.355720
119434,0.194070
119435,0.282694
119436,0.143893
119437,0.239147
119438,0.361477
119439,0.162218
119440,0.336011
119441,0.123908
119442,0.172184
119443,0.357582
119444,0.177681
119445,0.108724
119446,0.158762
