RefId,IsBadBuy
113622,0.000000
113623,0.098621
113624,0.045616
113625,0.000000
113626,0.000000
113627,0.101497
113628,1.000000
113629,0.000000
113630,0.075212
113631,0.001061
113632,0.343313
113633,0.000565
113634,0.336085
113635,0.000000
113636,0.087404
113637,0.000000
113638,0.054849
113639,0.078128
113640,0.000000
113641,0.867151
113642,0.773453
113643,0.968087
113644,0.156924
113645,0.000000
113646,0.516460
113647,0.391296
113648,0.685374
113649,0.000728
113650,0.000000
113651,0.733952
113652,0.685534
113653,0.000000
113654,0.925314
113655,0.000000
113656,0.926347
113657,0.000000
113658,0.279028
113659,0.000000
113660,0.834558
113661,0.000000
113662,0.000000
113663,0.000000
113664,0.185800
113665,0.926996
113666,0.000000
113667,0.518469
113668,0.600587
113669,0.053688
113670,0.088812
113671,0.000000
113672,0.003046
113673,0.649092
113674,0.341544
113675,0.034998
113676,0.045235
113677,0.000000
113678,0.000000
113679,0.000000
113680,0.642189
113681,0.000000
113682,0.006991
113683,0.881812
113684,0.007376
113685,0.000000
113686,0.000000
113687,0.000000
113688,0.222582
113689,0.029155
113690,0.162201
113691,0.077989
113692,0.243352
113693,0.012363
113694,0.060287
113695,0.107754
113696,0.067467
113697,0.138011
113698,0.154880
113699,0.194297
113700,0.118469
113701,0.087165
113702,0.913428
113703,0.092274
113704,0.717910
113705,0.106205
113706,0.002892
113707,0.364975
113708,0.103007
113709,0.041770
113710,0.519038
113711,0.372818
113712,0.772189
113713,0.992805
113714,0.135302
113715,0.984787
113716,0.078822
113717,0.246568
113718,0.064981
113719,0.182022
113720,0.186379
113721,0.088882
113722,0.069669
113723,0.155129
113724,0.114862
113725,0.247030
113726,0.314050
113727,0.855916
113728,0.355352
113729,0.397503
113730,0.334895
113731,0.043375
113732,0.061678
113733,0.177563
113734,0.906848
113735,0.055962
113736,0.087413
113737,0.442935
113738,0.374641
113739,0.009622
113740,0.153198
113741,0.138636
113742,0.356265
113743,0.836720
113744,0.649777
113745,0.996850
113746,0.114280
113747,0.089253
113748,0.881794
113749,0.899773
113750,0.845964
113751,0.026617
113752,0.751468
113753,0.059359
113754,0.000000
113755,0.327412
113756,0.117776
113757,0.277130
113758,0.027039
113759,0.080476
113760,0.470175
113761,0.068443
113762,0.069261
113763,0.008037
113764,0.032398
113765,0.495322
113766,0.355938
113767,0.117041
113768,0.830688
113769,0.157222
113770,0.107637
113771,0.133155
113772,0.001430
113773,0.076875
113774,0.081343
113775,0.127412
113776,0.799465
113777,0.094494
113778,0.298379
113779,0.019496
113780,0.441036
113781,0.014805
113782,0.176371
113783,0.157471
113784,0.039368
113785,0.086663
113786,0.072540
113787,0.006501
113788,0.354186
113789,0.265484
113790,0.756583
113791,0.143474
113792,0.250630
113793,0.990028
113794,0.265073
113795,0.327454
113796,0.131279
113797,0.274451
113798,0.204202
113799,0.017787
113800,0.148265
113801,0.734817
113802,0.016820
113803,0.502480
113804,0.057998
113805,0.393821
113806,0.309990
113807,0.320199
113808,0.025889
113809,0.496993
113810,0.039047
113811,0.529013
113812,0.928372
113813,0.314601
113814,0.105701
113815,0.061875
113816,0.040701
113817,0.053371
113818,0.027048
113819,0.054724
113820,0.190012
113821,0.030578
113822,0.037361
113823,0.098783
113824,0.066398
113825,0.058748
113826,0.081421
113827,0.882475
113828,0.038135
113829,0.051404
113830,0.517680
113831,0.073000
113832,0.038600
113833,0.035356
113834,0.208503
113835,0.012469
113836,0.010221
113837,0.007923
113838,0.836414
113839,0.107312
113840,0.001883
113841,0.455241
113842,0.048549
113843,0.502334
113844,0.006382
113845,0.243713
113846,0.033048
113847,0.581332
113848,0.616417
113849,0.312512
113850,0.125297
113851,0.073907
113852,0.087987
113853,0.045930
113854,0.044654
113855,0.275571
113856,0.125148
113857,0.066642
113858,0.045012
113859,0.047084
113860,0.036156
113861,0.067060
113862,0.416853
113863,0.068547
113864,0.211555
113865,0.077707
113866,0.074346
113867,0.079432
113868,0.992906
113869,0.074415
113870,0.075660
113871,0.066311
113872,0.052819
113873,0.555422
113874,0.025871
113875,0.002469
113876,0.000259
113877,0.153018
113878,0.009225
113879,0.101178
113880,0.116492
113881,0.038774
113882,0.055949
113883,0.002428
113884,0.224328
113885,0.038998
113886,0.000714
113887,0.043876
113888,0.411287
113889,0.223489
113890,0.000358
113891,0.010429
113892,0.007544
113893,0.000000
113894,0.000000
113895,0.013455
113896,0.191065
113897,0.092335
113898,0.000000
113899,0.132748
113900,0.199278
113901,0.619982
113902,0.324320
113903,0.129945
113904,0.268290
113905,0.575087
113906,0.000000
113907,0.000000
113908,0.668398
113909,0.946964
113910,0.637817
113911,0.008014
113912,0.310923
113913,0.043776
113914,0.183733
113915,0.738545
113916,0.081703
113917,0.134503
113918,0.984206
113919,0.000000
113920,0.124732
113921,0.484719
113922,0.002098
113923,0.058892
113924,0.051401
113925,0.033940
113926,0.068196
113927,0.069245
113928,0.071306
113929,0.173631
113930,0.708234
113931,0.011577
113932,0.199093
113933,0.000000
113934,0.004986
113935,0.000000
113936,0.195372
113937,0.911229
113938,0.068575
113939,0.020932
113940,0.171299
113941,0.233461
113942,0.051106
113943,0.042263
113944,0.185431
113945,0.000000
113946,0.062532
113947,0.003658
113948,0.008743
113949,0.389965
113950,0.075359
113951,0.060279
113952,0.216112
113953,0.081392
113954,0.007323
113955,0.050542
113956,0.935003
113957,0.000000
113958,0.044773
113959,0.000000
113960,0.081904
113961,0.521103
113962,0.171600
113963,0.592538
113964,0.122766
113965,0.062797
113966,0.000000
113967,0.000000
113968,0.087151
113969,0.049869
113970,0.184218
113971,0.252082
113972,0.205042
113973,0.262894
113974,0.000000
113975,0.988316
113976,0.042270
113977,0.003020
113978,0.002899
113979,0.046598
113980,0.000000
113981,0.249201
113982,0.104650
113983,0.445186
113984,0.007091
113985,0.545704
113986,0.120694
113987,0.043635
113988,0.600005
113989,0.000000
113990,0.006397
113991,0.000000
113992,0.044526
113993,0.274133
113994,0.001579
113995,0.020787
113996,0.019433
113997,0.000000
113998,0.270091
113999,0.008720
114000,0.035296
114001,0.239276
114002,0.509814
114003,0.107199
114004,0.000000
114005,0.000000
114006,0.000000
114007,0.043608
114008,0.000000
114009,0.008731
114010,0.344222
114011,0.159866
114012,0.114675
114013,0.040291
114014,0.014781
114015,0.087405
114016,0.104275
114017,0.536162
114018,0.143244
114019,0.414524
114020,0.097601
114021,0.071073
114022,0.000000
114023,0.011295
114024,0.101704
114025,0.158088
114026,0.000000
114027,0.743186
114028,0.582025
114029,0.061706
114030,0.000000
114031,0.000000
114032,0.247302
114033,0.035783
114034,0.497078
114035,0.065494
114036,0.938981
114037,0.874370
114038,0.856228
114039,0.724750
114040,0.856475
114041,0.763255
114042,0.845895
114043,0.919851
114044,0.600694
114045,0.999807
114046,0.853891
114047,0.516472
114048,0.693262
114049,0.953391
114050,0.886905
114051,0.667251
114052,0.874371
114053,0.954605
114054,0.421675
114055,0.336042
114056,0.122848
114057,0.230221
114058,0.340531
114059,0.122809
114060,0.429811
114061,0.082292
114062,0.576562
114063,0.929939
114064,0.634163
114065,0.723539
114066,0.167999
114067,0.891463
114068,0.451182
114069,0.583378
114070,0.949687
114071,0.508586
114072,0.577432
114073,0.202537
114074,0.648855
114075,0.095634
114076,0.967419
114077,0.920868
114078,0.753949
114079,0.975770
114080,0.743372
114081,0.477125
114082,0.732263
114083,0.449210
114084,0.790400
114085,0.575459
114086,0.283710
114087,0.837581
114088,0.914025
114089,0.895370
114090,0.113647
114091,0.899932
114092,0.021247
114093,0.686699
114094,0.243496
114095,0.247401
114096,0.133855
114097,0.019776
114098,0.270182
114099,0.171893
114100,0.403342
114101,0.555398
114102,0.374418
114103,0.134263
114104,0.113072
114105,0.885890
114106,0.677562
114107,0.398080
114108,0.960695
114109,0.947755
114110,0.947742
114111,0.242913
114112,0.130072
114113,0.982061
114114,0.120283
114115,0.339686
114116,0.091731
114117,0.889625
114118,0.883112
114119,0.963891
114120,0.141712
114121,0.098112
114122,0.950422
114123,0.292740
114124,0.362581
114125,0.142754
114126,0.493776
114127,0.234356
114128,0.293963
114129,0.895702
114130,0.223185
114131,0.711627
114132,0.207100
114133,0.503054
114134,0.687554
114135,0.673736
114136,0.098061
114137,0.628024
114138,0.133617
114139,0.666403
114140,0.943930
114141,0.190258
114142,0.071302
114143,0.032760
114144,0.002051
114145,0.590862
114146,0.159500
114147,0.260127
114148,0.634610
114149,0.663803
114150,0.275943
114151,0.589824
114152,0.375662
114153,0.733350
114154,0.956341
114155,0.417017
114156,0.144329
114157,0.960694
114158,0.586607
114159,0.217211
114160,0.231693
114161,0.043852
114162,0.639098
114163,0.492569
114164,0.668597
114165,0.343254
114166,0.091360
114167,0.053460
114168,0.702811
114169,0.443364
114170,0.004051
114171,0.307733
114172,0.352494
114173,0.825280
114174,0.763208
114175,0.423365
114176,0.600338
114177,0.407654
114178,0.045462
114179,0.618512
114180,0.893339
114181,0.671956
114182,0.619296
114183,0.950897
114184,0.311698
114185,0.933155
114186,0.991898
114187,0.181283
114188,0.750501
114189,0.088172
114190,0.164443
114191,0.111542
114192,0.280085
114193,0.162368
114194,0.856319
114195,0.152684
114196,0.859926
114197,0.139974
114198,0.593649
114199,0.820015
114200,0.786699
114201,0.809620
114202,0.108185
114203,0.912216
114204,0.920010
114205,0.101211
114206,0.297043
114207,0.105386
114208,0.918330
114209,0.211764
114210,0.513530
114211,0.214444
114212,0.320091
114213,0.239046
114214,0.320349
114215,0.923226
114216,0.179228
114217,0.300907
114218,0.077691
114219,0.842773
114220,0.327729
114221,0.803545
114222,0.492999
114223,0.448227
114224,0.681915
114225,0.197670
114226,0.183461
114227,0.116538
114228,0.290775
114229,0.277207
114230,0.373816
114231,0.653685
114232,0.241549
114233,0.045589
114234,0.605591
114235,0.072196
114236,0.159574
114237,0.497828
114238,0.392578
114239,0.427610
114240,0.800421
114241,0.542488
114242,0.171576
114243,0.846456
114244,0.833178
114245,0.691694
114246,0.316738
114247,0.797824
114248,0.225849
114249,0.049879
114250,0.901735
114251,0.946194
114252,0.896580
114253,0.654121
114254,0.727762
114255,0.958093
114256,0.868095
114257,0.767298
114258,0.422578
114259,0.357595
114260,0.862319
114261,0.483177
114262,0.113731
114263,0.887192
114264,0.781018
114265,0.365081
114266,0.027789
114267,0.752974
114268,0.155721
114269,0.604240
114270,0.060872
114271,0.439437
114272,0.560019
114273,0.205971
114274,0.873272
114275,0.075746
114276,0.314459
114277,0.956530
114278,0.131145
114279,0.469426
114280,0.517365
114281,0.870197
114282,0.206372
114283,0.116756
114284,0.449574
114285,0.181522
114286,0.063890
114287,0.400180
114288,0.577984
114289,0.453810
114290,0.067876
114291,0.973986
114292,0.149956
114293,0.666535
114294,0.907455
114295,0.611443
114296,0.655094
114297,0.120948
114298,0.049874
114299,0.002630
114300,0.634368
114301,0.880042
114302,0.618750
114303,0.915675
114304,0.997692
114305,0.627825
114306,0.109485
114307,0.393409
114308,0.324845
114309,0.704132
114310,0.258075
114311,0.816714
114312,0.103679
114313,0.431234
114314,0.901785
114315,0.322099
114316,0.378914
114317,0.973604
114318,0.791445
114319,0.687890
114320,0.142219
114321,0.921847
114322,0.110887
114323,0.873836
114324,0.068466
114325,0.725565
114326,0.235621
114327,0.637684
114328,0.936155
114329,0.781062
114330,0.683006
114331,0.975717
114332,0.602025
114333,0.845222
114334,0.860125
114335,0.581198
114336,0.999980
114337,0.259438
114338,0.647838
114339,0.642378
114340,0.512494
114341,0.966638
114342,0.204287
114343,0.983050
114344,0.918100
114345,0.967911
114346,0.800948
114347,0.137069
114348,0.041789
114349,0.754436
114350,0.818562
114351,0.983129
114352,0.948728
114353,0.679462
114354,0.925385
114355,0.341169
114356,0.868554
114357,0.349524
114358,0.480723
114359,0.824591
114360,0.817957
114361,0.893907
114362,0.969336
114363,0.667496
114364,0.467809
114365,0.976004
114366,0.695378
114367,0.487006
114368,0.877129
114369,0.474728
114370,0.865201
114371,0.819359
114372,0.414385
114373,0.973996
114374,0.722515
114375,0.170005
114376,0.755468
114377,0.943110
114378,0.868260
114379,0.934295
114380,0.686833
114381,0.910889
114382,0.681702
114383,0.000000
114384,0.954466
114385,0.625941
114386,0.896302
114387,0.856494
114388,0.772427
114389,0.741855
114390,0.172589
114391,0.928684
114392,0.194538
114393,0.938686
114394,0.225061
114395,0.122259
114396,0.426393
114397,0.378274
114398,0.724548
114399,0.459478
114400,0.577916
114401,0.123907
114402,0.382682
114403,0.012332
114404,0.153537
114405,0.276127
114406,0.867774
114407,0.369981
114408,0.483966
114409,0.162481
114410,0.429776
114411,0.854207
114412,0.006482
114413,0.832555
114414,0.349285
114415,0.954672
114416,0.857181
114417,0.475609
114418,0.698353
114419,0.940563
114420,0.594975
114421,0.846498
114422,0.493534
114423,0.177721
114424,0.723182
114425,0.958278
114426,0.762560
114427,0.915412
114428,0.731943
114429,0.837875
114430,0.868913
114431,0.079288
114432,0.622040
114433,0.859833
114434,0.541118
114435,0.949479
114436,0.735813
114437,0.930543
114438,0.709250
114439,0.113563
114440,0.078149
114441,0.126265
114442,0.015744
114443,0.781454
114444,0.229597
114445,0.230433
114446,0.750056
114447,0.935347
114448,0.469107
114449,0.957246
114450,0.350060
114451,0.369001
114452,0.415407
114453,0.806366
114454,0.762646
114455,0.802193
114456,0.819821
114457,0.083140
114458,0.613244
114459,0.933476
114460,0.213291
114461,0.100450
114462,0.923829
114463,0.092502
114464,0.026000
114465,0.152286
114466,0.868503
114467,0.200881
114468,0.678786
114469,0.111059
114470,0.927943
114471,0.437864
114472,0.896139
114473,0.967965
114474,0.552603
114475,0.923240
114476,0.907057
114477,0.316628
114478,0.977302
114479,0.902445
114480,0.210513
114481,0.593688
114482,0.322593
114483,0.902005
114484,0.869029
114485,0.923017
114486,0.906687
114487,0.733309
114488,0.872208
114489,0.518346
114490,0.267302
114491,0.162483
114492,0.684283
114493,0.581291
114494,0.006209
114495,0.780187
114496,0.687334
114497,0.960137
114498,0.199056
114499,0.173170
114500,0.623979
114501,0.716478
114502,0.021351
114503,0.946659
114504,0.822216
114505,0.774366
114506,0.420602
114507,0.581230
114508,0.922229
114509,0.805206
114510,0.673216
114511,0.319224
114512,0.675732
114513,0.861590
114514,0.095127
114515,0.819558
114516,0.334479
114517,0.306259
114518,0.427893
114519,0.996759
114520,0.687455
114521,0.931825
114522,0.874736
114523,0.291903
114524,0.847432
114525,0.539522
114526,0.142939
114527,0.964752
114528,0.905829
114529,0.109973
114530,0.726565
114531,0.184403
114532,0.164790
114533,0.798790
114534,0.844376
114535,0.317481
114536,0.917477
114537,0.786839
114538,0.824583
114539,0.031024
114540,0.977871
114541,0.087210
114542,0.125313
114543,0.403279
114544,0.766347
114545,0.867366
114546,0.315241
114547,0.620952
114548,0.657522
114549,0.977125
114550,0.702213
114551,0.656609
114552,0.939895
114553,0.551315
114554,0.025044
114555,0.912811
114556,0.377076
114557,0.032092
114558,0.267469
114559,0.809962
114560,0.755968
114561,0.463691
114562,0.567689
114563,0.390054
114564,0.286088
114565,0.304883
114566,0.075829
114567,0.624745
114568,0.490552
114569,0.123097
114570,0.739556
114571,0.725740
114572,0.826716
114573,0.011225
114574,0.050144
114575,0.713581
114576,0.966055
114577,0.129567
114578,0.003393
114579,0.322261
114580,0.166379
114581,0.050219
114582,0.053905
114583,0.247297
114584,0.057423
114585,0.219620
114586,0.914597
114587,0.270238
114588,0.762346
114589,0.328860
114590,0.109268
114591,0.159098
114592,0.057975
114593,0.096953
114594,0.010346
114595,0.800689
114596,0.480113
114597,0.849419
114598,0.260265
114599,0.063451
114600,0.990388
114601,0.596887
114602,0.531759
114603,0.982189
114604,0.010461
114605,0.004724
114606,0.685392
114607,0.660656
114608,0.070005
114609,0.493080
114610,0.984158
114611,0.078126
114612,0.373724
114613,0.416115
114614,0.098160
114615,0.328797
114616,0.923895
114617,0.149038
114618,0.278606
114619,0.997258
114620,0.165683
114621,0.547126
114622,0.103721
114623,0.277786
114624,0.043983
114625,0.979736
114626,0.923187
114627,0.766703
114628,0.493052
114629,0.338920
114630,0.859530
114631,0.825216
114632,0.638843
114633,0.760486
114634,0.074969
114635,0.102377
114636,0.080690
114637,0.520041
114638,0.207955
114639,0.583227
114640,0.875309
114641,0.911455
114642,0.634396
114643,0.242506
114644,0.555677
114645,0.820773
114646,0.434690
114647,0.186773
114648,0.129684
114649,0.098038
114650,0.951646
114651,0.044661
114652,0.362571
114653,0.241315
114654,0.024105
114655,0.303737
114656,0.083004
114657,0.821360
114658,0.411460
114659,0.854046
114660,0.651155
114661,0.428401
114662,0.468418
114663,0.314410
114664,0.112060
114665,0.121538
114666,0.855452
114667,0.974249
114668,0.543013
114669,0.128426
114670,0.104307
114671,0.568026
114672,0.812053
114673,0.171938
114674,0.354533
114675,0.806267
114676,0.895561
114677,0.962505
114678,0.738852
114679,0.545457
114680,0.946382
114681,0.346997
114682,0.126350
114683,0.727559
114684,0.730679
114685,0.439463
114686,0.113917
