RefId,IsBadBuy
117302,0.259004
117303,0.068816
117304,0.041922
117305,0.033611
117306,0.104773
117307,0.099959
117308,0.048261
117309,0.038563
117310,0.075747
117311,0.082833
117312,0.244000
117313,0.100042
117314,0.064338
117315,0.051909
117316,0.048261
117317,0.053791
117318,0.086644
117319,0.096058
117320,0.074518
117321,0.039217
117322,0.028605
117323,0.046783
117324,0.054949
117325,0.117514
117326,0.040257
117327,0.059718
117328,0.049754
117329,0.033409
117330,0.039715
117331,0.063370
117332,0.055233
117333,0.031685
117334,0.038645
117335,0.035569
117336,0.042725
117337,0.100682
117338,0.068983
117339,0.084359
117340,0.054740
117341,0.030657
117342,0.105521
117343,0.131388
117344,0.031342
117345,0.092024
117346,0.064521
117347,0.047790
117348,0.110429
117349,0.052410
117350,0.065890
117351,0.133141
117352,0.058959
117353,0.052913
117354,0.123756
117355,0.030657
117356,0.100455
117357,0.079895
117358,0.045923
117359,0.033348
117360,0.042784
117361,0.078997
117362,0.123542
117363,0.156832
117364,0.055169
117365,0.041136
117366,0.097894
117367,0.107669
117368,0.061124
117369,0.058431
117370,0.056166
117371,0.059989
117372,0.107752
117373,0.036102
117374,0.070220
117375,0.041268
117376,0.218849
117377,0.182147
117378,0.054651
117379,0.092990
117380,0.028616
117381,0.109260
117382,0.066256
117383,0.037560
117384,0.055169
117385,0.096525
117386,0.041791
117387,0.040117
117388,0.156586
117389,0.059876
117390,0.036135
117391,0.054058
117392,0.110902
117393,0.089856
117394,0.041718
117395,0.056166
117396,0.133798
117397,0.069698
117398,0.079325
117399,0.041514
117400,0.083398
117401,0.043688
117402,0.075124
117403,0.169245
117404,0.038646
117405,0.038278
117406,0.043688
117407,0.048012
117408,0.047480
117409,0.046270
117410,0.130095
117411,0.092262
117412,0.090656
117413,0.071268
117414,0.131636
117415,0.108956
117416,0.083541
117417,0.042875
117418,0.060874
117419,0.102226
117420,0.064737
117421,0.025865
117422,0.101738
117423,0.070420
117424,0.038744
117425,0.038904
117426,0.038278
117427,0.071350
117428,0.028154
117429,0.056232
117430,0.059935
117431,0.070824
117432,0.043085
117433,0.044790
117434,0.038388
117435,0.139855
117436,0.042616
117437,0.070810
117438,0.060371
117439,0.057468
117440,0.042157
117441,0.187017
117442,0.081744
117443,0.046890
117444,0.051815
117445,0.057468
117446,0.091340
117447,0.094251
117448,0.042170
117449,0.058675
117450,0.049744
117451,0.038879
117452,0.057468
117453,0.163329
117454,0.062374
117455,0.100405
117456,0.078303
117457,0.056355
117458,0.031316
117459,0.117213
117460,0.078282
117461,0.066172
117462,0.075350
117463,0.103612
117464,0.066493
117465,0.061990
117466,0.172954
117467,0.133223
117468,0.045254
117469,0.051291
117470,0.037071
117471,0.101242
117472,0.205978
117473,0.035320
117474,0.303124
117475,0.051203
117476,0.048435
117477,0.065696
117478,0.145537
117479,0.132970
117480,0.119624
117481,0.057421
117482,0.069709
117483,0.083541
117484,0.057955
117485,0.160937
117486,0.052210
117487,0.063011
117488,0.082115
117489,0.092534
117490,0.135525
117491,0.078055
117492,0.076666
117493,0.064180
117494,0.065850
117495,0.149787
117496,0.111373
117497,0.075663
117498,0.065850
117499,0.058519
117500,0.047962
117501,0.072522
117502,0.110325
117503,0.055722
117504,0.075506
117505,0.144941
117506,0.075685
117507,0.205042
117508,0.221289
117509,0.075506
117510,0.082433
117511,0.110731
117512,0.086703
117513,0.053852
117514,0.061914
117515,0.052870
117516,0.055722
117517,0.075663
117518,0.056355
117519,0.079080
117520,0.101453
117521,0.072012
117522,0.070199
117523,0.133444
117524,0.056823
117525,0.061914
117526,0.048498
117527,0.061964
117528,0.055722
117529,0.081520
117530,0.077597
117531,0.131401
117532,0.126376
117533,0.061402
117534,0.139457
117535,0.136577
117536,0.091009
117537,0.125713
117538,0.162955
117539,0.156436
117540,0.256777
117541,0.099264
117542,0.061914
117543,0.151717
117544,0.061964
117545,0.121436
117546,0.124033
117547,0.110531
117548,0.063011
117549,0.062371
117550,0.078354
117551,0.061914
117552,0.042191
117553,0.070032
117554,0.182385
117555,0.070951
117556,0.126376
117557,0.095057
117558,0.088752
117559,0.086788
117560,0.054181
117561,0.057917
117562,0.082384
117563,0.065358
117564,0.058461
117565,0.111270
117566,0.102070
117567,0.086036
117568,0.057137
117569,0.127168
117570,0.122043
117571,0.064866
117572,0.063868
117573,0.069668
117574,0.086738
117575,0.070453
117576,0.052210
117577,0.136213
117578,0.106921
117579,0.063868
117580,0.047304
117581,0.075757
117582,0.105459
117583,0.150041
117584,0.177340
117585,0.059578
117586,0.105399
117587,0.065358
117588,0.113621
117589,0.072012
117590,0.058447
117591,0.075169
117592,0.089770
117593,0.103348
117594,0.130001
117595,0.038344
117596,0.062660
117597,0.058973
117598,0.073254
117599,0.059409
117600,0.099558
117601,0.095375
117602,0.062783
117603,0.069729
117604,0.088445
117605,0.068115
117606,0.211046
117607,0.064444
117608,0.081455
117609,0.057404
117610,0.106809
117611,0.262418
117612,0.093323
117613,0.102760
117614,0.176714
117615,0.234302
117616,0.073806
117617,0.139751
117618,0.110696
117619,0.047727
117620,0.100455
117621,0.127307
117622,0.104465
117623,0.056424
117624,0.050254
117625,0.081955
117626,0.056806
117627,0.056930
117628,0.071583
117629,0.067072
117630,0.235708
117631,0.058306
117632,0.172824
117633,0.274290
117634,0.073043
117635,0.111000
117636,0.100842
117637,0.043408
117638,0.112217
117639,0.055536
117640,0.055722
117641,0.066684
117642,0.158250
117643,0.106974
117644,0.363121
117645,0.122968
117646,0.129341
117647,0.055661
117648,0.052286
117649,0.037071
117650,0.056378
117651,0.061066
117652,0.036900
117653,0.043276
117654,0.087037
117655,0.107412
117656,0.127666
117657,0.246769
117658,0.056378
117659,0.054112
117660,0.138104
117661,0.051595
117662,0.039775
117663,0.051212
117664,0.057451
117665,0.075934
117666,0.073429
117667,0.135196
117668,0.047731
117669,0.094934
117670,0.047967
117671,0.039526
117672,0.064608
117673,0.055722
117674,0.053540
117675,0.061555
117676,0.038416
117677,0.055722
117678,0.168011
117679,0.055255
117680,0.109879
117681,0.136680
117682,0.121010
117683,0.136938
117684,0.086063
117685,0.070032
117686,0.107395
117687,0.090334
117688,0.057698
117689,0.057468
117690,0.147708
117691,0.117213
117692,0.091713
117693,0.078756
117694,0.043253
117695,0.161340
117696,0.055974
117697,0.102146
117698,0.123671
117699,0.036652
117700,0.070453
117701,0.082433
117702,0.032290
117703,0.306066
117704,0.154351
117705,0.086706
117706,0.031658
117707,0.136716
117708,0.095375
117709,0.078466
117710,0.033077
117711,0.043240
117712,0.064436
117713,0.054660
117714,0.102945
117715,0.047223
117716,0.136716
117717,0.138711
117718,0.042629
117719,0.053313
117720,0.103986
117721,0.112472
117722,0.055429
117723,0.056424
117724,0.056424
117725,0.065358
117726,0.083565
117727,0.061964
117728,0.060874
117729,0.061964
117730,0.089124
117731,0.132405
117732,0.049448
117733,0.159016
117734,0.143041
117735,0.113336
117736,0.110645
117737,0.035811
117738,0.114557
117739,0.141421
117740,0.060937
117741,0.047890
117742,0.048181
117743,0.048181
117744,0.136938
117745,0.103262
117746,0.141213
117747,0.060251
117748,0.059827
117749,0.052270
117750,0.036026
117751,0.105491
117752,0.045217
117753,0.037734
117754,0.057412
117755,0.060455
117756,0.047890
117757,0.098084
117758,0.143071
117759,0.151060
117760,0.159161
117761,0.105410
117762,0.074316
117763,0.092720
117764,0.057412
117765,0.069155
117766,0.192232
117767,0.078801
117768,0.129341
117769,0.075999
117770,0.035811
117771,0.102333
117772,0.159016
117773,0.053852
117774,0.128767
117775,0.181782
117776,0.041769
117777,0.187529
117778,0.064507
117779,0.052234
117780,0.083585
117781,0.070220
117782,0.055677
117783,0.077640
117784,0.181538
117785,0.090034
117786,0.109764
117787,0.059145
117788,0.150708
117789,0.100061
117790,0.107608
117791,0.183711
117792,0.133062
117793,0.047236
117794,0.035788
117795,0.043289
117796,0.047223
117797,0.047731
117798,0.138183
117799,0.042676
117800,0.310306
117801,0.037179
117802,0.051700
117803,0.050254
117804,0.083499
117805,0.104577
117806,0.032056
117807,0.220411
117808,0.091340
117809,0.060251
117810,0.040364
117811,0.155417
117812,0.069368
117813,0.077852
117814,0.087105
117815,0.114788
117816,0.106434
117817,0.047223
117818,0.052210
117819,0.136938
117820,0.092515
117821,0.156990
117822,0.208552
117823,0.100175
117824,0.040125
117825,0.165320
117826,0.051852
117827,0.156145
117828,0.210337
117829,0.203703
117830,0.059421
117831,0.032176
117832,0.032176
117833,0.051717
117834,0.064436
117835,0.045241
117836,0.042952
117837,0.071385
117838,0.097912
117839,0.113322
117840,0.129944
117841,0.070088
117842,0.101051
117843,0.046890
117844,0.050896
117845,0.065208
117846,0.260776
117847,0.052870
117848,0.135196
117849,0.197074
117850,0.075850
117851,0.072641
117852,0.031766
117853,0.109392
117854,0.030917
117855,0.201230
117856,0.075162
117857,0.062236
117858,0.138669
117859,0.101163
117860,0.122671
117861,0.107495
117862,0.247501
117863,0.214796
117864,0.110794
117865,0.102197
117866,0.102112
117867,0.055661
117868,0.107165
117869,0.113426
117870,0.110534
117871,0.217891
117872,0.070951
117873,0.208501
117874,0.178387
117875,0.110449
117876,0.064455
117877,0.090405
117878,0.212814
117879,0.045615
117880,0.041769
117881,0.159906
117882,0.108577
117883,0.069262
117884,0.035558
117885,0.187045
117886,0.075092
117887,0.061537
117888,0.160161
117889,0.047890
117890,0.042170
117891,0.067287
117892,0.082140
117893,0.063554
117894,0.036177
117895,0.045241
117896,0.040351
117897,0.151753
117898,0.152486
117899,0.191883
117900,0.089976
117901,0.100662
117902,0.070894
117903,0.205050
117904,0.075934
117905,0.036175
117906,0.051700
117907,0.155611
117908,0.047480
117909,0.046630
117910,0.069673
117911,0.035811
117912,0.103701
117913,0.097427
117914,0.083494
117915,0.057098
117916,0.165570
117917,0.281446
117918,0.129539
117919,0.038744
117920,0.053852
117921,0.073806
117922,0.144975
117923,0.066098
117924,0.141213
117925,0.055722
117926,0.113322
117927,0.088757
117928,0.139527
117929,0.037405
117930,0.157867
117931,0.052210
117932,0.070600
117933,0.075292
117934,0.041756
117935,0.051700
117936,0.038744
117937,0.056746
117938,0.039820
117939,0.039857
117940,0.089472
117941,0.350376
117942,0.301517
117943,0.132949
117944,0.047890
117945,0.149536
117946,0.114500
117947,0.061420
117948,0.038744
117949,0.147067
117950,0.055974
117951,0.097435
117952,0.030175
117953,0.047132
117954,0.107752
117955,0.047905
117956,0.041791
117957,0.176542
117958,0.071883
117959,0.041804
117960,0.083877
117961,0.045217
117962,0.042072
117963,0.039820
117964,0.138955
117965,0.040354
117966,0.138393
117967,0.043289
117968,0.031766
117969,0.046023
117970,0.052210
117971,0.041756
117972,0.071568
117973,0.102534
117974,0.048498
117975,0.147067
117976,0.040995
117977,0.109577
117978,0.070453
117979,0.106839
117980,0.070219
117981,0.203703
117982,0.038114
117983,0.042629
117984,0.073349
117985,0.036458
117986,0.102454
117987,0.086413
117988,0.046023
117989,0.084671
117990,0.040117
117991,0.107477
117992,0.096730
117993,0.217658
117994,0.075965
117995,0.120788
117996,0.155006
117997,0.041804
117998,0.093329
117999,0.072028
118000,0.046023
118001,0.192224
118002,0.072853
118003,0.134331
118004,0.101242
118005,0.038744
118006,0.040084
118007,0.160882
118008,0.133461
118009,0.063588
118010,0.188852
118011,0.148446
118012,0.075934
118013,0.109658
118014,0.060739
118015,0.157867
118016,0.187628
118017,0.137743
118018,0.068810
118019,0.095511
118020,0.080280
118021,0.060476
118022,0.051700
118023,0.211608
118024,0.039324
118025,0.132299
118026,0.092087
118027,0.082361
118028,0.350450
118029,0.065163
118030,0.062339
118031,0.136577
118032,0.157867
118033,0.117339
118034,0.073778
118035,0.165964
118036,0.069190
118037,0.040976
118038,0.172333
118039,0.115528
118040,0.062597
118041,0.041791
118042,0.035569
118043,0.197079
118044,0.195751
118045,0.089303
118046,0.151628
118047,0.117864
118048,0.135095
118049,0.094494
118050,0.301096
118051,0.043289
118052,0.071566
118053,0.068836
118054,0.057421
118055,0.088795
118056,0.105410
118057,0.099187
118058,0.043161
118059,0.064656
118060,0.060187
118061,0.237602
118062,0.280262
118063,0.148595
118064,0.136901
118065,0.037916
118066,0.075506
118067,0.086413
118068,0.127342
118069,0.178752
118070,0.279437
118071,0.182466
118072,0.075938
118073,0.047731
118074,0.042987
118075,0.052270
118076,0.047223
118077,0.064481
118078,0.037267
118079,0.053852
118080,0.301917
118081,0.103471
118082,0.073778
118083,0.102225
118084,0.178465
118085,0.152456
118086,0.039845
118087,0.043253
118088,0.111778
118089,0.069155
118090,0.178982
118091,0.052210
118092,0.115648
118093,0.058364
118094,0.139802
118095,0.042587
118096,0.096822
118097,0.100455
118098,0.101426
118099,0.208890
118100,0.028789
118101,0.132299
118102,0.086038
118103,0.043238
118104,0.075124
118105,0.095747
118106,0.102333
118107,0.088445
118108,0.133325
118109,0.120818
118110,0.056358
118111,0.238008
118112,0.115615
118113,0.077813
118114,0.227951
118115,0.103702
118116,0.285544
118117,0.083582
118118,0.223049
118119,0.136213
118120,0.082611
118121,0.094122
118122,0.117156
118123,0.267567
118124,0.264069
118125,0.180639
118126,0.041847
118127,0.159057
118128,0.035583
118129,0.062995
118130,0.138815
118131,0.098794
118133,0.042213
118134,0.056806
118135,0.048498
118136,0.089101
118137,0.118633
118138,0.033805
118139,0.077064
118140,0.073778
118141,0.110645
118142,0.077919
118143,0.083733
118144,0.044036
118145,0.105491
118146,0.199414
118147,0.079902
118148,0.135724
118150,0.092493
118151,0.133461
118152,0.057404
118153,0.086149
118154,0.209415
118155,0.073778
118156,0.085005
118157,0.075663
118158,0.082490
118159,0.052670
118160,0.144212
118161,0.075124
118162,0.056043
118163,0.045303
118164,0.103989
118165,0.070105
118166,0.119934
118167,0.050013
118168,0.044411
118169,0.211406
118170,0.111069
118171,0.080879
118172,0.138953
118173,0.074860
118174,0.057280
118175,0.139751
118176,0.115821
118177,0.070220
118178,0.053395
118179,0.129867
118180,0.142623
118181,0.090521
118182,0.197526
118183,0.117721
118184,0.089447
118185,0.075916
118186,0.113322
118187,0.155006
118188,0.102601
118189,0.151636
118190,0.119426
118191,0.095301
118192,0.044592
118193,0.255934
118194,0.130712
118195,0.054293
118196,0.082488
118197,0.081273
118198,0.047594
118199,0.046627
118200,0.242821
118201,0.214359
118202,0.070088
118203,0.070073
118204,0.058364
118205,0.036407
118206,0.019300
118207,0.128904
118208,0.132483
118209,0.050050
118210,0.090983
118211,0.163274
118212,0.059890
118213,0.052662
118214,0.101953
118215,0.325935
118216,0.106921
118217,0.143966
118218,0.083494
118219,0.072323
118220,0.087061
118221,0.110460
118222,0.278050
118223,0.057137
118224,0.298306
118225,0.036502
118226,0.069729
118227,0.084896
118228,0.082361
118229,0.160937
118230,0.077919
118231,0.118160
118232,0.067008
118233,0.059074
118234,0.036742
118235,0.190235
118236,0.050149
118237,0.071888
118238,0.052626
118239,0.069966
118240,0.212896
118241,0.056169
118242,0.100337
118243,0.114109
118244,0.083565
118245,0.117728
118246,0.077640
118247,0.113725
118248,0.038355
118249,0.090395
118250,0.075663
118251,0.035569
118252,0.070007
118253,0.066748
118254,0.107624
118255,0.066172
118256,0.115814
118257,0.081860
118258,0.090017
118259,0.173209
118260,0.176208
118261,0.160214
118262,0.147298
118263,0.091964
118264,0.099264
118265,0.110449
118266,0.215031
118267,0.072948
118268,0.099526
118269,0.038710
118270,0.110731
118271,0.036702
118272,0.149323
118273,0.046519
118274,0.093323
118275,0.048799
118276,0.106996
118277,0.032034
118278,0.076104
118279,0.102945
118280,0.079902
118281,0.034002
118282,0.055737
118283,0.229476
118284,0.193246
118285,0.123879
118286,0.044701
118287,0.044109
118288,0.063572
118289,0.268195
118290,0.139751
118291,0.189314
118292,0.040798
118293,0.078711
118294,0.060447
118295,0.176871
118296,0.053852
118297,0.096358
118298,0.070417
118299,0.039433
118300,0.183078
118301,0.083561
118302,0.072819
118303,0.034857
118304,0.035788
118305,0.047355
118306,0.030743
118307,0.050050
118308,0.105780
118309,0.044282
118310,0.032323
118311,0.048381
118312,0.085919
118313,0.056189
118314,0.041234
118315,0.031044
118316,0.043000
118317,0.037546
118318,0.035708
118319,0.079246
118320,0.047890
118321,0.051083
118322,0.040962
118323,0.045063
118324,0.052982
118325,0.076051
118326,0.073178
118327,0.105609
118328,0.157353
118329,0.101163
118330,0.029329
118331,0.075515
118332,0.112679
118333,0.043627
118334,0.048688
118335,0.038977
118336,0.082328
118337,0.182622
118338,0.277730
118339,0.074255
118340,0.039420
118341,0.070073
118342,0.124865
118343,0.048545
118344,0.167497
118345,0.030283
118346,0.076780
118347,0.076869
118348,0.096196
118349,0.052179
118350,0.032156
118351,0.054889
118352,0.166425
118353,0.052933
118354,0.170380
118355,0.074218
118356,0.052781
118357,0.135095
118358,0.096822
118359,0.126165
118360,0.085287
118361,0.040962
118362,0.059876
118363,0.090299
118364,0.183255
118365,0.204945
118366,0.115028
118367,0.172498
118368,0.079183
