RefId,IsBadBuy
116866,0.253302
116867,0.036588
116868,0.133714
116869,0.033247
116870,0.007397
116871,0.163521
116872,0.036504
116873,0.121017
116874,0.087789
116875,0.083192
116876,0.019474
116877,0.112694
116878,0.191979
116879,0.062760
116880,0.075376
116881,0.127792
116882,0.106907
116883,0.087245
116884,0.049745
116885,0.044629
116886,0.035396
116887,0.026027
116888,0.018968
116889,0.065901
116890,0.211556
116891,0.082815
116892,0.014854
116893,0.133348
116894,0.078710
116895,0.143225
116896,0.162908
116897,0.137359
116898,0.105508
116899,0.155234
116900,0.149087
116901,0.145743
116902,0.115077
116903,0.025707
116904,0.145189
116905,0.125625
116906,0.037003
116907,0.287257
116908,0.066730
116909,0.250231
116910,0.018938
116911,0.084264
116912,0.191977
116913,0.084910
116914,0.156966
116915,0.041292
116916,0.043291
116917,0.085548
116918,0.077294
116919,0.108158
116920,0.020931
116921,0.068838
116922,0.095127
116923,0.129510
116924,0.136263
116925,0.105854
116926,0.124565
116927,0.226401
116928,0.215613
116929,0.062277
116930,0.074744
116931,0.081006
116932,0.019042
116933,0.082539
116934,0.143211
116935,0.088328
116936,0.168523
116937,0.102683
116938,0.205187
116939,0.153956
116940,0.128879
116941,0.280231
116942,0.240050
116943,0.068441
116944,0.074440
116945,0.028307
116946,0.087456
116947,0.122656
116948,0.034569
116949,0.063169
116950,0.027823
116951,0.081244
116952,0.143014
116953,0.018675
116954,0.087821
116955,0.019205
116956,0.200827
116957,0.240741
116958,0.132653
116959,0.037650
116960,0.050369
116961,0.267090
116962,0.274906
116963,0.057439
116964,0.031524
116965,0.079619
116966,0.153520
116967,0.099359
116968,0.066619
116969,0.014727
116970,0.202713
116971,0.075593
116972,0.109981
116973,0.132038
116974,0.073546
116975,0.070814
116976,0.158754
116977,0.050905
116978,0.080521
116979,0.071655
116980,0.022221
116981,0.054574
116982,0.012193
116983,0.156528
116984,0.058732
116985,0.231341
116986,0.184899
116987,0.134921
116988,0.088459
116989,0.042588
116990,0.237292
116991,0.125362
116992,0.098596
116993,0.099463
116994,0.050639
116995,0.293438
116996,0.214573
116997,0.127417
116998,0.112191
116999,0.037107
117000,0.178275
117001,0.099400
117002,0.089431
117003,0.054313
117004,0.096062
117005,0.176310
117006,0.246978
117007,0.091176
117008,0.091070
117009,0.074792
117010,0.072441
117011,0.135148
117012,0.128861
117013,0.096867
117014,0.217985
117015,0.185878
117016,0.013799
117017,0.037552
117018,0.019410
117019,0.076361
117020,0.019261
117021,0.161631
117022,0.156327
117023,0.131154
117024,0.001485
117025,0.287663
117026,0.118802
117027,0.185583
117028,0.183955
117029,0.093334
117030,0.280525
117031,0.042567
117032,0.058354
117033,0.047913
117034,0.127370
117035,0.042484
117036,0.041122
117037,0.125475
117038,0.075275
117039,0.030104
117040,0.179556
117041,0.181304
117042,0.095103
117043,0.080965
117044,0.041970
117045,0.128086
117046,0.045318
117047,0.096307
117048,0.024578
117049,0.100516
117050,0.110573
117051,0.243445
117052,0.033855
117053,0.106608
117054,0.052185
117055,0.102706
117056,0.150542
117057,0.019455
117058,0.053631
117059,0.153898
117060,0.184153
117061,0.230714
117062,0.153644
117063,0.139406
117064,0.052286
117065,0.161760
117066,0.140868
117067,0.107791
117068,0.034566
117069,0.023036
117070,0.023063
117071,0.035941
117072,0.055401
117073,0.063693
117074,0.081521
117075,0.116540
117076,0.082548
117077,0.101010
117078,0.056367
117079,0.203741
117080,0.059832
117081,0.001941
117082,0.034743
117083,0.091309
117084,0.109904
117085,0.079730
117086,0.080200
117087,0.115055
117088,0.082733
117089,0.005224
117090,0.065307
117091,0.001393
117092,0.189408
117093,0.066958
117094,0.201408
117095,0.163839
117096,0.066526
117097,0.063307
117098,0.096272
117099,0.026140
117100,0.076886
117101,0.082478
117102,0.069265
117103,0.127551
117104,0.083502
117105,0.137417
117106,0.076143
117107,0.034594
117108,0.090641
117109,0.168094
117110,0.203737
117111,0.074163
117112,0.124361
117113,0.037808
117114,0.039289
117115,0.152110
117116,0.025208
117117,0.032209
117118,0.030241
117119,0.032545
117120,0.025307
117121,0.084349
117122,0.034828
117123,0.119712
117124,0.134290
117125,0.097873
117126,0.128023
117127,0.268957
117128,0.045740
117129,0.106241
117130,0.085483
117131,0.094951
117132,0.086324
117133,0.145567
117134,0.079601
117135,0.034020
117136,0.100291
117137,0.081356
117138,0.133566
117139,0.079326
117140,0.107701
117141,0.062677
117142,0.082555
117143,0.070709
117144,0.081805
117145,0.121805
117146,0.025316
117147,0.026230
117148,0.238867
117149,0.015140
117150,0.145579
117151,0.035209
117152,0.056962
117153,0.138746
117154,0.112542
117155,0.077200
117156,0.050704
117157,0.131224
117158,0.126738
117159,0.023612
117160,0.035085
117161,0.101721
117162,0.023694
117163,0.129799
117164,0.083295
117165,0.057378
117166,0.041896
117167,0.070740
117168,0.090779
117169,0.182025
117170,0.034645
117171,0.044820
117172,0.062983
117173,0.053833
117174,0.093705
117175,0.166120
117176,0.017567
117177,0.279706
117178,0.070256
117179,0.070303
117180,0.022604
117181,0.099472
117182,0.058683
117183,0.113427
117184,0.002281
117185,0.013633
117186,0.095671
117187,0.057574
117188,0.084034
117189,0.411676
117190,0.223166
117191,0.261455
117192,0.106250
117193,0.135025
117194,0.162692
117195,0.031806
117196,0.074746
117197,0.090582
117198,0.164014
117199,0.051261
117200,0.078130
117201,0.055335
117202,0.074139
117203,0.235019
117204,0.113366
117205,0.053893
117206,0.084510
117207,0.022167
117208,0.081403
117209,0.039088
117210,0.151007
117211,0.170703
117212,0.062562
117213,0.098270
117214,0.018338
117215,0.050228
117216,0.110247
117217,0.126467
117218,0.106324
117219,0.176212
117220,0.049684
117221,0.004363
117222,0.049987
117223,0.003088
117224,0.022921
117225,0.107165
117226,0.103066
117227,0.137316
117228,0.041360
117229,0.071125
117230,0.089024
117231,0.064432
117232,0.134798
117233,0.025684
117234,0.107324
117235,0.151749
117236,0.004755
117237,0.086901
117238,0.114310
117239,0.050629
117240,0.077036
117241,0.098103
117242,0.072566
117243,0.029901
117244,0.191737
117245,0.076504
117246,0.060881
117247,0.250366
117248,0.054296
117249,0.043053
117250,0.158215
117251,0.132369
117252,0.119478
117253,0.126753
117254,0.163053
117255,0.033750
117256,0.086233
117257,0.278629
117258,0.109123
117259,0.002175
117260,0.034909
117261,0.032586
117262,0.124617
117263,0.072969
117264,0.334526
117265,0.003460
117266,0.157344
117267,0.169357
117268,0.110184
117269,0.053206
117270,0.010941
117271,0.076122
117272,0.130807
117273,0.048232
117274,0.122465
117275,0.119129
117276,0.054512
117277,0.057622
117278,0.150874
117279,0.046713
117280,0.155462
117281,0.037207
117282,0.065465
117283,0.104749
117284,0.157412
117285,0.057329
117286,0.061594
117287,0.047306
117288,0.224703
117289,0.073014
117290,0.007974
117291,0.170911
117292,0.118936
117293,0.144213
117294,0.099628
117295,0.099049
117296,0.158705
117297,0.021935
117298,0.205449
117299,0.081933
117300,0.032812
117301,0.106819
117302,0.246207
117303,0.155643
117304,0.089080
117305,0.029268
117306,0.158548
117307,0.124082
117308,0.052300
117309,0.020480
117310,0.131219
117311,0.152988
117312,0.153401
117313,0.077014
117314,0.076375
117315,0.058732
117316,0.052262
117317,0.059246
117318,0.086681
117319,0.124464
117320,0.065563
117321,0.018376
117322,0.017880
117323,0.085814
117324,0.146140
117325,0.025162
117326,0.028535
117327,0.062453
117328,0.050884
117329,0.032956
117330,0.017948
117331,0.095881
117332,0.046727
117333,0.030152
117334,0.034514
117335,0.040433
117336,0.109759
117337,0.104284
117338,0.125078
117339,0.067432
117340,0.082050
117341,0.040659
117342,0.114150
117343,0.201059
117344,0.021283
117345,0.066165
117346,0.065089
117347,0.152216
117348,0.190918
117349,0.053765
117350,0.066949
117351,0.143247
117352,0.080056
117353,0.082349
117354,0.254417
117355,0.042027
117356,0.111580
117357,0.130233
117358,0.200190
117359,0.001984
117360,0.024863
117361,0.069539
117362,0.180492
117363,0.158339
117364,0.053550
117365,0.039780
117366,0.163411
117367,0.098951
117368,0.071150
117369,0.059963
117370,0.046760
117371,0.085691
117372,0.100603
117373,0.066564
117374,0.094114
117375,0.021476
117376,0.287912
117377,0.235666
117378,0.026181
117379,0.107113
117380,0.000551
117381,0.093906
117382,0.060851
117383,0.032700
117384,0.050183
117385,0.097847
117386,0.018080
117387,0.022789
117388,0.156623
117389,0.047871
117390,0.005873
117391,0.040923
117392,0.152729
117393,0.060428
117394,0.072730
117395,0.037482
117396,0.118033
117397,0.097800
117398,0.076050
117399,0.021377
117400,0.129247
117401,0.102198
117402,0.098822
117403,0.185369
117404,0.001488
117405,0.002495
117406,0.091982
117407,0.024529
117408,0.041561
117409,0.028202
117410,0.127378
117411,0.088880
117412,0.048266
117413,0.098679
117414,0.233555
117415,0.088725
117416,0.100403
117417,0.038717
117418,0.059370
117419,0.120213
117420,0.066822
117421,0.010631
117422,0.085788
117423,0.071982
117424,0.026347
117425,0.025511
117426,0.001850
117427,0.088902
117428,0.001322
117429,0.058529
117430,0.044205
117431,0.105746
117432,0.109527
117433,0.092068
117434,0.001143
117435,0.134316
117436,0.024822
117437,0.083541
117438,0.053602
117439,0.053024
117440,0.026741
117441,0.194581
117442,0.130012
117443,0.102417
117444,0.040463
117445,0.055535
117446,0.159538
117447,0.123128
117448,0.026069
117449,0.053444
117450,0.051848
117451,0.018679
117452,0.061109
117453,0.255046
117454,0.088087
117455,0.126188
117456,0.117209
117457,0.120187
117458,0.016846
117459,0.137712
117460,0.133062
117461,0.104041
117462,0.091026
117463,0.191004
117464,0.152449
117465,0.041662
117466,0.186013
117467,0.083074
117468,0.021434
117469,0.056748
117470,0.015884
117471,0.084440
117472,0.273051
117473,0.022419
117474,0.287231
117475,0.148580
117476,0.083342
117477,0.144082
117478,0.150778
117479,0.142419
117480,0.217371
117481,0.046502
117482,0.060598
117483,0.104141
117484,0.166960
117485,0.170979
117486,0.075762
117487,0.079404
117488,0.076834
117489,0.185969
117490,0.158395
117491,0.162173
117492,0.080704
117493,0.095335
117494,0.087871
117495,0.122630
117496,0.092166
117497,0.081521
117498,0.090139
117499,0.044961
117500,0.051871
117501,0.067414
117502,0.093679
117503,0.055081
117504,0.128164
117505,0.168764
117506,0.092730
117507,0.154588
117508,0.267427
117509,0.115470
117510,0.122426
117511,0.126380
117512,0.127030
117513,0.084159
117514,0.035909
117515,0.074972
117516,0.054470
117517,0.081340
117518,0.115530
117519,0.091232
117520,0.156016
117521,0.110295
117522,0.093983
117523,0.159544
117524,0.042860
117525,0.033257
117526,0.041688
117527,0.039263
117528,0.052719
117529,0.178216
117530,0.078993
117531,0.112616
117532,0.135121
117533,0.067888
117534,0.170924
117535,0.160379
117536,0.089420
117537,0.167574
117538,0.264015
117539,0.190912
117540,0.215313
117541,0.112584
117542,0.033402
117543,0.215950
117544,0.045803
117545,0.152974
117546,0.104339
117547,0.190186
117548,0.098085
117549,0.038983
117550,0.174542
117551,0.035995
117552,0.012082
117553,0.032005
117554,0.191899
117555,0.059845
117556,0.141120
117557,0.123787
117558,0.134750
117559,0.136922
117560,0.052757
117561,0.159945
117562,0.244766
117563,0.116543
117564,0.032407
117565,0.101866
117566,0.171102
117567,0.045919
117568,0.057328
117569,0.092950
117570,0.133743
117571,0.052562
117572,0.091423
117573,0.072176
117574,0.143833
117575,0.080336
117576,0.081643
117577,0.128825
117578,0.106103
117579,0.086799
117580,0.100749
117581,0.072070
117582,0.134768
117583,0.245014
117584,0.209757
117585,0.045525
117586,0.140376
117587,0.093326
117588,0.104495
117589,0.123066
117590,0.051211
117591,0.047534
117592,0.098303
117593,0.158587
117594,0.148280
117595,0.015029
117596,0.087347
117597,0.041965
117598,0.079178
117599,0.075480
117600,0.102266
117601,0.103553
117602,0.133330
117603,0.061620
117604,0.116252
117605,0.093156
117606,0.231973
117607,0.084185
117608,0.112211
117609,0.041742
117610,0.108335
117611,0.300840
117612,0.104279
117613,0.097186
117614,0.185260
117615,0.239015
117616,0.082151
117617,0.120202
117618,0.117230
117619,0.041622
117620,0.087328
117621,0.223572
117622,0.167833
117623,0.051256
117624,0.044052
117625,0.080486
117626,0.064016
117627,0.037718
117628,0.067431
117629,0.074580
117630,0.271439
117631,0.104040
117632,0.081671
117633,0.266481
117634,0.075846
117635,0.190998
117636,0.103738
117637,0.039013
117638,0.066455
117639,0.066135
117640,0.050207
117641,0.038782
117642,0.118498
117643,0.076276
117644,0.259975
117645,0.190411
117646,0.109715
117647,0.047376
117648,0.055851
117649,0.019174
117650,0.046872
117651,0.084594
117652,0.031177
117653,0.023767
117654,0.084832
117655,0.100863
117656,0.148029
117657,0.248358
117658,0.043356
117659,0.051228
117660,0.218696
117661,0.065402
117662,0.011642
117663,0.144608
117664,0.064514
117665,0.073196
117666,0.079485
117667,0.133212
117668,0.054464
117669,0.095345
117670,0.147668
117671,0.013608
117672,0.082203
117673,0.056171
117674,0.046257
117675,0.045275
117676,0.027887
117677,0.058450
117678,0.155901
117679,0.143514
117680,0.129517
117681,0.177095
117682,0.155393
117683,0.162229
117684,0.125632
117685,0.031695
117686,0.189396
117687,0.084068
117688,0.065193
117689,0.057324
117690,0.132470
117691,0.137925
117692,0.082971
117693,0.131630
117694,0.015709
117695,0.249752
117696,0.050192
117697,0.106280
117698,0.232371
117699,0.013953
117700,0.077133
117701,0.121665
117702,0.026528
117703,0.330663
117704,0.151020
117705,0.103667
117706,0.023113
117707,0.150744
117708,0.110434
117709,0.212274
117710,0.026234
117711,0.016132
117712,0.037621
117713,0.063081
117714,0.109185
117715,0.051699
117716,0.153646
117717,0.152533
117718,0.026343
117719,0.041226
117720,0.066894
117721,0.059605
117722,0.072605
117723,0.051058
117724,0.048161
117725,0.085222
117726,0.097764
117727,0.046973
117728,0.058483
117729,0.046610
117730,0.133360
117731,0.130111
117732,0.145177
117733,0.145403
117734,0.083324
117735,0.130856
117736,0.092788
117737,0.014323
117738,0.179954
117739,0.141679
117740,0.040103
117741,0.043118
117742,0.127600
117743,0.120155
117744,0.139856
117745,0.096627
117746,0.138422
117747,0.040783
117748,0.021415
117749,0.051673
117750,0.032068
117751,0.110611
117752,0.014677
117753,0.010033
117754,0.029754
117755,0.045978
117756,0.042260
117757,0.097541
117758,0.229100
117759,0.149982
117760,0.307939
117761,0.132387
117762,0.067350
117763,0.132060
117764,0.028527
117765,0.072265
117766,0.216096
117767,0.097343
117768,0.120314
117769,0.092637
117770,0.014707
117771,0.172714
117772,0.157740
117773,0.092817
117774,0.142729
117775,0.261796
117776,0.012502
117777,0.200409
117778,0.046941
117779,0.120650
117780,0.058057
117781,0.102761
117782,0.046790
117783,0.114866
117784,0.187323
117785,0.116296
117786,0.109850
117787,0.050177
117788,0.164215
117789,0.161283
117790,0.105514
117791,0.273882
117792,0.147608
117793,0.008529
117794,0.017640
117795,0.021413
117796,0.047856
117797,0.058205
117798,0.135370
117799,0.077017
117800,0.270516
117801,0.030993
117802,0.068111
117803,0.047185
117804,0.080393
117805,0.087984
117806,0.009942
117807,0.167661
117808,0.154878
117809,0.040611
117810,0.080322
117811,0.099045
117812,0.029195
117813,0.069268
117814,0.096582
117815,0.152595
117816,0.118751
117817,0.051077
117818,0.072827
117819,0.140886
117820,0.154128
117821,0.152285
117822,0.227915
117823,0.128358
117824,0.037597
117825,0.157882
117826,0.041028
117827,0.138364
117828,0.196086
117829,0.249524
117830,0.045904
117831,0.011899
117832,0.015972
117833,0.044965
117834,0.034800
117835,0.019072
117836,0.013941
117837,0.088316
117838,0.096446
117839,0.128699
117840,0.131503
117841,0.036547
117842,0.162019
117843,0.111847
117844,0.041517
117845,0.085310
117846,0.216771
117847,0.072669
117848,0.117672
117849,0.168984
117850,0.071786
117851,0.070774
117852,0.013719
117853,0.077509
117854,0.019300
117855,0.175633
117856,0.093673
117857,0.039254
117858,0.210253
117859,0.081981
117860,0.292655
117861,0.122844
117862,0.241324
117863,0.215461
117864,0.089971
117865,0.113453
117866,0.177455
117867,0.043231
117868,0.070685
117869,0.097003
117870,0.161485
117871,0.156308
117872,0.064010
117873,0.224755
117874,0.141500
117875,0.124213
117876,0.033812
117877,0.102622
117878,0.262327
117879,0.014452
117880,0.015678
117881,0.133418
117882,0.203611
117883,0.080665
117884,0.030142
117885,0.212278
117886,0.066472
117887,0.038197
117888,0.178140
117889,0.044055
117890,0.024468
117891,0.032085
117892,0.107646
117893,0.026209
117894,0.022113
117895,0.021788
117896,0.018613
117897,0.233871
117898,0.167967
117899,0.266781
117900,0.118284
117901,0.119674
117902,0.054442
117903,0.275390
117904,0.096647
117905,0.009933
117906,0.070153
117907,0.230217
117908,0.041126
117909,0.052658
117910,0.046545
117911,0.011329
117912,0.208778
117913,0.142531
117914,0.066912
117915,0.028563
117916,0.172948
117917,0.278901
117918,0.138289
117919,0.031229
117920,0.088010
117921,0.085569
117922,0.138314
117923,0.098752
117924,0.139927
117925,0.062483
117926,0.103073
117927,0.097415
117928,0.127642
117929,0.025433
117930,0.148319
