RefId,IsBadBuy
114939,0.379208
114940,0.259359
114941,0.225934
114942,0.491612
114943,0.538009
114944,0.167116
114945,0.204768
114946,0.322344
114947,0.180563
114948,0.232012
114949,0.220062
114950,0.405946
114951,0.192992
114952,0.191948
114953,0.386377
114954,0.297838
114955,0.184138
114956,0.387025
114957,0.503786
114958,0.144842
114959,0.406509
114960,0.364431
114961,0.267070
114962,0.211691
114963,0.241394
114964,0.345508
114965,0.485604
114966,0.189378
114967,0.171239
114968,0.225567
114969,0.289103
114970,0.385491
114971,0.248838
114972,0.173556
114973,0.445526
114974,0.489913
114975,0.385087
114976,0.201607
114977,0.295784
114978,0.275590
114979,0.201729
114980,0.298238
114981,0.213544
114982,0.440358
114983,0.172051
114984,0.259313
114985,0.228725
114986,0.302420
114987,0.395902
114988,0.534389
114989,0.176880
114990,0.336982
114991,0.234402
114992,0.276470
114993,0.338081
114994,0.342556
114995,0.142880
114996,0.233670
114997,0.480934
114998,0.213633
114999,0.166335
115000,0.504948
115001,0.293171
115002,0.280224
115003,0.259351
115004,0.188271
115005,0.399524
115006,0.434527
115007,0.505152
115008,0.285046
115009,0.265787
115010,0.444246
115011,0.268545
115012,0.182860
115013,0.154444
115014,0.195686
115015,0.450062
115016,0.212731
115017,0.440586
115018,0.185084
115019,0.329037
115020,0.449955
115021,0.193765
115022,0.301492
115023,0.266521
115024,0.194422
115025,0.345434
115026,0.412875
115027,0.311661
115028,0.254494
115029,0.189401
115030,0.161616
115031,0.246692
115032,0.200518
115033,0.313099
115034,0.196054
115035,0.213176
115036,0.189851
115037,0.229322
115038,0.394917
115039,0.151273
115040,0.251540
115041,0.297368
115042,0.160922
115043,0.220110
115044,0.195954
115045,0.179866
115046,0.258163
115047,0.393535
115048,0.279077
115049,0.183225
115050,0.203164
115051,0.257147
115052,0.367037
115053,0.167591
115054,0.242624
115055,0.318723
115056,0.304516
115057,0.163352
115058,0.177650
115059,0.361017
115060,0.314184
115061,0.188554
115062,0.302992
115063,0.299102
115064,0.202537
115065,0.312669
115066,0.209125
115067,0.313827
115068,0.393461
115069,0.288711
115070,0.464513
115071,0.240809
115072,0.394783
115073,0.158614
115074,0.385199
115075,0.182065
115076,0.195014
115077,0.394375
115078,0.210764
115079,0.268979
115080,0.198109
115081,0.318174
115082,0.222533
115083,0.183809
115084,0.238720
115085,0.468460
115086,0.220169
115087,0.502529
115088,0.372454
115089,0.237306
115090,0.363816
115091,0.342187
115092,0.162278
115093,0.177143
115094,0.324055
115095,0.218747
115096,0.195040
115097,0.270490
115098,0.338323
115099,0.159473
115100,0.249802
115101,0.266328
115102,0.184690
115103,0.268052
115104,0.228057
115105,0.190594
115106,0.289895
115107,0.297671
115108,0.224114
115109,0.192225
115110,0.247928
115111,0.166438
115112,0.293418
115113,0.237622
115114,0.235292
115115,0.224669
115116,0.163546
115117,0.300003
115118,0.175237
115119,0.447874
115120,0.231758
115121,0.191655
115122,0.446744
115123,0.332419
115124,0.260283
115125,0.429893
115126,0.257164
115127,0.481743
115128,0.297822
115129,0.141602
115130,0.171689
115131,0.182470
115132,0.401901
115133,0.281549
115134,0.227731
115135,0.479526
115136,0.333911
115137,0.175354
115138,0.533150
115139,0.227577
115140,0.244725
115141,0.466237
115142,0.440505
115143,0.208796
115144,0.178484
115145,0.292936
115146,0.496884
115147,0.224659
115148,0.377800
115149,0.209680
115150,0.355835
115151,0.199625
115152,0.350599
115153,0.208732
115154,0.233519
115155,0.374119
115156,0.488149
115157,0.320012
115158,0.242698
115159,0.271904
115160,0.294194
115161,0.352538
115162,0.215279
115163,0.192989
115164,0.210257
115165,0.422630
115166,0.520067
115167,0.390830
115168,0.216004
115169,0.403251
115170,0.253975
115171,0.194370
115172,0.197493
115173,0.286011
115174,0.263212
115175,0.181454
115176,0.343428
115177,0.254907
115178,0.225638
115179,0.222203
115180,0.193414
115181,0.164654
115182,0.215664
115183,0.323635
115184,0.386075
115185,0.196686
115186,0.313033
115187,0.169361
115188,0.277440
115189,0.357427
115190,0.250361
115191,0.264494
115192,0.162016
115193,0.347276
115194,0.171054
115195,0.280124
115196,0.167153
115197,0.376438
115198,0.296858
115199,0.390965
115200,0.342844
115201,0.483434
115202,0.187048
115203,0.228192
115204,0.177940
115205,0.483530
115206,0.365634
115207,0.156360
115208,0.295909
115209,0.441563
115210,0.229427
115211,0.225031
115212,0.359635
115213,0.233910
115214,0.235174
115215,0.198425
115216,0.381929
115217,0.169965
115218,0.182959
115219,0.182780
115220,0.384785
115221,0.164577
115222,0.198499
115223,0.431085
115224,0.252730
115225,0.177592
115226,0.146098
115227,0.270202
115228,0.201978
115229,0.525900
115230,0.159045
115231,0.373695
115232,0.438781
115233,0.192373
115234,0.298241
115235,0.238240
115236,0.159809
115237,0.173499
115238,0.186731
115239,0.313380
115240,0.188003
115241,0.143538
115242,0.193312
115243,0.194483
115244,0.375345
115245,0.254980
115246,0.198664
115247,0.303127
115248,0.265280
115249,0.396472
115250,0.193216
115251,0.411463
115252,0.367691
115253,0.433249
115254,0.154634
115255,0.250679
115256,0.223894
115257,0.390677
115258,0.262192
115259,0.185926
115260,0.289749
115262,0.371084
115263,0.226725
115264,0.353712
115265,0.174658
115266,0.294109
115267,0.470346
115268,0.450784
115269,0.221127
115270,0.410541
115271,0.155290
115272,0.187893
115273,0.400803
115274,0.148207
115275,0.305197
115276,0.325020
115277,0.289275
115278,0.236455
115279,0.170210
115280,0.445955
115281,0.316312
115282,0.244208
115283,0.231362
115284,0.333073
115285,0.225984
115286,0.284825
115287,0.756300
115288,0.385715
115289,0.320282
115290,0.351478
115291,0.142892
115292,0.418572
115293,0.390396
115294,0.224461
115295,0.386283
115296,0.213239
115297,0.332310
115298,0.390996
115299,0.163806
115300,0.252787
115301,0.255704
115302,0.235514
115303,0.211468
115304,0.276663
115305,0.218529
115306,0.197507
115307,0.188177
115308,0.184252
115309,0.306637
115310,0.166081
115311,0.151467
115312,0.226320
115313,0.188108
115314,0.151797
115315,0.327543
115316,0.281971
115317,0.189402
115318,0.236448
115319,0.442892
115320,0.321153
115321,0.480127
115322,0.372098
115323,0.312354
115324,0.459455
115325,0.361819
115326,0.219558
115327,0.272132
115328,0.467054
115329,0.243012
115330,0.345266
115331,0.173195
115332,0.194791
115333,0.269813
115334,0.387801
115335,0.143438
115336,0.299978
115337,0.240844
115338,0.239057
115339,0.298509
115340,0.300652
115341,0.196017
115342,0.181718
115343,0.166214
115344,0.526279
115345,0.482844
115346,0.325518
115347,0.401416
115348,0.455370
115349,0.471081
115350,0.200151
115351,0.207877
115352,0.375823
115353,0.246069
115354,0.431822
115355,0.318219
115356,0.261316
115357,0.153713
115358,0.265386
115359,0.313148
115360,0.147360
115361,0.146434
115362,0.323820
115363,0.578218
115364,0.279946
115365,0.165488
115366,0.184681
115367,0.225767
115368,0.355842
115369,0.190120
115370,0.204352
115371,0.350562
115372,0.141345
115373,0.269018
115374,0.266817
115375,0.374217
115376,0.257917
115377,0.241493
115378,0.219164
115379,0.268372
115380,0.143003
115381,0.228237
115382,0.181273
115383,0.150604
115384,0.162789
115385,0.158056
115386,0.152272
115387,0.190513
115388,0.164812
115389,0.158999
115390,0.270601
115391,0.162637
115392,0.149127
115393,0.218425
115394,0.339721
115395,0.204248
115396,0.146009
115397,0.169063
115398,0.156333
115399,0.181763
115400,0.223721
115401,0.404900
115402,0.333034
115403,0.330386
115404,0.225820
115405,0.170305
115406,0.232706
115407,0.155403
115408,0.203058
115409,0.206211
115410,0.253586
115411,0.157833
115412,0.513310
115413,0.188276
115414,0.142105
115415,0.186221
115416,0.423789
115417,0.233904
115418,0.160163
115419,0.584277
115420,0.528972
115421,0.198549
115422,0.293578
115423,0.155870
115424,0.388321
115425,0.140484
115426,0.245896
115427,0.240818
115428,0.194995
115429,0.199922
115430,0.141968
115431,0.552925
115432,0.223926
115433,0.136923
115434,0.297039
115435,0.144491
115436,0.155285
115437,0.142294
115438,0.280641
115439,0.234286
115440,0.223755
115441,0.243652
115442,0.328278
115443,0.148515
115444,0.440353
115445,0.136473
115446,0.404205
115447,0.187168
115448,0.158759
115449,0.143123
115450,0.303797
115451,0.196107
115452,0.393058
115453,0.482019
115454,0.178727
115455,0.159134
115456,0.395204
115457,0.236356
115458,0.221869
115459,0.246300
115460,0.137977
115461,0.137965
115462,0.165192
115463,0.170943
115464,0.404910
115465,0.415725
115466,0.277742
115467,0.354316
115468,0.333382
115469,0.165687
115470,0.152897
115471,0.198710
115472,0.132641
115473,0.233874
115474,0.137309
115475,0.240250
115476,0.163970
115477,0.280448
115478,0.161076
115479,0.177451
115480,0.400735
115481,0.149809
115482,0.481636
115483,0.187552
115484,0.184825
115485,0.133318
115486,0.130461
115487,0.140654
115488,0.141720
115489,0.275372
115490,0.371314
115491,0.153148
115492,0.170151
115493,0.160037
115494,0.169497
115495,0.389116
115496,0.327912
115497,0.471002
115498,0.158206
115499,0.163173
115500,0.201477
115501,0.133756
115502,0.329865
115503,0.203725
115504,0.142645
115505,0.145413
115506,0.132947
115507,0.189623
115508,0.136892
115509,0.175980
115510,0.152763
115511,0.152648
115512,0.144071
115513,0.238696
115514,0.142653
115515,0.143323
115516,0.265065
115517,0.133383
115518,0.296748
115519,0.171458
115520,0.148305
115521,0.262092
115522,0.144712
115523,0.311489
115524,0.218876
115525,0.157044
115526,0.139000
115527,0.133067
115528,0.255169
115529,0.183201
115530,0.393981
115531,0.157111
115532,0.163596
115533,0.274847
115534,0.426069
115535,0.171767
115536,0.140061
115537,0.411945
115538,0.148295
115539,0.170456
115540,0.188938
115541,0.161808
115542,0.206288
115543,0.165929
115544,0.185867
115545,0.170967
115546,0.139133
115547,0.210390
115548,0.139540
115549,0.138357
115550,0.483764
115551,0.237982
115552,0.189318
115553,0.402023
115554,0.193897
115555,0.299708
115556,0.168973
115557,0.175357
115558,0.196700
115559,0.162264
115560,0.443974
115561,0.519953
115562,0.494243
115563,0.395099
115564,0.301956
115565,0.286416
115566,0.554982
115567,0.153145
115568,0.317711
115569,0.143117
115570,0.324804
115571,0.253271
115572,0.160229
115573,0.272879
115574,0.329508
115575,0.486614
115576,0.192252
115577,0.161044
115578,0.523476
115579,0.145198
115580,0.162163
115581,0.349943
115582,0.386066
115583,0.238927
115584,0.526796
115585,0.482590
115586,0.330339
115587,0.162776
115588,0.153871
115589,0.474495
115590,0.143857
115591,0.390484
115592,0.149901
115593,0.188930
115594,0.138040
115595,0.141171
115596,0.304391
115597,0.425074
115598,0.140803
115599,0.138911
115600,0.311018
115601,0.480212
115602,0.164611
115603,0.139556
115604,0.148718
115605,0.508305
115606,0.155829
115607,0.265899
115608,0.152711
115609,0.360785
115610,0.157724
115611,0.143817
115612,0.284736
115613,0.165629
115614,0.246933
115615,0.305878
115616,0.493549
115617,0.482019
115618,0.154636
115619,0.156169
115620,0.149798
115621,0.157465
115622,0.567017
115623,0.152638
115624,0.143082
115625,0.145940
115626,0.137781
115627,0.181908
115628,0.172291
115629,0.138837
115630,0.148391
115631,0.138305
115632,0.451665
115633,0.139289
115634,0.455570
115635,0.158712
115636,0.173836
115637,0.163917
115638,0.155067
115639,0.521738
115640,0.137228
115641,0.141363
115642,0.141057
115643,0.205911
115644,0.161751
115645,0.167091
115646,0.323770
115647,0.235925
115648,0.177534
115649,0.149556
115650,0.144922
115651,0.145784
115652,0.140259
115653,0.315753
115654,0.139465
115655,0.186032
115656,0.186822
115657,0.139729
115658,0.451130
115659,0.138637
115660,0.142931
115661,0.143450
115662,0.163672
115663,0.158497
115664,0.236530
115665,0.156117
115666,0.309313
115667,0.186006
115668,0.159870
115669,0.139499
115670,0.148723
115671,0.174079
115672,0.142523
115673,0.242243
115674,0.142117
115675,0.142904
115676,0.171770
115677,0.228954
115678,0.137560
115679,0.132245
115680,0.143958
115681,0.191129
115682,0.137819
115683,0.309002
115684,0.142882
115685,0.159769
115686,0.312178
115687,0.523892
115688,0.489644
115689,0.219625
115690,0.451984
115691,0.223268
115692,0.392848
115693,0.445042
115694,0.423695
115695,0.232980
115696,0.180393
115697,0.172256
115698,0.491230
115699,0.332781
115700,0.259910
115701,0.325696
115702,0.217088
115703,0.209500
115704,0.332345
115705,0.469816
115706,0.287045
115707,0.328961
115708,0.396654
115709,0.318084
115710,0.383232
115711,0.252085
115712,0.202597
115713,0.267492
115714,0.478577
115715,0.320310
115716,0.245960
115717,0.348213
115718,0.225408
115719,0.152612
115720,0.417726
115721,0.387029
115722,0.379392
115723,0.234164
115724,0.190068
115725,0.436637
115726,0.433360
115727,0.456262
115728,0.442945
115729,0.302979
115730,0.155669
115731,0.427665
115732,0.222801
115733,0.297496
115734,0.468067
115735,0.301677
115736,0.363994
115737,0.195339
115738,0.157638
115739,0.369636
115740,0.408298
115741,0.492445
115742,0.345627
115743,0.159210
115744,0.428332
115745,0.363431
115746,0.490580
115747,0.208612
115748,0.357097
115749,0.503746
115750,0.259242
115751,0.323113
115752,0.405552
115753,0.401991
115754,0.406824
115755,0.224432
115756,0.250343
115757,0.165887
115758,0.314528
115759,0.358476
115760,0.389586
115761,0.204933
115762,0.499924
115763,0.389550
115764,0.520969
115765,0.493468
115766,0.409305
115767,0.454533
115768,0.469979
115769,0.182525
115770,0.208836
115771,0.494993
115772,0.439607
115773,0.479975
115774,0.159498
115775,0.246912
115776,0.410180
115777,0.151052
115778,0.183302
115779,0.246906
115780,0.215141
115781,0.291692
115782,0.166216
115783,0.189179
115784,0.236037
115785,0.314803
115786,0.410203
115787,0.175223
115788,0.494132
115789,0.433253
115790,0.265111
115791,0.408614
115792,0.345726
115793,0.457157
115794,0.387061
115795,0.221283
115796,0.307418
115797,0.206785
115798,0.200315
115799,0.270489
115800,0.226614
115801,0.156701
115802,0.293400
115803,0.323214
115804,0.250804
115805,0.175627
115806,0.382725
115807,0.199172
115808,0.375003
115809,0.280620
115810,0.167273
115811,0.154801
115812,0.283528
115813,0.547125
115814,0.174017
115815,0.164046
115816,0.202826
115817,0.400258
115818,0.403309
115819,0.246863
115820,0.368853
115821,0.253779
115822,0.242444
115823,0.454692
115824,0.163176
115825,0.211656
115826,0.159133
115827,0.419631
115828,0.156976
115829,0.170705
115830,0.221619
115831,0.156566
115832,0.429370
115833,0.249089
115834,0.361563
115835,0.446627
115836,0.157879
115837,0.339213
115838,0.295112
115839,0.216558
115840,0.183097
115841,0.437379
115842,0.173532
115843,0.156710
115844,0.243203
115845,0.493743
115846,0.348935
115847,0.177446
115848,0.501546
115849,0.322886
115850,0.186244
115851,0.392674
115852,0.178447
115853,0.355890
115854,0.447238
115855,0.328452
115856,0.522646
115857,0.314160
115858,0.264777
115859,0.296363
115860,0.374097
115861,0.175130
115862,0.175201
115863,0.173816
115864,0.178893
115865,0.433458
115866,0.459539
115867,0.225490
115868,0.447004
115869,0.272653
115870,0.224945
115871,0.178597
115872,0.424348
115873,0.278085
115874,0.162186
115876,0.144905
115878,0.475268
115879,0.321823
115880,0.482966
115881,0.250830
115882,0.301083
115883,0.167910
115884,0.297517
115885,0.469332
115886,0.326946
115887,0.212707
115888,0.427391
115889,0.395754
115890,0.207466
115891,0.208519
115892,0.286685
115893,0.225774
115894,0.279043
115895,0.240165
115896,0.308575
115897,0.283712
115898,0.177352
115899,0.201925
115900,0.212555
115901,0.177264
115902,0.363975
115903,0.354061
115904,0.329967
115905,0.351738
115906,0.289042
115907,0.268562
115908,0.193610
115909,0.268926
115910,0.439068
115911,0.220055
115912,0.229572
115913,0.435419
115914,0.472274
115915,0.154940
115916,0.296641
115917,0.305712
115918,0.497795
115919,0.145198
115920,0.247017
115921,0.418979
115922,0.177734
115923,0.211369
115924,0.456659
115925,0.371927
115926,0.260275
115927,0.227202
115928,0.368672
115929,0.271135
115930,0.443880
115931,0.176627
115932,0.406205
115933,0.344620
115934,0.199709
115935,0.378331
115936,0.304879
115937,0.257600
115938,0.222733
115939,0.436157
115940,0.216983
115941,0.311716
115942,0.375608
115943,0.216057
115944,0.440725
115945,0.372110
115946,0.278776
115947,0.285838
115948,0.176545
115949,0.333286
115950,0.264840
115951,0.218369
115952,0.368276
115953,0.418633
115954,0.244505
115955,0.334626
115956,0.260754
115957,0.352288
115958,0.448963
115959,0.152991
115960,0.223133
115961,0.411085
115962,0.365336
115963,0.289179
115964,0.266448
115965,0.276258
115966,0.290946
115967,0.304596
115968,0.225598
115969,0.427528
115970,0.439580
115971,0.347121
115972,0.184401
115973,0.374838
115974,0.436650
115975,0.379693
115976,0.235623
115977,0.157938
115978,0.283668
115979,0.282348
115980,0.311571
115981,0.160742
115982,0.284620
115983,0.287384
115984,0.342677
115985,0.460403
115986,0.189209
115987,0.183953
115988,0.371549
115989,0.274938
115990,0.247712
115991,0.315562
115992,0.221662
115993,0.460297
115994,0.192829
115995,0.261452
115996,0.224989
115997,0.296085
115998,0.154966
115999,0.259009
116000,0.183962
116001,0.393367
116002,0.230145
116003,0.176479
116004,0.352469
116005,0.207428
116006,0.182293
