RefId,IsBadBuy
120504,0.086958
120505,0.138863
120506,0.106588
120507,0.224757
120508,0.099209
120509,0.183418
120510,0.148168
120511,0.183868
120512,0.140702
120513,0.181149
120514,0.108209
120515,0.213946
120516,0.290061
120517,0.168469
120518,0.289916
120519,0.210059
120520,0.323057
120521,0.210262
120522,0.129113
120523,0.098262
120524,0.092902
120525,0.093732
120526,0.114333
120527,0.188528
120528,0.241662
120529,0.179916
120530,0.137736
120531,0.112673
120532,0.109062
120533,0.087468
120534,0.160042
120535,0.133331
120536,0.222190
120537,0.188690
120538,0.192177
120539,0.138910
120540,0.112969
120541,0.106567
120542,0.089719
120543,0.177434
120544,0.169384
120545,0.193276
120546,0.129678
120547,0.135455
120548,0.120563
120549,0.106340
120550,0.108472
120551,0.106040
120552,0.122282
120553,0.164030
120554,0.149689
120555,0.197452
120556,0.141398
120557,0.241214
120558,0.153736
120559,0.115776
120560,0.193417
120561,0.130537
120562,0.119530
120563,0.087375
120564,0.088026
120565,0.118887
120566,0.113009
120567,0.098666
120568,0.092057
120569,0.138338
120570,0.133818
120571,0.231032
120572,0.169585
120573,0.105276
120574,0.137096
120575,0.149625
120576,0.147627
120577,0.208934
120578,0.111557
120579,0.101781
120580,0.142828
120581,0.244858
120582,0.238099
120583,0.309003
120584,0.186645
120585,0.111491
120586,0.221118
120587,0.135274
120588,0.271716
120589,0.255655
120590,0.269454
120591,0.170160
120592,0.166847
120593,0.329891
120594,0.228419
120595,0.274643
120596,0.106187
120597,0.149272
120598,0.106450
120599,0.261293
120600,0.391056
120601,0.104687
120602,0.110681
120603,0.158477
120604,0.200849
120605,0.116135
120606,0.163337
120607,0.122650
120608,0.143374
120609,0.295262
120610,0.127763
120611,0.208952
120612,0.129980
120613,0.120724
120614,0.105244
120615,0.225325
120616,0.127777
120617,0.181211
120618,0.106286
120619,0.236888
120620,0.132757
120621,0.122591
120622,0.085157
120623,0.134921
120624,0.163158
120625,0.118431
120626,0.133722
120627,0.132527
120628,0.157631
120629,0.246837
120630,0.105765
120631,0.216282
120632,0.161685
120633,0.090824
120634,0.090022
120635,0.121358
120636,0.113245
120637,0.205791
120638,0.147766
120639,0.164075
120640,0.125352
120641,0.183416
120642,0.153178
120643,0.119924
120644,0.084604
120645,0.104017
120646,0.187244
120647,0.174034
120648,0.114672
120649,0.162941
120650,0.190975
120651,0.102242
120652,0.150267
120653,0.174295
120654,0.167792
120655,0.104124
120656,0.106476
120657,0.090097
120658,0.198185
120659,0.114373
120660,0.091930
120661,0.259429
120662,0.138143
120663,0.178752
120664,0.116204
120665,0.149545
120666,0.098753
120667,0.101194
120668,0.087058
120669,0.131349
120670,0.188023
120671,0.116981
120672,0.131575
120673,0.125426
120674,0.137771
120675,0.385539
120676,0.150623
120677,0.155718
120678,0.318093
120679,0.107832
120680,0.156947
120681,0.191331
120682,0.195205
120683,0.162391
120684,0.114774
120685,0.123207
120686,0.136614
120687,0.174658
120688,0.134472
120689,0.179347
120690,0.181817
120691,0.105768
120692,0.260395
120693,0.108222
120694,0.137627
120695,0.134673
120696,0.089710
120697,0.118787
120698,0.181640
120699,0.161368
120700,0.175845
120701,0.132708
120702,0.107570
120703,0.163155
120704,0.100261
120705,0.088474
120706,0.092157
120707,0.135607
120708,0.089354
120709,0.128691
120710,0.250059
120711,0.124456
120712,0.216796
120713,0.144714
120714,0.249145
120715,0.272049
120716,0.093324
120717,0.115747
120718,0.102328
120719,0.090509
120720,0.103919
120721,0.093822
120722,0.122349
120723,0.122646
120724,0.140205
120725,0.111551
120726,0.161099
120727,0.153911
120728,0.128317
120729,0.153750
120730,0.328147
120731,0.094632
120732,0.219967
120733,0.119395
120734,0.086007
120735,0.136840
120736,0.341367
120737,0.111343
120738,0.098263
120739,0.115842
120740,0.404976
120741,0.344167
120742,0.446307
120743,0.376015
120744,0.159307
120745,0.151342
120746,0.095263
120747,0.126762
120748,0.108338
120749,0.113282
120750,0.137105
120751,0.132439
120752,0.214364
120753,0.097276
120754,0.094502
120755,0.122156
120756,0.196981
120757,0.315799
120758,0.121368
120759,0.102076
120760,0.168353
120761,0.239512
120762,0.100733
120763,0.118151
120764,0.104759
120765,0.139072
120766,0.180974
120767,0.173198
120768,0.253376
120769,0.152834
120770,0.194486
120771,0.127593
120772,0.082930
120773,0.099318
120774,0.105282
120775,0.124315
120776,0.099272
120777,0.099193
120778,0.101919
120779,0.125797
120780,0.077585
120781,0.078365
120782,0.078010
120783,0.077623
120784,0.081442
120785,0.078361
120786,0.091248
120787,0.095756
120788,0.078284
120789,0.078814
120790,0.099815
120791,0.121973
120792,0.122994
120793,0.078436
120794,0.077813
120795,0.122406
120796,0.077479
120797,0.077069
120798,0.078932
120799,0.074934
120800,0.076714
120801,0.076881
120802,0.080522
120803,0.078761
120804,0.090302
120805,0.089803
120806,0.076460
120807,0.076386
120808,0.076973
120809,0.077548
120810,0.078083
120811,0.075686
120812,0.283641
120813,0.103579
120814,0.104897
120815,0.109840
120816,0.111354
120817,0.113091
120818,0.111182
120819,0.109879
120820,0.106704
120821,0.110388
120822,0.110453
120823,0.107093
120824,0.107884
120825,0.111363
120826,0.111168
120827,0.106290
120828,0.105037
120829,0.113334
120830,0.104993
120831,0.110472
120832,0.109617
120833,0.108557
120834,0.105895
120835,0.108740
120836,0.107933
120837,0.110447
120838,0.098239
120839,0.098683
120840,0.100163
120841,0.098526
120842,0.100187
120843,0.101842
120844,0.096718
120845,0.098504
120846,0.098919
120847,0.099080
120848,0.101949
120849,0.112232
120850,0.132965
120851,0.191458
120852,0.215760
120853,0.181402
120854,0.155052
120855,0.153472
120856,0.264458
120857,0.340845
120858,0.091249
120859,0.276148
120860,0.132885
120861,0.234913
120862,0.126733
120863,0.220172
120864,0.134634
120865,0.181174
120866,0.123967
120867,0.108216
120868,0.123871
120869,0.181019
120870,0.120421
120871,0.166770
120872,0.273635
120873,0.256160
120874,0.127979
120875,0.226517
120876,0.247725
120877,0.093684
120878,0.100474
120879,0.253302
120880,0.140670
120881,0.173270
120882,0.313712
120883,0.210871
120884,0.167389
120885,0.150129
120886,0.181965
120887,0.127072
120888,0.256715
120889,0.284076
120890,0.258214
120891,0.158732
120892,0.408136
120893,0.128097
120894,0.399144
120895,0.176911
120896,0.125815
120897,0.142791
120898,0.172141
120899,0.114529
120900,0.112934
120901,0.126020
120902,0.282392
120903,0.113411
120904,0.106910
120905,0.125360
120906,0.138435
120907,0.117684
120908,0.213195
120909,0.102811
120910,0.166924
120911,0.187884
120912,0.127787
120913,0.122967
120914,0.278835
120915,0.137888
120916,0.217299
120917,0.118698
120918,0.116605
120919,0.121650
120920,0.122005
120921,0.232236
120922,0.115030
120923,0.107300
120924,0.122402
120925,0.191860
120926,0.127981
120927,0.143785
120928,0.175859
120929,0.183830
120930,0.112300
120931,0.122650
120932,0.113979
120933,0.135988
120934,0.123296
120935,0.213846
120936,0.179774
120937,0.123210
120938,0.298937
120939,0.153883
120940,0.153483
120941,0.109693
120942,0.091743
120943,0.152935
120944,0.121648
120945,0.113603
120946,0.112651
120947,0.116053
120948,0.120420
120949,0.119326
120950,0.172184
120951,0.158941
120952,0.083473
120953,0.210744
120954,0.286210
120955,0.132707
120956,0.082985
120957,0.150053
120958,0.083134
120959,0.149578
120960,0.150869
120961,0.190316
120962,0.116233
120963,0.159347
120964,0.204412
120965,0.115127
120966,0.093816
120967,0.093903
120968,0.361796
120969,0.096975
120970,0.161958
120971,0.084805
120972,0.111208
120973,0.105016
120974,0.143897
120975,0.097148
120976,0.086743
120977,0.126735
120978,0.114249
120979,0.182996
120980,0.137982
120981,0.104695
120982,0.144391
120983,0.086687
120984,0.138850
120985,0.186186
120986,0.085113
120987,0.111125
120988,0.200353
120989,0.171797
120990,0.128971
120991,0.103999
120992,0.109687
120993,0.275976
120994,0.114087
120995,0.137767
120996,0.203708
120997,0.121336
120998,0.219310
120999,0.094772
121000,0.142899
121001,0.153547
121002,0.087378
121003,0.095859
121004,0.220848
121005,0.201244
121006,0.278996
121007,0.103120
121008,0.152396
121009,0.258448
121010,0.091816
121011,0.136099
121012,0.209344
121013,0.087633
121014,0.145136
121015,0.126293
121016,0.135876
121017,0.124764
121018,0.124420
121019,0.091255
121020,0.110195
121021,0.131751
121022,0.148534
121023,0.086078
121024,0.147176
121025,0.182564
121026,0.102177
121027,0.123828
121028,0.138118
121029,0.194678
121030,0.121737
121031,0.135271
121032,0.182587
121033,0.188738
121034,0.112217
121035,0.104220
121036,0.146039
121037,0.104619
121038,0.157654
121039,0.130977
121040,0.118937
121041,0.098035
121042,0.148151
121043,0.138574
121044,0.092156
121045,0.248422
121046,0.368612
121047,0.112622
121048,0.112244
121049,0.092251
121050,0.095613
121051,0.101222
121052,0.132642
121053,0.099045
121054,0.085183
121055,0.271934
121056,0.108784
121057,0.095654
121058,0.172245
121059,0.120821
121060,0.088483
121061,0.107520
121062,0.112703
121063,0.226717
121064,0.105414
121065,0.197760
121066,0.149453
121067,0.099635
121068,0.267929
121069,0.092286
121070,0.108172
121071,0.099343
121072,0.109372
121073,0.131909
121074,0.178472
121075,0.115492
121076,0.107151
121077,0.108541
121078,0.097133
121079,0.092384
121080,0.090215
121081,0.107795
121082,0.107384
121083,0.142109
121084,0.186242
121085,0.103224
121086,0.096855
121087,0.235619
121088,0.121839
121089,0.157660
121090,0.126783
121091,0.339652
121092,0.190943
121093,0.153865
121094,0.104212
121095,0.103554
121096,0.137083
121097,0.147082
121098,0.197062
121099,0.093457
121100,0.130984
121101,0.112384
121102,0.143160
121103,0.106545
121104,0.103997
121105,0.103200
121106,0.145576
121107,0.273446
121108,0.128783
121109,0.225824
121110,0.102151
121111,0.093838
121112,0.325625
121113,0.179504
121114,0.184640
121115,0.092552
121116,0.190299
121117,0.118087
121118,0.125449
121119,0.115980
121120,0.111646
121121,0.145726
121122,0.113930
121123,0.089497
121124,0.121756
121125,0.296276
121126,0.133577
121127,0.137754
121128,0.110467
121129,0.100272
121130,0.120728
121131,0.087263
121132,0.169488
121133,0.160941
121134,0.117389
121135,0.101223
121136,0.110064
121137,0.207549
121138,0.359057
121139,0.219827
121140,0.125931
121141,0.204385
121142,0.183607
121143,0.219663
121144,0.127626
121145,0.087408
121146,0.212787
121147,0.099793
121148,0.100065
121149,0.128333
121150,0.116677
121151,0.411829
121152,0.130621
121153,0.139347
121154,0.114929
121155,0.107272
121156,0.173862
121157,0.193999
121158,0.107832
121159,0.107401
121160,0.105701
121161,0.103911
121162,0.228308
121163,0.107041
121164,0.122088
121165,0.170572
121166,0.183299
121167,0.207813
121168,0.334128
121169,0.229790
121170,0.265101
121171,0.092524
121172,0.139780
121173,0.286626
121174,0.103499
121175,0.116457
121176,0.117103
121177,0.253323
121178,0.136042
121179,0.161745
121180,0.144641
121181,0.283247
121182,0.446817
121183,0.283207
121184,0.163554
121185,0.127579
121186,0.188184
121187,0.156778
121188,0.139317
121189,0.137567
121190,0.204800
121191,0.146527
121192,0.181353
121193,0.109905
121194,0.119445
121195,0.218321
121196,0.116937
121197,0.104505
121198,0.107090
121199,0.183172
121200,0.199005
121201,0.227984
121202,0.108197
121203,0.111730
121204,0.110117
121205,0.151744
121206,0.116253
121207,0.366349
121208,0.179172
121209,0.229891
121210,0.091842
121211,0.113500
121212,0.181621
121213,0.110813
121214,0.248083
121215,0.126105
121216,0.106452
121217,0.098305
121218,0.087622
121219,0.309157
121220,0.129495
121221,0.155908
121222,0.115851
121223,0.202045
121224,0.219484
121225,0.195805
121226,0.274522
121227,0.254901
121228,0.140203
121229,0.329919
121230,0.102852
121231,0.126755
121232,0.264098
121233,0.262459
121234,0.323352
121235,0.268484
121236,0.137173
121237,0.165820
121238,0.203228
121239,0.200674
121240,0.290219
121241,0.200782
121242,0.097853
121243,0.284518
121244,0.291561
121245,0.275332
121246,0.276886
121247,0.210665
121248,0.171314
121249,0.188342
121250,0.180157
121251,0.276862
121252,0.122121
121253,0.325338
121254,0.089565
121255,0.124165
121256,0.204579
121257,0.256947
121258,0.229462
121259,0.160126
121260,0.375190
121261,0.263578
121262,0.198233
121263,0.389561
121264,0.176822
121265,0.152153
121266,0.135096
121268,0.250531
121269,0.364258
121270,0.162546
121271,0.209357
121272,0.178292
121273,0.304723
121274,0.184004
121275,0.117251
121276,0.309687
121277,0.375361
121278,0.126930
121279,0.186652
121280,0.258741
121281,0.136244
121282,0.139848
121283,0.240822
121284,0.188037
121285,0.321911
121286,0.309824
121287,0.211738
121288,0.137576
121289,0.297784
121290,0.192498
121291,0.345996
121292,0.115919
121293,0.361617
121294,0.224250
121295,0.144689
121296,0.295214
121297,0.186970
121298,0.208593
121299,0.178939
121300,0.115187
121301,0.116553
121302,0.163259
121303,0.113476
121304,0.111951
121305,0.334494
121307,0.330242
121308,0.216842
121309,0.271334
121310,0.231436
121311,0.120252
121312,0.225740
121313,0.265094
121314,0.124696
121315,0.188733
121316,0.257328
121317,0.143760
121318,0.152917
121319,0.170723
121320,0.197756
121321,0.174065
121322,0.108166
121323,0.101038
121324,0.113337
121325,0.132028
121326,0.123084
121327,0.149513
121328,0.323133
121329,0.119709
121330,0.100088
121331,0.227360
121332,0.131346
121333,0.353982
121334,0.354074
121335,0.236118
121336,0.314452
121337,0.290583
121338,0.113988
121339,0.169084
121340,0.290370
121341,0.308576
121342,0.232427
121343,0.131676
121344,0.213281
121345,0.273064
121346,0.331066
121347,0.360688
121348,0.124872
121349,0.202519
121350,0.155868
121351,0.128552
121352,0.224839
121353,0.259250
121354,0.178433
121355,0.170556
121356,0.353798
121357,0.335648
121358,0.123024
121359,0.154058
121360,0.291900
121361,0.153153
121362,0.117495
121363,0.213700
121364,0.129784
121365,0.278628
121366,0.178020
121367,0.250699
121368,0.351176
121369,0.348425
121370,0.178073
121371,0.088176
121372,0.136380
121373,0.235813
121374,0.271068
121375,0.236224
121376,0.106342
121377,0.162660
121378,0.177567
121379,0.333245
121380,0.196337
121381,0.173724
121382,0.289267
121383,0.186281
121384,0.114624
121385,0.267024
121386,0.199273
121387,0.162982
121388,0.266680
121389,0.159140
121390,0.202130
121391,0.329307
121392,0.103324
121393,0.117545
121394,0.164042
121395,0.212434
121396,0.321443
121397,0.119246
121398,0.344117
121399,0.334785
121400,0.240690
121401,0.201020
121402,0.186515
121403,0.123091
121404,0.135075
121405,0.248104
121406,0.128125
121407,0.214321
121408,0.110583
121409,0.092840
121410,0.127467
121411,0.277990
121412,0.237636
121413,0.178865
121414,0.143425
121415,0.341157
121416,0.169408
121417,0.123858
121418,0.166097
121419,0.229961
121420,0.303719
121421,0.149780
121422,0.292053
121423,0.333784
121424,0.157948
121425,0.109825
121426,0.295811
121427,0.205630
121428,0.165467
121429,0.172710
121430,0.323206
121431,0.151502
121432,0.090342
121433,0.133316
121434,0.120630
121435,0.132302
121436,0.367768
121437,0.127493
121438,0.238850
121439,0.193832
121440,0.143357
121441,0.077210
121442,0.151733
121443,0.222768
121444,0.375404
121445,0.229773
121446,0.216933
121447,0.130357
121448,0.289050
121449,0.117761
121450,0.256141
121451,0.260358
121452,0.338490
121453,0.274415
121454,0.129032
121455,0.200113
121456,0.087665
121457,0.151759
121458,0.134692
121459,0.320243
121460,0.154957
121461,0.217055
121462,0.154255
121463,0.187436
121464,0.160866
121465,0.128129
121466,0.310524
121467,0.266310
121468,0.273830
121469,0.105875
121470,0.166189
121471,0.122035
121472,0.081397
121473,0.104735
121474,0.192347
121475,0.211037
121476,0.192898
121477,0.138590
121478,0.155238
121479,0.111293
121480,0.179350
121481,0.093972
121482,0.235612
121483,0.162350
121484,0.306943
121485,0.280299
121486,0.201316
121487,0.314399
121488,0.215332
121489,0.149274
121490,0.242915
121491,0.110906
121492,0.118955
121493,0.199704
121494,0.275173
121495,0.126234
121496,0.133239
121497,0.300256
121498,0.148286
121499,0.228833
121500,0.206021
121501,0.386383
121502,0.211396
121503,0.151575
121504,0.302244
121505,0.159498
121506,0.199709
121507,0.219041
121508,0.163239
121509,0.168725
121510,0.130325
121511,0.204050
121512,0.319550
121513,0.323565
121514,0.216233
121515,0.252439
121516,0.289155
121517,0.371772
121518,0.427610
121519,0.192037
121520,0.110930
121521,0.192782
121522,0.136290
121523,0.270627
121524,0.292661
121525,0.238338
121526,0.167401
121527,0.165817
121528,0.160342
121529,0.203088
121530,0.120738
121531,0.165236
121532,0.191084
121533,0.117865
121534,0.118072
121535,0.208317
121536,0.333475
121537,0.295280
121538,0.173484
121539,0.139101
121540,0.102839
121541,0.342881
121542,0.149399
121543,0.304701
121544,0.213313
121545,0.227146
121546,0.358837
121547,0.225214
121548,0.222075
121549,0.230224
121550,0.219097
121551,0.305896
121552,0.125824
121553,0.117796
121554,0.250779
121555,0.111179
121556,0.105522
121557,0.146168
121558,0.169940
121559,0.166824
121560,0.240330
121561,0.117709
121562,0.314676
121563,0.138805
121564,0.185940
121565,0.098535
121566,0.318759
121567,0.125037
121568,0.189006
121569,0.155179
121570,0.315442
