RefId,IsBadBuy
111162,0.166667
111163,0.018868
111164,0.294118
111165,0.000000
111166,0.025641
111167,0.116279
111168,0.100000
111169,0.000000
111170,0.000000
111171,0.133333
111172,0.236842
111173,0.040000
111174,0.000000
111175,0.000000
111176,0.000000
111177,0.000000
111178,0.000000
111179,0.294118
111180,0.066667
111181,0.033333
111182,0.000000
111183,0.039216
111184,0.000000
111185,0.043478
111186,0.000000
111187,0.102564
111188,0.020408
111189,0.000000
111190,0.000000
111191,0.127660
111192,0.150000
111193,0.269231
111194,0.169492
111195,0.000000
111196,0.111111
111197,0.044444
111198,0.000000
111199,0.060000
111200,0.000000
111201,0.060000
111202,0.800000
111203,0.133333
111204,0.093023
111205,0.100000
111206,0.066667
111207,0.172414
111208,0.000000
111209,0.172414
111210,0.060000
111211,0.100000
111212,0.000000
111213,0.000000
111214,0.162162
111215,0.000000
111216,0.129630
111217,0.000000
111218,0.000000
111219,0.200000
111220,0.031250
111221,0.000000
111222,0.000000
111223,0.000000
111224,0.166667
111225,0.040000
111226,0.303030
111227,0.000000
111228,0.322581
111229,0.000000
111230,0.000000
111231,0.333333
111232,0.040000
111233,0.040000
111234,0.294118
111235,0.078947
111236,0.033333
111237,0.000000
111238,0.000000
111239,0.018519
111240,0.282609
111241,0.233333
111242,0.066667
111243,0.000000
111244,0.094340
111245,0.066667
111246,0.290323
111247,0.000000
111248,0.078947
111249,0.000000
111250,0.000000
111251,0.000000
111252,0.000000
111253,0.116279
111254,0.000000
111255,0.057143
111256,0.000000
111257,0.000000
111258,0.116279
111259,0.086957
111260,0.020408
111261,0.076923
111262,0.000000
111263,0.090909
111264,0.000000
111265,0.161290
111266,0.133333
111267,0.100000
111268,0.100000
111269,0.000000
111270,0.000000
111271,0.000000
111272,0.166667
111273,0.000000
111274,0.000000
111275,0.214286
111276,0.000000
111277,0.073171
111278,0.258065
111279,0.070175
111280,0.029412
111281,0.064516
111282,0.000000
111283,0.108108
111284,0.000000
111285,0.000000
111286,0.250000
111287,0.146341
111288,0.000000
111289,0.300000
111290,0.176471
111291,0.192308
111292,0.371429
111293,0.205882
111294,0.098039
111295,0.000000
111296,0.000000
111297,0.133333
111298,0.000000
111299,0.365385
111300,0.193548
111301,0.000000
111302,0.033333
111303,0.531250
111304,0.166667
111305,0.000000
111306,0.322581
111307,0.000000
111308,0.151515
111309,0.000000
111310,0.043478
111311,0.000000
111312,0.000000
111313,0.066667
111314,0.000000
111315,0.000000
111316,0.000000
111317,0.000000
111318,0.307692
111319,0.000000
111320,0.125000
111321,0.250000
111322,0.000000
111323,0.000000
111324,0.051282
111325,0.222222
111326,0.094340
111327,0.088235
111328,0.170732
111329,0.133333
111330,0.121212
111331,0.000000
111332,0.129630
111333,0.133333
111334,0.000000
111335,0.000000
111336,0.146341
111337,0.000000
111338,0.076923
111339,0.029412
111340,0.266667
111341,0.256410
111342,0.050847
111343,0.000000
111344,0.000000
111345,0.133333
111346,0.000000
111347,0.193548
111348,0.000000
111349,0.070175
111350,0.125000
111351,0.100000
111352,0.285714
111353,0.020408
111354,0.250000
111355,0.000000
111356,0.051282
111357,0.000000
111358,0.044444
111359,0.100000
111360,0.133333
111361,0.300000
111362,0.000000
111363,0.062500
111364,0.243243
111365,0.250000
111366,0.050000
111367,0.129032
111368,0.000000
111369,0.307692
111370,0.000000
111371,0.000000
111372,0.157895
111373,0.000000
111374,0.100000
111375,0.000000
111376,0.000000
111377,0.000000
111378,0.033333
111379,0.411765
111380,0.000000
111381,0.266667
111382,0.000000
111383,0.000000
111384,0.133333
111385,0.093750
111386,0.000000
111387,0.000000
111388,0.000000
111389,0.000000
111390,0.061224
111391,0.000000
111392,0.133333
111393,0.000000
111394,0.000000
111395,0.146341
111396,0.266667
111397,0.021277
111398,0.033333
111399,0.147059
111400,0.090909
111401,0.066667
111402,0.205882
111403,0.000000
111404,0.060606
111405,0.035088
111406,0.205882
111407,0.000000
111408,0.000000
111409,0.019231
111410,0.060606
111411,0.066667
111412,0.061224
111413,0.000000
111414,0.000000
111415,0.000000
111416,0.000000
111417,0.000000
111418,0.000000
111419,0.133333
111420,0.062500
111421,0.000000
111422,0.133333
111423,0.033333
111424,0.151515
111425,0.033333
111426,0.000000
111427,0.047619
111428,0.151515
111429,0.000000
111430,0.416667
111431,0.000000
111432,0.416667
111433,0.000000
111434,0.029412
111435,0.000000
111436,0.272727
111437,0.326087
111438,0.307692
111439,0.066667
111440,0.146341
111441,0.176471
111442,0.100000
111443,0.256410
111444,0.138889
111445,0.093750
111446,0.181818
111447,0.264706
111448,0.000000
111449,0.264706
111450,0.000000
111451,0.066667
111452,0.258065
111453,0.000000
111454,0.000000
111455,0.052632
111456,0.269231
111457,0.074074
111458,0.033333
111459,0.233333
111460,0.000000
111461,0.074074
111462,0.000000
111463,0.171429
111464,0.000000
111465,0.181818
111466,0.050000
111467,0.162162
111468,0.000000
111469,0.066667
111470,0.033333
111471,0.000000
111472,0.100000
111473,0.037037
111474,0.000000
111475,0.033333
111476,0.000000
111477,0.000000
111478,0.000000
111479,0.300000
111480,0.133333
111481,0.000000
111482,0.000000
111483,0.000000
111484,0.531250
111485,0.088235
111486,0.023256
111487,0.290323
111488,0.264706
111489,0.000000
111490,0.250000
111491,0.074074
111492,0.100000
111493,0.100000
111494,0.000000
111495,0.020408
111496,0.000000
111497,0.000000
111498,0.000000
111499,0.211538
111500,0.066667
111501,0.000000
111502,0.000000
111503,0.000000
111504,0.151515
111505,0.027027
111506,0.000000
111507,0.243243
111508,0.000000
111509,0.100000
111510,0.025641
111511,0.000000
111512,0.033333
111513,0.104167
111514,0.066667
111515,0.000000
111516,0.070175
111517,0.250000
111518,0.333333
111519,0.060606
111520,0.000000
111521,0.081633
111522,0.073171
111523,0.119048
111524,0.266667
111525,0.090909
111526,0.000000
111527,0.067797
111528,0.122449
111529,0.100000
111530,0.000000
111531,0.000000
111532,0.000000
111533,0.066667
111534,0.066667
111535,0.181818
111536,0.129032
111537,0.000000
111538,0.100000
111539,0.105263
111540,0.000000
111541,0.105263
111542,0.205128
111543,0.037037
111544,0.043478
111545,0.000000
111546,0.323529
111547,0.087719
111548,0.146341
111549,0.181818
111550,0.035088
111551,0.000000
111552,0.194444
111553,0.222222
111554,0.060606
111555,0.000000
111556,0.272727
111557,0.236842
111558,0.000000
111559,0.032258
111560,0.000000
111561,0.000000
111562,0.097561
111563,0.000000
111564,0.097561
111565,0.000000
111566,0.000000
111567,0.050847
111568,0.371429
111569,0.000000
111570,0.021739
111571,0.133333
111572,0.000000
111573,0.000000
111574,0.060606
111575,0.100000
111576,0.000000
111577,0.205128
111578,0.129032
111579,0.000000
111580,0.000000
111581,0.000000
111582,0.111111
111583,0.000000
111584,0.031250
111585,0.000000
111586,0.169492
111587,0.000000
111588,0.205128
111589,0.033333
111590,0.000000
111591,0.000000
111592,0.000000
111593,0.066667
111594,0.268293
111595,0.205128
111596,0.214286
111597,0.171429
111598,0.104167
111599,0.622642
111600,0.312500
111601,0.000000
111602,0.266667
111603,0.266667
111604,0.312500
111605,0.100000
111606,0.000000
111607,0.044444
111608,0.000000
111609,0.333333
111610,0.025641
111611,0.000000
111612,0.243243
111613,0.137931
111614,0.000000
111615,0.032258
111616,0.000000
111617,0.266667
111618,0.000000
111619,0.000000
111620,0.000000
111621,0.096774
111622,0.133333
111623,0.000000
111624,0.076923
111625,0.000000
111626,0.000000
111627,0.184211
111628,0.257143
111629,0.000000
111630,0.000000
111631,0.000000
111632,0.000000
111633,0.204545
111634,0.065217
111635,0.000000
111636,0.000000
111637,0.000000
111638,0.000000
111639,0.108108
111640,0.044444
111641,0.088235
111642,0.000000
111643,0.000000
111644,0.166667
111645,0.294118
111646,0.204082
111647,0.000000
111648,0.000000
111649,0.100000
111650,0.000000
111651,0.032258
111652,0.000000
111653,0.238095
111654,0.000000
111655,0.166667
111656,0.131579
111657,0.000000
111658,0.044444
111659,0.380952
111660,0.000000
111661,0.000000
111662,0.366667
111663,0.225806
111664,0.000000
111665,0.030303
111666,0.000000
111667,0.000000
111668,0.054054
111669,0.000000
111670,0.100000
111671,0.000000
111672,0.075000
111673,0.000000
111674,0.322581
111675,0.102564
111676,0.000000
111677,0.066667
111678,0.033333
111679,0.017857
111680,0.074074
111681,0.100000
111682,0.000000
111683,0.000000
111684,0.000000
111685,0.000000
111686,0.145833
111687,0.000000
111688,0.000000
111689,0.000000
111690,0.022222
111691,0.000000
111692,0.000000
111693,0.000000
111694,0.000000
111695,0.000000
111696,0.101695
111697,0.354839
111698,0.350000
111699,0.031250
111700,0.130435
111701,0.000000
111702,0.000000
111703,0.250000
111704,0.000000
111705,0.000000
111706,0.000000
111707,0.000000
111708,0.000000
111709,0.000000
111710,0.000000
111711,0.000000
111712,0.000000
111713,0.052632
111714,0.027778
111715,0.157895
111716,0.000000
111717,0.000000
111718,0.000000
111719,0.242424
111720,0.000000
111721,0.044444
111722,0.300000
111723,0.035088
111724,0.000000
111725,0.000000
111726,0.066667
111727,0.000000
111728,0.121212
111729,0.000000
111730,0.029412
111731,0.030303
111732,0.066667
111733,0.100000
111734,0.116279
111735,0.100000
111736,0.000000
111737,0.000000
111738,0.000000
111739,0.100000
111740,0.000000
111741,0.000000
111742,0.000000
111743,0.100000
111744,0.000000
111745,0.000000
111746,0.000000
111747,0.032258
111748,0.000000
111749,0.000000
111750,0.000000
111751,0.017857
111752,0.100000
111753,0.000000
111754,0.093750
111755,0.000000
111756,0.039216
111757,0.121212
111758,0.243243
111759,0.157895
111760,0.000000
111761,0.352941
111762,0.000000
111763,0.000000
111764,0.066667
111765,0.193548
111766,0.000000
111767,0.000000
111768,0.000000
111769,0.048780
111770,0.000000
111771,0.000000
111772,0.090909
111773,0.121951
111774,0.000000
111775,0.000000
111776,0.166667
111777,0.102564
111778,0.090909
111779,0.000000
111780,0.000000
111781,0.254545
111782,0.000000
111783,0.212121
111784,0.000000
111785,0.000000
111786,0.133333
111787,0.100000
111788,0.062500
111789,0.054054
111790,0.000000
111791,0.069767
111792,0.290323
111793,0.205128
111794,0.166667
111795,0.062500
111796,0.171429
111797,0.033333
111798,0.166667
111799,0.219512
111800,0.132075
111801,0.000000
111802,0.000000
111803,0.000000
111804,0.000000
111805,0.000000
111806,0.133333
111807,0.000000
111808,0.093750
111809,0.129630
111810,0.000000
111811,0.000000
111812,0.000000
111813,0.000000
111814,0.000000
111815,0.133333
111816,0.000000
111817,0.000000
111818,0.028571
111819,0.000000
111820,0.033333
111821,0.000000
111822,0.000000
111823,0.277778
111824,0.000000
111825,0.000000
111826,0.000000
111827,0.035714
111828,0.000000
111829,0.035714
111830,0.000000
111831,0.066667
111832,0.000000
111833,0.151515
111834,0.052632
111835,0.250000
111836,0.227273
111837,0.170732
111838,0.042553
111839,0.250000
111840,0.206897
111841,0.416667
111842,0.000000
111843,0.100000
111844,0.066667
111845,0.000000
111846,0.000000
111847,0.300000
111848,0.000000
111849,0.066667
111850,0.000000
111851,0.000000
111852,0.100000
111853,0.000000
111854,0.066667
111855,0.066667
111856,0.075000
111857,0.282051
111858,0.100000
111859,0.100000
111860,0.000000
111861,0.000000
111862,0.000000
111863,0.000000
111864,0.233333
111865,0.090909
111866,0.000000
111867,0.000000
111868,0.033333
111869,0.000000
111870,0.000000
111871,0.300000
111872,0.000000
111873,0.238095
111874,0.000000
111875,0.000000
111876,0.000000
111877,0.000000
111878,0.000000
111879,0.071429
111880,0.000000
111881,0.000000
111882,0.000000
111883,0.000000
111884,0.121212
111885,0.000000
111886,0.000000
111887,0.105263
111888,0.238095
111889,0.263158
111890,0.300000
111891,0.266667
111892,0.092593
111893,0.157895
111894,0.000000
111895,0.200000
111896,0.238095
111897,0.000000
111898,0.000000
111899,0.050000
111900,0.215686
111901,0.100000
111902,0.092593
111903,0.000000
111904,0.033333
111905,0.162162
111906,0.000000
111907,0.000000
111908,0.157895
111909,0.142857
111910,0.228571
111911,0.000000
111912,0.108108
111913,0.027778
111914,0.000000
111915,0.000000
111916,0.027778
111917,0.092593
111918,0.000000
111919,0.060606
111920,0.100000
111921,0.400000
111922,0.117647
111923,0.105263
111924,0.102564
111925,0.074074
111926,0.166667
111927,0.000000
111928,0.225806
111929,0.057692
111930,0.027778
111931,0.100000
111932,0.000000
111933,0.000000
111934,0.000000
111935,0.100000
111936,0.233333
111937,0.000000
111938,0.000000
111939,0.000000
111940,0.238095
111941,0.000000
111942,0.000000
111943,0.000000
111944,0.020408
111945,0.000000
111946,0.000000
111947,0.000000
111948,0.033333
111949,0.000000
111950,0.066667
111951,0.200000
111952,0.196078
111953,0.196078
111954,0.000000
111955,0.032258
111956,0.100000
111957,0.000000
111958,0.033333
111959,0.000000
111960,0.033333
111961,0.000000
111962,0.000000
111963,0.129032
111964,0.000000
111965,0.142857
111966,0.000000
111967,0.066667
111968,0.000000
111969,0.033333
111970,0.153846
111971,0.000000
111972,0.000000
111973,0.111111
111974,0.100000
111975,0.000000
111976,0.000000
111977,0.000000
111978,0.022222
111979,0.000000
111980,0.020408
111981,0.000000
111982,0.000000
111983,0.133333
111984,0.000000
111985,0.000000
111986,0.000000
111987,0.000000
111988,0.051724
111989,0.020408
111990,0.027778
111991,0.342857
111992,0.093750
111993,0.000000
111994,0.020408
111995,0.000000
111996,0.111111
111997,0.017857
111998,0.472222
111999,0.103448
112000,0.081633
112001,0.100000
112002,0.025000
112003,0.057692
112004,0.380952
112005,0.000000
112006,0.121212
112007,0.000000
112008,0.083333
112009,0.086957
112010,0.000000
112011,0.000000
112012,0.000000
112013,0.000000
112014,0.000000
112015,0.033333
112016,0.086957
112017,0.000000
112018,0.145833
112019,0.166667
112020,0.000000
112021,0.111111
112022,0.017857
112023,0.000000
112024,0.033333
112025,0.156863
112026,0.166667
112027,0.033333
112028,0.000000
112029,0.000000
112030,0.068182
112031,0.100000
112032,0.000000
112033,0.100000
112034,0.000000
112035,0.200000
112036,0.203390
112037,0.363636
112038,0.000000
112039,0.000000
112040,0.100000
112041,0.000000
112042,0.314286
112043,0.086207
112044,0.000000
112045,0.064516
112046,0.243243
112047,0.127660
112048,0.000000
112049,0.114286
112050,0.222222
112051,0.000000
112052,0.000000
112053,0.052632
112054,0.133333
112055,0.100000
112056,0.000000
112057,0.000000
112058,0.000000
112059,0.333333
112060,0.000000
112061,0.297872
112062,0.066667
112063,0.029412
112064,0.066667
112065,0.000000
112066,0.022222
112067,0.022222
112068,0.000000
112069,0.187500
112070,0.000000
112071,0.000000
112072,0.086957
112073,0.000000
112074,0.100000
112075,0.022222
112076,0.000000
112077,0.120690
112078,0.215686
112079,0.000000
112080,0.232558
112081,0.064516
112082,0.215686
112083,0.527778
112084,0.186047
112085,0.215686
112086,0.055556
112087,0.226415
112088,0.000000
112089,0.142857
112090,0.039216
112091,0.000000
112092,0.054054
112093,0.000000
112094,0.033333
112095,0.312500
112096,0.000000
112097,0.052632
112098,0.000000
112099,0.228571
112100,0.033333
112101,0.055556
112102,0.020408
112103,0.064516
112104,0.000000
112105,0.125000
112106,0.055556
112107,0.000000
112108,0.000000
112109,0.000000
112110,0.200000
112111,0.033333
112112,0.000000
112113,0.000000
112114,0.086957
112115,0.033333
112116,0.086957
112117,0.341463
112118,0.133333
112119,0.000000
112120,0.000000
112121,0.142857
112122,0.215686
112123,0.000000
112124,0.100000
112125,0.086957
112126,0.100000
112127,0.169492
112128,0.020408
112129,0.133333
112130,0.081633
112131,0.000000
112132,0.000000
112133,0.314286
112134,0.133333
112135,0.000000
112136,0.066667
112137,0.062500
112138,0.433333
112139,0.086957
112140,0.117647
112141,0.000000
112142,0.133333
112143,0.000000
112144,0.055556
112145,0.105263
112146,0.800000
112147,0.000000
112148,0.023810
112149,0.196078
112150,0.196078
112151,0.000000
112152,0.000000
112153,0.064516
112154,0.228571
112155,0.211538
112156,0.111111
112157,0.054054
112158,0.081081
112159,0.078947
112160,0.166667
112161,0.142857
112162,0.196078
112163,0.000000
112164,0.000000
112165,0.020408
112166,0.162791
112167,0.200000
112168,0.000000
112169,0.055556
112170,0.018868
112171,0.000000
112172,0.162791
112173,0.025000
112174,0.341463
112175,0.200000
112176,0.162791
112177,0.138889
112178,0.000000
112179,0.000000
112180,0.233333
112181,0.226415
112182,0.000000
112183,0.061224
112184,0.000000
112185,0.000000
112186,0.100000
112187,0.000000
112188,0.000000
112189,0.233333
112190,0.200000
112191,0.433333
112192,0.064516
112193,0.023810
112194,0.000000
112195,0.064516
112196,0.086957
112197,0.000000
112198,0.203390
112199,0.055556
112200,0.000000
112201,0.000000
112202,0.020408
112203,0.083333
112204,0.000000
112205,0.000000
112206,0.000000
112207,0.196078
112208,0.081081
112209,0.000000
112210,0.000000
112211,0.000000
112212,0.000000
112213,0.000000
112214,0.022222
112215,0.150943
112216,0.114286
112217,0.000000
112218,0.114286
112219,0.000000
112220,0.000000
112221,0.000000
112222,0.000000
112223,0.135135
112224,0.000000
112225,0.000000
112226,0.000000
