RefId,IsBadBuy
110223,0.492493
110224,0.493987
110225,0.497315
110226,0.494641
110227,0.495213
110228,0.493807
110229,0.496427
110230,0.494674
110231,0.494732
110232,0.494768
110233,0.494367
110234,0.494036
110235,0.493850
110236,0.496282
110237,0.495043
110238,0.492833
110239,0.495492
110240,0.492322
110241,0.495694
110242,0.493951
110243,0.497011
110244,0.493315
110245,0.495773
110246,0.497037
110247,0.497805
110248,0.491535
110249,0.496946
110250,0.496321
110251,0.497724
110252,0.496116
110253,0.492298
110254,0.495328
110255,0.493154
110256,0.494067
110257,0.489850
110258,0.492947
110259,0.492439
110260,0.492314
110261,0.493138
110262,0.493286
110263,0.493111
110264,0.495582
110265,0.493999
110266,0.494070
110267,0.493508
110268,0.492881
110269,0.491816
110270,0.491558
110271,0.494028
110272,0.491617
110273,0.491617
110274,0.494114
110275,0.495198
110276,0.493695
110277,0.494028
110278,0.493345
110279,0.494474
110280,0.493589
110281,0.493316
110282,0.497882
110283,0.497102
110284,0.492053
110285,0.492177
110286,0.493889
110287,0.492322
110288,0.494549
110289,0.493331
110290,0.496202
110291,0.493315
110292,0.491743
110293,0.492067
110294,0.493588
110295,0.493285
110296,0.495251
110297,0.493170
110298,0.493328
110299,0.492525
110300,0.494270
110301,0.493756
110302,0.494223
110303,0.495295
110304,0.493610
110305,0.493275
110306,0.494665
110307,0.493138
110308,0.494262
110309,0.496576
110310,0.495691
110311,0.494262
110312,0.496463
110313,0.493736
110314,0.498389
110315,0.492533
110316,0.492956
110317,0.497260
110318,0.495355
110319,0.493286
110320,0.494262
110321,0.493982
110322,0.493368
110323,0.496921
110324,0.492358
110325,0.492389
110326,0.492294
110327,0.493740
110328,0.493158
110329,0.492220
110330,0.493338
110331,0.492121
110332,0.493285
110333,0.493285
110334,0.492053
110335,0.491535
110336,0.492321
110337,0.493201
110338,0.493735
110339,0.493430
110340,0.493125
110341,0.494977
110342,0.494596
110343,0.492269
110344,0.495904
110345,0.494074
110346,0.496196
110347,0.496190
110348,0.493396
110349,0.493048
110350,0.492525
110351,0.494672
110352,0.490616
110353,0.498051
110354,0.495174
110355,0.494159
110356,0.496693
110357,0.494940
110358,0.495733
110359,0.494631
110360,0.495330
110361,0.495502
110362,0.492348
110363,0.491307
110364,0.497935
110365,0.495161
110366,0.493647
110367,0.495582
110368,0.496489
110369,0.495153
110370,0.496413
110371,0.496221
110372,0.495391
110373,0.495412
110374,0.493111
110375,0.496693
110376,0.495225
110377,0.492802
110378,0.493872
110379,0.493622
110380,0.494384
110381,0.493060
110382,0.493277
110383,0.492123
110384,0.496349
110385,0.493872
110386,0.496351
110387,0.496431
110388,0.495519
110389,0.493404
110390,0.493479
110391,0.494368
110392,0.493286
110393,0.492881
110394,0.497084
110395,0.494724
110396,0.494527
110397,0.494551
110398,0.498085
110399,0.493401
110400,0.494368
110401,0.494449
110402,0.492934
110403,0.496349
110404,0.495968
110405,0.495301
110406,0.495772
110407,0.493909
110408,0.492067
110409,0.493872
110410,0.494551
110411,0.492802
110412,0.495998
110413,0.494486
110414,0.494605
110415,0.492881
110416,0.496096
110417,0.493649
110418,0.493679
110419,0.493125
110420,0.493999
110421,0.494925
110422,0.495691
110423,0.490047
110424,0.491413
110425,0.495437
110426,0.495267
110427,0.494328
110428,0.494015
110429,0.492471
110430,0.493508
110431,0.496056
110432,0.495582
110433,0.494486
110434,0.495809
110435,0.498027
110436,0.496159
110437,0.493283
110438,0.498004
110439,0.493139
110440,0.492197
110441,0.493999
110442,0.497096
110443,0.491304
110444,0.494309
110445,0.495432
110446,0.493101
110447,0.491867
110448,0.496874
110449,0.494145
110450,0.493377
110451,0.493285
110452,0.492064
110453,0.492298
110454,0.494036
110455,0.495582
110456,0.494294
110457,0.493479
110458,0.494580
110459,0.492496
110460,0.494187
110461,0.495606
110462,0.494294
110463,0.494247
110464,0.493286
110465,0.495691
110466,0.493872
110467,0.496114
110468,0.493479
110469,0.493401
110470,0.495999
110471,0.493562
110472,0.495295
110473,0.492153
110474,0.495143
110475,0.495973
110476,0.494456
110477,0.495883
110478,0.495348
110479,0.493625
110480,0.491159
110481,0.493430
110482,0.495865
110483,0.493315
110484,0.494101
110485,0.492163
110486,0.495153
110487,0.494672
110488,0.493957
110489,0.493899
110490,0.493328
110491,0.495367
110492,0.493285
110493,0.495830
110494,0.494573
110495,0.495479
110496,0.494269
110497,0.491716
110498,0.492389
110499,0.491671
110500,0.495319
110501,0.494119
110502,0.491645
110503,0.491763
110504,0.493026
110505,0.494554
110506,0.492525
110507,0.494618
110508,0.498163
110509,0.493516
110510,0.494262
110511,0.492021
110512,0.495582
110513,0.497050
110514,0.469364
110515,0.482032
110516,0.492493
110517,0.493855
110518,0.494516
110519,0.493458
110520,0.493904
110521,0.494921
110522,0.491874
110523,0.488210
110524,0.493508
110525,0.490404
110526,0.490752
110527,0.495493
110528,0.493822
110529,0.495121
110530,0.493837
110531,0.494043
110532,0.498027
110533,0.493057
110534,0.492451
110535,0.492099
110536,0.494951
110537,0.491617
110538,0.492645
110539,0.493685
110540,0.493855
110541,0.491816
110542,0.494364
110543,0.490960
110544,0.493596
110545,0.490847
110546,0.493514
110547,0.492881
110548,0.492911
110549,0.489450
110550,0.490538
110551,0.490960
110552,0.493649
110553,0.494194
110554,0.494013
110555,0.491087
110556,0.494303
110557,0.490190
110558,0.493322
110559,0.491958
110560,0.491547
110561,0.491699
110562,0.491650
110563,0.496776
110564,0.492594
110565,0.494618
110566,0.494589
110567,0.492146
110568,0.497949
110569,0.493823
110570,0.492306
110571,0.495950
110572,0.490156
110573,0.488074
110574,0.488156
110575,0.495230
110576,0.494368
110577,0.488210
110578,0.495609
110579,0.494920
110580,0.494522
110581,0.488220
110582,0.489668
110583,0.492121
110584,0.493627
110585,0.489420
110586,0.488074
110587,0.495122
110588,0.494565
110589,0.492870
110590,0.492262
110591,0.495493
110592,0.494565
110593,0.492736
110594,0.490953
110595,0.496960
110596,0.492589
110597,0.492845
110598,0.494888
110599,0.495174
110600,0.492793
110601,0.493625
110602,0.496799
110603,0.499986
110604,0.481842
110605,0.493274
110606,0.496679
110607,0.491795
110608,0.489010
110609,0.500116
110610,0.492032
110611,0.495933
110612,0.492911
110613,0.496798
110614,0.491617
110615,0.495072
110616,0.497670
110617,0.494262
110618,0.493401
110619,0.493778
110620,0.493469
110621,0.492441
110622,0.492447
110623,0.493275
110624,0.491282
110625,0.495303
110626,0.493061
110627,0.494922
110628,0.492694
110629,0.493139
110630,0.493173
110631,0.492949
110632,0.492980
110633,0.492352
110634,0.493081
110635,0.491540
110636,0.494707
110637,0.493880
110638,0.491654
110639,0.495727
110640,0.492611
110641,0.493065
110642,0.493034
110643,0.493131
110644,0.495402
110645,0.494359
110646,0.492839
110647,0.491931
110648,0.493016
110649,0.493226
110650,0.493173
110651,0.494849
110652,0.493226
110653,0.492769
110654,0.494388
110655,0.491864
110656,0.492917
110657,0.492197
110658,0.493089
110659,0.494527
110660,0.492801
110661,0.493089
110662,0.492229
110663,0.492980
110664,0.492971
110665,0.493880
110666,0.493056
110667,0.493173
110668,0.492576
110669,0.493573
110670,0.494878
110671,0.492809
110672,0.491573
110673,0.491379
110674,0.494892
110675,0.494199
110676,0.494160
110677,0.495048
110678,0.496569
110679,0.493976
110680,0.493661
110681,0.493162
110682,0.494496
110683,0.493027
110684,0.493770
110685,0.493736
110686,0.493735
110687,0.494563
110688,0.493535
110689,0.493016
110690,0.493071
110691,0.495296
110692,0.493518
110693,0.492605
110694,0.492576
110695,0.493061
110696,0.493061
110697,0.493809
110698,0.491796
110699,0.493643
110700,0.493254
110701,0.488448
110702,0.491764
110703,0.491764
110704,0.491764
110705,0.491282
110706,0.490044
110707,0.493027
110708,0.492802
110709,0.492513
110710,0.491909
110711,0.491718
110712,0.496915
110713,0.492802
110714,0.490596
110715,0.494931
110716,0.494703
110717,0.497941
110718,0.493797
110719,0.491551
110720,0.497239
110721,0.495431
110722,0.492362
110723,0.494581
110724,0.491583
110725,0.491933
110726,0.491460
110727,0.489328
110728,0.490620
110729,0.498054
110730,0.491200
110731,0.493836
110732,0.481947
110733,0.493359
110734,0.492620
110735,0.492346
110736,0.492158
110737,0.492948
110738,0.489442
110739,0.492532
110740,0.493486
110741,0.492980
110742,0.491299
110743,0.492601
110744,0.493061
110745,0.493096
110746,0.491908
110747,0.488646
110748,0.492948
110749,0.489438
110750,0.485956
110751,0.492416
110752,0.491545
110753,0.492501
110754,0.490783
110755,0.492121
110756,0.488643
110757,0.487445
110758,0.495013
110759,0.494627
110760,0.492012
110761,0.493057
110762,0.493267
110763,0.493819
110764,0.492673
110765,0.492656
110766,0.492665
110767,0.492082
110768,0.492232
110769,0.493454
110770,0.495625
110771,0.493323
110772,0.491400
110773,0.493393
110774,0.492131
110775,0.492082
110776,0.494904
110777,0.491160
110778,0.491875
110779,0.492665
110780,0.491756
110781,0.494343
110782,0.492006
110783,0.491529
110784,0.495084
110785,0.491400
110786,0.492407
110787,0.491835
110788,0.492268
110789,0.491649
110790,0.494630
110791,0.492287
110792,0.491123
110793,0.493391
110794,0.492841
110795,0.493603
110796,0.495810
110797,0.491497
110798,0.492199
110799,0.491821
110800,0.490630
110801,0.491786
110802,0.491875
110803,0.493220
110804,0.492501
110805,0.494003
110806,0.493106
110807,0.494588
110808,0.492455
110809,0.491216
110810,0.491364
110811,0.493861
110812,0.492665
110813,0.492994
110814,0.490711
110815,0.493708
110816,0.494170
110817,0.492665
110818,0.491975
110819,0.493593
110820,0.492665
110821,0.493023
110822,0.491838
110823,0.492665
110824,0.492075
110825,0.495137
110826,0.490601
110827,0.492391
110828,0.494904
110829,0.489561
110830,0.489104
110831,0.492268
110832,0.489629
110833,0.492624
110834,0.492060
110835,0.493593
110836,0.490631
110837,0.493827
110838,0.490974
110839,0.493593
110840,0.493986
110841,0.492287
110842,0.494826
110843,0.491821
110844,0.492455
110845,0.491406
110846,0.490556
110847,0.491817
110848,0.493604
110849,0.490583
110850,0.490000
110851,0.492780
110852,0.490495
110853,0.490935
110854,0.493153
110855,0.492006
110856,0.494170
110857,0.490268
110858,0.493708
110859,0.492700
110860,0.491817
110861,0.492669
110862,0.489402
110863,0.493250
110864,0.493957
110865,0.494343
110866,0.492164
110867,0.492841
110868,0.489402
110869,0.494362
110870,0.491817
110871,0.493363
110872,0.490574
110873,0.490108
110874,0.493462
110875,0.489483
110876,0.490108
110877,0.490574
110878,0.493582
110879,0.490226
110880,0.491005
110881,0.492665
110882,0.492006
110883,0.492455
110884,0.493575
110885,0.491047
110886,0.493143
110887,0.493850
110888,0.493901
110889,0.496018
110890,0.491497
110891,0.490063
110892,0.496018
110893,0.491475
110894,0.495670
110895,0.491406
110896,0.494915
110897,0.492409
110898,0.493323
110899,0.489370
110900,0.490697
110901,0.492252
110902,0.496557
110903,0.493042
110904,0.495441
110905,0.495078
110906,0.493376
110907,0.495556
110908,0.495081
110909,0.495513
110910,0.493840
110911,0.493547
110912,0.492391
110913,0.493674
110914,0.493975
110915,0.493600
110916,0.494062
110917,0.493011
110918,0.490657
110919,0.494264
110920,0.492074
110921,0.493243
110922,0.495004
110923,0.493860
110924,0.493850
110925,0.494449
110926,0.491789
110927,0.494601
110928,0.495164
110929,0.492995
110930,0.491395
110931,0.494510
110932,0.493090
110933,0.498883
110934,0.491912
110935,0.491352
110936,0.491714
110937,0.492812
110938,0.495266
110939,0.492244
110940,0.493252
110941,0.493627
110942,0.493447
110943,0.489643
110944,0.497601
110945,0.494800
110946,0.496866
110947,0.492019
110948,0.491770
110949,0.489023
110950,0.498360
110951,0.489661
110952,0.494456
110953,0.495520
110954,0.490675
110955,0.489948
110956,0.495068
110957,0.491655
110958,0.496164
110959,0.493836
110960,0.495019
110961,0.495588
110962,0.494746
110963,0.492498
110964,0.494325
110965,0.490799
110966,0.495134
110967,0.492134
110968,0.491260
110969,0.492187
110970,0.492208
110971,0.495025
110972,0.493323
110973,0.492585
110974,0.493438
110975,0.491710
110976,0.493925
110977,0.496963
110978,0.494801
110979,0.491765
110980,0.492223
110981,0.495295
110982,0.492911
110983,0.495720
110984,0.494053
110985,0.494099
110986,0.491783
110987,0.493056
110988,0.494955
110989,0.495858
110990,0.494589
110991,0.494377
110992,0.491083
110993,0.494559
110994,0.494720
110995,0.492911
110996,0.493497
110997,0.493999
110998,0.493178
110999,0.493544
111000,0.493727
111001,0.494492
111002,0.493233
111003,0.495248
111004,0.494377
111005,0.495281
111006,0.491387
111007,0.495296
111008,0.494257
111009,0.493727
111010,0.495736
111011,0.491749
111012,0.492328
111013,0.493172
111014,0.494243
111015,0.494442
111016,0.494101
111017,0.492977
111018,0.491992
111019,0.494546
111020,0.492614
111021,0.493813
111022,0.495384
111023,0.494458
111024,0.495295
111025,0.493146
111026,0.495215
111027,0.493817
111028,0.493497
111029,0.494703
111030,0.494834
111031,0.498387
111032,0.497458
111033,0.492801
111034,0.491392
111035,0.493125
111036,0.493001
111037,0.494988
111038,0.491661
111039,0.494349
111040,0.495801
111041,0.492954
111042,0.494467
111043,0.492802
111044,0.492038
111045,0.495720
111046,0.491895
111047,0.497550
111048,0.492623
111049,0.493839
111050,0.492932
111051,0.492478
111052,0.495961
111053,0.494667
111054,0.493350
111055,0.493064
111056,0.494388
111057,0.495920
111058,0.492327
111059,0.494955
111060,0.494687
111061,0.496201
111062,0.492212
111063,0.494362
111064,0.492108
111065,0.493972
111066,0.494589
111067,0.496109
111068,0.494444
111069,0.495689
111070,0.492946
111071,0.493337
111072,0.492121
111073,0.494561
111074,0.492306
111075,0.494508
111076,0.493056
111077,0.495377
111078,0.494170
111079,0.492485
111080,0.493784
111081,0.492887
111082,0.494508
111083,0.493657
111084,0.494753
111085,0.494669
111086,0.495736
111087,0.493405
111088,0.495158
111089,0.492085
111090,0.492918
111091,0.492671
111092,0.494671
111093,0.495720
111094,0.495150
111095,0.494827
111096,0.493839
111097,0.493349
111098,0.493340
111099,0.494671
111100,0.493624
111101,0.491791
111102,0.492328
111103,0.492397
111104,0.492306
111105,0.492955
111106,0.493868
111107,0.492901
111108,0.492121
111109,0.493125
111110,0.492799
111111,0.492911
111112,0.496003
111113,0.493352
111114,0.492477
111115,0.492306
111116,0.492121
111117,0.496205
111118,0.493239
111119,0.492911
111120,0.493248
111121,0.492067
111122,0.492911
111123,0.492911
111124,0.492911
111125,0.492784
111126,0.494575
111127,0.493878
111128,0.494352
111129,0.493876
111130,0.493212
111131,0.494378
111132,0.493592
111133,0.495827
111134,0.495150
111135,0.491888
111136,0.495493
111137,0.494352
111138,0.494113
111139,0.491779
111140,0.494416
111141,0.493397
111142,0.492420
111143,0.491857
111144,0.491889
111145,0.493524
111146,0.492932
111147,0.492226
111148,0.493073
111149,0.493537
111150,0.493434
111151,0.493118
111152,0.494827
111153,0.494728
111154,0.493125
111155,0.491102
111156,0.495348
111157,0.493513
111158,0.494561
111159,0.495496
111160,0.494589
111161,0.492886
111162,0.494265
111163,0.493624
111164,0.493585
111165,0.492397
111166,0.494589
111167,0.496057
111168,0.492397
111169,0.492166
111170,0.492675
111171,0.492793
111172,0.495735
111173,0.494271
111174,0.492609
111175,0.490659
111176,0.494099
111177,0.492555
111178,0.491734
111179,0.493984
111180,0.493544
111181,0.492033
111182,0.492911
111183,0.490965
111184,0.490975
111185,0.492473
111186,0.490997
111187,0.494753
111188,0.492688
111189,0.491092
111190,0.493544
111191,0.492830
111192,0.491650
111193,0.493414
111194,0.494728
111195,0.493544
111196,0.493800
111197,0.495269
111198,0.492063
111199,0.489731
111200,0.491044
111201,0.489731
111202,0.501746
111203,0.492644
111204,0.492397
111205,0.492782
111206,0.494271
111207,0.494444
111208,0.493094
111209,0.494444
111210,0.489731
111211,0.493449
111212,0.492177
111213,0.493077
111214,0.493737
111215,0.492451
111216,0.493118
111217,0.493056
111218,0.493248
111219,0.495907
111220,0.494257
111221,0.491661
111222,0.491525
111223,0.492837
111224,0.491661
111225,0.494126
111226,0.496003
111227,0.491535
111228,0.495961
111229,0.492623
111230,0.494394
111231,0.496962
111232,0.494498
111233,0.494271
111234,0.493953
111235,0.495834
111236,0.492256
111237,0.494971
111238,0.491387
111239,0.494027
111240,0.495433
111241,0.494444
111242,0.493544
111243,0.493876
111244,0.492590
111245,0.493682
111246,0.493559
111247,0.492748
111248,0.495834
111249,0.489495
111250,0.493944
111251,0.493064
111252,0.494772
111253,0.493001
111254,0.494159
111255,0.492858
111256,0.495048
111257,0.493585
111258,0.495911
111259,0.492996
111260,0.493513
111261,0.491590
111262,0.497167
111263,0.494066
111264,0.492192
111265,0.493242
111266,0.492715
111267,0.494911
111268,0.493435
111269,0.491356
111270,0.493792
111271,0.495720
111272,0.492177
111273,0.494100
111274,0.496003
111275,0.493612
111276,0.492812
111277,0.491742
111278,0.491714
111279,0.494510
111280,0.495441
111281,0.492223
111282,0.492860
111283,0.496419
111284,0.493711
111285,0.492754
111286,0.496555
111287,0.491920
