RefId,IsBadBuy,,,
112025,0.088789455,,,
112026,0.05857103,,,
112027,0.058897349,,,
112028,0.046128306,,,
112029,0.066800164,,,
112030,0.149615469,,,
112031,0.111937127,,,
112032,0.107979615,,,
112033,0.081634617,,,
112034,0.056679489,,,
112035,0.081583771,,,
112036,0.104600369,,,
112037,0.223419787,,,
112038,0.046993084,,,
112039,0.046291713,,,
112040,0.068523023,,,
112041,0.088274639,,,
112042,0.115167534,,,
112043,0.058904413,,,
112044,0.066933086,,,
112045,0.082859767,,,
112046,0.1137884,,,
112047,0.087685718,,,
112048,0.045350391,,,
112049,0.5,,,
112050,0.086718958,,,
112051,0.088249487,,,
112052,0.049367934,,,
112053,0.147832276,,,
112054,0.150230978,,,
112055,0.117085373,,,
112056,0.047441026,,,
112057,0.059479737,,,
112058,0.04440158,,,
112059,0.190959038,,,
112060,0.087056514,,,
112061,0.149601466,,,
112062,0.066850433,,,
112063,0.082791404,,,
112064,0.088945661,,,
112065,0.047626542,,,
112066,0.065795896,,,
112067,0.061186741,,,
112068,0.062235079,,,
112069,0.743233976,,,
112070,0.066718781,,,
112071,0.051519447,,,
112072,0.052646898,,,
112073,0.064673715,,,
112074,0.115722221,,,
112075,0.066199594,,,
112076,0.049872105,,,
112077,0.190062078,,,
112078,0.066333552,,,
112079,0.05051817,,,
112080,0.100132429,,,
112081,0.064084646,,,
112082,0.044696067,,,
112083,0.238755547,,,
112084,0.190998344,,,
112085,0.065603215,,,
112086,0.064187273,,,
112087,0.235868849,,,
112088,0.087252448,,,
112089,0.227419364,,,
112090,0.066313606,,,
112091,0.079715643,,,
112092,0.188400976,,,
112093,0.112350016,,,
112094,0.05978225,,,
112095,0.116021962,,,
112096,0.052331199,,,
112097,0.14784339,,,
112098,0.065040869,,,
112099,0.085984888,,,
112100,0.04880288,,,
112101,0.048178402,,,
112102,0.048700148,,,
112103,0.060576378,,,
112104,0.060239713,,,
112105,0.088509079,,,
112106,0.048367541,,,
112107,0.06022077,,,
112108,0.061255676,,,
112109,0.045667112,,,
112110,0.151004686,,,
112111,0.060094109,,,
112112,0.06139492,,,
112113,0.063007588,,,
112114,0.052751711,,,
112115,0.060109179,,,
112116,0.04418632,,,
112117,0.108902827,,,
112118,0.079954526,,,
112119,0.062057182,,,
112120,0.050622107,,,
112121,0.263341834,,,
112122,0.08911245,,,
112123,0.062162104,,,
112124,0.062935396,,,
112125,0.052369095,,,
112126,0.089511705,,,
112127,0.116459565,,,
112128,0.589819627,,,
112129,0.082633886,,,
112130,0.067372114,,,
112131,0.087028789,,,
112132,0.050479914,,,
112133,0.115163463,,,
112134,0.088918367,,,
112135,0.051194592,,,
112136,0.088602933,,,
112137,0.065199932,,,
112138,0.167759266,,,
112139,0.030946578,,,
112140,0.190929656,,,
112141,0.050600178,,,
112142,0.064057963,,,
112143,0.063096584,,,
112144,0.029505164,,,
112145,0.118661897,,,
112146,0.025401889,,,
112147,0.04786257,,,
112148,0.088860456,,,
112149,0.085600779,,,
112150,0.086755421,,,
112151,0.048206112,,,
112152,0.059267346,,,
112153,0.113756327,,,
112154,0.085816886,,,
112155,0.106346363,,,
112156,0.082224499,,,
112157,0.189302031,,,
112158,0.085128291,,,
112159,0.179754845,,,
112160,0.052406236,,,
112161,0.23886535,,,
112162,0.08636775,,,
112163,0.051783735,,,
112164,0.087170964,,,
112165,0.047760662,,,
112166,0.063146549,,,
112167,0.106326278,,,
112168,0.114783041,,,
112169,0.048147423,,,
112170,0.081927487,,,
112171,0.015070869,,,
112172,0.082994216,,,
112173,0.191926416,,,
112174,0.151103834,,,
112175,0.149591838,,,
112176,0.08029616,,,
112177,0.08252164,,,
112178,0.045602681,,,
112179,0.062565629,,,
112180,0.067373184,,,
112181,0.18018261,,,
112182,0.0520096,,,
112183,0.082694462,,,
112184,0.056347077,,,
112185,0.061762279,,,
112186,0.063906778,,,
112187,0.189611632,,,
112188,0.088704127,,,
112189,0.06652837,,,
112190,0.113096942,,,
112191,0.2343591,,,
112192,0.059756899,,,
112193,0.083778271,,,
112194,0.041609373,,,
112195,0.107697947,,,
112196,0.048020648,,,
112197,0.049015633,,,
112198,0.146456286,,,
112199,0.048175952,,,
112200,0.027708236,,,
112201,0.008979664,,,
112202,0.027644212,,,
112203,0.045055857,,,
112204,0.039076598,,,
112205,0.027795768,,,
112206,0.025897416,,,
112207,0.070061469,,,
112208,0.06585295,,,
112209,0.029572246,,,
112210,0.029566228,,,
112211,0.023464241,,,
112212,0.024883358,,,
112213,0.050601803,,,
112214,0.03863496,,,
112215,0.04167774,,,
112216,0.060378639,,,
112217,0.027441102,,,
112218,0.064365977,,,
112219,0.027038896,,,
112220,0.014871729,,,
112221,0.025662137,,,
112222,0.028252178,,,
112223,0.041521731,,,
112224,0.039885082,,,
112225,0.132378057,,,
112226,0.044616287,,,
112227,0.046401991,,,
112228,0.095214584,,,
112229,0.01439421,,,
112230,0.012601749,,,
112231,0.023895209,,,
112232,0.065402997,,,
112233,0.127803785,,,
112234,0.06278401,,,
112235,0.100365458,,,
112236,0.025807419,,,
112237,0.023365343,,,
112238,0.025023992,,,
112239,0.040399168,,,
112240,0.027321773,,,
112241,0.025800573,,,
112242,0.039979558,,,
112243,0.077514255,,,
112244,0.031739636,,,
112245,0.023928019,,,
112246,0.02839943,,,
112247,0.048191346,,,
112248,0.02466168,,,
112249,0.039449999,,,
112250,0.063878843,,,
112251,0.030302276,,,
112252,0.028828279,,,
112253,0.041502524,,,
112254,0.092286664,,,
112255,0.009026919,,,
112256,0.06418899,,,
112257,0.171241991,,,
112258,0.071957596,,,
112259,0.042712039,,,
112260,0.094535445,,,
112261,0.706006614,,,
112262,0.048104364,,,
112263,0.041681143,,,
112264,0.025327529,,,
112265,0.027348361,,,
112266,0.042619573,,,
112267,0.046232283,,,
112268,0.042606776,,,
112269,0.047789611,,,
112270,0.058389905,,,
112271,0.047264067,,,
112272,0.075445508,,,
112273,0.237465621,,,
112274,0.074958736,,,
112275,0.055164046,,,
112276,0.068622297,,,
112277,0.095254421,,,
112278,0.088243049,,,
112279,0.065133462,,,
112280,0.047492481,,,
112281,0.06215893,,,
112282,0.050481915,,,
112283,0.118346699,,,
112284,0.048966196,,,
112285,0.059323411,,,
112286,0.076855613,,,
112287,0.039602361,,,
112288,0.060874486,,,
112289,0.06790375,,,
112290,0.04514076,,,
112291,0.110718038,,,
112292,0.788353432,,,
112293,0.154586817,,,
112294,0.068895854,,,
112295,0.07245345,,,
112296,0.067749484,,,
112297,0.200357318,,,
112298,0.076342699,,,
112299,0.067452692,,,
112300,0.110177492,,,
112301,0.050366107,,,
112302,0.086294624,,,
112303,0.138201202,,,
112304,0.11268667,,,
112305,0.68565905,,,
112306,0.06454371,,,
112307,0.149138169,,,
112308,0.68951765,,,
112309,0.068191903,,,
112310,0.080986684,,,
112311,0.091079598,,,
112312,0.186393386,,,
112313,0.062073839,,,
112314,0.059548178,,,
112315,0.085889205,,,
112316,0.048095209,,,
112317,0.79394633,,,
112318,0.079534191,,,
112319,0.056845156,,,
112320,0.735333371,,,
112321,0.048093529,,,
112322,0.050582649,,,
112323,0.085388111,,,
112324,0.079785727,,,
112325,0.107966531,,,
112326,0.880524697,,,
112327,0.081617811,,,
112328,0.063190225,,,
112329,0.093351718,,,
112330,0.053515681,,,
112331,0.058135837,,,
112332,0.115841434,,,
112333,0.087838069,,,
112334,0.090966899,,,
112335,0.062035412,,,
112336,0.087155948,,,
112337,0.059094246,,,
112338,0.083220283,,,
112339,0.071954448,,,
112340,0.043150629,,,
112341,0.084017184,,,
112342,0.058120418,,,
112343,0.101631281,,,
112344,0.052586403,,,
112345,0.062426617,,,
112346,0.071586008,,,
112347,0.055379692,,,
112348,0.085251922,,,
112349,0.189778359,,,
112350,0.058823274,,,
112351,0.088477844,,,
112352,0.08441546,,,
112353,0.112760591,,,
112354,0.063486464,,,
112355,0.089484613,,,
112356,0.114748408,,,
112357,0.087702741,,,
112358,0.08801957,,,
112359,0.08289628,,,
112360,0.092069376,,,
112361,0.080041627,,,
112362,0.063986223,,,
112363,0.09641514,,,
112364,0.089447669,,,
112365,0.059414076,,,
112366,0.089164495,,,
112367,0.064842292,,,
112368,0.081550777,,,
112369,0.064313769,,,
112370,0.066977383,,,
112371,0.086364835,,,
112372,0.09171095,,,
112373,0.089180389,,,
112374,0.193283467,,,
112375,0.192855856,,,
112376,0.058927172,,,
112377,0.071356859,,,
112378,0.091164708,,,
112379,0.060008968,,,
112380,0.069086477,,,
112381,0.09065205,,,
112382,0.084287004,,,
112383,0.119698845,,,
112384,0.071337407,,,
112385,0.0925692,,,
112386,0.05274343,,,
112387,0.047526855,,,
112388,0.060348982,,,
112389,0.060799165,,,
112390,0.066655958,,,
112391,0.152325889,,,
112392,0.110517853,,,
112393,0.086670621,,,
112394,0.193844567,,,
112395,0.051777955,,,
112396,0.06758151,,,
112397,0.061610971,,,
112398,0.062943762,,,
112399,0.065824601,,,
112400,0.067549518,,,
112401,0.063198982,,,
112402,0.06275597,,,
112403,0.083683648,,,
112404,0.068160722,,,
112405,0.178695288,,,
112406,0.123215357,,,
112407,0.127059112,,,
112408,0.081538836,,,
112409,0.143082217,,,
112410,0.067865804,,,
112411,0.06114551,,,
112412,0.08284554,,,
112413,0.062895861,,,
112414,0.066914683,,,
112415,0.054995606,,,
112416,0.090926014,,,
112417,0.067471155,,,
112418,0.290250855,,,
112419,0.147368162,,,
112420,0.201233657,,,
112421,0.114083147,,,
112422,0.06287733,,,
112423,0.087315691,,,
112424,0.090635996,,,
112425,0.120519693,,,
112426,0.056643913,,,
112427,0.04239466,,,
112428,0.110815883,,,
112429,0.069472068,,,
112430,0.237188267,,,
112431,0.070823673,,,
112432,0.120206382,,,
112433,0.094150968,,,
112434,0.189853762,,,
112435,0.137618431,,,
112436,0.13812904,,,
112437,0.092799697,,,
112438,0.060615825,,,
112439,0.10610715,,,
112440,0.180116858,,,
112441,0.065802989,,,
112442,0.290241032,,,
112443,0.106328912,,,
112444,0.117937071,,,
112445,0.065969299,,,
112446,0.14683734,,,
112447,0.082940312,,,
112448,0.059898354,,,
112449,0.066514127,,,
112450,0.069261039,,,
112451,0.109693459,,,
112452,0.083144085,,,
112453,0.630789629,,,
112454,0.644736979,,,
112455,0.634593766,,,
112456,0.627442187,,,
112457,0.730936259,,,
112458,0.566328394,,,
112459,0.080478179,,,
112460,0.058482986,,,
112461,0.047206602,,,
112462,0.179558876,,,
112463,0.059700641,,,
112464,0.105163069,,,
112465,0.234329074,,,
112466,0.082639734,,,
112467,0.063110443,,,
112468,0.061867973,,,
112469,0.066150531,,,
112470,0.058576939,,,
112471,0.063912156,,,
112472,0.049887268,,,
112473,0.064450349,,,
112474,0.062418569,,,
112475,0.062675919,,,
112476,0.077902287,,,
112477,0.06467752,,,
112478,0.065604647,,,
112479,0.05033933,,,
112480,0.065230714,,,
112481,0.059632392,,,
112482,0.058432291,,,
112483,0.191337522,,,
112484,0.05210888,,,
112485,0.089590122,,,
112486,0.06058454,,,
112487,0.066456665,,,
112488,0.049361056,,,
112489,0.051330696,,,
112490,0.084795367,,,
112491,0.033322063,,,
112492,0.059426661,,,
112493,0.089120094,,,
112494,0.061225893,,,
112495,0.066054685,,,
112496,0.048974378,,,
112497,0.047390352,,,
112498,0.061841242,,,
112499,0.062460713,,,
112500,0.052512859,,,
112501,0.051423517,,,
112502,0.063765971,,,
112503,0.060381392,,,
112504,0.092586883,,,
112505,0.059370861,,,
112506,0.060140895,,,
112507,0.077157749,,,
112508,0.066674226,,,
112509,0.049152124,,,
112510,0.0731272,,,
112511,0.062638248,,,
112512,0.118119252,,,
112513,0.082098673,,,
112514,0.060952063,,,
112515,0.155040398,,,
112516,0.06728538,,,
112517,0.73320507,,,
112518,0.049540615,,,
112519,0.058116773,,,
112520,0.046950875,,,
112521,0.060003961,,,
112522,0.062449549,,,
112523,0.041913391,,,
112524,0.084529781,,,
112525,0.04765635,,,
112526,0.041625374,,,
112527,0.053407334,,,
112528,0.075208855,,,
112529,0.063151006,,,
112530,0.046689182,,,
112531,0.043362697,,,
112532,0.066029421,,,
112533,0.058971071,,,
112534,0.205038917,,,
112535,0.193728477,,,
112536,0.063033495,,,
112537,0.094223718,,,
112538,0.085432174,,,
112539,0.194000708,,,
112540,0.079958621,,,
112541,0.10957134,,,
112542,0.090498962,,,
112543,0.144924395,,,
112544,0.052291921,,,
112545,0.061976577,,,
112546,0.088541483,,,
112547,0.042077701,,,
112548,0.151286516,,,
112549,0.04911422,,,
112550,0.043024445,,,
112551,0.063603478,,,
112552,0.086834405,,,
112553,0.073430001,,,
112554,0.077299135,,,
112555,0.175831222,,,
112556,0.06555084,,,
112557,0.114491823,,,
112558,0.064010435,,,
112559,0.060949263,,,
112560,0.118342974,,,
112561,0.062689998,,,
112562,0.06209051,,,
112563,0.040396506,,,
112564,0.079577974,,,
112565,0.149193888,,,
112566,0.06056579,,,
112567,0.062928203,,,
112568,0.148705184,,,
112569,0.055170964,,,
112570,0.122402557,,,
112571,0.117119859,,,
112572,0.027461471,,,
112573,0.060585565,,,
112574,0.117386571,,,
112575,0.05313993,,,
112576,0.042940122,,,
112577,0.067660577,,,
112578,0.082806459,,,
112579,0.085393969,,,
112580,0.051707211,,,
112581,0.086815191,,,
112582,0.222352595,,,
112583,0.081509755,,,
112584,0.050897938,,,
112585,0.049238333,,,
112586,0.047674621,,,
112587,0.065950797,,,
112588,0.088273101,,,
112589,0.097641113,,,
112590,0.098986707,,,
112591,0.047901948,,,
112592,0.047259419,,,
112593,0.06197105,,,
112594,0.048060935,,,
112595,0.087752712,,,
112596,0.064365985,,,
112597,0.057430599,,,
112598,0.059482785,,,
112599,0.110554115,,,
112600,0.06414428,,,
112601,0.057459225,,,
112602,0.048127448,,,
112603,0.040183811,,,
112604,0.055224299,,,
112605,0.058537708,,,
112606,0.049852148,,,
112607,0.0841873,,,
112608,0.148259346,,,
112609,0.081298139,,,
112610,0.062609877,,,
112611,0.04207585,,,
112612,0.086999502,,,
112613,0.046842835,,,
112614,0.110186525,,,
112615,0.086765472,,,
112616,0.054913494,,,
112617,0.092461779,,,
112618,0.132400993,,,
112619,0.079390118,,,
112620,0.194662489,,,
112621,0.069461074,,,
112622,0.064983882,,,
112623,0.067142208,,,
112624,0.086265505,,,
112625,0.060136577,,,
112626,0.063443215,,,
112627,0.182883426,,,
112628,0.059983823,,,
112629,0.077804245,,,
112630,0.122953588,,,
112631,0.059396276,,,
112632,0.234405784,,,
112633,0.086212111,,,
112634,0.058053624,,,
112635,0.243168856,,,
112636,0.055738933,,,
112637,0.07987181,,,
112638,0.052665724,,,
112639,0.063247476,,,
112640,0.063682259,,,
112641,0.647874863,,,
112642,0.115918052,,,
112643,0.044541832,,,
112644,0.04736081,,,
112645,0.116647894,,,
112646,0.149119878,,,
112647,0.132598769,,,
112648,0.152587054,,,
112649,0.107267184,,,
112650,0.174567377,,,
112651,0.115520808,,,
112652,0.049262621,,,
112653,0.04621965,,,
112654,0.045855156,,,
112655,0.151148834,,,
112656,0.064821471,,,
112657,0.082215317,,,
112658,0.07979122,,,
112659,0.05239958,,,
112660,0.111998904,,,
112661,0.107966396,,,
112662,0.061584614,,,
112663,0.054239106,,,
112664,0.059880181,,,
112665,0.083670691,,,
112666,0.042727455,,,
112667,0.110997767,,,
112668,0.043633386,,,
112669,0.127804076,,,
112670,0.127183702,,,
112671,0.114219627,,,
112672,0.049406615,,,
112673,0.074714637,,,
112674,0.043082261,,,
112675,0.09920329,,,
112676,0.063059061,,,
112677,0.045274836,,,
112678,0.152155275,,,
112679,0.052953909,,,
112680,0.11581548,,,
112681,0.180620605,,,
112682,0.834364955,,,
112683,0.088205438,,,
112684,0.150040781,,,
112685,0.089598496,,,
112686,0.094107484,,,
112687,0.044418001,,,
112688,0.050239602,,,
112689,0.047510785,,,
112690,0.084185799,,,
112691,0.063944371,,,
112692,0.044213221,,,
112693,0.047012027,,,
112694,0.054460104,,,
112695,0.083895471,,,
112696,0.191647513,,,
112697,0.064130888,,,
112698,0.791965199,,,
112699,0.793197893,,,
112700,0.050064409,,,
112701,0.053475364,,,
112702,0.067912777,,,
112703,0.045167972,,,
112704,0.118641142,,,
112705,0.180746959,,,
112706,0.050988364,,,
112707,0.061007818,,,
112708,0.086415674,,,
112709,0.095386445,,,
112710,0.120685034,,,
112711,0.108843374,,,
112712,0.091590847,,,
112713,0.115499507,,,
112714,0.062482401,,,
112715,0.286292171,,,
112716,0.10390738,,,
112717,0.048950882,,,
112718,0.082044977,,,
112719,0.087980067,,,
112720,0.081472752,,,
112721,0.178130633,,,
112722,0.108861727,,,
112723,0.29029631,,,
112724,0.11899143,,,
112725,0.15396205,,,
112726,0.053818065,,,
112727,0.116613649,,,
112728,0.13869993,,,
112729,0.147960541,,,
112730,0.082157295,,,
112731,0.083065736,,,
112732,0.04750185,,,
112733,0.114284984,,,
112734,0.093996758,,,
112735,0.146685975,,,
112736,0.101223369,,,
112737,0.191541347,,,
112738,0.088561147,,,
112739,0.118996519,,,
112740,0.235012456,,,
112741,0.051422633,,,
112742,0.106492888,,,
112743,0.046521732,,,
112744,0.088930748,,,
112745,0.050800949,,,
112746,0.049248889,,,
112747,0.051296151,,,
112748,0.064741603,,,
112749,0.068501968,,,
112750,0.149006449,,,
112751,0.083346724,,,
112752,0.579267489,,,
112753,0.08863239,,,
112754,0.0667581,,,
112755,0.049415555,,,
112756,0.066292878,,,
112757,0.188980527,,,
112758,0.5,,,
112759,0.105825761,,,
112760,0.077881551,,,
112761,0.062615774,,,
112762,0.077812596,,,
112763,0.082122496,,,
112764,0.062276387,,,
112765,0.105980517,,,
112766,0.106693617,,,
112767,0.150761552,,,
112768,0.176226828,,,
112769,0.060291221,,,
112770,0.141115003,,,
112771,0.105379767,,,
112772,0.078887305,,,
112773,0.060529458,,,
112774,0.058823927,,,
112775,0.061262098,,,
112776,0.14066149,,,
112777,0.061848741,,,
112778,0.105742721,,,
112779,0.176835002,,,
112780,0.10477175,,,
112781,0.081018364,,,
112782,0.060149739,,,
112783,0.177068487,,,
112784,0.222567072,,,
112785,0.082939277,,,
112786,0.107850738,,,
112787,0.078555727,,,
112788,0.115404395,,,
112789,0.058818179,,,
112790,0.077003481,,,
112791,0.177579865,,,
112792,0.074959272,,,
112793,0.103504329,,,
112794,0.080104829,,,
112795,0.105437331,,,
112796,0.078738403,,,
112797,0.176837344,,,
112798,0.078807698,,,
112799,0.080485566,,,
112800,0.061214243,,,
112801,0.079460837,,,
112802,0.077296004,,,
112803,0.17838321,,,
112804,0.176771004,,,
112805,0.06284729,,,
112806,0.106849189,,,
112807,0.176154403,,,
112808,0.104967911,,,
112809,0.078109232,,,
112810,0.108190743,,,
112811,0.064682073,,,
112812,0.239326606,,,
112813,0.087764637,,,
112814,0.085331884,,,
112815,0.107953942,,,
112816,0.057457639,,,
112817,0.188479757,,,
112818,0.108777086,,,
112819,0.105529856,,,
112820,0.193127422,,,
112821,0.080306015,,,
112822,0.140395002,,,
112823,0.107087685,,,
112824,0.108980721,,,
112825,0.118464041,,,
112826,0.5,,,
112827,0.116103655,,,
112828,0.078633002,,,
112829,0.085825884,,,
112830,0.088997846,,,
112831,0.0671323,,,
112832,0.0816655,,,
112833,0.107845072,,,
112834,0.082082819,,,
112835,0.108229874,,,
112836,0.083103917,,,
112837,0.052226087,,,
112838,0.180875035,,,
112839,0.191602482,,,
112840,0.220062848,,,
112841,0.076784755,,,
112842,0.063536846,,,
112843,0.077560668,,,
112844,0.078055196,,,
112845,0.107351513,,,
112846,0.061945785,,,
112847,0.104650561,,,
112848,0.178253737,,,
112849,0.082570423,,,
112850,0.080750507,,,
112851,0.115563131,,,
112852,0.046476358,,,
112853,0.022631355,,,
112854,0.148037273,,,
112855,0.064498753,,,
112856,0.114289566,,,
112857,0.069175107,,,
112858,0.191880762,,,
112859,0.063310435,,,
112860,0.079118593,,,
112861,0.045426941,,,
112862,0.07803398,,,
112863,0.068492978,,,
112864,0.107644543,,,
112865,0.085369917,,,
112866,0.191203964,,,
112867,0.086302949,,,
112868,0.170840975,,,
112869,0.066899595,,,
112870,0.141925603,,,
112871,0.114882619,,,
112872,0.088275159,,,
112873,0.114062799,,,
112874,0.063703393,,,
112875,0.0878461,,,
112876,0.146502014,,,
112877,0.04295254,,,
112878,0.062960923,,,
112879,0.079848201,,,
112880,0.110484087,,,
112881,0.189801775,,,
112882,0.041869546,,,
112883,0.087498005,,,
112884,0.113369608,,,
112885,0.128920572,,,
112886,0.5,,,
112887,0.151366239,,,
112888,0.085193753,,,
112889,0.084472241,,,
112890,0.149871469,,,
112891,0.082823121,,,
112892,0.146422692,,,
112893,0.088484869,,,
112894,0.067130389,,,
112895,0.050402552,,,
112896,0.111400143,,,
112897,0.087051856,,,
112898,0.150161615,,,
112899,0.08184006,,,
112900,0.172220012,,,
112901,0.109625757,,,
112902,0.050757324,,,
112903,0.087550402,,,
112904,0.149116047,,,
112905,0.113005016,,,
112906,0.089742095,,,
112907,0.049252,,,
112908,0.5,,,
112909,0.115891097,,,
112910,0.192362697,,,
112911,0.068238733,,,
112912,0.086171732,,,
112913,0.087798276,,,
112914,0.113673395,,,
112915,0.141596752,,,
112916,0.088457588,,,
112917,0.089619002,,,
112918,0.087864253,,,
112919,0.065882461,,,
112920,0.047917338,,,
112921,0.045458101,,,
