RefId,x,,,
108910,0.12694428,,,
108911,0.119667707,,,
108912,0.13084597,,,
108913,0.104553647,,,
108914,0.137313807,,,
108915,0.089970709,,,
108916,0.127022906,,,
108917,0.157689175,,,
108918,0.13707964,,,
108919,0.120045996,,,
108920,0.122549787,,,
108921,0.140318432,,,
108922,0.093317306,,,
108923,0.134314953,,,
108924,0.10873813,,,
108925,0.055669188,,,
108926,0.031354623,,,
108927,0.041870541,,,
108928,0.140472057,,,
108929,0.072129615,,,
108930,0.070357384,,,
108931,0.093703146,,,
108932,0.126657499,,,
108933,0.091112764,,,
108934,0.098525269,,,
108935,0.105800001,,,
108936,0.13842983,,,
108937,0.052439387,,,
108938,0.094075501,,,
108939,0.071856,,,
108940,0.091590762,,,
108941,0.106854692,,,
108942,0.014414088,,,
108943,0.028144994,,,
108944,0.080739669,,,
108945,0.113536167,,,
108946,0.084564136,,,
108947,0.031592188,,,
108948,0.090086461,,,
108949,0.086025263,,,
108950,0.074682176,,,
108951,0.059558333,,,
108952,0.042855554,,,
108953,0.095393414,,,
108954,0.111295628,,,
108955,0.134338995,,,
108956,0.087758005,,,
108957,0.077677404,,,
108958,0.071781984,,,
108959,0.047856501,,,
108960,0.122270601,,,
108961,0.10643113,,,
108962,0.12457843,,,
108963,0.035322065,,,
108964,0.065742973,,,
108965,0.126431418,,,
108966,0.061156825,,,
108967,0.083398009,,,
108968,0.111034758,,,
108969,0.076914789,,,
108970,0.11593971,,,
108971,0.096219049,,,
108972,0.03569215,,,
108973,0.085166586,,,
108974,0.113037449,,,
108975,0.101884044,,,
108976,0.087196486,,,
108977,0.096063695,,,
108978,0.088631676,,,
108979,0.039054467,,,
108980,0.099539558,,,
108981,0.087206276,,,
108982,0.086199777,,,
108983,0.112759316,,,
108984,0.036939808,,,
108985,0.072597917,,,
108986,0.040796802,,,
108987,0.096549316,,,
108988,0.071742655,,,
108989,0.123282503,,,
108990,0.10466273,,,
108991,0.09584802,,,
108992,0.091003559,,,
108993,0.084008943,,,
108994,0.097837479,,,
108995,0.086413137,,,
108996,0.092910217,,,
108997,0.08086972,,,
108998,0.08996374,,,
108999,0.084668998,,,
109000,0.071621108,,,
109001,0.047067276,,,
109002,0.074726297,,,
109003,0.117258914,,,
109004,0.112315251,,,
109005,0.111257708,,,
109006,0.064967668,,,
109007,0.033085058,,,
109008,0.078644937,,,
109009,0.071481457,,,
109010,0.11219547,,,
109011,0.047393561,,,
109012,0.129331536,,,
109013,0.155835886,,,
109014,0.098109004,,,
109015,0.113378391,,,
109016,0.143739678,,,
109017,0.067043365,,,
109018,0.091047229,,,
109019,0.102948569,,,
109020,0.132184506,,,
109021,0.101725362,,,
109022,0.12156468,,,
109023,0.128690895,,,
109024,0.09046599,,,
109025,0.10174933,,,
109026,0.070611913,,,
109027,0.121978063,,,
109028,0.070183812,,,
109029,0.058174909,,,
109030,0.114815541,,,
109031,0.111223703,,,
109032,0.5,,,
109033,0.138100563,,,
109034,0.109434154,,,
109035,0.115340871,,,
109036,0.078043801,,,
109037,0.063924047,,,
109038,0.115580455,,,
109039,0.118861109,,,
109040,0.139806021,,,
109041,0.033794243,,,
109042,0.094580118,,,
109043,0.5,,,
109044,0.075206788,,,
109045,0.069217121,,,
109046,0.080278929,,,
109047,0.083551855,,,
109048,0.075125091,,,
109049,0.158164724,,,
109050,0.023348457,,,
109051,0.094621868,,,
109052,0.125640784,,,
109053,0.088699517,,,
109054,0.097764108,,,
109055,0.079030929,,,
109056,0.075691344,,,
109057,0.039761612,,,
109058,0.060551563,,,
109059,0.05587763,,,
109060,0.103355008,,,
109061,0.087097128,,,
109062,0.109552253,,,
109063,0.100133574,,,
109064,0.076001545,,,
109065,0.027520638,,,
109066,0.12845123,,,
109067,0.033529494,,,
109068,0.088946474,,,
109069,0.108321877,,,
109070,0.141433912,,,
109071,0.08359269,,,
109072,0.108514897,,,
109073,0.134234867,,,
109074,0.047247764,,,
109075,0.078791352,,,
109076,0.058801859,,,
109077,0.142925129,,,
109078,0.043170423,,,
109079,0.068482779,,,
109080,0.133261498,,,
109081,0.127713347,,,
109082,0.158111252,,,
109083,0.138240514,,,
109084,0.104602617,,,
109085,0.088842531,,,
109086,0.089052778,,,
109087,0.102241027,,,
109088,0.0795022,,,
109089,0.006625198,,,
109090,0.101091012,,,
109091,0.155596991,,,
109092,0.034775348,,,
109093,0.071567098,,,
109094,0.064072826,,,
109095,0.123091258,,,
109096,0.057921757,,,
109097,0.074983759,,,
109098,0.036721989,,,
109099,0.094534471,,,
109100,0.111989727,,,
109101,0.082502898,,,
109102,0.063787992,,,
109103,0.11719506,,,
109104,0.031893102,,,
109105,0.10619963,,,
109106,0.099515754,,,
109107,0.121424976,,,
109108,0.151213897,,,
109109,0.092852093,,,
109110,0.102687289,,,
109111,0.139023885,,,
109112,0.06224022,,,
109113,0.071775348,,,
109114,0.08514113,,,
109115,0.102977888,,,
109116,0.057562892,,,
109117,0.106939654,,,
109118,0.091930357,,,
109119,0.071319599,,,
109120,0.143585955,,,
109121,0.127845729,,,
109122,0.042963728,,,
109123,0.155600135,,,
109124,0.128225457,,,
109125,0.102807869,,,
109126,0.083959425,,,
109127,0.118089319,,,
109128,0.107433461,,,
109129,0.0848014,,,
109130,0.070908839,,,
109131,0.05126583,,,
109132,0.061118454,,,
109133,0.133262575,,,
109134,0.121762351,,,
109135,0.035600892,,,
109136,0.075597753,,,
109137,0.151345341,,,
109138,0.08799198,,,
109139,0.122315621,,,
109140,0.103896677,,,
109141,0.136753239,,,
109142,0.048367307,,,
109143,0.079402352,,,
109144,0.123303054,,,
109145,0.046680703,,,
109146,0.099777129,,,
109147,0.045575706,,,
109148,0.149228958,,,
109149,0.130273385,,,
109150,0.106447096,,,
109151,0.08247642,,,
109152,0.081740862,,,
109153,0.5,,,
109154,0.038753499,,,
109155,0.157828462,,,
109156,0.033272823,,,
109157,0.120982459,,,
109158,0.140922906,,,
109159,0.134171962,,,
109160,0.091643945,,,
109161,0.096949809,,,
109162,0.13941362,,,
109163,0.084722243,,,
109164,0.116502667,,,
109165,0.131272833,,,
109166,0.13067296,,,
109167,0.150403906,,,
109168,0.065323979,,,
109169,0.162378661,,,
109170,0.766085945,,,
109171,0.069711779,,,
109172,0.087517035,,,
109173,0.133673304,,,
109174,0.137449623,,,
109175,0.10616801,,,
109176,0.017334222,,,
109177,0.113721114,,,
109178,0.102664764,,,
109179,0.020614013,,,
109180,0.040288955,,,
109181,0.044644065,,,
109182,0.021239137,,,
109183,0.026126872,,,
109184,0.141862348,,,
109185,0.114035721,,,
109186,0.038190731,,,
109187,0.073387878,,,
109188,0.114643117,,,
109189,0.074268004,,,
109190,0.5,,,
109191,0.114759639,,,
109192,0.065226797,,,
109193,0.136611062,,,
109194,0.14045703,,,
109195,0.143957525,,,
109196,0.044512054,,,
109197,0.081149229,,,
109198,0.071399314,,,
109199,0.123881623,,,
109200,0.100352738,,,
109201,0.082876493,,,
109202,0.105346211,,,
109203,0.046596751,,,
109204,0.032133398,,,
109205,0.081768631,,,
109206,0.020292021,,,
109207,0.073038915,,,
109208,0.018310007,,,
109209,0.034908166,,,
109210,0.029422661,,,
109211,0.041269162,,,
109212,0.02442239,,,
109213,0.127298563,,,
109214,0.088121124,,,
109215,0.084682837,,,
109216,0.018975718,,,
109217,0.144359866,,,
109218,0.160019152,,,
109219,0.099274184,,,
109220,0.086310858,,,
109221,0.047061376,,,
109222,0.09245732,,,
109223,0.008876314,,,
109224,0.117560863,,,
109225,0.11602298,,,
109226,0.011610944,,,
109227,0.138976563,,,
109228,0.111083471,,,
109229,0.086736524,,,
109230,0.089207611,,,
109231,0.083838617,,,
109232,0.050797329,,,
109233,0.136272285,,,
109234,0.074797941,,,
109235,0.109510479,,,
109236,0.101306325,,,
109237,0.040458376,,,
109238,0.059759866,,,
109239,0.075710354,,,
109240,0.096220728,,,
109241,0.076222544,,,
109242,0.067653499,,,
109243,0.10174914,,,
109244,0.051958109,,,
109245,0.085702739,,,
109246,0.022349084,,,
109247,0.101872199,,,
109248,0.060089393,,,
109249,0.67302603,,,
109250,0.059263195,,,
109251,0.113366381,,,
109252,0.772145515,,,
109253,0.059324947,,,
109254,0.09992273,,,
109255,0.108501009,,,
109256,0.101913885,,,
109257,0.144711848,,,
109258,0.047799705,,,
109259,0.031148897,,,
109260,0.100812879,,,
109261,0.071135876,,,
109262,0.100566353,,,
109263,0.069407892,,,
109264,0.028129852,,,
109265,0.109245721,,,
109266,0.057098064,,,
109267,0.112496393,,,
109268,0.034219599,,,
109269,0.001340791,,,
109270,0.074130664,,,
109271,0.098611501,,,
109272,0.020595313,,,
109273,0.079671674,,,
109274,0.079459468,,,
109275,0.081681695,,,
109276,0.062215741,,,
109277,0.152658879,,,
109278,0.104560471,,,
109279,0.076186252,,,
109280,0.049997524,,,
109281,0.0438643,,,
109282,0.139035487,,,
109283,0.117674997,,,
109284,0.067202454,,,
109285,0.079042094,,,
109286,0.098917553,,,
109287,0.063303417,,,
109288,0.044546726,,,
109289,0.077547488,,,
109290,0.079691209,,,
109291,0.073531424,,,
109292,0.057292273,,,
109293,0.079924577,,,
109294,0.073109302,,,
109295,0.080607621,,,
109296,0.078758318,,,
109297,0.058540919,,,
109298,0.063248136,,,
109299,0.056161164,,,
109300,0.046444641,,,
109301,0.060570561,,,
109302,0.046327732,,,
109303,0.108767478,,,
109304,0.038108171,,,
109305,0.085594048,,,
109306,0.077977837,,,
109307,0.060423258,,,
109308,0.052646571,,,
109309,0.137752799,,,
109310,0.063500244,,,
109311,0.090010684,,,
109312,0.082406265,,,
109313,0.064564103,,,
109314,0.109465319,,,
109315,0.090261111,,,
109316,0.133922231,,,
109317,0.090609722,,,
109318,0.083032287,,,
109319,0.050111135,,,
109320,0.074606535,,,
109321,0.075318368,,,
109322,0.086012576,,,
109323,0.106939206,,,
109324,0.070490389,,,
109325,0.062193533,,,
109326,0.112239071,,,
109327,0.0298826,,,
109328,0.060757586,,,
109329,0.072529485,,,
109330,0.109118376,,,
109331,0.111339404,,,
109332,0.143475768,,,
109333,0.058601119,,,
109334,0.141843402,,,
109335,0.115688864,,,
109336,0.057242068,,,
109337,0.090241539,,,
109338,0.156635596,,,
109339,0.073971196,,,
109340,0.146840382,,,
109341,0.09387106,,,
109342,0.085827467,,,
109343,0.130949844,,,
109344,0.126284705,,,
109345,0.142622465,,,
109346,0.054008091,,,
109347,0.055006117,,,
109348,0.049993583,,,
109349,0.138102757,,,
109350,0.106440456,,,
109351,0.123101531,,,
109352,0.138165273,,,
109353,0.115858795,,,
109354,0.117464409,,,
109355,0.0282531,,,
109356,0.095320291,,,
109357,0.112758519,,,
109358,0.133702226,,,
109359,0.072427921,,,
109360,0.14525839,,,
109361,0.130618099,,,
109362,0.125072456,,,
109363,0.088409853,,,
109364,0.136353495,,,
109365,0.067302281,,,
109366,0.113414953,,,
109367,0.046793429,,,
109368,0.04946095,,,
109369,0.063842163,,,
109370,0.154222337,,,
109371,0.084771757,,,
109372,0.04487524,,,
109373,0.041078961,,,
109374,0.118754116,,,
109375,0.131882919,,,
109376,0.059817106,,,
109377,0.074698907,,,
109378,0.099974573,,,
109379,0.064797809,,,
109380,0.140150124,,,
109381,0.120909128,,,
109382,0.09118399,,,
109383,0.085677198,,,
109384,0.129614751,,,
109385,0.11809858,,,
109386,0.09531517,,,
109387,0.119151413,,,
109388,0.103854082,,,
109389,0.126280718,,,
109390,0.103887342,,,
109391,0.030306661,,,
109392,0.047971726,,,
109393,0.070622473,,,
109394,0.078246578,,,
109395,0.067333575,,,
109396,0.099909251,,,
109397,0.070740911,,,
109398,0.070435347,,,
109399,0.129412374,,,
109400,0.003994041,,,
109401,0.131755086,,,
109402,0.069397126,,,
109403,0.109715143,,,
109404,0.122051885,,,
109405,0.062776459,,,
109406,0.031303083,,,
109407,0.116844936,,,
109408,0.034534102,,,
109409,0.137286656,,,
109410,0.026745698,,,
109411,0.105807895,,,
109412,0.076507965,,,
109413,0.157942837,,,
109414,0.057867674,,,
109415,0.086261021,,,
109416,0.072142242,,,
109417,0.07974086,,,
109418,0.04616308,,,
109419,0.146853056,,,
109420,0.113407223,,,
109421,0.089126034,,,
109422,0.15296283,,,
109423,0.101631201,,,
109424,0.133243966,,,
109425,0.165985091,,,
109426,0.003612351,,,
109427,0.144894896,,,
109428,0.006494784,,,
109429,0.038265783,,,
109430,0.143915166,,,
109431,0.126431491,,,
109432,0.123610503,,,
109433,0.061219835,,,
109434,0.060411028,,,
109435,0.129073291,,,
109436,0.063446433,,,
109437,0.138472877,,,
109438,0.043933996,,,
109439,0.083343623,,,
109440,0.076103158,,,
109441,0.048515298,,,
109442,0.110073795,,,
109443,0.046893214,,,
109444,0.094632379,,,
109445,0.002173788,,,
109446,0.120000884,,,
109447,0.100003948,,,
109448,0.075935739,,,
109449,0.073241249,,,
109450,0.075377869,,,
109451,0.118905886,,,
109452,0.117177474,,,
109453,0.125846032,,,
109454,0.5,,,
109455,0.130909076,,,
109456,0.055439376,,,
109457,0.15103369,,,
109458,0.152177908,,,
109459,0.12163218,,,
109460,0.134517919,,,
109461,0.093472473,,,
109462,0.094044112,,,
109463,0.14350031,,,
109464,0.08250149,,,
109465,0.138051557,,,
109466,0.144401036,,,
109467,0.055720204,,,
109468,0.140766777,,,
109469,0.075376366,,,
109470,0.113638579,,,
109471,0.061428821,,,
109472,0.102852633,,,
109473,0.145035422,,,
109474,0.110482521,,,
109475,0.034620896,,,
109476,0.120227912,,,
109477,0.079652842,,,
109478,0.097566453,,,
109479,0.048258685,,,
109480,0.064473484,,,
109481,0.111622349,,,
109482,0.144864377,,,
109483,0.129405262,,,
109484,0.139445287,,,
109485,0.050260528,,,
109486,0.137296609,,,
109487,0.081134607,,,
109488,0.041703923,,,
109489,0.03933505,,,
109490,0.090876793,,,
109491,0.106395268,,,
109492,0.125808593,,,
109493,0.042206177,,,
109494,0.002367166,,,
109495,0.043717694,,,
109496,0.101371766,,,
109497,0.039398171,,,
109498,0.089023622,,,
109499,0.107519903,,,
109500,0.007337004,,,
109501,0.0641415,,,
109502,0.13982776,,,
109503,0.086434374,,,
109504,0.046711057,,,
109505,0.058519687,,,
109506,0.051224814,,,
109507,0.094519177,,,
109508,0.146533641,,,
109509,0.061823059,,,
109510,0.132496103,,,
109511,0.09207089,,,
109512,0.0534547,,,
109513,0.05594207,,,
109514,0.083864566,,,
109515,0.045034514,,,
109516,0.057971964,,,
109517,0.053389471,,,
109518,0.067653717,,,
109519,0.083522897,,,
109520,0.042943884,,,
109521,0.106912338,,,
109522,0.050857483,,,
109523,0.045764343,,,
109524,0.025428381,,,
109525,0.143112048,,,
109526,0.037521107,,,
109527,0.039302549,,,
109528,0.075321501,,,
109529,0.049923197,,,
109530,0.140310199,,,
109531,0.124487834,,,
109532,0.105604624,,,
109533,0.092875395,,,
109534,0.090581061,,,
109535,0.063886577,,,
109536,0.107301546,,,
109537,0.006803368,,,
109538,0.112312477,,,
109539,0.073587325,,,
109540,0.085916577,,,
109541,0.094895207,,,
109542,0.100915598,,,
109543,0.092859968,,,
109544,0.036685677,,,
109545,0.00596026,,,
109546,0.125541777,,,
109547,0.026261496,,,
109548,0.127646951,,,
109549,0.129163299,,,
109550,0.105966681,,,
109551,0.132201328,,,
109552,0.080185768,,,
109553,0.125438483,,,
109554,0.08375558,,,
109555,0.121331424,,,
109556,0.115848297,,,
109557,0.169345241,,,
109558,0.084396943,,,
109559,0.082791935,,,
109560,0.095761095,,,
109561,0.11267086,,,
109562,0.097422618,,,
109563,0.106145768,,,
109564,0.079519352,,,
109565,0.165155466,,,
109566,0.075302039,,,
109567,0.072490585,,,
109568,0.120299944,,,
109569,0.128840336,,,
109570,0.116635663,,,
109571,0.13800815,,,
109572,0.180002464,,,
109573,0.136743836,,,
109574,0.134050688,,,
109575,0.186369218,,,
109576,0.160192466,,,
109577,0.125635778,,,
109578,0.090788451,,,
109579,0.080103063,,,
109580,0.089050869,,,
109581,0.089495658,,,
109582,0.156284774,,,
109583,0.107024278,,,
109584,0.076953095,,,
109585,0.148659666,,,
109586,0.097817297,,,
109587,0.091846691,,,
109588,0.071487382,,,
109589,0.113459542,,,
109590,0.128218251,,,
109591,0.114402199,,,
109592,0.081584887,,,
109593,0.135680701,,,
109594,0.152917845,,,
109595,0.122284114,,,
109596,0.09683545,,,
109597,0.138822878,,,
109598,0.110028548,,,
109599,0.168002388,,,
109600,0.126307279,,,
109601,0.153411337,,,
109602,0.135940302,,,
109603,0.144668527,,,
109604,0.128751591,,,
109605,0.071287669,,,
109606,0.123581768,,,
109607,0.114565585,,,
109608,0.159091067,,,
109609,0.149697301,,,
109610,0.073799054,,,
109611,0.087471731,,,
109612,0.171146398,,,
109613,0.1277689,,,
109614,0.126602422,,,
109615,0.186345383,,,
109616,0.149484899,,,
109617,0.10351127,,,
109618,0.097385249,,,
109619,0.143981853,,,
109620,0.196965278,,,
109621,0.14795005,,,
109622,0.170087124,,,
109623,0.15233568,,,
109624,0.081861426,,,
109625,0.138513625,,,
109626,0.136330197,,,
109627,0.144179737,,,
109628,0.146374111,,,
109629,0.16698864,,,
109630,0.143171454,,,
109631,0.145397994,,,
109632,0.116077969,,,
109633,0.164708387,,,
109634,0.141421268,,,
109635,0.143946569,,,
109636,0.139674366,,,
109637,0.143445935,,,
109638,0.135184177,,,
109639,0.175364036,,,
109640,0.145611221,,,
109641,0.13280334,,,
109642,0.146189756,,,
109643,0.148047265,,,
109644,0.150054615,,,
109645,0.126583962,,,
109646,0.149453885,,,
109647,0.140912073,,,
109648,0.140918713,,,
109649,0.127398,,,
109650,0.139539111,,,
109651,0.164455053,,,
109652,0.15520642,,,
109653,0.166544287,,,
109654,0.13780776,,,
109655,0.164460558,,,
109656,0.180849233,,,
109657,0.155540554,,,
109658,0.148726278,,,
109659,0.189959808,,,
109660,0.166050842,,,
109661,0.143996631,,,
109662,0.143951264,,,
109663,0.124783605,,,
109664,0.177772037,,,
109665,0.179355933,,,
109666,0.147790605,,,
109667,0.163718522,,,
109668,0.141057869,,,
109669,0.127434771,,,
109670,0.1293737,,,
109671,0.104493234,,,
109672,0.134104169,,,
109673,0.139118499,,,
109674,0.144642897,,,
109675,0.145483927,,,
109676,0.135848642,,,
109677,0.115194875,,,
109678,0.083981524,,,
109679,0.146710785,,,
109680,0.135748162,,,
109681,0.063623829,,,
109682,0.148705672,,,
109683,0.133813085,,,
109684,0.071238208,,,
109685,0.11605342,,,
109686,0.124377426,,,
109687,0.140660528,,,
109688,0.141147375,,,
109689,0.147262826,,,
109690,0.142740019,,,
109691,0.112539135,,,
109692,0.121834225,,,
109693,0.13207874,,,
109694,0.097522321,,,
109695,0.095516516,,,
109696,0.110496779,,,
109697,0.092241733,,,
109698,0.154751426,,,
109699,0.163956068,,,
109700,0.141122849,,,
109701,0.114434796,,,
109702,0.063228508,,,
109703,0.82141885,,,
109704,0.091613364,,,
109705,0.093102495,,,
109706,0.057044139,,,
109707,0.094946805,,,
109708,0.081010917,,,
109709,0.056335697,,,
109710,0.130681089,,,
109711,0.098173703,,,
109712,0.120861827,,,
109713,0.116463679,,,
109714,0.138198088,,,
109715,0.5,,,
109716,0.135023015,,,
109717,0.083414058,,,
109718,0.101932872,,,
109719,0.141264115,,,
109720,0.134669335,,,
109721,0.092535218,,,
109722,0.14587884,,,
109723,0.125705885,,,
109724,0.130708476,,,
109725,0.177176562,,,
109726,0.077940219,,,
109727,0.071449321,,,
109728,0.158767374,,,
109729,0.085300869,,,
109730,0.17648469,,,
109731,0.079658487,,,
109732,0.121315991,,,
109733,0.051778687,,,
109734,0.124830991,,,
109735,0.112108351,,,
109736,0.068690601,,,
109737,0.129480281,,,
109738,0.142105761,,,
109739,0.092082798,,,
109740,0.183834931,,,
109741,0.069432553,,,
109742,0.115319229,,,
109743,0.112835477,,,
109744,0.159789234,,,
109745,0.104953276,,,
109746,0.043118642,,,
109747,0.174764315,,,
109748,0.125715393,,,
109749,0.061178359,,,
109750,0.138511322,,,
109751,0.121487111,,,
109752,0.166451337,,,
109753,0.124037774,,,
109754,0.091690496,,,
109755,0.146089162,,,
109756,0.097718981,,,
109757,0.159139678,,,
109758,0.112135317,,,
109759,0.119790281,,,
109760,0.123883056,,,
109761,0.187728153,,,
109762,0.103509975,,,
109763,0.084075814,,,
109764,0.079576903,,,
109765,0.110760126,,,
109766,0.160816535,,,
109767,0.099629626,,,
109768,0.145139082,,,
109769,0.091825141,,,
109770,0.14213365,,,
109771,0.141403102,,,
109772,0.075044992,,,
109773,0.179996699,,,
109774,0.09984384,,,
109775,0.130609732,,,
109776,0.132400433,,,
109777,0.070660985,,,
109778,0.064925794,,,
109779,0.125623145,,,
109780,0.113746967,,,
109781,0.11643115,,,
109782,0.056602181,,,
109783,0.104051609,,,
109784,0.107434728,,,
109785,0.088327199,,,
109786,0.158498484,,,
109787,0.06061817,,,
109788,0.10972309,,,
109789,0.075396246,,,
109790,0.113441163,,,
109791,0.097552913,,,
109792,0.088227312,,,
109793,0.076284085,,,
109794,0.170907564,,,
109795,0.131962392,,,
109796,0.066676493,,,
109797,0.096137118,,,
109798,0.146995763,,,
109799,0.078192656,,,
109800,0.067288514,,,
109801,0.1368498,,,
109802,0.08772013,,,
