RefId,IsBadBuy,,,
119812,0.111464768,,,
119813,0.108923777,,,
119814,0.071105959,,,
119815,0.07716768,,,
119816,0.11196104,,,
119817,0.111784183,,,
119818,0.050922499,,,
119819,0.110552295,,,
119820,0.066833345,,,
119821,0.071371217,,,
119822,0.0882535,,,
119823,0.066656329,,,
119824,0.088184603,,,
119825,0.087382567,,,
119826,0.088028224,,,
119827,0.068685585,,,
119828,0.089356431,,,
119829,0.069299483,,,
119830,0.086534148,,,
119831,0.070459887,,,
119832,0.071853287,,,
119833,0.067720683,,,
119834,0.064236022,,,
119835,0.084871074,,,
119836,0.064208502,,,
119837,0.14875492,,,
119838,0.086128579,,,
119839,0.072127947,,,
119840,0.088471333,,,
119841,0.071648594,,,
119842,0.069462692,,,
119843,0.070445055,,,
119844,0.069623165,,,
119845,0.182295299,,,
119846,0.232176683,,,
119847,0.139139516,,,
119848,0.174651716,,,
119849,0.112586667,,,
119850,0.5,,,
119851,0.068270694,,,
119852,0.109098022,,,
119853,0.108286132,,,
119854,0.067836621,,,
119855,0.139662493,,,
119856,0.071124441,,,
119857,0.070214519,,,
119858,0.183333195,,,
119859,0.087078722,,,
119860,0.073344507,,,
119861,0.138957784,,,
119862,0.084112126,,,
119863,0.119526423,,,
119864,0.086031264,,,
119865,0.067204077,,,
119866,0.107855126,,,
119867,0.109503926,,,
119868,0.143485596,,,
119869,0.069800622,,,
119870,0.07116912,,,
119871,0.073310804,,,
119872,0.083688371,,,
119873,0.071405211,,,
119874,0.08645554,,,
119875,0.085834162,,,
119876,0.113490962,,,
119877,0.144257971,,,
119878,0.111264123,,,
119879,0.086997351,,,
119880,0.074492776,,,
119881,0.082631398,,,
119882,0.182856242,,,
119883,0.112490361,,,
119884,0.090410687,,,
119885,0.181958283,,,
119886,0.139313458,,,
119887,0.12029661,,,
119888,0.061349561,,,
119889,0.10886416,,,
119890,0.087321756,,,
119891,0.111960119,,,
119892,0.225590295,,,
119893,0.067571425,,,
119894,0.088213494,,,
119895,0.179835029,,,
119896,0.082526516,,,
119897,0.180646502,,,
119898,0.111327031,,,
119899,0.181440742,,,
119900,0.066018551,,,
119901,0.085846394,,,
119902,0.092938037,,,
119903,0.176932817,,,
119904,0.12063641,,,
119905,0.140935745,,,
119906,0.159965181,,,
119907,0.058000743,,,
119908,0.061259194,,,
119909,0.016035518,,,
119910,0.111634374,,,
119911,0.091294214,,,
119912,0.141389527,,,
119913,0.059952802,,,
119914,0.08348637,,,
119915,0.088437753,,,
119916,0.070718057,,,
119917,0.108965274,,,
119918,0.084680849,,,
119919,0.088360289,,,
119920,0.090917135,,,
119921,0.111977917,,,
119922,0.107012732,,,
119923,0.144361783,,,
119924,0.053288441,,,
119925,0.143057131,,,
119926,0.084921461,,,
119927,0.095359862,,,
119928,0.153018609,,,
119929,0.140726446,,,
119930,0.117430099,,,
119931,0.113422136,,,
119932,0.183053043,,,
119933,0.059499821,,,
119934,0.035350207,,,
119935,0.109441755,,,
119936,0.083867712,,,
119937,0.15532973,,,
119938,0.074899013,,,
119939,0.056711662,,,
119940,0.162434677,,,
119941,0.142147214,,,
119942,0.087656889,,,
119943,0.114277706,,,
119944,0.110585222,,,
119945,0.051907515,,,
119946,0.081425758,,,
119947,0.037201626,,,
119948,0.081815941,,,
119949,0.05763566,,,
119950,0.227682333,,,
119951,0.116613391,,,
119952,0.082093335,,,
119953,0.208192037,,,
119954,0.069967554,,,
119955,0.10910041,,,
119956,0.062330312,,,
119957,0.066936778,,,
119958,0.224503633,,,
119959,0.089307812,,,
119960,0.08716511,,,
119961,0.080474155,,,
119962,0.090712286,,,
119963,0.066457529,,,
119964,0.178965933,,,
119965,0.086718746,,,
119966,0.083460004,,,
119967,0.227955614,,,
119968,0.18447958,,,
119969,0.083944009,,,
119970,0.088023314,,,
119971,0.111952044,,,
119972,0.044216412,,,
119973,0.067438832,,,
119974,0.020722391,,,
119975,0.077844266,,,
119976,0.041154269,,,
119977,0.048605693,,,
119978,0.068062982,,,
119979,0.078434365,,,
119980,0.085008546,,,
119981,0.09139568,,,
119982,0.0601486,,,
119983,0.143426661,,,
119984,0.140723839,,,
119985,0.042699113,,,
119986,0.087441246,,,
119987,0.185204112,,,
119988,0.145016506,,,
119989,0.180592823,,,
119990,0.109732316,,,
119991,0.088533858,,,
119992,0.125094531,,,
119993,0.145284988,,,
119994,0.056468854,,,
119995,0.10995505,,,
119996,0.085100723,,,
119997,0.061396667,,,
119998,0.162122277,,,
119999,0.137504311,,,
120000,0.163373473,,,
120001,0.059224533,,,
120002,0.038578423,,,
120003,0.147384941,,,
120004,0.142217103,,,
120005,0.073132371,,,
120006,0.049859354,,,
120007,0.04454203,,,
120008,0.041553675,,,
120009,0.090099186,,,
120010,0.09221294,,,
120011,0.5,,,
120012,0.184189069,,,
120013,0.091870314,,,
120014,0.063107428,,,
120015,0.160109054,,,
120016,0.159329519,,,
120017,0.069518667,,,
120018,0.037924994,,,
120019,0.09295946,,,
120020,0.043174803,,,
120021,0.086880187,,,
120022,0.039792121,,,
120023,0.097463673,,,
120024,0.086811477,,,
120025,0.072565504,,,
120026,0.111319093,,,
120027,0.032425582,,,
120028,0.013902416,,,
120029,0.094987546,,,
120030,0.11826436,,,
120031,0.050542983,,,
120032,0.113228939,,,
120033,0.094024054,,,
120034,0.159095675,,,
120035,0.112971005,,,
120036,0.040476197,,,
120037,0.056926427,,,
120038,0.085024819,,,
120039,0.061910486,,,
120040,0.205599432,,,
120041,0.056464679,,,
120042,0.044421119,,,
120043,0.108831384,,,
120044,0.064506525,,,
120045,0.090369528,,,
120046,0.180832588,,,
120047,0.119186114,,,
120048,0.126948109,,,
120049,0.018875634,,,
120050,0.118732863,,,
120051,0.118569171,,,
120052,0.018908617,,,
120053,0.041622569,,,
120054,0.044587859,,,
120055,0.017517632,,,
120056,0.066263285,,,
120057,0.142735414,,,
120058,0.084606014,,,
120059,0.107483354,,,
120060,0.039141691,,,
120061,0.057013686,,,
120062,0.083774883,,,
120063,0.116324215,,,
120064,0.041540575,,,
120065,0.092270246,,,
120066,0.073554362,,,
120067,0.039579009,,,
120068,0.112353489,,,
120069,0.083757787,,,
120070,0.038614237,,,
120071,0.061512764,,,
120072,0.063172307,,,
120073,0.032147135,,,
120074,0.092256193,,,
120075,0.067368416,,,
120076,0.024340971,,,
120077,0.059111634,,,
120078,0.058517785,,,
120079,0.087860932,,,
120080,0.087530298,,,
120081,0.160087576,,,
120082,0.089639611,,,
120083,0.076874216,,,
120084,0.5,,,
120085,0.060346013,,,
120086,0.088009764,,,
120087,0.060884021,,,
120088,0.087855324,,,
120089,0.036231528,,,
120090,0.088148356,,,
120091,0.05759372,,,
120092,0.112485735,,,
120093,0.088236942,,,
120094,0.059099825,,,
120095,0.035977367,,,
120096,0.069881311,,,
120097,0.121238495,,,
120098,0.067407926,,,
120099,0.061832483,,,
120100,0.066583438,,,
120101,0.116002577,,,
120102,0.052419815,,,
120103,0.06343455,,,
120104,0.081157655,,,
120105,0.036255436,,,
120106,0.014589437,,,
120107,0.034479063,,,
120108,0.119842458,,,
120109,0.079336654,,,
120110,0.119159682,,,
120111,0.056219293,,,
120112,0.056882227,,,
120113,0.032665311,,,
120114,0.205209098,,,
120115,0.056574475,,,
120116,0.034335961,,,
120117,0.117176608,,,
120118,0.030941563,,,
120119,0.08777932,,,
120120,0.089176038,,,
120121,0.094442772,,,
120122,0.065167885,,,
120123,0.082176266,,,
120124,0.20284889,,,
120125,0.111251757,,,
120126,0.063573214,,,
120127,0.092557158,,,
120128,0.027365383,,,
120129,0.125371178,,,
120130,0.085792341,,,
120131,0.122303579,,,
120132,0.117562286,,,
120133,0.0449196,,,
120134,0.046046086,,,
120135,0.083072405,,,
120136,0.085110324,,,
120137,0.055495886,,,
120138,0.085607599,,,
120139,0.19425913,,,
120140,0.110421999,,,
120141,0.114154231,,,
120142,0.137476271,,,
120143,0.116198073,,,
120144,0.139793417,,,
120145,0.14811397,,,
120146,0.142617126,,,
120147,0.148804452,,,
120148,0.08410498,,,
120149,0.177501183,,,
120150,0.177427194,,,
120151,0.187744589,,,
120152,0.083152143,,,
120153,0.114640906,,,
120154,0.138373162,,,
120155,0.116524956,,,
120156,0.094192421,,,
120157,0.118779857,,,
120158,0.142844038,,,
120159,0.098183086,,,
120160,0.104311017,,,
120161,0.142052993,,,
120162,0.150523369,,,
120163,0.110178877,,,
120164,0.081888532,,,
120165,0.271988437,,,
120166,0.180090927,,,
120167,0.165267572,,,
120168,0.137655858,,,
120169,0.088243942,,,
120170,0.111844157,,,
120171,0.139329013,,,
120172,0.148025714,,,
120173,0.147200143,,,
120174,0.119070348,,,
120175,0.098167758,,,
120176,0.186627598,,,
120177,0.187668321,,,
120178,0.118292338,,,
120179,0.145080031,,,
120180,0.083065277,,,
120181,0.078904355,,,
120182,0.097553488,,,
120183,0.11547154,,,
120184,0.096745117,,,
120185,0.123134959,,,
120186,0.108700884,,,
120187,0.142396371,,,
120188,0.090407816,,,
120189,0.110470079,,,
120190,0.140719963,,,
120191,0.14366199,,,
120192,0.092332226,,,
120193,0.113705494,,,
120194,0.08847161,,,
120195,0.11116849,,,
120196,0.090869289,,,
120197,0.13588873,,,
120198,0.116682286,,,
120199,0.148143245,,,
120200,0.148340013,,,
120201,0.150240275,,,
120202,0.085013358,,,
120203,0.098377146,,,
120204,0.109716302,,,
120205,0.063554333,,,
120206,0.107400971,,,
120207,0.11035247,,,
120208,0.14391382,,,
120209,0.156992148,,,
120210,0.142658143,,,
120211,0.092459014,,,
120212,0.086096499,,,
120213,0.17638235,,,
120214,0.22835333,,,
120215,0.188011873,,,
120216,0.083879582,,,
120217,0.075687945,,,
120218,0.145224952,,,
120219,0.226475114,,,
120220,0.106011725,,,
120221,0.091227973,,,
120222,0.140828359,,,
120223,0.188293263,,,
120224,0.177256632,,,
120225,0.107033963,,,
120226,0.103975608,,,
120227,0.082267271,,,
120228,0.083576839,,,
120229,0.180253667,,,
120230,0.099967039,,,
120231,0.101951314,,,
120232,0.120454454,,,
120233,0.107792085,,,
120234,0.5,,,
120235,0.081154354,,,
120236,0.085045861,,,
120237,0.22279609,,,
120238,0.105274958,,,
120239,0.118858403,,,
120240,0.140814522,,,
120241,0.089310565,,,
120242,0.099835652,,,
120243,0.105830537,,,
120244,0.070317895,,,
120245,0.146365532,,,
120246,0.0851848,,,
120247,0.106337832,,,
120248,0.09992996,,,
120249,0.07812959,,,
120250,0.079680426,,,
120251,0.086355616,,,
120252,0.088177315,,,
120253,0.08407808,,,
120254,0.105805523,,,
120255,0.102171795,,,
120256,0.084734281,,,
120257,0.086267277,,,
120258,0.081751433,,,
120259,0.107969704,,,
120260,0.066867799,,,
120261,0.089181116,,,
120262,0.225533219,,,
120263,0.107768716,,,
120264,0.083314454,,,
120265,0.13393458,,,
120266,0.078020353,,,
120267,0.091119029,,,
120268,0.175405843,,,
120269,0.085569414,,,
120270,0.10567739,,,
120271,0.180275215,,,
120272,0.141716604,,,
120273,0.106926851,,,
120274,0.218100219,,,
120275,0.140637021,,,
120276,0.092369374,,,
120277,0.105467872,,,
120278,0.077447726,,,
120279,0.073629173,,,
120280,0.179412058,,,
120281,0.078147976,,,
120282,0.05507632,,,
120283,0.069021353,,,
120284,0.119680469,,,
120285,0.105870731,,,
120286,0.176682537,,,
120287,0.174064584,,,
120288,0.186982703,,,
120289,0.065592798,,,
120290,0.081266898,,,
120291,0.100941637,,,
120292,0.079088557,,,
120293,0.075007492,,,
120294,0.105933908,,,
120295,0.135290154,,,
120296,0.062726718,,,
120297,0.079939423,,,
120298,0.063327568,,,
120299,0.181689585,,,
120300,0.091736142,,,
120301,0.178865152,,,
120302,0.142248109,,,
120303,0.10978673,,,
120304,0.114884762,,,
120305,0.14375176,,,
120306,0.074778997,,,
120307,0.112290598,,,
120308,0.139082935,,,
120309,0.074075865,,,
120310,0.073403621,,,
120311,0.13796813,,,
120312,0.139414067,,,
120313,0.13826881,,,
120314,0.111152294,,,
120315,0.140525045,,,
120316,0.172151594,,,
120317,0.086111575,,,
120318,0.142672166,,,
120319,0.10338384,,,
120320,0.172593593,,,
120321,0.137172784,,,
120322,0.109705621,,,
120323,0.175080729,,,
120324,0.109053618,,,
120325,0.079662002,,,
120326,0.085995496,,,
120327,0.08868344,,,
120328,0.062254058,,,
120329,0.107854867,,,
120330,0.107789314,,,
120331,0.11121172,,,
120332,0.110910238,,,
120333,0.078188431,,,
120334,0.083212385,,,
120335,0.091677616,,,
120336,0.080584035,,,
120337,0.105907388,,,
120338,0.109188571,,,
120339,0.078073686,,,
120340,0.097337068,,,
120341,0.271758996,,,
120342,0.175153614,,,
120343,0.181649443,,,
120344,0.083776691,,,
120345,0.225597921,,,
120346,0.220900231,,,
120347,0.091988005,,,
120348,0.089316426,,,
120349,0.103600766,,,
120350,0.105781761,,,
120351,0.089713212,,,
120352,0.051433962,,,
120353,0.177614747,,,
120354,0.073424741,,,
120355,0.113858064,,,
120356,0.090509618,,,
120357,0.063080586,,,
120358,0.099717879,,,
120359,0.29490479,,,
120360,0.117745726,,,
120361,0.22747448,,,
120362,0.082224659,,,
120363,0.179405732,,,
120364,0.087196074,,,
120365,0.105089855,,,
120366,0.088830183,,,
120367,0.097232745,,,
120368,0.088695769,,,
120369,0.081576248,,,
120370,0.095745487,,,
120371,0.106127408,,,
120372,0.176024029,,,
120373,0.110168488,,,
120374,0.08470469,,,
120375,0.141497077,,,
120376,0.133562608,,,
120377,0.083216756,,,
120378,0.116655428,,,
120379,0.274660311,,,
120380,0.14570562,,,
120381,0.084871146,,,
120382,0.141935535,,,
120383,0.112160344,,,
120384,0.065472124,,,
120385,0.220181328,,,
120386,0.103143479,,,
120387,0.091487496,,,
120388,0.1335882,,,
120389,0.090949907,,,
120390,0.134088412,,,
120391,0.112515391,,,
120392,0.159761622,,,
120393,0.144390073,,,
120394,0.176047259,,,
120395,0.168137028,,,
120396,0.098608698,,,
120397,0.081420235,,,
120398,0.225469974,,,
120399,0.083703138,,,
120400,0.14066828,,,
120401,0.088878634,,,
120402,0.080686836,,,
120403,0.229206499,,,
120404,0.147398556,,,
120405,0.149291123,,,
120406,0.187489592,,,
120407,0.090103197,,,
120408,0.082045969,,,
120409,0.178864991,,,
120410,0.144512987,,,
120411,0.074285596,,,
120412,0.083521309,,,
120413,0.0965788,,,
120414,0.073288307,,,
120415,0.082165379,,,
120416,0.111382761,,,
120417,0.151421175,,,
120418,0.110360287,,,
120419,0.093064502,,,
120420,0.176879009,,,
120421,0.174824199,,,
120422,0.089301707,,,
120423,0.100428723,,,
120424,0.111310651,,,
120425,0.181214728,,,
120426,0.10868327,,,
120427,0.083703007,,,
120428,0.228843737,,,
120429,0.087134539,,,
120430,0.069018343,,,
120431,0.087383095,,,
120432,0.074741945,,,
120433,0.106649271,,,
120434,0.073554938,,,
120435,0.072223955,,,
120436,0.090898797,,,
120437,0.094167432,,,
120438,0.086784696,,,
120439,0.117507349,,,
120440,0.068223393,,,
120441,0.054344199,,,
120442,0.184548675,,,
120443,0.176443831,,,
120444,0.113807044,,,
120445,0.227820905,,,
120446,0.143172108,,,
120447,0.177756021,,,
120448,0.063892989,,,
120449,0.050783745,,,
120450,0.116651845,,,
120451,0.07629301,,,
120452,0.105867197,,,
120453,0.062255543,,,
120454,0.096500187,,,
120455,0.094504935,,,
120456,0.061712635,,,
120457,0.061052323,,,
120458,0.06765571,,,
120459,0.088339025,,,
120460,0.072352037,,,
120461,0.090884606,,,
120462,0.138457906,,,
120463,0.069853313,,,
120464,0.181406809,,,
120465,0.221663046,,,
120466,0.181571473,,,
120467,0.186655794,,,
120468,0.085518678,,,
120469,0.121246578,,,
120470,0.118450221,,,
120471,0.228727853,,,
120472,0.110166001,,,
120473,0.118113474,,,
120474,0.119580505,,,
120475,0.184219205,,,
120476,0.217293772,,,
120477,0.091570463,,,
120478,0.07757492,,,
120479,0.139578494,,,
120480,0.333999808,,,
120481,0.151378662,,,
120482,0.145350374,,,
120483,0.262738815,,,
120484,0.081625069,,,
120485,0.117740686,,,
120486,0.120548947,,,
120487,0.172490642,,,
120488,0.116686453,,,
120489,0.178812476,,,
120490,0.14398597,,,
120491,0.145649267,,,
120492,0.148367961,,,
120493,0.327622369,,,
120494,0.112862241,,,
120495,0.085642316,,,
120496,0.143466824,,,
120497,0.146705919,,,
120498,0.138213729,,,
120499,0.108922259,,,
120500,0.15038416,,,
120501,0.08475755,,,
120502,0.077560841,,,
120503,0.090029512,,,
120504,0.077470258,,,
120505,0.083008996,,,
120506,0.089289398,,,
120507,0.180422125,,,
120508,0.062776349,,,
120509,0.147141793,,,
120510,0.105640816,,,
120511,0.119387061,,,
120512,0.103267941,,,
120513,0.145439469,,,
120514,0.090729684,,,
120515,0.14209284,,,
120516,0.280277728,,,
120517,0.141862344,,,
120518,0.179490115,,,
120519,0.107373691,,,
120520,0.279181472,,,
120521,0.185213087,,,
120522,0.089361253,,,
120523,0.069168869,,,
120524,0.063562547,,,
120525,0.060094085,,,
120526,0.088555731,,,
120527,0.1458462,,,
120528,0.152679794,,,
120529,0.146562171,,,
120530,0.092676124,,,
120531,0.093229414,,,
120532,0.086975877,,,
120533,0.07414804,,,
120534,0.121019027,,,
120535,0.065560468,,,
120536,0.147908436,,,
120537,0.151920202,,,
120538,0.14844523,,,
120539,0.087242471,,,
120540,0.086610863,,,
120541,0.081817076,,,
120542,0.068480687,,,
120543,0.143716369,,,
120544,0.120875299,,,
120545,0.107589977,,,
120546,0.085738249,,,
120547,0.095448821,,,
120548,0.065900894,,,
120549,0.075394951,,,
120550,0.07136558,,,
120551,0.087081449,,,
120552,0.088889531,,,
120553,0.112444241,,,
120554,0.137896939,,,
120555,0.145592579,,,
120556,0.150904931,,,
120557,0.183096237,,,
120558,0.091482864,,,
120559,0.082987319,,,
120560,0.18423442,,,
120561,0.086616093,,,
120562,0.06221197,,,
120563,0.077221104,,,
120564,0.084868093,,,
120565,0.123024041,,,
120566,0.075076885,,,
120567,0.06736726,,,
120568,0.118169224,,,
120569,0.088237368,,,
120570,0.116704038,,,
120571,0.149147453,,,
120572,0.146355103,,,
120573,0.080048492,,,
120574,0.088929642,,,
120575,0.093272106,,,
120576,0.116792433,,,
120577,0.137131816,,,
120578,0.062042842,,,
120579,0.068053525,,,
120580,0.089358634,,,
120581,0.187655553,,,
120582,0.146179473,,,
120583,0.226723478,,,
120584,0.140325772,,,
120585,0.082081542,,,
120586,0.142368921,,,
120587,0.084318668,,,
120588,0.226323218,,,
120589,0.141676955,,,
120590,0.142321011,,,
120591,0.087785173,,,
120592,0.11864871,,,
120593,0.223988919,,,
120594,0.242655291,,,
120595,0.182269572,,,
120596,0.067749245,,,
120597,0.14482566,,,
120598,0.087944121,,,
120599,0.143603089,,,
120600,0.231075814,,,
120601,0.081634546,,,
120602,0.086396744,,,
120603,0.08844201,,,
120604,0.117536207,,,
120605,0.086483159,,,
120606,0.10665564,,,
120607,0.088612633,,,
120608,0.081432823,,,
120609,0.185276144,,,
120610,0.088561437,,,
120611,0.114308171,,,
120612,0.111350555,,,
120613,0.108536347,,,
120614,0.063647882,,,
120615,0.181379611,,,
120616,0.084525537,,,
120617,0.108341261,,,
120618,0.087562862,,,
120619,0.146581285,,,
120620,0.183516351,,,
120621,0.185180417,,,
120622,0.072423448,,,
120623,0.068311131,,,
120624,0.113638969,,,
120625,0.085141809,,,
120626,0.118113414,,,
120627,0.105337416,,,
120628,0.159201393,,,
120629,0.142879509,,,
120630,0.090006719,,,
120631,0.181506129,,,
120632,0.110341791,,,
120633,0.074106277,,,
120634,0.073698975,,,
120635,0.146220224,,,
120636,0.117002038,,,
120637,0.180898139,,,
120638,0.114314313,,,
120639,0.115594521,,,
120640,0.111436216,,,
120641,0.108593454,,,
120642,0.147079497,,,
120643,0.083507919,,,
120644,0.067173602,,,
120645,0.088134253,,,
120646,0.150074605,,,
120647,0.127627967,,,
120648,0.09566244,,,
120649,0.113801009,,,
120650,0.112456821,,,
120651,0.085193837,,,
120652,0.117535366,,,
120653,0.144234003,,,
120654,0.140283911,,,
120655,0.088118068,,,
120656,0.079694323,,,
120657,0.5,,,
120658,0.146919664,,,
120659,0.089978183,,,
120660,0.072587704,,,
120661,0.145536308,,,
120662,0.081480934,,,
120663,0.148899507,,,
120664,0.119511474,,,
120665,0.11681682,,,
120666,0.095171762,,,
120667,0.064980113,,,
120668,0.066848112,,,
120669,0.063767445,,,
120670,0.138530492,,,
120671,0.08675688,,,
120672,0.121116447,,,
120673,0.086506394,,,
120674,0.10988431,,,
120675,0.229428586,,,
120676,0.235147531,,,
120677,0.111808368,,,
120678,0.281049252,,,
120679,0.135374415,,,
120680,0.138724201,,,
120681,0.109894692,,,
120682,0.329241864,,,
120683,0.223230161,,,
120684,0.087075246,,,
120685,0.105177593,,,
120686,0.119039589,,,
120687,0.138118601,,,
120688,0.093001241,,,
120689,0.136386662,,,
120690,0.176276436,,,
120691,0.112542977,,,
120692,0.145551194,,,
120693,0.086878064,,,
120694,0.180154711,,,
120695,0.110945077,,,
120696,0.077946538,,,
120697,0.116005428,,,
120698,0.117747037,,,
120699,0.133161414,,,
120700,0.115989992,,,
120701,0.075340363,,,
120702,0.113666445,,,
120703,0.142689818,,,
120704,0.109502503,,,
120705,0.069421172,,,
