RefId,IsBadBuy,,,
109631,0.103021315,,,
109632,0.087410372,,,
109633,0.110948005,,,
109634,0.101591258,,,
109635,0.103184873,,,
109636,0.138138401,,,
109637,0.102358569,,,
109638,0.076892896,,,
109639,0.185654047,,,
109640,0.102997396,,,
109641,0.0771204,,,
109642,0.103087524,,,
109643,0.08405396,,,
109644,0.102505098,,,
109645,0.105250769,,,
109646,0.083920257,,,
109647,0.10268052,,,
109648,0.084747555,,,
109649,0.077877576,,,
109650,0.076485039,,,
109651,0.110975647,,,
109652,0.083383631,,,
109653,0.110748653,,,
109654,0.076871738,,,
109655,0.110975046,,,
109656,0.109249805,,,
109657,0.111969789,,,
109658,0.083989293,,,
109659,0.108340981,,,
109660,0.110802069,,,
109661,0.084444718,,,
109662,0.084449144,,,
109663,0.11578314,,,
109664,0.109564479,,,
109665,0.109402004,,,
109666,0.084078465,,,
109667,0.111056195,,,
109668,0.08473375,,,
109669,0.06280349,,,
109670,0.085933165,,,
109671,0.088816029,,,
109672,0.078197257,,,
109673,0.103738487,,,
109674,0.084381791,,,
109675,0.084300235,,,
109676,0.07867482,,,
109677,0.106733352,,,
109678,0.060338012,,,
109679,0.14824599,,,
109680,0.192084856,,,
109681,0.062879837,,,
109682,0.189843277,,,
109683,0.115913592,,,
109684,0.062321246,,,
109685,0.181044111,,,
109686,0.086473023,,,
109687,0.14913082,,,
109688,0.149058547,,,
109689,0.14816666,,,
109690,0.113477494,,,
109691,0.117512944,,,
109692,0.105855363,,,
109693,0.189275336,,,
109694,0.081156387,,,
109695,0.05888651,,,
109696,0.088072283,,,
109697,0.059131072,,,
109698,0.101996984,,,
109699,0.100934852,,,
109700,0.103506839,,,
109701,0.106890558,,,
109702,0.062935972,,,
109703,0.729475728,,,
109704,0.083779357,,,
109705,0.08176074,,,
109706,0.040163481,,,
109707,0.085938695,,,
109708,0.08899388,,,
109709,0.064413708,,,
109710,0.178399534,,,
109711,0.08357852,,,
109712,0.177469536,,,
109713,0.180453731,,,
109714,0.149128354,,,
109715,0.5,,,
109716,0.114438418,,,
109717,0.060611651,,,
109718,0.080935439,,,
109719,0.146010303,,,
109720,0.19101005,,,
109721,0.097781178,,,
109722,0.111354687,,,
109723,0.106246575,,,
109724,0.105801753,,,
109725,0.172782469,,,
109726,0.080186778,,,
109727,0.039473579,,,
109728,0.102768505,,,
109729,0.057044639,,,
109730,0.171643559,,,
109731,0.058031382,,,
109732,0.127764791,,,
109733,0.049403403,,,
109734,0.077763832,,,
109735,0.107772414,,,
109736,0.062469262,,,
109737,0.081225666,,,
109738,0.089131369,,,
109739,0.060016614,,,
109740,0.22856852,,,
109741,0.060912365,,,
109742,0.09132283,,,
109743,0.07776539,,,
109744,0.104808882,,,
109745,0.089785061,,,
109746,0.055002636,,,
109747,0.184757659,,,
109748,0.090032318,,,
109749,0.067021319,,,
109750,0.21450807,,,
109751,0.09135866,,,
109752,0.187463923,,,
109753,0.090683488,,,
109754,0.064640888,,,
109755,0.108107194,,,
109756,0.061114076,,,
109757,0.101210623,,,
109758,0.08375768,,,
109759,0.14465322,,,
109760,0.085996655,,,
109761,0.184999439,,,
109762,0.088188982,,,
109763,0.058076974,,,
109764,0.062107799,,,
109765,0.082066079,,,
109766,0.082904495,,,
109767,0.10878296,,,
109768,0.136123627,,,
109769,0.086051938,,,
109770,0.135692693,,,
109771,0.218567375,,,
109772,0.050993415,,,
109773,0.182947572,,,
109774,0.052003431,,,
109775,0.182111012,,,
109776,0.18090854,,,
109777,0.059210227,,,
109778,0.055631596,,,
109779,0.105903492,,,
109780,0.075130797,,,
109781,0.079041215,,,
109782,0.058355848,,,
109783,0.111149636,,,
109784,0.08847806,,,
109785,0.058010372,,,
109786,0.235910811,,,
109787,0.058475341,,,
109788,0.087418874,,,
109789,0.056615994,,,
109790,0.081761838,,,
109791,0.088733057,,,
109792,0.082436807,,,
109793,0.081636201,,,
109794,0.233328823,,,
109795,0.137376473,,,
109796,0.064193706,,,
109797,0.089643788,,,
109798,0.105071685,,,
109799,0.082801359,,,
109800,0.058221037,,,
109801,0.136435152,,,
109802,0.053570586,,,
109803,0.113252143,,,
109804,0.058348652,,,
109805,0.142746583,,,
109806,0.081699917,,,
109807,0.05896298,,,
109808,0.218153362,,,
109809,0.077684125,,,
109810,0.109874264,,,
109811,0.105479372,,,
109812,0.08212638,,,
109813,0.112187863,,,
109814,0.175367472,,,
109815,0.119080677,,,
109816,0.105379711,,,
109817,0.080742249,,,
109818,0.082038522,,,
109819,0.082306982,,,
109820,0.08763575,,,
109821,0.086052534,,,
109822,0.104763367,,,
109823,0.068979977,,,
109824,0.176054064,,,
109825,0.15821216,,,
109826,0.081639709,,,
109827,0.078651326,,,
109828,0.079444735,,,
109829,0.060807843,,,
109830,0.063267056,,,
109831,0.237411985,,,
109832,0.093593644,,,
109833,0.07341455,,,
109834,0.079823763,,,
109835,0.080359285,,,
109836,0.081905302,,,
109837,0.079138443,,,
109838,0.078400733,,,
109839,0.079556816,,,
109840,0.055972396,,,
109841,0.081588075,,,
109842,0.080877323,,,
109843,0.063004954,,,
109844,0.09186508,,,
109845,0.154062246,,,
109846,0.240380845,,,
109847,0.146488905,,,
109848,0.741773632,,,
109849,0.684713299,,,
109850,0.042225355,,,
109851,0.149274989,,,
109852,0.110073313,,,
109853,0.084648259,,,
109854,0.087103962,,,
109855,0.636012391,,,
109856,0.053955896,,,
109857,0.087290877,,,
109858,0.1157627,,,
109859,0.149897017,,,
109860,0.060399553,,,
109861,0.083837885,,,
109862,0.175251956,,,
109863,0.115276079,,,
109864,0.5,,,
109865,0.172004332,,,
109866,0.087734789,,,
109867,0.1118478,,,
109868,0.062000161,,,
109869,0.062503603,,,
109870,0.063066058,,,
109871,0.084841105,,,
109872,0.084075351,,,
109873,0.067112775,,,
109874,0.067663087,,,
109875,0.060768582,,,
109876,0.062521181,,,
109877,0.060004736,,,
109878,0.061222302,,,
109879,0.088170774,,,
109880,0.061437048,,,
109881,0.059901143,,,
109882,0.149680602,,,
109883,0.057700634,,,
109884,0.060545758,,,
109885,0.082598219,,,
109886,0.06058463,,,
109887,0.061636154,,,
109888,0.059180284,,,
109889,0.066349632,,,
109890,0.061160066,,,
109891,0.067284659,,,
109892,0.114855442,,,
109893,0.067770323,,,
109894,0.079995626,,,
109895,0.105222427,,,
109896,0.067021187,,,
109897,0.079370517,,,
109898,0.062243114,,,
109899,0.088077865,,,
109900,0.079604969,,,
109901,0.082172843,,,
109902,0.060422413,,,
109903,0.049030013,,,
109904,0.077976623,,,
109905,0.088899121,,,
109906,0.105670763,,,
109907,0.106729262,,,
109908,0.045637549,,,
109909,0.080413323,,,
109910,0.14236619,,,
109911,0.118167729,,,
109912,0.089824222,,,
109913,0.236721768,,,
109914,0.065330454,,,
109915,0.045311512,,,
109916,0.086829984,,,
109917,0.145444269,,,
109918,0.066950294,,,
109919,0.04745361,,,
109920,0.040113071,,,
109921,0.051011197,,,
109922,0.116704933,,,
109923,0.788859471,,,
109924,0.067163974,,,
109925,0.05148921,,,
109926,0.064592704,,,
109927,0.148883862,,,
109928,0.043793199,,,
109929,0.190388136,,,
109930,0.081129525,,,
109931,0.045822906,,,
109932,0.062978001,,,
109933,0.050501056,,,
109934,0.087344285,,,
109935,0.191386362,,,
109936,0.087732259,,,
109937,0.186577538,,,
109938,0.152576506,,,
109939,0.047686474,,,
109940,0.050321922,,,
109941,0.110950197,,,
109942,0.045609851,,,
109943,0.066829662,,,
109944,0.114048208,,,
109945,0.085077884,,,
109946,0.066295643,,,
109947,0.089771707,,,
109948,0.115043394,,,
109949,0.061044945,,,
109950,0.08291585,,,
109951,0.11561351,,,
109952,0.081800584,,,
109953,0.105148416,,,
109954,0.060033116,,,
109955,0.063712565,,,
109956,0.059882254,,,
109957,0.064313079,,,
109958,0.063045215,,,
109959,0.061774976,,,
109960,0.066288284,,,
109961,0.060405297,,,
109962,0.058203881,,,
109963,0.116398129,,,
109964,0.081655202,,,
109965,0.06806402,,,
109966,0.060374118,,,
109967,0.061216197,,,
109968,0.059368393,,,
109969,0.062305429,,,
109970,0.113440104,,,
109971,0.064008926,,,
109972,0.059538918,,,
109973,0.048651335,,,
109974,0.064085615,,,
109975,0.089503309,,,
109976,0.079962112,,,
109977,0.060442956,,,
109978,0.087164877,,,
109979,0.115827124,,,
109980,0.177288834,,,
109981,0.063077859,,,
109982,0.061434351,,,
109983,0.066242505,,,
109984,0.060206652,,,
109985,0.060556363,,,
109986,0.061749759,,,
109987,0.191362125,,,
109988,0.191777015,,,
109989,0.080781288,,,
109990,0.060846568,,,
109991,0.101488203,,,
109992,0.063993012,,,
109993,0.058636594,,,
109994,0.177904167,,,
109995,0.060133097,,,
109996,0.062613824,,,
109997,0.060134573,,,
109998,0.082525107,,,
109999,0.06046409,,,
110000,0.062109601,,,
110001,0.060130405,,,
110002,0.139995415,,,
110003,0.059920705,,,
110004,0.059970315,,,
110005,0.06355262,,,
110006,0.061373102,,,
110007,0.059099863,,,
110008,0.062518837,,,
110009,0.082544442,,,
110010,0.059604752,,,
110011,0.062505555,,,
110012,0.078773375,,,
110013,0.058692348,,,
110014,0.079607321,,,
110015,0.179373217,,,
110016,0.058596849,,,
110017,0.058973148,,,
110018,0.079608732,,,
110019,0.063207779,,,
110020,0.062714708,,,
110021,0.07828409,,,
110022,0.079874316,,,
110023,0.064582545,,,
110024,0.059053519,,,
110025,0.039137486,,,
110026,0.06124152,,,
110027,0.05055225,,,
110028,0.060605598,,,
110029,0.060903196,,,
110030,0.048390717,,,
110031,0.058849052,,,
110032,0.11558505,,,
110033,0.059573897,,,
110034,0.117656976,,,
110035,0.068649741,,,
110036,0.084351641,,,
110037,0.061955918,,,
110038,0.089711497,,,
110039,0.048732787,,,
110040,0.057021034,,,
110041,0.082429932,,,
110042,0.054380337,,,
110043,0.086296955,,,
110044,0.117057874,,,
110045,0.150223941,,,
110046,0.068061099,,,
110047,0.050269927,,,
110048,0.059587442,,,
110049,0.192013723,,,
110050,0.082448027,,,
110051,0.235843246,,,
110052,0.088476922,,,
110053,0.148838923,,,
110054,0.633164345,,,
110055,0.190857897,,,
110056,0.068303869,,,
110057,0.110525376,,,
110058,0.087437052,,,
110059,0.687368591,,,
110060,0.111628237,,,
110061,0.063331593,,,
110062,0.074303427,,,
110063,0.191615844,,,
110064,0.14957825,,,
110065,0.062161399,,,
110066,0.150803266,,,
110067,0.088097659,,,
110068,0.05432548,,,
110069,0.084706294,,,
110070,0.056207944,,,
110071,0.119119753,,,
110072,0.059727676,,,
110073,0.065214474,,,
110074,0.083208239,,,
110075,0.050369046,,,
110076,0.03223696,,,
110077,0.35357358,,,
110078,0.221712431,,,
110079,0.039501304,,,
110080,0.0256524,,,
110081,0.064305346,,,
110082,0.067248181,,,
110083,0.026852667,,,
110084,0.04555552,,,
110085,0.175839625,,,
110086,0.068450157,,,
110087,0.150442343,,,
110088,0.123409051,,,
110089,0.139339812,,,
110090,0.087274628,,,
110091,0.030639717,,,
110092,0.093945517,,,
110093,0.086684256,,,
110094,0.6258857,,,
110095,0.072087627,,,
110096,0.632137565,,,
110097,0.101797439,,,
110098,0.05855805,,,
110099,0.046022782,,,
110100,0.0959177,,,
110101,0.054808569,,,
110102,0.041695328,,,
110103,0.082360268,,,
110104,0.105510533,,,
110105,0.028644485,,,
110106,0.069231053,,,
110107,0.090323741,,,
110108,0.067202169,,,
110109,0.052855925,,,
110110,0.116756331,,,
110111,0.068694831,,,
110112,0.088375027,,,
110113,0.5,,,
110114,0.050868169,,,
110115,0.037666085,,,
110116,0.043314801,,,
110117,0.062401455,,,
110118,0.070415093,,,
110119,0.047919609,,,
110120,0.051975631,,,
110121,0.048594762,,,
110122,0.051767879,,,
110123,0.052146081,,,
110124,0.053278079,,,
110125,0.061059505,,,
110126,0.054371289,,,
110127,0.059388118,,,
110128,0.122605192,,,
110129,0.052017925,,,
110130,0.099239968,,,
110131,0.110481145,,,
110132,0.055316738,,,
110133,0.058572833,,,
110134,0.045519054,,,
110135,0.045191084,,,
110136,0.062261622,,,
110137,0.066334477,,,
110138,0.076518086,,,
110139,0.089362639,,,
110140,0.640030996,,,
110141,0.623102476,,,
110142,0.048185751,,,
110143,0.117455237,,,
110144,0.052464522,,,
110145,0.041827151,,,
110146,0.059711639,,,
110147,0.833382082,,,
110148,0.085129856,,,
110149,0.065343794,,,
110150,0.197042608,,,
110151,0.118058171,,,
110152,0.044631149,,,
110153,0.066222627,,,
110154,0.047066574,,,
110155,0.069881317,,,
110156,0.054885459,,,
110157,0.047727261,,,
110158,0.046644499,,,
110159,0.12327026,,,
110160,0.04785062,,,
110161,0.106035685,,,
110162,0.049687074,,,
110163,0.598005064,,,
110164,0.051639239,,,
110165,0.248068213,,,
110166,0.108724116,,,
110167,0.063640188,,,
110168,0.055226437,,,
110169,0.114685701,,,
110170,0.055506285,,,
110171,0.0435186,,,
110172,0.045153265,,,
110173,0.116745151,,,
110174,0.07110119,,,
110175,0.087624253,,,
110176,0.070602289,,,
110177,0.085017091,,,
110178,0.120967826,,,
110179,0.075806724,,,
110180,0.049585402,,,
110181,0.082952709,,,
110182,0.043093496,,,
110183,0.792731273,,,
110184,0.903214121,,,
110185,0.043595206,,,
110186,0.063307889,,,
110187,0.043669788,,,
110188,0.118621199,,,
110189,0.049937716,,,
110190,0.055356965,,,
110191,0.048584191,,,
110192,0.057335172,,,
110193,0.633595908,,,
110194,0.062022565,,,
110195,0.09156664,,,
110196,0.045780493,,,
110197,0.088663155,,,
110198,0.593253533,,,
110199,0.066470619,,,
110200,0.146684594,,,
110201,0.064110408,,,
110202,0.060953583,,,
110203,0.141908415,,,
110204,0.054426674,,,
110205,0.05232072,,,
110206,0.14121128,,,
110207,0.186879936,,,
110208,0.156339935,,,
110209,0.191004744,,,
110210,0.08714796,,,
110211,0.742138344,,,
110212,0.237641075,,,
110213,0.08123841,,,
110214,0.055666303,,,
110215,0.056003773,,,
110216,0.133021154,,,
110217,0.114769149,,,
110218,0.064650184,,,
110219,0.790595083,,,
110220,0.069854111,,,
110221,0.130884801,,,
110222,0.839723297,,,
110223,0.064839418,,,
110224,0.089607346,,,
110225,0.237723399,,,
110226,0.113515992,,,
110227,0.127194337,,,
110228,0.085940093,,,
110229,0.740825605,,,
110230,0.148903035,,,
110231,0.120003452,,,
110232,0.142486439,,,
110233,0.67779242,,,
110234,0.075935241,,,
110235,0.073290319,,,
110236,0.113862286,,,
110237,0.1251209,,,
110238,0.066214291,,,
110239,0.110195816,,,
110240,0.050139423,,,
110241,0.125502182,,,
110242,0.082286716,,,
110243,0.145989335,,,
110244,0.062189156,,,
110245,0.144542709,,,
110246,0.239134841,,,
110247,0.230140058,,,
110248,0.047233536,,,
110249,0.178975471,,,
110250,0.144839462,,,
110251,0.871014702,,,
110252,0.793778001,,,
110253,0.044312169,,,
110254,0.744570046,,,
110255,0.072691391,,,
110256,0.084122426,,,
110257,0.594684813,,,
110258,0.062942203,,,
110259,0.059193417,,,
110260,0.075960677,,,
110261,0.061807091,,,
110262,0.06217406,,,
110263,0.054884485,,,
110264,0.151224347,,,
110265,0.082608537,,,
110266,0.082247022,,,
110267,0.063248704,,,
110268,0.058595432,,,
110269,0.049855515,,,
110270,0.044278511,,,
110271,0.640380233,,,
110272,0.049119403,,,
110273,0.041582912,,,
110274,0.695290337,,,
110275,0.106817356,,,
110276,0.059851637,,,
110277,0.070899709,,,
110278,0.119961764,,,
110279,0.736234798,,,
110280,0.060646588,,,
110281,0.683288633,,,
110282,0.279607432,,,
110283,0.239731572,,,
110284,0.046633366,,,
110285,0.052469,,,
110286,0.07627474,,,
110287,0.586762468,,,
110288,0.078114335,,,
110289,0.055864832,,,
110290,0.744490428,,,
110291,0.066522739,,,
110292,0.039012366,,,
110293,0.043518713,,,
110294,0.078484989,,,
110295,0.065322749,,,
110296,0.101928417,,,
110297,0.055316588,,,
110298,0.045846832,,,
110299,0.59518801,,,
110300,0.110369712,,,
110301,0.084059497,,,
110302,0.112102717,,,
110303,0.083002833,,,
110304,0.080589931,,,
110305,0.05149464,,,
110306,0.112361393,,,
110307,0.062366833,,,
110308,0.080305325,,,
110309,0.147229257,,,
110310,0.146609617,,,
110311,0.081171518,,,
110312,0.791135736,,,
110313,0.075825142,,,
110314,0.872528612,,,
110315,0.041943073,,,
110316,0.053594635,,,
110317,0.291500922,,,
110318,0.147957868,,,
110319,0.059507451,,,
110320,0.081613163,,,
110321,0.086893708,,,
110322,0.05952514,,,
110323,0.191269141,,,
110324,0.046132049,,,
110325,0.051138998,,,
110326,0.055426856,,,
110327,0.075781263,,,
110328,0.070531573,,,
110329,0.049986017,,,
110330,0.063084436,,,
110331,0.065504805,,,
110332,0.067052994,,,
110333,0.067393728,,,
110334,0.051660836,,,
110335,0.056276245,,,
110336,0.065605716,,,
110337,0.027005428,,,
110338,0.07320448,,,
110339,0.065563429,,,
110340,0.067364883,,,
110341,0.749506967,,,
110342,0.794801898,,,
110343,0.050067264,,,
110344,0.197980255,,,
110345,0.087223183,,,
110346,0.11057442,,,
110347,0.137782399,,,
110348,0.061734986,,,
110349,0.055856653,,,
110350,0.060054667,,,
110351,0.093550618,,,
110352,0.055158145,,,
110353,0.242167197,,,
110354,0.120039537,,,
110355,0.089639565,,,
110356,0.193233742,,,
110357,0.566473866,,,
110358,0.154488113,,,
110359,0.086520735,,,
110360,0.742946533,,,
110361,0.119976418,,,
110362,0.05987988,,,
110363,0.04249364,,,
110364,0.230761947,,,
110365,0.145117763,,,
110366,0.086169697,,,
110367,0.201127062,,,
110368,0.153854964,,,
110369,0.68623195,,,
110370,0.104814157,,,
110371,0.789578604,,,
110372,0.066423054,,,
110373,0.117990419,,,
110374,0.054368139,,,
110375,0.196239941,,,
110376,0.744704756,,,
110377,0.061252289,,,
110378,0.081664342,,,
110379,0.227970283,,,
110380,0.061019864,,,
110381,0.055924089,,,
110382,0.055049674,,,
110383,0.045683122,,,
110384,0.136401728,,,
110385,0.081510997,,,
110386,0.153309355,,,
110387,0.210244387,,,
110388,0.180426992,,,
110389,0.056522541,,,
110390,0.069017757,,,
110391,0.085781027,,,
110392,0.068480875,,,
110393,0.057543133,,,
110394,0.224660272,,,
110395,0.11072226,,,
110396,0.08117756,,,
110397,0.087784739,,,
110398,0.219514452,,,
110399,0.064036719,,,
110400,0.082949599,,,
110401,0.083656876,,,
110402,0.061721087,,,
110403,0.138011123,,,
110404,0.197279314,,,
110405,0.111840446,,,
110406,0.13401869,,,
110407,0.084920978,,,
110408,0.053785452,,,
110409,0.08557479,,,
110410,0.087950395,,,
110411,0.061446185,,,
110412,0.221230136,,,
110413,0.083037349,,,
110414,0.083866265,,,
110415,0.068480052,,,
110416,0.173032192,,,
110417,0.060609776,,,
110418,0.063229677,,,
110419,0.06171076,,,
110420,0.069905476,,,
110421,0.114166014,,,
110422,0.792786871,,,
110423,0.069268236,,,
110424,0.046354569,,,
110425,0.105229234,,,
110426,0.122900279,,,
110427,0.104094685,,,
110428,0.064839674,,,
110429,0.064920505,,,
110430,0.065939667,,,
110431,0.113175091,,,
110432,0.149781716,,,
110433,0.079940993,,,
110434,0.191453443,,,
110435,0.291830131,,,
110436,0.196067926,,,
110437,0.068469499,,,
110438,0.239598682,,,
110439,0.060164605,,,
110440,0.063375892,,,
110441,0.068515845,,,
110442,0.157336744,,,
110443,0.046047527,,,
110444,0.085205358,,,
110445,0.136190989,,,
110446,0.056597223,,,
110447,0.115866038,,,
110448,0.149928154,,,
110449,0.084631464,,,
110450,0.066171067,,,
110451,0.069881019,,,
110452,0.048863806,,,
110453,0.057360015,,,
110454,0.073774828,,,
110455,0.146161742,,,
110456,0.082347482,,,
110457,0.068247373,,,
110458,0.079108445,,,
110459,0.069817149,,,
110460,0.078361309,,,
110461,0.188426293,,,
110462,0.084673466,,,
110463,0.119770447,,,
110464,0.068399779,,,
110465,0.158723707,,,
110466,0.083038979,,,
110467,0.153669612,,,
110468,0.068969107,,,
110469,0.067613643,,,
110470,0.155296223,,,
110471,0.063640948,,,
110472,0.08845095,,,
110473,0.053218348,,,
110474,0.075495505,,,
110475,0.108297103,,,
110476,0.084067669,,,
110477,0.116700368,,,
110478,0.112323419,,,
110479,0.069459746,,,
110480,0.046680665,,,
110481,0.063196315,,,
110482,0.119015046,,,
110483,0.067498467,,,
110484,0.080610168,,,
110485,0.041775284,,,
110486,0.102157034,,,
110487,0.08731884,,,
110488,0.087002137,,,
110489,0.080951567,,,
110490,0.060804473,,,
110491,0.110238995,,,
110492,0.066027564,,,
110493,0.112416389,,,
110494,0.083497619,,,
110495,0.109422923,,,
110496,0.096790208,,,
110497,0.041520121,,,
110498,0.054459914,,,
110499,0.050988453,,,
110500,0.079639938,,,
110501,0.06889935,,,
110502,0.026466033,,,
110503,0.058896035,,,
110504,0.072645736,,,
110505,0.092634367,,,
110506,0.062455884,,,
110507,0.292978123,,,
110508,0.902977195,,,
110509,0.07221833,,,
110510,0.082248567,,,
110511,0.052718718,,,
110512,0.149105844,,,
110513,0.837534112,,,
110514,0.04612803,,,
110515,0.047689548,,,
110516,0.067268199,,,
110517,0.0699579,,,
110518,0.085456659,,,
110519,0.059308492,,,
110520,0.079237854,,,
110521,0.080676539,,,
110522,0.046207847,,,
110523,0.051319803,,,
110524,0.063061362,,,
