RefId,IsBadBuy,,,
112954,0.0977874,,,
112955,0.222405093,,,
112956,0.18966045,,,
112957,0.114553946,,,
112958,0.088745611,,,
112959,0.064566926,,,
112960,0.026455098,,,
112961,0.098034852,,,
112962,0.089646583,,,
112963,0.097814048,,,
112964,0.150985634,,,
112965,0.06529806,,,
112966,0.177821669,,,
112967,0.033355634,,,
112968,0.070028276,,,
112969,0.098293838,,,
112970,0.070031278,,,
112971,0.171359272,,,
112972,0.042917886,,,
112973,0.046267503,,,
112974,0.19016463,,,
112975,0.116477347,,,
112976,0.131632482,,,
112977,0.168952536,,,
112978,0.123118964,,,
112979,0.133961484,,,
112980,0.042561941,,,
112981,0.045638004,,,
112982,0.03188401,,,
112983,0.095661074,,,
112984,0.178418903,,,
112985,0.071280536,,,
112986,0.083836085,,,
112987,0.065920833,,,
112988,0.065962218,,,
112989,0.040224747,,,
112990,0.054352424,,,
112991,0.041299327,,,
112992,0.025703414,,,
112993,0.20899481,,,
112994,0.044874059,,,
112995,0.093349154,,,
112996,0.13015334,,,
112997,0.064077267,,,
112998,0.129255782,,,
112999,0.230641569,,,
113000,0.118676038,,,
113001,0.191488614,,,
113002,0.046772328,,,
113003,0.194441482,,,
113004,0.087656011,,,
113005,0.147206991,,,
113006,0.069199987,,,
113007,0.082590472,,,
113008,0.150462272,,,
113009,0.149299109,,,
113010,0.071573344,,,
113011,0.114363576,,,
113012,0.082180673,,,
113013,0.154366248,,,
113014,0.1092718,,,
113015,0.085766953,,,
113016,0.085464125,,,
113017,0.106901015,,,
113018,0.231017741,,,
113019,0.082459664,,,
113020,0.083412882,,,
113021,0.142620824,,,
113022,0.150354159,,,
113023,0.144004871,,,
113024,0.15077065,,,
113025,0.190723065,,,
113026,0.235559368,,,
113027,0.215718359,,,
113028,0.087264305,,,
113029,0.114944013,,,
113030,0.149024216,,,
113031,0.144493053,,,
113032,0.112137059,,,
113033,0.058096515,,,
113034,0.050841676,,,
113035,0.120114828,,,
113036,0.115023518,,,
113037,0.060771381,,,
113038,0.141373096,,,
113039,0.08694677,,,
113040,0.116234932,,,
113041,0.11427889,,,
113042,0.279791758,,,
113043,0.146000252,,,
113044,0.104509217,,,
113045,0.147094203,,,
113046,0.190630041,,,
113047,0.115629696,,,
113048,0.189525043,,,
113049,0.084693775,,,
113050,0.258820193,,,
113051,0.236925854,,,
113052,0.081659813,,,
113053,0.231319412,,,
113054,0.103555052,,,
113055,0.149362116,,,
113056,0.147959892,,,
113057,0.152865679,,,
113058,0.145446137,,,
113059,0.148613807,,,
113060,0.237204715,,,
113061,0.140013755,,,
113062,0.081420575,,,
113063,0.114008648,,,
113064,0.149477839,,,
113065,0.117405602,,,
113066,0.147971923,,,
113067,0.221070636,,,
113068,0.115318357,,,
113069,0.061573443,,,
113070,0.137019897,,,
113071,0.080730743,,,
113072,0.06556567,,,
113073,0.102111004,,,
113074,0.086093843,,,
113075,0.118179499,,,
113076,0.095854312,,,
113077,0.085650992,,,
113078,0.227841819,,,
113079,0.10317423,,,
113080,0.184526778,,,
113081,0.106297478,,,
113082,0.112069933,,,
113083,0.110131962,,,
113084,0.190053138,,,
113085,0.154601471,,,
113086,0.108098333,,,
113087,0.099809985,,,
113088,0.059512388,,,
113089,0.036557232,,,
113090,0.092682573,,,
113091,0.089751936,,,
113092,0.037950356,,,
113093,0.280714456,,,
113094,0.112497259,,,
113095,0.107212174,,,
113096,0.134306965,,,
113097,0.149872709,,,
113098,0.175717415,,,
113099,0.149473346,,,
113100,0.139123714,,,
113101,0.132977489,,,
113102,0.105476168,,,
113103,0.082080887,,,
113104,0.788754135,,,
113105,0.083680351,,,
113106,0.08677042,,,
113107,0.83414289,,,
113108,0.552895179,,,
113109,0.086221306,,,
113110,0.086221306,,,
113111,0.086221306,,,
113112,0.62746242,,,
113113,0.751954778,,,
113114,0.898390173,,,
113115,0.08677042,,,
113116,0.085150757,,,
113117,0.081188559,,,
113118,0.753556248,,,
113119,0.787747685,,,
113120,0.080090876,,,
113121,0.693688611,,,
113122,0.692622282,,,
113123,0.788761519,,,
113124,0.737217693,,,
113125,0.828610857,,,
113126,0.623170911,,,
113127,0.692730013,,,
113128,0.695108262,,,
113129,0.631140467,,,
113130,0.678452857,,,
113131,0.73477701,,,
113132,0.785160736,,,
113133,0.054553673,,,
113134,0.057631876,,,
113135,0.23888072,,,
113136,0.110224179,,,
113137,0.059708221,,,
113138,0.089368733,,,
113139,0.055334437,,,
113140,0.061223615,,,
113141,0.059151499,,,
113142,0.082246463,,,
113143,0.106790315,,,
113144,0.060690418,,,
113145,0.116807792,,,
113146,0.117044793,,,
113147,0.076296352,,,
113148,0.186241024,,,
113149,0.076296352,,,
113150,0.083338098,,,
113151,0.140063582,,,
113152,0.080993227,,,
113153,0.058786858,,,
113154,0.078976669,,,
113155,0.08219793,,,
113156,0.234188233,,,
113157,0.061223615,,,
113158,0.061139562,,,
113159,0.08845872,,,
113160,0.08368749,,,
113161,0.061268559,,,
113162,0.187908405,,,
113163,0.079407762,,,
113164,0.105069061,,,
113165,0.060203062,,,
113166,0.087378301,,,
113167,0.076296352,,,
113168,0.076296352,,,
113169,0.080558168,,,
113170,0.060696099,,,
113171,0.058786858,,,
113172,0.08005431,,,
113173,0.082246463,,,
113174,0.060696099,,,
113175,0.061268559,,,
113176,0.08221854,,,
113177,0.087185707,,,
113178,0.061139562,,,
113179,0.060696099,,,
113180,0.061223615,,,
113181,0.145944342,,,
113182,0.082246463,,,
113183,0.061223615,,,
113184,0.07735446,,,
113185,0.059151499,,,
113186,0.076296352,,,
113187,0.081759636,,,
113188,0.075913069,,,
113189,0.081175462,,,
113190,0.059467915,,,
113191,0.058786858,,,
113192,0.07735446,,,
113193,0.061139562,,,
113194,0.080993227,,,
113195,0.087185707,,,
113196,0.080993227,,,
113197,0.268414619,,,
113198,0.116759972,,,
113199,0.122342975,,,
113200,0.22101978,,,
113201,0.167673168,,,
113202,0.196652737,,,
113203,0.119403205,,,
113204,0.087086138,,,
113205,0.06116764,,,
113206,0.066694271,,,
113207,0.134320524,,,
113208,0.132258279,,,
113209,0.150802246,,,
113210,0.082771347,,,
113211,0.067062198,,,
113212,0.041996693,,,
113213,0.085246032,,,
113214,0.049942473,,,
113215,0.140213479,,,
113216,0.11397719,,,
113217,0.150473297,,,
113218,0.223144269,,,
113219,0.230133623,,,
113220,0.220763854,,,
113221,0.132155474,,,
113222,0.070792801,,,
113223,0.092498053,,,
113224,0.078741678,,,
113225,0.215564397,,,
113226,0.130462322,,,
113227,0.05995475,,,
113228,0.077330429,,,
113229,0.064422145,,,
113230,0.1148435,,,
113231,0.176181528,,,
113232,0.077330429,,,
113233,0.084500425,,,
113234,0.060572175,,,
113235,0.082240223,,,
113236,0.060643672,,,
113237,0.038151208,,,
113238,0.062806349,,,
113239,0.06567994,,,
113240,0.185284049,,,
113241,0.214566047,,,
113242,0.215564397,,,
113243,0.107860724,,,
113244,0.078838917,,,
113245,0.083872202,,,
113246,0.063587879,,,
113247,0.063587879,,,
113248,0.083906237,,,
113249,0.077330429,,,
113250,0.061590585,,,
113251,0.082061872,,,
113252,0.082002681,,,
113253,0.063587879,,,
113254,0.062806349,,,
113255,0.06119386,,,
113256,0.18361058,,,
113257,0.063587879,,,
113258,0.088456622,,,
113259,0.077330429,,,
113260,0.286219903,,,
113261,0.145918943,,,
113262,0.143108433,,,
113263,0.078741678,,,
113264,0.139734955,,,
113265,0.079277158,,,
113266,0.077330429,,,
113267,0.063587879,,,
113268,0.063900906,,,
113269,0.062662337,,,
113270,0.593544946,,,
113271,0.747559431,,,
113272,0.110170801,,,
113273,0.234180478,,,
113274,0.118517677,,,
113275,0.063685521,,,
113276,0.0869265,,,
113277,0.06626372,,,
113278,0.151833033,,,
113279,0.063341564,,,
113280,0.155607811,,,
113281,0.091132552,,,
113282,0.083068907,,,
113283,0.147922989,,,
113284,0.06695357,,,
113285,0.232121011,,,
113286,0.067391763,,,
113287,0.064397406,,,
113288,0.083867366,,,
113289,0.089633831,,,
113290,0.188493126,,,
113291,0.744313412,,,
113292,0.790764353,,,
113293,0.688895399,,,
113294,0.791166226,,,
113295,0.779441494,,,
113296,0.180781129,,,
113297,0.283259402,,,
113298,0.061125231,,,
113299,0.109266169,,,
113300,0.060697672,,,
113301,0.187401252,,,
113302,0.05880891,,,
113303,0.134959216,,,
113304,0.057739887,,,
113305,0.055030798,,,
113306,0.086956719,,,
113307,0.145667231,,,
113308,0.083068907,,,
113309,0.11479159,,,
113310,0.832315816,,,
113311,0.086347764,,,
113312,0.790764353,,,
113313,0.107160785,,,
113314,0.08294826,,,
113315,0.114804234,,,
113316,0.635416487,,,
113317,0.691643612,,,
113318,0.140928009,,,
113319,0.066111082,,,
113320,0.117494885,,,
113321,0.112367117,,,
113322,0.086650814,,,
113323,0.089378832,,,
113324,0.061384886,,,
113325,0.055945125,,,
113326,0.10317586,,,
113327,0.064291957,,,
113328,0.071636339,,,
113329,0.148811332,,,
113330,0.144412106,,,
113331,0.691643612,,,
113332,0.070030423,,,
113333,0.044190135,,,
113334,0.060445526,,,
113335,0.082600672,,,
113336,0.061961775,,,
113337,0.127632126,,,
113338,0.153242959,,,
113339,0.13844632,,,
113340,0.114699962,,,
113341,0.064998294,,,
113342,0.062187777,,,
113343,0.515025459,,,
113344,0.095322602,,,
113345,0.043975508,,,
113346,0.144856303,,,
113347,0.08163762,,,
113348,0.064270898,,,
113349,0.055091611,,,
113350,0.275250542,,,
113351,0.691643612,,,
113352,0.061901934,,,
113353,0.085434774,,,
113354,0.056581513,,,
113355,0.635416487,,,
113356,0.061308195,,,
113357,0.083482052,,,
113358,0.11304234,,,
113359,0.045254401,,,
113360,0.110888777,,,
113361,0.08483575,,,
113362,0.151176171,,,
113363,0.10568326,,,
113364,0.115635835,,,
113365,0.091426231,,,
113366,0.039090467,,,
113367,0.083298708,,,
113368,0.065502138,,,
113369,0.061684566,,,
113370,0.058724599,,,
113371,0.128779363,,,
113372,0.061901934,,,
113373,0.051781095,,,
113374,0.190860201,,,
113375,0.055420948,,,
113376,0.061110917,,,
113377,0.086732681,,,
113378,0.086794638,,,
113379,0.0904327,,,
113380,0.090472409,,,
113381,0.061538869,,,
113382,0.064858323,,,
113383,0.037749504,,,
113384,0.233340224,,,
113385,0.065870746,,,
113386,0.081487367,,,
113387,0.083125874,,,
113388,0.081821002,,,
113389,0.153676759,,,
113390,0.064739421,,,
113391,0.125947803,,,
113392,0.691643612,,,
113393,0.071548992,,,
113394,0.082161126,,,
113395,0.100139515,,,
113396,0.07394944,,,
113397,0.635416487,,,
113398,0.08827779,,,
113399,0.085712301,,,
113400,0.114846613,,,
113401,0.118846992,,,
113402,0.635416487,,,
113403,0.070147025,,,
113404,0.743700261,,,
113405,0.085391228,,,
113406,0.065207545,,,
113407,0.192465671,,,
113408,0.072776897,,,
113409,0.053550902,,,
113410,0.122541714,,,
113411,0.088269713,,,
113412,0.060744601,,,
113413,0.108966109,,,
113414,0.080868799,,,
113415,0.079144181,,,
113416,0.049651249,,,
113417,0.081320779,,,
113418,0.062849364,,,
113419,0.691643612,,,
113420,0.054131051,,,
113421,0.116429873,,,
113422,0.083793972,,,
113423,0.110847132,,,
113424,0.743700261,,,
113425,0.09028383,,,
113426,0.087569333,,,
113427,0.152778866,,,
113428,0.064566964,,,
113429,0.790764353,,,
113430,0.090515064,,,
113431,0.103298824,,,
113432,0.091854929,,,
113433,0.063231685,,,
113434,0.085605924,,,
113435,0.070694471,,,
113436,0.635416487,,,
113437,0.089757726,,,
113438,0.06201478,,,
113439,0.068822185,,,
113440,0.190372174,,,
113441,0.06986924,,,
113442,0.062223433,,,
113443,0.066040065,,,
113444,0.226332628,,,
113445,0.059163889,,,
113446,0.052633614,,,
113447,0.068336382,,,
113448,0.067021511,,,
113449,0.082465577,,,
113450,0.081158688,,,
113451,0.174312049,,,
113452,0.148980763,,,
113453,0.174179094,,,
113454,0.137108625,,,
113455,0.145781645,,,
113456,0.118132923,,,
113457,0.264505766,,,
113458,0.143110507,,,
113459,0.119020647,,,
113460,0.169963034,,,
113461,0.05747913,,,
113462,0.140784544,,,
113464,0.061910419,,,
113465,0.045917954,,,
113466,0.070727931,,,
113467,0.0513827,,,
113468,0.044634369,,,
113469,0.058716673,,,
113470,0.032710599,,,
113471,0.043738551,,,
113472,0.055869638,,,
113473,0.053823859,,,
113474,0.05968361,,,
113475,0.052073392,,,
113476,0.065727469,,,
113477,0.069110584,,,
113478,0.047142605,,,
113479,0.048425165,,,
113480,0.087329117,,,
113481,0.087450438,,,
113482,0.065259309,,,
113483,0.153370699,,,
113484,0.693910162,,,
113485,0.635416487,,,
113486,0.819939525,,,
113487,0.742436813,,,
113488,0.742303101,,,
113489,0.742747386,,,
113490,0.797951405,,,
113491,0.867234521,,,
113492,0.740839209,,,
113493,0.834142663,,,
113494,0.866677147,,,
113495,0.741842427,,,
113496,0.701280025,,,
113497,0.697431031,,,
113498,0.835180062,,,
113499,0.699840105,,,
113500,0.681414968,,,
113501,0.863580175,,,
113502,0.743528639,,,
113503,0.749056423,,,
113504,0.140278912,,,
113505,0.138165788,,,
113506,0.080622563,,,
113507,0.230199424,,,
113508,0.151709981,,,
113509,0.064415669,,,
113510,0.117574636,,,
113511,0.082782921,,,
113512,0.107962428,,,
113513,0.18300078,,,
113514,0.108552726,,,
113515,0.099534572,,,
113516,0.234814415,,,
113517,0.118619035,,,
113518,0.832315816,,,
113519,0.109607873,,,
113520,0.113732081,,,
113521,0.058911267,,,
113522,0.177884553,,,
113523,0.062263874,,,
113524,0.172464983,,,
113525,0.104219676,,,
113526,0.046186657,,,
113527,0.83112666,,,
113528,0.154884764,,,
113529,0.232330763,,,
113530,0.230271714,,,
113531,0.235564245,,,
113532,0.120292954,,,
113533,0.832315816,,,
113534,0.035966026,,,
113535,0.148343117,,,
113536,0.107322849,,,
113537,0.189052846,,,
113538,0.108192194,,,
113539,0.691643612,,,
113540,0.062113372,,,
113541,0.079656295,,,
113542,0.790764353,,,
113543,0.234073204,,,
113544,0.691643612,,,
113545,0.2276362,,,
113546,0.062524444,,,
113547,0.149259412,,,
113548,0.038463158,,,
113549,0.157206842,,,
113550,0.082866506,,,
113551,0.153350965,,,
113552,0.187219843,,,
113553,0.691643612,,,
113554,0.281592998,,,
113555,0.045229513,,,
113556,0.5,,,
113557,0.050361982,,,
113558,0.152792508,,,
113559,0.113203293,,,
113560,0.19105997,,,
113561,0.063496457,,,
113562,0.140485566,,,
113563,0.234250973,,,
113564,0.040388905,,,
113565,0.118075212,,,
113566,0.237549426,,,
113567,0.145859858,,,
113568,0.053487559,,,
113569,0.111998265,,,
113570,0.115736276,,,
113571,0.635416487,,,
113572,0.113009901,,,
113573,0.691643612,,,
113574,0.114170652,,,
113575,0.083089529,,,
113576,0.576110477,,,
113577,0.157321198,,,
113578,0.089994654,,,
113579,0.576110477,,,
113580,0.065725967,,,
113581,0.057542773,,,
113582,0.041812667,,,
113583,0.064122811,,,
113584,0.868139158,,,
113585,0.079995396,,,
113586,0.121029524,,,
113587,0.743700261,,,
113588,0.790764353,,,
113589,0.635416487,,,
113590,0.115699584,,,
113591,0.868139158,,,
113592,0.06984741,,,
113593,0.043138776,,,
113594,0.094270156,,,
113595,0.065990443,,,
113596,0.790764353,,,
113597,0.153055834,,,
113598,0.189716505,,,
113599,0.868139158,,,
113600,0.115489169,,,
113601,0.117572499,,,
113602,0.186750379,,,
113603,0.288032648,,,
113604,0.187049342,,,
113605,0.120052087,,,
113606,0.18757283,,,
113607,0.691643612,,,
113608,0.061218316,,,
113609,0.151200819,,,
113610,0.09601802,,,
113611,0.082238457,,,
113612,0.154247161,,,
113613,0.088172015,,,
113614,0.088537896,,,
113615,0.115616114,,,
113616,0.104707352,,,
113617,0.085052471,,,
113618,0.088366878,,,
113619,0.1192793,,,
113620,0.114422005,,,
113621,0.07432933,,,
113622,0.024144291,,,
113623,0.078144512,,,
113624,0.057606522,,,
113625,0.063915585,,,
113626,0.191783448,,,
113627,0.065565199,,,
113628,0.867646004,,,
113629,0.108675039,,,
113630,0.081267558,,,
113631,0.04403884,,,
113632,0.145218907,,,
113633,0.039481195,,,
113634,0.694692899,,,
113635,0.115812141,,,
113636,0.084038236,,,
113637,0.234421852,,,
113638,0.051818149,,,
113639,0.114201242,,,
113640,0.142839022,,,
113641,0.868480797,,,
113642,0.186760424,,,
113643,0.272056506,,,
113644,0.691324816,,,
113645,0.149347018,,,
113646,0.193799937,,,
113647,0.796364184,,,
113648,0.190981924,,,
113649,0.039481195,,,
113650,0.117836697,,,
113651,0.178073839,,,
113652,0.833348274,,,
113653,0.079602988,,,
113654,0.27756851,,,
113655,0.186244822,,,
113656,0.221279735,,,
113657,0.231249671,,,
113658,0.15013417,,,
113659,0.145089794,,,
113660,0.832315816,,,
113661,0.082022591,,,
113662,0.229380736,,,
113663,0.048171737,,,
113664,0.152749445,,,
113665,0.180273501,,,
113666,0.148669388,,,
113667,0.154773021,,,
113668,0.790764353,,,
113669,0.063083862,,,
113670,0.088695513,,,
113671,0.046311704,,,
113672,0.047788643,,,
113673,0.189412162,,,
113674,0.691643612,,,
113675,0.055009809,,,
113676,0.068594029,,,
113677,0.069013413,,,
113678,0.287137424,,,
113679,0.116203204,,,
113680,0.743700261,,,
113681,0.285032909,,,
113682,0.046961531,,,
113683,0.179732102,,,
113684,0.576110477,,,
113685,0.150043105,,,
113686,0.12212827,,,
113687,0.154408668,,,
113688,0.790764353,,,
113689,0.085035412,,,
113690,0.08593938,,,
113691,0.069681038,,,
113692,0.09707277,,,
113693,0.04921309,,,
113694,0.082367607,,,
113695,0.087324963,,,
113696,0.090354508,,,
113697,0.067036889,,,
113698,0.118209178,,,
113699,0.118209178,,,
113700,0.082367607,,,
113701,0.049538948,,,
113702,0.17221128,,,
113703,0.049538948,,,
113704,0.189694566,,,
113705,0.087324963,,,
113706,0.048194258,,,
113707,0.118209178,,,
113708,0.087324963,,,
113709,0.067882613,,,
113710,0.089254884,,,
113711,0.110292907,,,
113712,0.188965341,,,
113713,0.189329232,,,
113714,0.087324963,,,
113715,0.114624712,,,
113716,0.087324963,,,
113717,0.089222066,,,
113718,0.087324963,,,
113719,0.06692793,,,
113720,0.118209178,,,
113721,0.065965285,,,
113722,0.087324963,,,
113723,0.087324963,,,
113724,0.5,,,
113725,0.088855828,,,
113726,0.090266333,,,
113727,0.145781038,,,
113728,0.062461994,,,
113729,0.120720048,,,
113730,0.087543923,,,
113731,0.044763199,,,
113732,0.068361304,,,
113733,0.096752282,,,
113734,0.5,,,
113735,0.068666239,,,
113736,0.068335231,,,
113737,0.089442364,,,
113738,0.5,,,
113739,0.048871923,,,
113740,0.089051022,,,
113741,0.043284245,,,
113742,0.150632802,,,
113743,0.234026248,,,
113744,0.141430035,,,
113745,0.117529065,,,
113746,0.063590091,,,
113747,0.045793061,,,
113748,0.189573431,,,
113749,0.232839237,,,
113750,0.189158876,,,
113751,0.028092142,,,
113752,0.189158876,,,
113753,0.089005545,,,
113754,0.008440533,,,
113755,0.089660078,,,
113756,0.088698482,,,
113757,0.135289278,,,
113758,0.026075914,,,
113759,0.067300288,,,
113760,0.089378832,,,
113761,0.044834086,,,
113762,0.070453728,,,
113763,0.024854536,,,
113764,0.041646465,,,
113765,0.071906132,,,
113766,0.071227173,,,
113767,0.067228604,,,
113768,0.140931914,,,
113769,0.066643721,,,
113770,0.047374654,,,
113771,0.066643721,,,
113772,0.028682559,,,
113773,0.045840157,,,
113774,0.050143021,,,
113775,0.073921846,,,
113776,0.151508894,,,
113777,0.046590468,,,
113778,0.049560314,,,
113779,0.028787186,,,
113780,0.088635767,,,
113781,0.027393441,,,
113782,0.049560085,,,
113783,0.050026404,,,
113784,0.025226009,,,
113785,0.042870787,,,
113786,0.06707674,,,
113787,0.028097728,,,
113788,0.112343803,,,
113789,0.118819741,,,
113790,0.179555264,,,
113791,0.048389658,,,
113792,0.090087741,,,
113793,0.098185832,,,
113794,0.094783232,,,
113795,0.070092294,,,
113796,0.047644152,,,
113797,0.099111769,,,
113798,0.045221552,,,
113799,0.048807737,,,
113800,0.100972481,,,
113801,0.171422635,,,
113802,0.024549392,,,
113803,0.099955589,,,
113804,0.026508331,,,
113805,0.088888352,,,
113806,0.100489526,,,
113807,0.188844173,,,
113808,0.045840873,,,
113809,0.222551084,,,
113810,0.061855811,,,
113811,0.220603428,,,
113812,0.225090095,,,
113813,0.222551084,,,
113814,0.08409093,,,
113815,0.084337823,,,
113816,0.062895893,,,
113817,0.084462832,,,
113818,0.062203333,,,
113819,0.062685502,,,
113820,0.081517492,,,
113821,0.061967651,,,
113822,0.06268316,,,
113823,0.08675299,,,
113824,0.06550578,,,
113825,0.068090817,,,
113826,0.084544375,,,
113827,0.17840864,,,
113828,0.0801816,,,
113829,0.085632903,,,
113830,0.215284236,,,
113831,0.079189632,,,
113832,0.062754073,,,
113833,0.065100113,,,
113834,0.084190213,,,
113835,0.047833801,,,
113836,0.049956338,,,
113837,0.045664809,,,
113838,0.190699024,,,
113839,0.067532818,,,
113840,0.037820141,,,
113841,0.112175943,,,
113842,0.060434348,,,
113843,0.12292614,,,
113844,0.038575902,,,
113845,0.148359794,,,
113846,0.061474203,,,
113847,0.116730821,,,
113848,0.228881335,,,
113849,0.10875014,,,
113850,0.082006233,,,
113851,0.061268691,,,
